img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/049.Tarawa Amphibious Assault Ship\ship35fl.jpg,Amphibious,76.88877729948283,0.99994326,4.3379227e-05,1.30072095e-08,7.049075e-08,6.419468e-06,6.773291e-06,4.4647113e-08
./data/001.Nimitz-class_aircraft_carrier\P7462.bmp,Carrier,0.0,5.096496e-05,0.9994037,3.217365e-05,8.713894e-07,0.0005116402,5.8863344e-07,5.356857e-08
./data/029.Towing_vessel\P5274.bmp,Civil,75.31460025407577,2.2950655e-06,7.8351525e-07,0.9998299,5.005596e-05,6.4506414e-05,4.7755948e-05,4.6640716e-06
./data/030.Civil_yacht\P6406.bmp,Civil,58.87065550147096,1.1211948e-07,2.7708994e-08,0.9999995,3.469929e-08,2.846886e-08,1.6681777e-07,2.6617496e-07
./data/045.Ford-class aircraft carriers\ship6br.jpg,Carrier,57.56980297017773,0.096761376,0.35365516,0.009863313,0.00055927015,0.53776973,0.00010471699,0.0012864494
./data/025.Megayacht\P0350.bmp,Civil,38.34808807418514,0.003667207,8.5019885e-05,0.88313675,0.034781344,0.0012135205,0.00025568105,0.076860346
./data/050.Sovremenny-class destroyer\ship4co.jpg,Destroyer,82.81341061160649,0.003347995,6.52425e-06,0.0004022718,0.00011233523,0.99558157,0.0005376991,1.14840095e-05
./data/020.Freedom-class_combat_ship\P2714.bmp,Destroyer,0.8577306054146163,1.1832327e-05,7.520018e-09,3.3643523e-06,0.10957682,0.89016414,1.4215823e-05,0.00022958627
./data/030.Civil_yacht\P0320.bmp,Civil,66.7266574727889,9.258375e-08,2.9408955e-08,0.9999523,3.558513e-05,8.365489e-06,2.486417e-06,1.0609925e-06
./data/018.Whitby_Island-class_dock_landing_ship\P5847.bmp,Amphibious,16.158462079025497,0.97773653,1.5024677e-05,4.4813578e-07,0.01893403,0.0032764035,3.381007e-05,3.6767904e-06
./data/025.Megayacht\P6492.bmp,Civil,32.56675800626064,0.00022583404,4.563935e-06,0.9973321,0.000502754,0.00077659404,1.1239069e-05,0.0011468503
./data/018.Whitby_Island-class_dock_landing_ship\P7397.bmp,Amphibious,54.17285354370617,0.9977582,2.8419825e-06,0.00011954956,0.0012778613,7.659691e-05,2.2673084e-06,0.00076271116
./data/008.Ticonderoga-class_cruiser\P4520.bmp,Cruiser,29.461652363165484,2.4330928e-05,6.73401e-08,3.0013826e-08,0.9998092,0.00016074211,5.5891483e-06,5.283678e-09
./data/049.Tarawa Amphibious Assault Ship\ship40fl.jpg,Amphibious,74.97237682766783,0.98221487,0.00011354384,0.0012775024,3.7278285e-05,0.016103245,0.00022702782,2.6470942e-05
./data/030.Civil_yacht\P3737.bmp,Civil,62.65184755921629,0.0039422186,1.9203311e-05,0.9731121,0.007955499,0.014832053,0.00010196707,3.6875263e-05
./data/025.Megayacht\P4077.bmp,Civil,40.202029915578095,0.00016304161,5.8514147e-06,0.9988325,0.0006070894,0.00012612704,2.4519986e-05,0.00024085259
./data/009.Arleigh_Burke-class_destroyer\P2596.bmp,Destroyer,3.311060716775245,0.023551919,1.269975e-05,1.5557449e-05,0.16941585,0.76513094,1.4258384e-05,0.041858766
./data/019.San_Antonio-class_transport_dock\P6037.bmp,Amphibious,19.92353514122189,0.99913627,3.926959e-06,2.2656975e-07,1.4624009e-05,0.00012777939,4.1428484e-06,0.0007129386
./data/029.Towing_vessel\P7440.bmp,Civil,90.38922109308324,8.0669673e-07,9.3863534e-08,0.9999764,4.2441375e-06,2.5218064e-06,1.4697374e-05,1.239348e-06
./data/046.Whidbey island-class dock landing ship\ship59con.jpg,Amphibious,59.65368944376471,0.99491405,3.6448306e-05,4.1928483e-06,1.1806982e-05,0.0049937493,2.8839502e-05,1.0926996e-05
./data/009.Arleigh_Burke-class_destroyer\P3134.bmp,Destroyer,50.1877799225833,0.00024184606,5.4770542e-08,0.00013395361,0.29121605,0.70836973,3.725548e-05,1.0677064e-06
./data/032.Sand_carrier\P1176.bmp,Civil,97.69265311856564,1.07119554e-07,9.628814e-09,0.9999026,3.506294e-05,5.53824e-07,5.5722154e-05,5.9101603e-06
./data/026.Cargo_ship\P8706.bmp,Civil,20.9918904419462,7.3903514e-09,2.0332678e-09,0.9999968,5.5186407e-09,6.106007e-08,3.1358876e-08,3.077414e-06
./data/008.Ticonderoga-class_cruiser\P0625.bmp,Cruiser,56.12748700053791,3.1669778e-08,8.734286e-12,4.384961e-12,0.9999993,5.817394e-07,1.3546183e-07,4.40856e-08
./data/041.Maestrale-class_frigate\ship2co.jpg,Frigate,69.31999039635295,0.0002844831,1.3102187e-06,4.725707e-05,0.00012973275,0.00057939405,0.9989536,4.215613e-06
./data/046.Whidbey island-class dock landing ship\ship87ro.jpg,Amphibious,68.87476862568903,0.99932444,0.00027971683,5.984831e-07,1.2374206e-06,9.200335e-05,0.00030185387,2.6904786e-07
./data/009.Arleigh_Burke-class_destroyer\P3664.bmp,Destroyer,12.294427026325565,0.17391515,0.0072743963,0.0041767485,0.004062141,0.8104557,0.00010571866,1.0118069e-05
./data/029.Towing_vessel\P7903.bmp,Civil,63.12899251970791,2.6874456e-08,1.8209574e-08,0.9999821,1.2554564e-06,8.426296e-06,1.04425325e-07,7.966877e-06
./data/013.Type_45_destroyer\P1876.bmp,Destroyer,24.840692868747936,0.005448111,1.5502175e-06,0.00017287643,3.1727915e-05,0.99432266,1.689039e-05,6.286847e-06
./data/001.Nimitz-class_aircraft_carrier\P5513.bmp,Carrier,27.045054534368973,1.4195297e-07,0.99999976,1.0106131e-07,2.4620203e-10,3.3780157e-08,1.4541716e-09,2.7983761e-11
./data/049.Tarawa Amphibious Assault Ship\8_6_67_12847.jpg,Amphibious,56.59526784086731,0.9957872,0.00043080756,7.44712e-05,0.00060682435,0.0008441437,0.0022114248,4.523709e-05
./data/001.Nimitz-class_aircraft_carrier\P3016.bmp,Carrier,8.612989457915972,0.00010684457,0.99989045,5.5398203e-07,1.978387e-07,1.8178878e-06,5.445171e-09,1.11620786e-07
./data/030.Civil_yacht\P0839.bmp,Civil,73.58792018109918,8.042859e-07,4.0874755e-07,0.99981385,3.3747398e-05,7.301436e-06,0.0001408485,3.1337927e-06
./data/008.Ticonderoga-class_cruiser\P4788.bmp,Cruiser,21.73981003952824,2.130574e-07,1.3051851e-09,3.6960375e-09,0.99999964,3.282495e-08,9.4893586e-08,5.0279223e-08
./data/014.Wasp-class_assault_ship\P2279.bmp,Amphibious,0.0,0.9997862,1.6958435e-05,2.7188614e-08,0.00013530331,3.0475342e-06,7.17443e-08,5.844634e-05
./data/013.Type_45_destroyer\P2425.bmp,Destroyer,5.081093224364594,0.014779463,0.0004971388,0.00022915004,0.030968525,0.9522499,0.00042809517,0.0008477489
./data/046.Whidbey island-class dock landing ship\ship85co.jpg,Amphibious,80.12295067476393,0.99889094,3.4550052e-05,1.6248874e-06,2.4331416e-06,0.0010513423,1.794234e-05,1.2203013e-06
./data/026.Cargo_ship\P2618.bmp,Civil,47.33265767956547,2.1975042e-09,4.828397e-11,1.0,1.2811335e-08,2.0032407e-09,4.7507503e-10,8.960243e-10
./data/009.Arleigh_Burke-class_destroyer\P0147.bmp,Destroyer,25.297771170306163,3.6125145e-06,4.7862395e-11,1.2957191e-08,7.788293e-05,0.99991846,1.7837134e-08,1.6438953e-08
./data/003.Midway-class_aircraft_carrier\P7782.bmp,Carrier,0.0,0.00045850113,0.9995222,3.5621488e-07,1.3272687e-05,3.92996e-06,1.8040174e-06,1.6298683e-08
./data/032.Sand_carrier\P4718.bmp,Civil,100.0,3.2041534e-08,2.9619205e-09,0.9999851,7.018707e-06,4.948415e-07,7.1864597e-06,1.9558756e-07
./data/032.Sand_carrier\P1618.bmp,Civil,99.23796848986736,1.0574005e-05,7.6042346e-07,0.99853945,0.0011766201,6.870588e-05,0.00018676977,1.7084558e-05
./data/041.Maestrale-class_frigate\ship1con.jpg,Frigate,61.89895292543653,0.00032242693,5.6289614e-06,0.00026314266,0.00043365985,0.0073577026,0.991601,1.6451482e-05
./data/031.Medical_ship\P8376.bmp,Support,0.0,9.2654244e-07,1.1534701e-08,1.716966e-07,1.00090915e-07,2.4681702e-08,3.4768494e-08,0.9999987
./data/029.Towing_vessel\P1304.bmp,Civil,68.80932466807141,1.1926412e-07,1.6317242e-07,0.9999958,1.5036644e-06,1.7305601e-06,8.627578e-08,4.2526491e-07
./data/029.Towing_vessel\P0626.bmp,Civil,48.46309108715352,4.9749303e-07,8.382511e-09,0.99998283,4.3274317e-06,1.1699676e-05,6.898397e-07,5.2604225e-08
./data/030.Civil_yacht\P3651.bmp,Civil,54.34852699279119,0.00015855703,1.3583336e-05,0.9974361,2.7812568e-05,0.0020466887,0.00029983223,1.7364886e-05
./data/029.Towing_vessel\P7192.bmp,Civil,87.90128434740174,7.5366634e-06,7.1529666e-07,0.9997917,5.947343e-05,2.4840543e-05,0.00011084788,5.0230237e-06
./data/025.Megayacht\P0568.bmp,Civil,10.935246899170778,6.0261314e-08,3.2663486e-08,0.99999917,5.0572424e-07,1.07404254e-07,1.2777275e-07,5.792721e-08
./data/046.Whidbey island-class dock landing ship\ship5br.jpg,Amphibious,84.65675790120687,0.9957081,6.41093e-06,0.000116111136,6.694871e-05,0.001304056,0.0027809567,1.7413291e-05
./data/047.Hobart Class Destroyer\ship1fl.jpg,Destroyer,70.90329240296452,0.09617543,8.135305e-05,0.0027494505,0.00010955218,0.9005564,0.00028966312,3.8224796e-05
./data/014.Wasp-class_assault_ship\P2727.bmp,Amphibious,6.905444492556597,0.99986947,0.00010786439,2.3856754e-09,2.1780239e-05,3.2872066e-07,1.3022186e-08,4.837658e-07
./data/030.Civil_yacht\P6141.bmp,Civil,56.15469482758883,4.7073126e-08,1.2729074e-08,0.9999994,1.7253736e-08,5.787794e-09,1.1264861e-07,3.1564562e-07
./data/009.Arleigh_Burke-class_destroyer\P3788.bmp,Destroyer,0.0,0.17107359,5.2353877e-05,7.255485e-05,0.1673849,0.65669113,0.00013517414,0.004590327
./data/032.Sand_carrier\P8754.bmp,Civil,29.27076929422012,0.0003759315,1.5880428e-06,0.99915636,0.0001273247,0.0002673037,1.1837701e-05,5.9644823e-05
./data/033.Tank_ship\P2091.bmp,Civil,33.64457896744781,1.0035995e-05,3.9137154e-07,0.9989384,3.9777344e-08,0.00019885953,6.201084e-08,0.000852107
./data/019.San_Antonio-class_transport_dock\P2061.bmp,Amphibious,21.461336610410143,0.9999194,2.3624734e-06,4.954375e-07,3.2977564e-08,6.3710206e-05,2.615346e-08,1.402784e-05
./data/030.Civil_yacht\P8888.bmp,Civil,65.71859290432323,7.267471e-07,1.774692e-07,0.9999629,2.5423571e-05,1.999135e-06,6.560853e-06,2.1486221e-06
./data/018.Whitby_Island-class_dock_landing_ship\P1753.bmp,Amphibious,4.457219316120444,0.073794514,1.7726133e-09,3.5077813e-10,0.9261897,1.5383073e-05,1.225737e-07,2.6553445e-07
./data/014.Wasp-class_assault_ship\P5783.bmp,Amphibious,0.0,0.9998041,3.304273e-06,2.5245512e-09,4.962868e-07,1.2856848e-08,9.964494e-09,0.00019213736
./data/017.Lzumo-class_helicopter_destroyer\ship1ra.jpg,Destroyer,56.47954476177412,0.1346789,0.0027867148,0.4144684,0.00042966075,0.4453969,0.0021737611,6.576841e-05
./data/009.Arleigh_Burke-class_destroyer\P4174.bmp,Destroyer,57.23568964379112,0.00019109706,4.9265303e-09,4.3648387e-09,0.0006144478,0.9991942,9.029449e-08,6.093594e-08
./data/046.Whidbey island-class dock landing ship\ship158ro.jpg,Amphibious,80.53468822580973,0.99995816,1.5005373e-05,5.3010744e-08,5.3158672e-08,2.556895e-05,1.2209459e-06,9.608677e-08
./data/018.Whitby_Island-class_dock_landing_ship\P6061.bmp,Amphibious,48.195836403989205,0.9993174,3.879384e-08,6.2947897e-10,1.7867177e-06,4.888408e-07,9.714947e-09,0.00068028463
./data/017.Lzumo-class_helicopter_destroyer\P2950.bmp,Destroyer,0.0,0.00012181118,6.8506107e-09,1.1931878e-09,1.7676141e-06,0.9998753,1.9478843e-07,8.0086716e-07
./data/019.San_Antonio-class_transport_dock\P5576.bmp,Amphibious,18.969148163933568,0.9999988,9.980893e-09,8.4100416e-10,5.078709e-09,6.0476697e-07,1.552548e-09,6.535026e-07
./data/026.Cargo_ship\P3874.bmp,Civil,47.70258856415896,1.2939665e-05,8.41484e-06,0.99989665,6.398678e-07,7.779705e-05,3.3916313e-06,2.8969365e-07
./data/024.Abukuma-class_frigate\P8754.bmp,Frigate,11.593310475532888,5.458915e-07,2.8428613e-07,7.097038e-05,7.761229e-05,1.7567256e-05,0.99983263,3.2639852e-07
./data/029.Towing_vessel\P7143.bmp,Civil,47.83276552643085,2.8053805e-08,5.829741e-09,0.9999995,2.4793499e-08,4.3980822e-07,3.0616352e-08,1.6825277e-08
./data/049.Tarawa Amphibious Assault Ship\ship39fl.jpg,Amphibious,57.1773350159726,0.9997522,0.00021728115,5.115899e-07,3.326204e-08,2.1278604e-05,7.831784e-06,8.031249e-07
./data/031.Medical_ship\P4022.bmp,Support,0.0,0.00010408838,5.083623e-07,2.4958112e-05,0.000110416586,6.156825e-05,6.802234e-06,0.9996917
./data/030.Civil_yacht\P6509.bmp,Civil,74.737359674418,3.2227313e-06,4.1267585e-06,0.9998603,1.0475562e-05,1.0240842e-05,0.0001084139,3.1445184e-06
./data/031.Medical_ship\P4298.bmp,Support,30.244312011328677,1.0822514e-06,2.2031685e-05,0.00019339363,2.4241708e-06,4.8320726e-06,6.00645e-05,0.9997161
./data/026.Cargo_ship\P6540.bmp,Civil,64.95249764547108,7.7269715e-06,5.8047954e-06,0.9976618,0.0006364028,9.782266e-06,0.0013431556,0.00033524062
./data/008.Ticonderoga-class_cruiser\P0577.bmp,Cruiser,25.422363312182117,1.6344201e-07,4.2697246e-09,0.0001613441,0.99962485,2.3256505e-05,0.00019014625,2.2218065e-07
./data/028.Container_ship\P9793.bmp,Civil,18.990917195295907,1.1912248e-06,7.5954376e-06,0.9999505,2.2852494e-06,1.2622987e-05,6.040928e-07,2.5139983e-05
./data/012.Kidd-class_destroyer\P8554.bmp,Destroyer,40.31287879732801,0.00057478476,5.131203e-05,0.04405714,0.0001788322,0.95464635,2.9598194e-05,0.00046206292
./data/032.Sand_carrier\P4291.bmp,Civil,100.0,9.981704e-07,1.04735484e-07,0.99394256,0.0022692338,1.826076e-05,0.0037661726,2.7017613e-06
./data/030.Civil_yacht\P9578.bmp,Civil,52.8065616241681,1.5016309e-07,4.0332445e-08,0.99997914,1.131289e-06,4.387555e-06,1.5162963e-05,5.7300902e-08
./data/009.Arleigh_Burke-class_destroyer\P0283.bmp,Destroyer,0.0,0.11434534,1.2208257e-06,1.7518691e-07,0.084537275,0.8010763,2.3153803e-05,1.6638123e-05
./data/019.San_Antonio-class_transport_dock\ship10con.jpg,Amphibious,63.41597860110844,0.9985851,2.3682986e-05,7.674927e-05,1.0330106e-06,0.0003875758,0.00092299556,2.791396e-06
./data/008.Ticonderoga-class_cruiser\P5104.bmp,Cruiser,18.088627211180864,0.0018942733,3.6513804e-05,1.8916178e-05,0.88553953,0.00070877856,7.747508e-05,0.11172457
./data/009.Arleigh_Burke-class_destroyer\P0872.bmp,Destroyer,21.68325682260885,0.00033299386,2.9456655e-06,0.00042915705,0.014019874,0.98512125,2.6801757e-05,6.694343e-05
./data/028.Container_ship\P9371.bmp,Civil,43.62782025106591,2.8845587e-11,3.4318746e-11,0.9999999,5.0761315e-08,3.7914297e-10,1.7627961e-09,9.5986735e-08
./data/024.Abukuma-class_frigate\P8081.bmp,Frigate,38.722527534194086,8.7756155e-07,1.2749372e-07,0.00883614,0.00071008404,0.0007166942,0.98973584,1.9236718e-07
./data/029.Towing_vessel\P2335.bmp,Civil,33.05219936943351,5.845415e-05,5.3000695e-05,0.9620518,0.03673315,1.2378785e-05,0.00056666834,0.0005245133
./data/046.Whidbey island-class dock landing ship\ship10con.jpg,Amphibious,66.84134062111363,0.90401614,6.236369e-05,6.28762e-05,0.00031600447,0.008769046,0.08676273,1.0882464e-05
./data/026.Cargo_ship\P6870.bmp,Civil,52.278316749411005,2.3206248e-05,1.9341019e-06,0.98095495,7.813521e-06,0.00011820032,1.3768253e-06,0.018892376
./data/011.Asagiri-class_destroyer\P8824.bmp,Destroyer,34.46730008530241,1.2658309e-05,1.1975712e-05,0.0026236395,0.001334759,0.99385273,0.0021635524,6.6079514e-07
./data/018.Whitby_Island-class_dock_landing_ship\P3272.bmp,Amphibious,23.893776987262044,0.92592466,1.2855207e-05,4.4801521e-07,0.06171576,0.005410258,1.1383023e-05,0.0069247633
./data/009.Arleigh_Burke-class_destroyer\P3832.bmp,Destroyer,9.51384439954083,0.003170433,7.1782445e-08,3.856812e-08,0.046331942,0.94884104,2.161129e-06,0.0016543858
./data/023.Crane_ship\P7516.bmp,Support,0.0,1.7950171e-05,2.381053e-08,2.3918625e-07,3.4718818e-07,1.4415701e-06,1.2540323e-07,0.99997985
./data/014.Wasp-class_assault_ship\P7942.bmp,Amphibious,26.21583163678289,0.9995832,5.2729512e-05,9.1585234e-10,5.5357265e-05,1.986377e-06,7.59011e-09,0.0003065832
./data/029.Towing_vessel\P8662.bmp,Civil,54.99275705913257,6.7434405e-09,5.7283962e-11,0.99999976,1.0591877e-08,9.6569586e-08,3.28597e-09,1.13883935e-07
./data/001.Nimitz-class_aircraft_carrier\P5299.bmp,Carrier,21.79368471339214,0.0005207061,0.99938977,7.469287e-07,3.3265334e-08,5.0422117e-05,1.3622251e-05,2.4798135e-05
./data/049.Tarawa Amphibious Assault Ship\8_5_24_11955.jpg,Amphibious,77.23560229349707,0.99982846,0.00014531735,8.1175255e-10,4.5456426e-07,4.9142827e-06,2.0823938e-05,4.705386e-08
./data/002.KittyHawk-class_aircraft_carrier\P5901.bmp,Carrier,26.93929919212744,7.2141425e-08,0.9999999,1.2328085e-08,6.8101893e-09,2.3683853e-09,7.791864e-10,3.1157307e-10
./data/001.Nimitz-class_aircraft_carrier\P5682.bmp,Carrier,32.325938816730485,0.00023369162,0.9996989,2.2592169e-05,2.9197261e-05,1.3064936e-05,4.8842214e-08,2.4911028e-06
./data/001.Nimitz-class_aircraft_carrier\P3962.bmp,Carrier,20.058802666034097,2.2240417e-06,0.99997663,7.3742185e-06,1.7321243e-07,4.9179603e-06,8.753895e-06,4.2203325e-08
./data/046.Whidbey island-class dock landing ship\ship60br.jpg,Amphibious,56.51242494434584,0.923139,7.678224e-05,7.745392e-05,3.544618e-05,0.075768165,0.00089718704,5.931373e-06
./data/001.Nimitz-class_aircraft_carrier\P2528.bmp,Carrier,11.561387178760668,2.470609e-07,0.99999976,1.919661e-08,6.053523e-10,1.2627756e-08,4.7410205e-09,2.0205476e-08
./data/023.Crane_ship\P6370.bmp,Support,0.0,2.4946723e-06,3.7530357e-09,2.0496431e-07,6.192482e-08,2.1950334e-06,2.249821e-08,0.999995
./data/012.Kidd-class_destroyer\P7315.bmp,Destroyer,40.32357685003896,0.0006763471,4.735443e-06,0.002473595,0.0019282089,0.99431205,2.3024942e-05,0.00058215705
./data/046.Whidbey island-class dock landing ship\7_5_59_12761.jpg,Amphibious,62.96424884521022,0.97587454,0.0020021,5.125751e-07,4.7048117e-05,3.0408168e-05,0.021941278,0.000104213505
./data/008.Ticonderoga-class_cruiser\P6838.bmp,Cruiser,10.246498559254832,2.1562173e-06,1.8202272e-09,1.2214555e-09,0.99998975,7.5200614e-06,3.156176e-07,1.8381654e-07
./data/029.Towing_vessel\P3072.bmp,Civil,63.12899251970404,2.6874456e-08,1.8209574e-08,0.9999821,1.2554564e-06,8.426296e-06,1.04425325e-07,7.966877e-06
./data/011.Asagiri-class_destroyer\ship7con.jpg,Destroyer,62.6772543757331,0.024190389,0.00010758432,0.004822487,0.0020995038,0.9574463,0.011244958,8.882027e-05
./data/021.Independence-class_combat_ship\P7715.bmp,Destroyer,31.30330392149668,0.18105245,0.00010861882,1.3979884e-05,6.854744e-07,0.8183684,2.1085725e-06,0.0004536942
./data/001.Nimitz-class_aircraft_carrier\P0484.bmp,Carrier,42.166019436665664,0.00044655972,0.9991715,0.00015743687,1.8520722e-06,0.00021172922,6.8484046e-06,4.067157e-06
./data/011.Asagiri-class_destroyer\P9283.bmp,Destroyer,13.505107710465468,2.8097948e-06,6.6202654e-10,1.4680643e-09,0.99486345,0.0051281042,5.229037e-06,3.7619597e-07
./data/019.San_Antonio-class_transport_dock\P4466.bmp,Amphibious,20.11130556519217,0.9999926,1.6229274e-07,7.6360446e-10,3.9968235e-08,3.5434235e-07,1.0463466e-09,6.9638404e-06
./data/031.Medical_ship\P8270.bmp,Support,9.609500761019008,1.5730438e-07,6.271204e-10,2.5386828e-09,4.0883346e-08,7.0095814e-09,5.9086935e-10,0.99999976
./data/026.Cargo_ship\P8419.bmp,Civil,15.318227997529648,0.00021968692,0.025455978,0.97056735,2.7590859e-06,0.0031996544,0.00010988867,0.00044453016
./data/004.Kuznetsov-class_aircraft_carrier\P8441.bmp,Carrier,9.71515096076584,8.9446326e-07,0.9999981,3.5309245e-07,1.0318789e-08,3.7968256e-08,1.960549e-09,6.4073515e-07
./data/009.Arleigh_Burke-class_destroyer\P1276.bmp,Destroyer,40.279903946805206,0.00029655526,0.00010542346,6.712572e-05,0.060034662,0.9365637,4.470119e-06,0.0029280456
./data/025.Megayacht\P2089.bmp,Civil,24.39556090464632,6.151317e-07,9.000112e-08,0.9999716,4.0254196e-07,2.6978112e-05,3.1102903e-08,3.0962548e-07
./data/001.Nimitz-class_aircraft_carrier\P6245.bmp,Carrier,29.56463501310165,0.011494242,0.96829534,2.6922302e-05,3.3276626e-06,0.019174121,0.00095455686,5.139018e-05
./data/029.Towing_vessel\P4685.bmp,Civil,54.90718979160985,5.0243308e-08,3.7569214e-10,0.99999845,2.3248694e-07,1.3347706e-06,2.6642978e-08,7.82489e-09
./data/019.San_Antonio-class_transport_dock\P6831.bmp,Amphibious,0.0,0.99997926,7.689311e-08,1.3998294e-10,8.237814e-10,3.148882e-07,1.945414e-10,2.0254252e-05
./data/021.Independence-class_combat_ship\P1896.bmp,Destroyer,3.4655616157212705,0.0007999042,9.658312e-06,0.002600887,0.00025212497,0.99631953,2.9209791e-06,1.4944927e-05
./data/019.San_Antonio-class_transport_dock\5_5_68_11037.jpg,Amphibious,58.49728576747904,0.98902637,0.00042272705,0.00011569175,1.7959989e-06,0.008604216,0.001679476,0.00014990412
./data/029.Towing_vessel\P7976.bmp,Civil,86.5218181459147,6.6548437e-06,8.6383506e-07,0.99985456,4.384108e-05,3.21143e-05,5.4311862e-05,7.584257e-06
./data/028.Container_ship\P1585.bmp,Civil,52.56918817969628,8.523782e-08,9.540135e-09,0.99998856,3.3593642e-06,1.2234639e-07,5.283016e-08,7.900755e-06
./data/031.Medical_ship\P3945.bmp,Support,28.295755634092277,0.0005286962,2.4589215e-06,9.452037e-07,3.00784e-07,2.770088e-05,5.5488823e-07,0.9994393
./data/003.Midway-class_aircraft_carrier\P8664.bmp,Carrier,43.934323079422,0.006377362,0.9925109,6.892719e-07,2.3586938e-06,0.0011041231,4.6043968e-07,3.973581e-06
./data/020.Freedom-class_combat_ship\P3705.bmp,Destroyer,36.70258784158497,0.00038978655,1.645784e-08,6.2168573e-07,0.003353513,0.9962405,9.307059e-06,6.350157e-06
./data/012.Kidd-class_destroyer\P2401.bmp,Destroyer,41.1448747803839,0.00012329932,1.8008321e-06,0.0039436277,1.600958e-05,0.99589986,8.402275e-06,7.0067185e-06
./data/030.Civil_yacht\P2414.bmp,Civil,71.3312214014538,0.0039790464,0.04062808,0.12828591,0.037689306,0.0031359934,0.7849594,0.0013222587
./data/009.Arleigh_Burke-class_destroyer\P1592.bmp,Destroyer,13.0228604057381,0.041428357,5.792108e-06,6.0532316e-06,0.004453592,0.9539947,3.182966e-05,7.957776e-05
./data/001.Nimitz-class_aircraft_carrier\P1561.bmp,Carrier,19.267149543914652,6.902406e-05,0.9999144,3.8647306e-07,1.20242e-07,1.4276981e-05,1.9662214e-07,1.569455e-06
./data/015.Osumi-class_landing_ship\P5234.bmp,Amphibious,9.748332057157056,0.9939267,0.00022773043,0.0011341167,4.1607524e-05,0.0038790288,3.8364387e-06,0.0007871298
./data/046.Whidbey island-class dock landing ship\3_6_36_11913.jpg,Amphibious,80.61643755805787,0.96135294,2.5645842e-05,2.8793012e-05,3.15362e-05,0.038457304,9.6470685e-05,7.362331e-06
./data/021.Independence-class_combat_ship\P0613.bmp,Destroyer,11.16107430599206,0.00026676425,6.9793646e-09,5.8434415e-07,7.201938e-05,0.9996451,7.133118e-07,1.475827e-05
./data/030.Civil_yacht\P5299.bmp,Civil,71.64538338765462,0.0011285301,0.0003426418,0.97554445,0.00034789377,0.0038427846,0.018725505,6.809234e-05
./data/011.Asagiri-class_destroyer\ship6ro.jpg,Destroyer,88.20408070669711,0.0073620947,0.0013589755,0.004261329,0.001693637,0.8172491,0.16766256,0.00041229586
./data/026.Cargo_ship\P7282.bmp,Civil,0.0,1.19926335e-05,4.4501772e-07,0.9998578,1.427822e-08,0.0001296475,1.9253909e-08,9.206733e-08
./data/026.Cargo_ship\P6835.bmp,Civil,19.57357277096773,1.20263785e-05,4.5338882e-07,0.999777,6.991599e-07,6.924915e-05,2.1189248e-06,0.00013839683
./data/014.Wasp-class_assault_ship\P5119.bmp,Amphibious,0.0,0.99881315,0.00028790912,3.4228662e-09,2.2174612e-05,3.2249518e-06,5.099893e-08,0.0008735442
./data/014.Wasp-class_assault_ship\P6790.bmp,Amphibious,26.406541385419217,0.9996847,6.2543536e-06,8.521545e-09,7.841333e-05,5.691589e-05,1.9782063e-07,0.0001735571
./data/018.Whitby_Island-class_dock_landing_ship\P0641.bmp,Amphibious,40.15790057817068,0.9996326,4.087257e-07,4.9952527e-09,3.963911e-06,3.7282817e-07,7.099066e-08,0.00036260803
./data/028.Container_ship\P8053.bmp,Civil,27.1464318082096,1.9638244e-06,2.8199786e-06,0.99980706,6.838962e-05,4.934242e-05,1.0555741e-05,5.9870592e-05
./data/046.Whidbey island-class dock landing ship\ship109ro.jpg,Amphibious,70.11199174270016,0.99459416,0.00010325723,5.961711e-06,3.3136823e-06,0.005271153,1.9863219e-05,2.3064235e-06
./data/008.Ticonderoga-class_cruiser\P5999.bmp,Cruiser,10.62792436851916,1.8894164e-07,1.9441795e-09,2.1799947e-10,0.99998105,5.4745465e-06,1.307371e-05,1.5415984e-07
./data/009.Arleigh_Burke-class_destroyer\P0305.bmp,Destroyer,24.92254338641825,1.048717e-05,1.5625501e-08,5.8479984e-08,0.00014936288,0.99977857,7.743236e-07,6.081018e-05
./data/008.Ticonderoga-class_cruiser\P0450.bmp,Cruiser,3.30950098389971,3.854027e-08,1.150556e-11,5.074981e-11,0.99999976,1.6598587e-08,7.326043e-08,1.268276e-07
./data/049.Tarawa Amphibious Assault Ship\ship22br.jpg,Amphibious,74.20004103481253,0.9999056,6.933121e-05,2.9406557e-09,3.7530546e-07,1.6339409e-05,8.360879e-06,2.9330053e-08
./data/018.Whitby_Island-class_dock_landing_ship\P0242.bmp,Amphibious,0.0865972227063309,0.9993911,2.8904752e-09,5.4154636e-10,1.9308109e-06,3.4867537e-06,5.7185745e-09,0.00060357846
./data/003.Midway-class_aircraft_carrier\P1450.bmp,Carrier,22.663851135131807,6.4744972e-06,0.99999225,5.8314807e-08,1.9972479e-08,1.2597543e-06,4.0978367e-08,4.3471133e-09
./data/030.Civil_yacht\P0377.bmp,Civil,72.54754969631321,8.087427e-06,1.3943688e-06,0.9992895,3.683922e-05,6.7527562e-06,0.0006559709,1.2940574e-06
