img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/008.Ticonderoga-class_cruiser\P7162.bmp,Cruiser,19.79081805101643,7.7815014e-07,6.253103e-10,4.615688e-09,0.9999988,1.7741955e-07,1.9534382e-07,8.728162e-10
./data/041.Maestrale-class_frigate\2_7_64_20373.jpg,Frigate,62.67258865668438,0.0005725454,6.291524e-06,3.6824753e-05,0.0003500088,0.0011572249,0.99786866,8.403861e-06
./data/015.Osumi-class_landing_ship\P3171.bmp,Amphibious,37.22927942133785,0.9999876,2.2398817e-06,1.1808705e-06,4.0818473e-09,7.423799e-06,3.2441037e-07,1.150104e-06
./data/017.Lzumo-class_helicopter_destroyer\ship1ro.jpg,Destroyer,67.68752415614242,0.92369294,0.0026321504,0.022015199,0.00013757944,0.050390273,0.0010701274,6.191075e-05
./data/009.Arleigh_Burke-class_destroyer\P2420.bmp,Destroyer,0.0,0.00011192925,1.1490874e-09,3.02376e-09,9.448878e-05,0.99979335,2.8634242e-08,2.1485884e-07
./data/018.Whitby_Island-class_dock_landing_ship\P0017.bmp,Amphibious,54.136245220323616,0.9998229,4.631085e-08,5.3230434e-07,2.577324e-06,1.9439352e-07,3.6209657e-09,0.00017379262
./data/008.Ticonderoga-class_cruiser\P4559.bmp,Cruiser,7.315092872612098,0.000125342,1.7340036e-10,5.791528e-10,0.9998723,1.1890908e-08,9.924681e-08,2.1700012e-06
./data/033.Tank_ship\P5415.bmp,Civil,19.990449285297217,0.00015048165,8.0638404e-07,0.9988931,0.0006047959,0.0001780935,5.502949e-05,0.000117685784
./data/029.Towing_vessel\P6910.bmp,Civil,75.67646421362971,1.2227793e-08,1.3171074e-09,0.99999285,5.183806e-06,1.62899e-06,2.5528536e-07,1.2200844e-07
./data/046.Whidbey island-class dock landing ship\ship68co.jpg,Amphibious,61.33067711385021,0.990717,3.0827556e-05,3.318761e-05,4.732519e-05,0.008494871,0.0006609385,1.5813766e-05
./data/019.San_Antonio-class_transport_dock\P4038.bmp,Amphibious,41.59220397150247,0.9623606,0.0001789015,0.00012068448,0.00054842094,0.0009111251,3.7139507e-05,0.035843134
./data/013.Type_45_destroyer\P5278.bmp,Destroyer,18.769281138580222,1.5991529e-05,1.2896783e-07,1.614021e-05,0.0004404592,0.9995022,2.4957377e-05,1.8139154e-07
./data/002.KittyHawk-class_aircraft_carrier\P0093.bmp,Carrier,14.824989582177947,2.2147971e-05,0.99996686,7.468446e-06,5.6052322e-08,6.9852106e-08,1.4013342e-07,3.2496705e-06
./data/031.Medical_ship\P3240.bmp,Support,47.31160887363441,4.1814e-09,1.5901452e-11,7.850555e-09,4.4962045e-10,7.7032025e-10,2.3262688e-10,1.0
./data/046.Whidbey island-class dock landing ship\ship147br.jpg,Amphibious,74.15975712338215,0.99965715,4.70164e-05,7.7695154e-07,4.2543235e-07,0.00022103086,7.266635e-05,6.6587e-07
./data/030.Civil_yacht\P6194.bmp,Civil,64.99803699469109,2.2437483e-05,1.6444326e-06,0.99156815,0.00031781144,0.0012553872,0.0067929802,4.153307e-05
./data/031.Medical_ship\P1618.bmp,Support,3.509332081807514,1.1813935e-05,3.5213316e-06,3.3198507e-05,0.00011724252,0.00012167366,6.592967e-07,0.9997118
./data/010.Akizuki-class_destroyer\P4897.bmp,Destroyer,34.469209267674586,0.0073719346,3.625414e-07,1.553907e-06,5.091655e-06,0.9925403,7.987756e-06,7.27615e-05
./data/026.Cargo_ship\P6199.bmp,Civil,23.59567972572242,0.00020229959,1.9573368e-07,0.98927885,0.009917868,0.00044263602,8.645437e-07,0.00015735153
./data/017.Lzumo-class_helicopter_destroyer\P8199.bmp,Destroyer,26.705151893386954,0.00033887828,5.678613e-08,1.9407995e-09,4.619873e-06,0.9996563,9.283108e-08,4.0377532e-08
./data/029.Towing_vessel\P0913.bmp,Civil,51.041981029056586,1.3854113e-08,1.3475376e-09,0.99999905,2.6400032e-08,9.63884e-07,7.867157e-09,9.662635e-10
./data/026.Cargo_ship\P3897.bmp,Civil,66.09423772013062,1.8099006e-05,0.00015945843,0.9989833,3.061006e-05,8.010048e-05,0.00065312424,7.5221964e-05
./data/014.Wasp-class_assault_ship\P5641.bmp,Amphibious,19.36363052408771,0.99982786,0.00014653354,2.057017e-09,1.3645284e-07,4.8827394e-07,4.2290007e-09,2.4977011e-05
./data/014.Wasp-class_assault_ship\P8933.bmp,Amphibious,51.16688773288362,0.9999838,2.5801048e-06,1.5963773e-10,1.6792336e-07,1.1143958e-06,2.456437e-10,1.24410035e-05
./data/029.Towing_vessel\P7493.bmp,Civil,81.94161058117353,1.3601087e-07,1.9577188e-08,0.99996054,3.173965e-05,3.0302983e-06,3.8639932e-06,8.315046e-07
./data/031.Medical_ship\P9470.bmp,Support,48.33634625122588,2.5960388e-05,1.8174648e-08,7.336142e-08,8.22871e-09,3.359123e-07,1.2589523e-08,0.99997354
./data/029.Towing_vessel\P6577.bmp,Civil,85.37410622270656,8.199211e-07,2.517555e-07,0.999908,4.623009e-05,1.8095263e-05,2.3111485e-05,3.4164361e-06
./data/028.Container_ship\P7486.bmp,Civil,33.70670299944251,3.5824097e-08,4.0646492e-07,0.99999106,1.2781725e-06,7.792918e-08,8.876076e-08,6.9562493e-06
./data/046.Whidbey island-class dock landing ship\ship115ro.jpg,Amphibious,85.85045652392799,0.9933476,0.00019643105,0.0010753331,0.00012757827,0.0027286971,0.0024928483,3.150799e-05
./data/011.Asagiri-class_destroyer\ship2br.jpg,Destroyer,58.657398874760446,0.0042657056,1.4607812e-05,0.00019097666,8.0216116e-05,0.98975974,0.0056784507,1.0265752e-05
./data/049.Tarawa Amphibious Assault Ship\ship48fl.jpg,Amphibious,64.13841709135588,0.9999751,1.1555872e-05,2.031975e-09,4.4953747e-09,1.6824553e-07,1.30710505e-05,7.793314e-08
./data/029.Towing_vessel\P0727.bmp,Civil,52.81502641400195,2.7870675e-07,5.01909e-09,0.9999453,2.995547e-07,5.3667958e-05,3.4299634e-07,1.141426e-07
./data/009.Arleigh_Burke-class_destroyer\P1443.bmp,Destroyer,36.72026605952416,0.0008279342,8.776471e-06,4.630032e-05,0.0057679713,0.9919722,1.4853125e-06,0.0013752396
./data/029.Towing_vessel\P7713.bmp,Civil,64.69117511213446,3.00579e-08,4.9241247e-09,0.99999297,2.0660543e-06,3.988338e-06,1.9609975e-07,7.8041074e-07
./data/014.Wasp-class_assault_ship\P8447.bmp,Amphibious,14.84577389792932,0.96939397,0.023575246,7.19165e-05,0.0005861557,0.005292938,9.4449824e-05,0.0009855215
./data/001.Nimitz-class_aircraft_carrier\P1981.bmp,Carrier,30.42728315341,4.5075835e-06,0.99999356,1.5110851e-07,2.861471e-07,1.263887e-06,5.985353e-08,1.6809933e-07
./data/016.Hyuga-class_helicopter_destroyer\P3732.bmp,Destroyer,5.343140836737092,3.7858314e-05,5.0092353e-07,0.03752591,0.00033191225,0.9612053,0.00088731403,1.1081719e-05
./data/030.Civil_yacht\P0826.bmp,Civil,49.50302947948487,6.0293684e-07,9.592578e-08,0.9999654,4.8867078e-06,1.0294996e-05,1.8524013e-05,2.9672796e-07
./data/029.Towing_vessel\P1408.bmp,Civil,79.72169595772786,3.633196e-08,1.4021172e-08,0.99997854,2.0982275e-06,6.630094e-06,2.0751209e-07,1.234815e-05
./data/019.San_Antonio-class_transport_dock\P1550.bmp,Amphibious,5.192539904178119,0.9983694,1.9965803e-07,3.294615e-09,4.9779548e-08,8.1314546e-08,5.341813e-10,0.0016302362
./data/008.Ticonderoga-class_cruiser\P3433.bmp,Cruiser,47.88577751745444,3.6925747e-09,1.9227366e-09,2.1554544e-07,0.999995,6.977005e-08,4.7046397e-06,1.1793926e-08
./data/001.Nimitz-class_aircraft_carrier\P0293.bmp,Carrier,16.506801283218664,9.941125e-06,0.99998856,9.2999176e-07,9.77441e-08,4.8641374e-07,1.0933162e-09,1.0524888e-10
./data/030.Civil_yacht\P7002.bmp,Civil,84.03599828318758,7.18006e-07,5.767418e-08,0.9999893,5.648056e-06,2.6117975e-06,1.2162956e-06,4.5015346e-07
./data/049.Tarawa Amphibious Assault Ship\ship44con.jpg,Amphibious,61.21988640855105,0.9994481,1.4203239e-05,4.069771e-07,2.0487266e-06,0.0005280484,6.69469e-06,5.9862225e-07
./data/018.Whitby_Island-class_dock_landing_ship\P2063.bmp,Amphibious,52.89308639753537,0.9995639,1.3436304e-06,4.3171987e-08,5.1656953e-06,2.9043545e-06,2.4175444e-07,0.0004265747
./data/031.Medical_ship\P5193.bmp,Support,18.048755635967357,2.8033886e-05,1.3425885e-06,8.9998497e-07,9.3187355e-06,9.688866e-07,2.687039e-07,0.9999591
./data/020.Freedom-class_combat_ship\P5632.bmp,Destroyer,10.91165242297822,0.0006328579,2.7052633e-06,8.6486034e-05,0.02837337,0.9521916,0.0011984654,0.017514473
./data/022.Sacramento-class_support_ship\P4916.bmp,Support,17.93663551455731,2.7025131e-05,2.5724283e-09,5.9903826e-08,1.3016302e-06,2.1471326e-08,3.4096516e-08,0.9999715
./data/026.Cargo_ship\P7560.bmp,Civil,9.567360638378176,6.1630026e-08,3.3469913e-08,0.9999989,6.646797e-08,8.2327966e-07,2.0378817e-08,4.4760253e-09
./data/022.Sacramento-class_support_ship\P4900.bmp,Support,6.393946559069008,6.000593e-05,1.8963196e-07,1.999081e-05,0.0018406215,1.9341307e-05,3.439609e-07,0.99805945
./data/027.Murasame-class_destroyer\2_7_83_20047.jpg,Destroyer,70.47438889925112,0.0031931982,3.0901254e-05,0.0013292208,0.0001202265,0.99369746,0.0016148193,1.4165014e-05
./data/012.Kidd-class_destroyer\P9041.bmp,Destroyer,38.77253608625401,0.00025253728,5.8746805e-06,0.049949292,4.5445115e-05,0.9496078,1.9106787e-05,0.00011995514
./data/015.Osumi-class_landing_ship\P0244.bmp,Amphibious,0.0,0.9999236,1.5119185e-06,1.4430955e-06,1.6674069e-07,3.3619807e-07,7.938929e-09,7.300173e-05
./data/029.Towing_vessel\P6802.bmp,Civil,56.6663368482393,1.3429549e-07,5.8543175e-09,0.9999931,1.5765094e-06,4.8428883e-06,5.5961817e-08,3.6738214e-07
./data/019.San_Antonio-class_transport_dock\P4188.bmp,Amphibious,51.15175918357974,0.9983193,1.2848866e-06,1.6697482e-05,7.385441e-10,0.00029550068,6.231529e-09,0.0013671425
./data/008.Ticonderoga-class_cruiser\P4769.bmp,Cruiser,5.76586656995309,2.0448517e-06,1.37716e-08,1.443702e-09,0.9999515,6.044005e-07,4.2433418e-05,3.4417726e-06
./data/028.Container_ship\P8748.bmp,Civil,100.0,9.436076e-09,2.7180975e-09,0.9999654,9.711611e-07,1.9951232e-08,2.503024e-07,3.3378634e-05
./data/049.Tarawa Amphibious Assault Ship\ship5fl.jpg,Amphibious,57.8859574254104,0.99987185,0.000106825566,7.755854e-08,2.2185914e-08,2.0188018e-05,8.8851675e-07,1.910377e-07
./data/004.Kuznetsov-class_aircraft_carrier\P5553.bmp,Carrier,24.136020872248054,0.015262945,0.984518,3.4172048e-05,0.00010174908,7.956143e-05,3.2066848e-07,3.2683583e-06
./data/009.Arleigh_Burke-class_destroyer\P4205.bmp,Destroyer,51.950200659693024,0.0018263535,3.616735e-06,9.912251e-06,0.024476018,0.97327435,0.0004004266,9.318093e-06
./data/018.Whitby_Island-class_dock_landing_ship\P1364.bmp,Amphibious,14.785905991581076,0.9959884,5.0649767e-08,2.529171e-08,0.003929828,4.948171e-06,3.3847698e-06,7.321824e-05
./data/029.Towing_vessel\P0326.bmp,Civil,91.05865686725858,1.3799701e-05,1.3552041e-06,0.999183,0.00011232315,4.8058457e-05,0.0006338413,7.731539e-06
./data/009.Arleigh_Burke-class_destroyer\P3038.bmp,Destroyer,23.995462354688897,0.0022257844,5.348277e-07,0.00022841708,0.34519422,0.65230745,3.550622e-05,8.124435e-06
./data/019.San_Antonio-class_transport_dock\5_5_89_12915.jpg,Amphibious,60.34552654852527,0.99911803,0.000592263,2.3263906e-06,2.041852e-06,0.00012176095,0.00011642758,4.7071466e-05
./data/029.Towing_vessel\P4277.bmp,Civil,78.13861204088718,5.1172503e-08,5.7537615e-09,0.9999614,3.2768196e-05,4.1827425e-07,5.099819e-06,1.9100344e-07
./data/029.Towing_vessel\P1107.bmp,Civil,80.0383478923529,3.6602164e-06,1.4813199e-06,0.999527,3.6596735e-05,2.8557997e-05,0.00031122268,9.153805e-05
./data/031.Medical_ship\P4936.bmp,Support,0.0,1.0867578e-06,2.5530202e-08,1.0224915e-07,9.615758e-08,4.466534e-08,3.849101e-08,0.99999857
./data/026.Cargo_ship\P7244.bmp,Civil,32.78250688000659,0.00089872576,4.921536e-05,0.68789583,0.00030854144,0.009028868,1.0316542e-05,0.30180845
./data/015.Osumi-class_landing_ship\P0963.bmp,Amphibious,19.441676114047112,0.98946685,4.291547e-06,1.4127929e-07,2.8715076e-05,0.010089434,1.8439142e-07,0.0004104794
./data/003.Midway-class_aircraft_carrier\P9141.bmp,Carrier,12.305346785195724,0.00031830225,0.9979328,7.793157e-05,4.6903755e-05,0.00056048477,0.001057114,6.5796567e-06
./data/028.Container_ship\P9830.bmp,Civil,19.094201353365605,1.40541815e-05,3.8935827e-06,0.998995,6.594961e-05,1.4068865e-05,5.4992347e-07,0.00090640126
./data/009.Arleigh_Burke-class_destroyer\P1568.bmp,Destroyer,14.85432143328373,0.00014229595,1.8001466e-06,0.0034607986,0.68146914,0.31486076,6.3192e-05,1.9141382e-06
./data/015.Osumi-class_landing_ship\P9620.bmp,Amphibious,59.39887937986416,0.98657435,7.1296636e-05,2.3435236e-06,3.1778166e-06,0.011214696,1.3945891e-05,0.0021200906
./data/008.Ticonderoga-class_cruiser\P4562.bmp,Cruiser,23.441596579832293,2.4210902e-07,1.0254052e-11,1.2080965e-10,0.99999845,1.3461556e-06,1.7900389e-08,3.714684e-09
./data/028.Container_ship\P8523.bmp,Civil,32.98097062192616,4.189585e-07,5.063714e-06,0.99996424,7.150402e-07,2.9363053e-05,4.0828807e-09,2.2459264e-07
./data/046.Whidbey island-class dock landing ship\ship80co.jpg,Amphibious,80.16530982754031,0.99995613,8.460104e-06,1.2743348e-07,5.429767e-08,2.2334685e-05,1.2819532e-05,1.2379554e-07
./data/009.Arleigh_Burke-class_destroyer\P1587.bmp,Destroyer,7.445252347830973,0.00010609642,8.247932e-09,8.510513e-07,0.032007515,0.96788543,3.855906e-08,1.021077e-07
./data/020.Freedom-class_combat_ship\P0941.bmp,Destroyer,13.645535493024653,0.00010000405,3.118185e-08,3.1175666e-08,0.7075083,0.29234904,2.5951285e-05,1.6626824e-05
./data/030.Civil_yacht\P6149.bmp,Civil,69.09673674455232,1.0160915e-06,8.943583e-07,0.99955374,0.00029793018,1.94228e-05,0.000111662775,1.5390802e-05
./data/043.Aquitaine-class frigate\4_6_88_21374.jpg,Frigate,81.45075497495893,0.0010502619,1.3050261e-05,0.00010826681,0.00033140607,0.00091957476,0.9975719,5.6142558e-06
./data/015.Osumi-class_landing_ship\P1289.bmp,Amphibious,33.95122189991409,0.9998721,5.052594e-05,1.4777664e-05,2.5572636e-08,3.628158e-05,1.1966381e-07,2.6267193e-05
./data/025.Megayacht\P6528.bmp,Civil,19.533798869619854,1.1337427e-05,0.00011670935,0.99979633,1.260155e-06,1.0997879e-05,1.4279353e-05,4.9061575e-05
./data/048.Oliver Hazard Perry class frigate\4_7_8_10149.jpg,Frigate,44.86156807241443,1.1674581e-06,2.3600434e-07,4.2579546e-07,8.4643936e-05,3.0577762e-06,0.9999094,1.0538981e-06
./data/045.Ford-class aircraft carriers\ship1con.jpg,Carrier,56.419217148947126,0.002882652,0.9876201,0.00033816262,7.268404e-05,0.00025063264,0.008823527,1.2247619e-05
./data/025.Megayacht\P2011.bmp,Civil,4.786040468954383,0.0010201697,2.597607e-06,0.97801983,0.00024912166,0.013415301,5.662533e-06,0.007287272
./data/015.Osumi-class_landing_ship\P8829.bmp,Amphibious,19.27997391380515,0.9740743,1.5082347e-05,2.4804021e-06,3.5612095e-05,0.024976714,6.8618385e-07,0.00089510746
./data/027.Murasame-class_destroyer\ship3br.jpg,Destroyer,67.56547912144444,0.0017661595,2.5426705e-05,0.0021045331,0.00012045649,0.99437815,0.0015899803,1.5330734e-05
./data/009.Arleigh_Burke-class_destroyer\P1442.bmp,Destroyer,18.09210716080517,0.0004828942,8.730988e-06,2.6588577e-06,0.056471102,0.9430341,4.6678892e-07,9.686421e-08
./data/016.Hyuga-class_helicopter_destroyer\P3473.bmp,Destroyer,5.522111177643836,3.241475e-05,1.877143e-06,0.017194638,0.000117746764,0.98195523,0.0006922906,5.8487244e-06
./data/019.San_Antonio-class_transport_dock\P2813.bmp,Amphibious,0.0,0.9998952,1.1458635e-05,1.3809346e-06,3.041136e-06,8.499379e-05,3.054951e-07,3.4820541e-06
./data/030.Civil_yacht\P0111.bmp,Civil,71.20117627861075,0.008396278,0.0010567773,0.89026797,0.014514595,0.015443466,0.069701344,0.00061962014
./data/003.Midway-class_aircraft_carrier\P8641.bmp,Carrier,4.594861450637126,1.7991359e-05,0.9999753,6.6329596e-07,5.3364996e-08,5.6832923e-06,2.9609598e-07,5.731541e-09
./data/003.Midway-class_aircraft_carrier\P7246.bmp,Carrier,21.157740784295783,7.850171e-06,0.99999046,3.0304915e-07,6.017958e-08,6.879056e-07,3.1900402e-07,8.8363066e-08
./data/021.Independence-class_combat_ship\P1115.bmp,Destroyer,0.0,0.064284846,5.6162417e-06,8.237257e-05,0.0008578059,0.9345999,0.00014452163,2.4989215e-05
./data/006.INS_Virrat_aircraft_carrier\P6959.bmp,Carrier,23.248379867027975,0.001101952,0.9983746,4.583297e-05,1.4125143e-06,0.00043722926,5.5394808e-06,3.3357584e-05
./data/029.Towing_vessel\P6962.bmp,Civil,70.94108119588483,1.1016811e-05,5.476443e-07,0.99940026,9.618904e-05,0.00041380237,1.7087311e-06,7.6601165e-05
./data/001.Nimitz-class_aircraft_carrier\P1570.bmp,Carrier,33.3116215882458,2.3320952e-06,0.999997,1.923476e-07,9.930004e-09,1.9280417e-07,3.9265913e-08,8.0193416e-08
./data/033.Tank_ship\P1705.bmp,Civil,6.955814344991921,1.0248037e-06,5.5333754e-07,0.99990606,1.5330128e-06,3.8310598e-05,1.4400698e-07,5.2420284e-05
./data/004.Kuznetsov-class_aircraft_carrier\P8373.bmp,Carrier,27.23803651697446,5.340339e-07,0.9999931,4.6031964e-08,1.0867766e-08,4.6319172e-08,1.1124767e-08,6.379069e-06
./data/034.Garibaldi_aircraft_carrier\P3304.bmp,Carrier,31.74182372125037,6.1502076e-05,0.9973296,0.00034490114,0.0003051124,0.0003920518,4.612196e-05,0.0015207046
./data/001.Nimitz-class_aircraft_carrier\P7705.bmp,Carrier,0.0,4.2104594e-07,0.99999905,3.130052e-07,3.0023475e-08,5.995028e-08,5.1392753e-08,3.0718585e-08
./data/019.San_Antonio-class_transport_dock\P0969.bmp,Amphibious,33.22773758861317,0.99999595,6.1615616e-08,8.748955e-10,5.8901e-08,2.4546662e-06,2.1562911e-09,1.468391e-06
./data/026.Cargo_ship\P4292.bmp,Civil,98.81759942792016,6.90054e-10,1.4596105e-09,0.99999845,3.8151565e-08,1.17920536e-08,3.4769283e-08,1.5434722e-06
./data/033.Tank_ship\P3340.bmp,Civil,28.742888061494995,0.00013485117,2.1572256e-05,0.9888681,0.0014396531,0.009519342,1.37494535e-05,2.57915e-06
./data/033.Tank_ship\P6701.bmp,Civil,60.87167266372464,7.274305e-08,3.4527996e-08,0.99997354,2.559751e-06,3.8462323e-07,2.1728025e-05,1.7702627e-06
./data/001.Nimitz-class_aircraft_carrier\P6473.bmp,Carrier,17.16598365762431,1.3623747e-07,0.99999917,4.54241e-07,5.956709e-08,1.9444319e-07,1.899475e-08,4.9251323e-09
./data/030.Civil_yacht\P0247.bmp,Civil,61.18424415263391,1.305831e-08,2.3052747e-10,0.9999999,9.716581e-08,4.1170775e-08,3.3675929e-09,4.346378e-08
./data/019.San_Antonio-class_transport_dock\P9387.bmp,Amphibious,14.846010604884867,0.8958258,0.00014995891,0.0006219078,1.6646281e-07,0.008688555,1.9755425e-06,0.09471159
./data/019.San_Antonio-class_transport_dock\P0648.bmp,Amphibious,0.0,0.9995419,5.8853657e-06,1.1602894e-08,1.3119013e-07,1.0630238e-06,2.4145555e-07,0.0004509294
./data/011.Asagiri-class_destroyer\ship4ra.jpg,Destroyer,65.11079363859355,0.0012970836,3.493286e-06,0.00020940386,1.7866896e-05,0.99832004,0.00014859765,3.4786383e-06
./data/033.Tank_ship\P4892.bmp,Civil,25.289470380864916,4.7633142e-07,1.3037287e-05,0.99997985,1.452456e-07,6.1999945e-06,9.8868824e-08,2.0474806e-07
./data/030.Civil_yacht\P2064.bmp,Civil,71.0937660530951,2.4184867e-06,7.0292367e-07,0.9974577,0.0019259907,9.932362e-07,0.00060479797,7.4698387e-06
./data/014.Wasp-class_assault_ship\P1192.bmp,Amphibious,15.962208836039023,0.99999726,1.8740953e-06,8.146445e-10,3.4793038e-07,2.5840805e-07,1.3822541e-09,2.5393692e-07
./data/030.Civil_yacht\P5925.bmp,Civil,74.49726065460933,1.6715659e-07,2.6368529e-08,0.9999933,1.4668434e-06,4.6090514e-07,4.389861e-06,9.0380496e-08
./data/008.Ticonderoga-class_cruiser\P4473.bmp,Cruiser,42.33082268267728,2.755794e-05,2.2902375e-05,3.0165345e-06,0.99802977,0.0015202462,0.0003504147,4.618058e-05
./data/008.Ticonderoga-class_cruiser\P1435.bmp,Cruiser,3.7063400349699975,3.6639274e-05,1.4063202e-08,1.9291683e-08,0.99995804,3.2811377e-06,4.2225392e-07,1.4609673e-06
./data/048.Oliver Hazard Perry class frigate\4_8_13_11222.jpg,Frigate,59.74012597948669,0.00013557087,3.7058821e-06,3.5425822e-07,0.007766893,1.9760399e-05,0.9920602,1.3489513e-05
./data/008.Ticonderoga-class_cruiser\P2957.bmp,Cruiser,56.95859616766401,2.0612265e-07,5.2896656e-08,7.691879e-09,0.99999905,1.0389129e-07,5.7593803e-07,4.1316963e-09
./data/019.San_Antonio-class_transport_dock\P2788.bmp,Amphibious,6.921079302065408,0.9994779,5.642202e-06,1.0919084e-08,4.390708e-06,8.452745e-06,1.6386453e-08,0.00050367427
./data/028.Container_ship\P4366.bmp,Civil,49.749142242814486,6.6648686e-06,7.919681e-06,0.9925708,0.0072290367,3.934803e-05,3.102162e-05,0.000115214025
./data/004.Kuznetsov-class_aircraft_carrier\P0535.bmp,Carrier,26.50834176804776,1.2561218e-08,1.0,3.1970526e-08,8.623838e-10,9.854693e-09,6.844395e-10,7.741576e-09
./data/029.Towing_vessel\P1661.bmp,Civil,71.64762258637367,5.476097e-06,1.263726e-07,0.99990284,8.665238e-05,2.7061171e-06,1.225201e-06,9.1161377e-07
./data/001.Nimitz-class_aircraft_carrier\P0315.bmp,Carrier,18.16699775306617,0.001022847,0.9989742,2.5766926e-07,2.2074074e-07,2.2879983e-06,1.7533475e-08,2.5173202e-07
./data/029.Towing_vessel\P5924.bmp,Civil,49.69274311910769,7.086922e-08,2.4607625e-09,0.9999975,1.5822263e-06,6.531609e-07,3.679635e-08,2.3640156e-07
./data/014.Wasp-class_assault_ship\P3537.bmp,Amphibious,38.27598756013296,0.999539,0.0004282015,1.9041633e-09,7.1090824e-07,1.5617385e-05,5.999281e-08,1.6284517e-05
./data/018.Whitby_Island-class_dock_landing_ship\P2441.bmp,Amphibious,24.5735039567048,0.99999726,3.7515986e-09,3.9557624e-10,1.0826641e-08,1.4738799e-06,7.182401e-10,1.3167473e-06
./data/023.Crane_ship\P1025.bmp,Support,2.514832568283253,5.418062e-07,4.228068e-08,1.0736928e-07,5.121176e-08,1.5670537e-06,2.2933686e-09,0.99999774
./data/019.San_Antonio-class_transport_dock\P2778.bmp,Amphibious,0.0,0.9936056,6.0622287e-06,2.2481441e-09,9.1553595e-08,3.805477e-06,1.1205464e-08,0.0063843722
./data/008.Ticonderoga-class_cruiser\P1142.bmp,Cruiser,42.98604056633073,1.4012868e-06,8.093637e-11,3.7102863e-09,0.9999907,7.3991896e-06,1.9636879e-07,2.0366049e-07
./data/032.Sand_carrier\P2310.bmp,Civil,29.260742561755336,0.004385484,1.234613e-05,0.9804899,0.0032080528,0.01147141,0.00016721216,0.00026547554
./data/029.Towing_vessel\P1265.bmp,Civil,67.16527917219568,2.0487155e-06,1.5894533e-07,0.9999261,1.3419444e-05,4.293387e-05,7.698969e-06,7.513691e-06
./data/033.Tank_ship\P5682.bmp,Civil,11.321823538736425,8.301247e-05,0.00014731898,0.99965096,6.89161e-05,3.8852802e-05,6.2316913e-06,4.747064e-06
./data/049.Tarawa Amphibious Assault Ship\ship38ra.jpg,Amphibious,75.69126476835683,0.99975556,4.251571e-05,5.0955094e-07,2.2152754e-07,0.00019607425,4.72158e-06,4.020518e-07
./data/019.San_Antonio-class_transport_dock\P7060.bmp,Amphibious,0.0,0.999819,3.7213124e-06,4.4511372e-09,9.190134e-07,9.344098e-08,3.1732505e-08,0.0001762623
./data/019.San_Antonio-class_transport_dock\P0357.bmp,Amphibious,14.571320253905212,0.9997094,6.4511613e-07,5.3714505e-08,1.9965041e-06,1.2789646e-06,6.2450285e-09,0.00028662657
./data/046.Whidbey island-class dock landing ship\ship116co.jpg,Amphibious,59.137297793233046,0.9997831,5.7391193e-05,1.023499e-06,3.3592025e-06,2.0343792e-05,0.00013378906,7.962508e-07
./data/031.Medical_ship\P2644.bmp,Support,34.66810364712657,2.0781293e-07,8.201383e-08,1.8835533e-06,3.6449478e-06,2.6427555e-08,2.3533562e-07,0.9999939
./data/030.Civil_yacht\P2262.bmp,Civil,59.942442005453785,3.0045354e-07,1.8919023e-08,0.9999945,3.0672782e-06,2.4409073e-07,1.1124115e-06,6.922723e-07
./data/029.Towing_vessel\P0183.bmp,Civil,71.69216679197118,3.435892e-07,4.853966e-08,0.9999738,1.6390451e-05,5.4277866e-06,3.2349776e-06,8.745263e-07
./data/017.Lzumo-class_helicopter_destroyer\P4008.bmp,Destroyer,6.147038158156846,0.025451157,3.0729793e-06,7.5824496e-06,0.00024530676,0.9707267,1.1918445e-06,0.0035649228
./data/018.Whitby_Island-class_dock_landing_ship\P7379.bmp,Amphibious,40.33212884317683,0.97300535,3.0578885e-05,1.084234e-05,0.018644676,0.0019040727,1.2506288e-05,0.0063919844
./data/029.Towing_vessel\P2076.bmp,Civil,87.65860091475653,1.3859428e-05,1.5078847e-06,0.9997936,3.6508252e-05,3.1707215e-05,0.00011025011,1.2623173e-05
./data/014.Wasp-class_assault_ship\P0286.bmp,Amphibious,32.56933215079286,0.99993527,2.2945402e-05,2.6646783e-08,3.341183e-05,5.1156843e-07,9.3271815e-08,7.882444e-06
./data/052.America-class_amphibious_assault_ship\ship1con.jpg,Amphibious,62.55342010812157,0.9997404,0.00019280976,7.8955324e-08,1.0730905e-06,2.3036146e-05,4.2161766e-05,3.1941767e-07
./data/006.INS_Virrat_aircraft_carrier\P6653.bmp,Carrier,29.958728568290866,0.0014894797,0.9763609,0.013198463,3.4184566e-05,0.006518502,0.0021543012,0.0002442079
./data/032.Sand_carrier\P8548.bmp,Civil,94.53528974153129,5.443803e-06,9.653882e-07,0.9993718,0.000495251,3.8372047e-05,7.254862e-05,1.5655929e-05
./data/029.Towing_vessel\P3979.bmp,Civil,78.52857623794509,2.0103475e-05,2.6019636e-06,0.998027,0.0015089114,0.0004121658,1.56851e-05,1.34720785e-05
./data/018.Whitby_Island-class_dock_landing_ship\P4562.bmp,Amphibious,14.504735806454136,0.9981096,8.9472934e-07,2.5406814e-07,0.0013301744,0.0005571849,1.4756363e-06,4.6708362e-07
