true_label,pred_set,pred_set_names,set_size,cloud_coverage
4,"[4, 5, 12, 17]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",4,0.0408
12,[12],['Destroyer'],1,0.031
12,"[1, 2, 5, 9, 12, 16, 17, 18, 19, 22]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",10,0.0265
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0336
0,[0],['Non-ship'],1,0.0393
0,[0],['Non-ship'],1,0.0257
7,[7],['Car carrier'],1,0.0477
2,[2],['Submarine'],1,0.0987
9,[9],['Bulk carrier'],1,0.0324
22,"[12, 19, 22]","['Destroyer', 'Cruiser', 'Command ship']",3,0.0932
12,"[12, 16, 17, 18]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock']",4,0.0587
8,[8],['Hovercraft'],1,0.0686
8,[8],['Hovercraft'],1,0.104
9,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.0741
20,"[12, 20]","['Destroyer', 'Tarawa-class amphibious assault ship']",2,0.0531
4,"[0, 2]","['Non-ship', 'Submarine']",2,0.4801
13,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0565
0,[0],['Non-ship'],1,0.0845
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.421
5,[5],['Auxiliary ship'],1,0.1298
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0597
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.1484
12,"[10, 12, 19, 21]","['Oil tanker', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",4,0.2213
12,[21],['Amphibious assault ship'],1,0.3863
1,[1],['Aircraft carrier'],1,0.0902
12,"[12, 17, 19, 20]","['Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",4,0.0199
17,[17],['Frigate'],1,0.0814
13,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.1002
19,[19],['Cruiser'],1,0.109
19,"[12, 17, 19, 21]","['Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",4,0.3206
2,[2],['Submarine'],1,0.0588
0,[0],['Non-ship'],1,0.0355
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.0725
2,"[0, 2, 12, 17, 19]","['Non-ship', 'Submarine', 'Destroyer', 'Frigate', 'Cruiser']",5,0.0207
8,[8],['Hovercraft'],1,0.0711
6,[6],['Container ship'],1,0.0301
2,"[3, 6, 12, 19]","['Medical ship', 'Container ship', 'Destroyer', 'Cruiser']",4,0.0657
9,[9],['Bulk carrier'],1,0.0479
10,"[0, 4, 5, 9, 11, 13, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Cruiser']",7,0.0979
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0496
19,[19],['Cruiser'],1,0.0414
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.2944
13,"[0, 5, 11, 13]","['Non-ship', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0771
9,[9],['Bulk carrier'],1,0.057
9,"[0, 4, 5, 9, 10, 11, 12, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship']",8,0.0829
4,"[0, 2, 4, 5, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",5,0.1738
5,[5],['Auxiliary ship'],1,0.1055
0,"[0, 8, 9, 12, 14, 15]","['Non-ship', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Liquefied gas ship', 'Barge']",6,0.4708
2,[2],['Submarine'],1,0.1842
12,"[1, 12, 17, 19, 22]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Command ship']",5,0.0945
2,[2],['Submarine'],1,0.0505
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0223
13,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0649
6,"[0, 1, 6, 7, 9, 12, 18, 20]","['Non-ship', 'Aircraft carrier', 'Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",8,0.0994
2,[2],['Submarine'],1,0.0232
9,"[0, 5, 9, 13, 17]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Frigate']",5,0.0583
10,"[5, 10, 12, 17]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate']",4,0.0551
12,[12],['Destroyer'],1,0.0717
19,[19],['Cruiser'],1,0.1077
11,"[0, 5, 9, 11, 12]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer']",5,0.4373
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0925
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0641
20,"[3, 12, 19, 20, 21, 22]","['Medical ship', 'Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",6,0.5591
0,"[0, 1, 4, 5, 10]","['Non-ship', 'Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Oil tanker']",5,0.0618
7,[7],['Car carrier'],1,0.0345
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0739
9,[9],['Bulk carrier'],1,0.0998
4,"[0, 2, 4, 5, 9, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate']",7,0.2932
8,"[8, 11]","['Hovercraft', 'Fishing boat']",2,0.0336
6,[6],['Container ship'],1,0.3579
5,"[5, 10, 12]","['Auxiliary ship', 'Oil tanker', 'Destroyer']",3,0.0634
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2267
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0661
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0537
12,"[12, 17, 19, 21]","['Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",4,0.3407
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0471
0,"[0, 2, 4, 5, 8, 9, 11, 12, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.4393
12,"[12, 18, 19]","['Destroyer', 'Amphibious transport dock', 'Cruiser']",3,0.5595
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0435
0,"[0, 5, 12]","['Non-ship', 'Auxiliary ship', 'Destroyer']",3,0.0757
5,"[0, 5, 13]","['Non-ship', 'Auxiliary ship', 'Passenger ship']",3,0.0799
0,[0],['Non-ship'],1,0.0291
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0576
17,"[0, 12, 16, 17, 19]","['Non-ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",5,0.0084
9,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.072
6,[9],['Bulk carrier'],1,0.0497
12,[21],['Amphibious assault ship'],1,0.6106
17,"[10, 12, 17]","['Oil tanker', 'Destroyer', 'Frigate']",3,0.1697
2,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0436
18,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0248
19,"[12, 16, 19, 20]","['Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship']",4,0.0466
3,"[3, 12, 19, 22]","['Medical ship', 'Destroyer', 'Cruiser', 'Command ship']",4,0.0447
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0389
22,"[5, 12, 16, 17, 19, 20, 22]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.2134
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0495
13,"[0, 5, 13]","['Non-ship', 'Auxiliary ship', 'Passenger ship']",3,0.0291
9,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0698
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.2572
22,"[3, 12, 16, 18, 20, 21, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.0251
19,"[2, 19]","['Submarine', 'Cruiser']",2,0.0823
2,[2],['Submarine'],1,0.4075
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.075
5,"[4, 5, 9, 11, 13]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0601
0,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 17, 21]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious assault ship']",16,0.0437
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.4723
21,[21],['Amphibious assault ship'],1,0.0369
22,"[3, 10, 12, 17, 19]","['Medical ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",5,0.6848
19,[12],['Destroyer'],1,0.0268
0,"[0, 2, 4, 5, 9, 12, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",7,0.1372
0,"[0, 2, 4, 5, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",6,0.6003
19,"[12, 17, 19, 20]","['Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",4,0.1977
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0435
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.083
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0498
10,"[1, 3, 6, 7, 9, 10, 12, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.1606
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0816
21,"[5, 9, 12, 18, 20, 21]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.3372
13,"[3, 9, 10, 12, 18, 19, 21, 22]","['Medical ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.055
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0945
9,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0849
17,"[0, 5, 12, 17, 18, 20]","['Non-ship', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",6,0.1163
2,"[2, 5, 8, 12, 16, 17, 19, 20, 22]","['Submarine', 'Auxiliary ship', 'Hovercraft', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.6123
18,"[2, 21]","['Submarine', 'Amphibious assault ship']",2,0.1168
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0591
17,[17],['Frigate'],1,0.0786
14,[14],['Liquefied gas ship'],1,0.1819
15,[15],['Barge'],1,0.0417
2,"[0, 2, 12, 19, 21]","['Non-ship', 'Submarine', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",5,0.4471
12,"[2, 10, 12]","['Submarine', 'Oil tanker', 'Destroyer']",3,0.6659
13,"[5, 8, 13]","['Auxiliary ship', 'Hovercraft', 'Passenger ship']",3,0.0955
2,[2],['Submarine'],1,0.0695
9,"[2, 9, 10, 12, 17, 19, 21]","['Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",7,0.0147
9,"[0, 5, 11, 13]","['Non-ship', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0968
11,"[0, 2, 5, 9, 10, 11, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",7,0.2289
11,"[5, 9, 11]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat']",3,0.0781
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",15,0.6277
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0238
5,"[0, 4, 5, 8, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",6,0.0477
2,"[1, 2, 4, 5, 9, 10, 17]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Frigate']",7,0.061
17,"[10, 12, 17, 19]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0604
18,"[9, 12, 16, 17, 18, 19, 21]","['Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",7,0.0503
0,"[0, 1, 2, 6, 7, 9, 12, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",9,0.4162
9,[5],['Auxiliary ship'],1,0.0438
9,"[0, 2, 5, 8, 10, 11, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer']",7,0.4664
12,"[0, 12, 17, 19, 21]","['Non-ship', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.0232
0,[0],['Non-ship'],1,0.071
19,[19],['Cruiser'],1,0.1214
2,"[1, 2, 5, 7, 9, 10, 12, 17, 19, 21]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",10,0.13
12,[12],['Destroyer'],1,0.0962
12,[12],['Destroyer'],1,0.1071
9,[9],['Bulk carrier'],1,0.0677
17,"[2, 12, 17, 21]","['Submarine', 'Destroyer', 'Frigate', 'Amphibious assault ship']",4,0.0777
12,"[0, 2, 5, 12, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Destroyer', 'Frigate']",5,0.035
12,"[3, 7, 9, 12, 18, 19]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",6,0.4147
12,"[1, 2, 12, 16, 18, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",8,0.0749
4,[4],['Combat boat'],1,0.0305
12,[12],['Destroyer'],1,0.0884
0,"[0, 2, 5]","['Non-ship', 'Submarine', 'Auxiliary ship']",3,0.2874
1,[1],['Aircraft carrier'],1,0.0351
17,[17],['Frigate'],1,0.0247
4,"[0, 2, 4, 5, 12, 15, 16]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Barge', 'Landing craft']",7,0.0501
0,"[0, 8]","['Non-ship', 'Hovercraft']",2,0.054
6,[6],['Container ship'],1,0.0498
21,[21],['Amphibious assault ship'],1,0.4748
0,"[0, 5, 12]","['Non-ship', 'Auxiliary ship', 'Destroyer']",3,0.1005
6,"[6, 20]","['Container ship', 'Tarawa-class amphibious assault ship']",2,0.1661
7,"[7, 12]","['Car carrier', 'Destroyer']",2,0.0547
17,[17],['Frigate'],1,0.1056
12,[12],['Destroyer'],1,0.0903
21,"[1, 2, 3, 7, 8, 10, 12, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.68
11,[11],['Fishing boat'],1,0.0929
0,[0],['Non-ship'],1,0.0544
11,[11],['Fishing boat'],1,0.0588
21,[21],['Amphibious assault ship'],1,0.0421
12,[12],['Destroyer'],1,0.0506
14,[14],['Liquefied gas ship'],1,0.0338
9,"[0, 5, 8, 9, 11, 13, 18, 20]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",8,0.0561
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0798
15,[15],['Barge'],1,0.075
0,[0],['Non-ship'],1,0.0608
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0672
4,[5],['Auxiliary ship'],1,0.0546
17,"[2, 12, 16, 17, 19, 21]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.0776
0,[0],['Non-ship'],1,0.0114
21,[21],['Amphibious assault ship'],1,0.0796
9,"[0, 2, 4, 5, 6, 8, 9, 11, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",11,0.6466
2,"[0, 2, 4, 5, 12]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer']",5,0.0183
14,[14],['Liquefied gas ship'],1,0.0528
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0236
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.0669
0,"[0, 4, 9, 11, 12, 13, 14, 15, 17, 19]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",10,0.2484
6,[6],['Container ship'],1,0.0197
9,"[0, 5, 9]","['Non-ship', 'Auxiliary ship', 'Bulk carrier']",3,0.0674
22,"[10, 12, 16, 19, 21]","['Oil tanker', 'Destroyer', 'Landing craft', 'Cruiser', 'Amphibious assault ship']",5,0.5364
15,"[0, 5, 8, 9, 11, 12, 13, 14, 17, 19]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Cruiser']",10,0.6643
0,[0],['Non-ship'],1,0.08
1,[21],['Amphibious assault ship'],1,0.476
19,[19],['Cruiser'],1,0.0451
17,[17],['Frigate'],1,0.1114
0,[0],['Non-ship'],1,0.0767
2,[2],['Submarine'],1,0.0945
10,"[0, 2, 6, 9, 10, 12, 18, 20, 21]","['Non-ship', 'Submarine', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.0513
17,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",17,0.6384
21,[21],['Amphibious assault ship'],1,0.0552
11,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0322
6,[6],['Container ship'],1,0.0997
12,[12],['Destroyer'],1,0.0801
2,"[0, 2, 12, 17, 21]","['Non-ship', 'Submarine', 'Destroyer', 'Frigate', 'Amphibious assault ship']",5,0.0734
8,[8],['Hovercraft'],1,0.0415
20,"[16, 17, 20, 21, 22]","['Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",5,0.0361
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0709
0,"[0, 2, 4, 5, 8, 9, 11, 12, 14, 15, 16, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock']",13,0.3648
9,"[3, 7, 9, 12, 17, 19, 21]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",7,0.2176
19,"[17, 19, 21]","['Frigate', 'Cruiser', 'Amphibious assault ship']",3,0.0451
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0428
0,"[0, 9, 11, 13]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.1014
12,"[0, 5, 8, 12, 17, 20]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",6,0.3204
9,"[5, 9, 10, 11, 17]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",5,0.0232
19,"[1, 12, 17, 19, 20, 21]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.0746
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1069
0,"[0, 4, 5, 8, 12]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Destroyer']",5,0.403
6,"[3, 5, 6, 7, 9, 12, 13, 18, 19, 20, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.2224
6,"[3, 6, 7, 8, 9, 10, 17, 18, 19, 22]","['Medical ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",10,0.2645
12,"[0, 1, 5, 7, 12, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Car carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.1036
12,"[12, 21]","['Destroyer', 'Amphibious assault ship']",2,0.0415
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0387
12,[12],['Destroyer'],1,0.0546
10,"[0, 2, 5, 10, 12, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate']",6,0.0401
2,[2],['Submarine'],1,0.0795
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0776
20,"[12, 20]","['Destroyer', 'Tarawa-class amphibious assault ship']",2,0.0781
12,"[1, 2, 9, 10, 12, 19]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Cruiser']",6,0.6456
10,[5],['Auxiliary ship'],1,0.0543
11,"[0, 5, 6, 8, 9, 11, 12, 13, 18]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock']",9,0.0685
4,[5],['Auxiliary ship'],1,0.0514
16,"[16, 18, 20, 21]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.1345
17,[17],['Frigate'],1,0.0516
0,[2],['Submarine'],1,0.0563
17,"[0, 5, 12, 17, 18, 19]","['Non-ship', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",6,0.1086
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0537
19,[19],['Cruiser'],1,0.074
17,[17],['Frigate'],1,0.0958
12,[12],['Destroyer'],1,0.0297
10,"[0, 5, 6, 10, 11, 12, 17, 20]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",8,0.3468
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0476
5,[5],['Auxiliary ship'],1,0.0601
22,[21],['Amphibious assault ship'],1,0.5827
22,"[0, 1, 3, 6, 12, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Container ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.0454
20,"[4, 6, 9, 10, 12, 18, 22]","['Combat boat', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",7,0.6187
18,[18],['Amphibious transport dock'],1,0.0526
1,[1],['Aircraft carrier'],1,0.0469
17,"[2, 4, 5, 12, 16, 17, 18]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock']",7,0.0915
20,"[2, 8, 16, 20, 21, 22]","['Submarine', 'Hovercraft', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",6,0.2146
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0594
17,"[3, 5, 10, 12, 17, 20, 22]","['Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.108
19,"[3, 10, 12, 14, 17, 19, 21]","['Medical ship', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Cruiser', 'Amphibious assault ship']",7,0.1168
0,[0],['Non-ship'],1,0.1006
0,"[0, 4, 5, 12, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",5,0.0999
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0103
0,"[0, 4, 5, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.1046
0,[0],['Non-ship'],1,0.057
0,[0],['Non-ship'],1,0.0916
5,"[0, 2, 5, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.0798
9,[9],['Bulk carrier'],1,0.0099
21,"[1, 12, 21]","['Aircraft carrier', 'Destroyer', 'Amphibious assault ship']",3,0.1697
12,[12],['Destroyer'],1,0.0621
