true_label,pred_set,pred_set_names,set_size,cloud_coverage
21,"[1, 3, 7, 10, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.4723
21,[21],['Amphibious assault ship'],1,0.0369
22,"[3, 5, 7, 9, 12, 15, 18, 19]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Barge', 'Amphibious transport dock', 'Cruiser']",8,0.6848
19,"[4, 5, 11, 12, 14, 16, 17, 18, 19, 20, 22]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.0268
0,"[0, 4]","['Non-ship', 'Combat boat']",2,0.1372
0,[0],['Non-ship'],1,0.6003
19,"[19, 22]","['Cruiser', 'Command ship']",2,0.1977
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0435
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.083
12,[12],['Destroyer'],1,0.0498
10,"[8, 10, 22]","['Hovercraft', 'Oil tanker', 'Command ship']",3,0.1606
12,[12],['Destroyer'],1,0.0816
21,"[1, 2, 3, 7, 9, 12, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.3372
13,"[0, 3, 5, 6, 7, 9, 10, 11, 18]","['Non-ship', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Amphibious transport dock']",9,0.055
5,[0],['Non-ship'],1,0.0945
9,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.0849
17,"[5, 9, 17, 18]","['Auxiliary ship', 'Bulk carrier', 'Frigate', 'Amphibious transport dock']",4,0.1163
2,[2],['Submarine'],1,0.6123
18,"[2, 10, 18, 20, 21]","['Submarine', 'Oil tanker', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.1168
6,[6],['Container ship'],1,0.0591
17,[17],['Frigate'],1,0.0786
14,[14],['Liquefied gas ship'],1,0.1819
15,[15],['Barge'],1,0.0417
2,"[0, 2, 5, 6, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Amphibious transport dock']",5,0.4471
12,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.6659
13,"[5, 8, 13]","['Auxiliary ship', 'Hovercraft', 'Passenger ship']",3,0.0955
2,[2],['Submarine'],1,0.0695
9,[9],['Bulk carrier'],1,0.0147
9,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0968
11,[11],['Fishing boat'],1,0.2289
11,"[4, 5, 10, 11]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat']",4,0.0781
0,"[0, 4, 8, 11, 13]","['Non-ship', 'Combat boat', 'Hovercraft', 'Fishing boat', 'Passenger ship']",5,0.6277
12,[12],['Destroyer'],1,0.0238
5,"[0, 5, 11, 13]","['Non-ship', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0477
2,[2],['Submarine'],1,0.061
17,"[4, 5, 12, 16, 17, 19, 20, 22]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0604
18,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.0503
0,"[0, 1, 3, 5, 6, 7, 9, 10, 11, 12, 13, 18, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Command ship']",13,0.4162
9,"[5, 9, 18]","['Auxiliary ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.0438
9,"[2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 20]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Tarawa-class amphibious assault ship']",14,0.4664
12,"[12, 17, 18, 19, 22]","['Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",5,0.0232
0,[0],['Non-ship'],1,0.071
19,[19],['Cruiser'],1,0.1214
2,"[2, 4, 5, 9, 10, 12, 18, 20]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",8,0.13
12,[12],['Destroyer'],1,0.0962
12,[12],['Destroyer'],1,0.1071
9,[9],['Bulk carrier'],1,0.0677
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0777
12,"[0, 2, 4, 5, 6, 9, 12, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",8,0.035
12,"[2, 12, 18]","['Submarine', 'Destroyer', 'Amphibious transport dock']",3,0.4147
12,"[6, 7, 9, 12, 19, 22]","['Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Cruiser', 'Command ship']",6,0.0749
4,[4],['Combat boat'],1,0.0305
12,[12],['Destroyer'],1,0.0884
0,"[0, 2, 5, 9, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",5,0.2874
1,[1],['Aircraft carrier'],1,0.0351
17,[17],['Frigate'],1,0.0247
4,"[0, 4, 11]","['Non-ship', 'Combat boat', 'Fishing boat']",3,0.0501
0,[0],['Non-ship'],1,0.054
6,[6],['Container ship'],1,0.0498
21,[1],['Aircraft carrier'],1,0.4748
0,[0],['Non-ship'],1,0.1005
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.1661
7,"[3, 6, 7]","['Medical ship', 'Container ship', 'Car carrier']",3,0.0547
17,[17],['Frigate'],1,0.1056
12,[12],['Destroyer'],1,0.0903
21,"[1, 10, 12, 16, 19, 20, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.68
11,[11],['Fishing boat'],1,0.0929
0,[0],['Non-ship'],1,0.0544
11,"[2, 4, 11, 17]","['Submarine', 'Combat boat', 'Fishing boat', 'Frigate']",4,0.0588
21,[21],['Amphibious assault ship'],1,0.0421
12,[12],['Destroyer'],1,0.0506
14,[14],['Liquefied gas ship'],1,0.0338
9,"[0, 8, 11]","['Non-ship', 'Hovercraft', 'Fishing boat']",3,0.0561
4,[4],['Combat boat'],1,0.0798
15,[15],['Barge'],1,0.075
0,[0],['Non-ship'],1,0.0608
12,[12],['Destroyer'],1,0.0672
4,"[4, 11]","['Combat boat', 'Fishing boat']",2,0.0546
17,"[5, 10, 12, 17, 18, 20, 22]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0776
0,[0],['Non-ship'],1,0.0114
21,[21],['Amphibious assault ship'],1,0.0796
9,"[4, 8, 11, 13]","['Combat boat', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.6466
2,"[0, 2, 4]","['Non-ship', 'Submarine', 'Combat boat']",3,0.0183
14,[14],['Liquefied gas ship'],1,0.0528
12,[12],['Destroyer'],1,0.0236
9,[9],['Bulk carrier'],1,0.0669
0,[0],['Non-ship'],1,0.2484
6,[6],['Container ship'],1,0.0197
9,"[0, 9, 11, 13]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0674
22,"[1, 3, 7, 10, 18, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",6,0.5364
15,"[0, 2, 4, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",10,0.6643
0,[0],['Non-ship'],1,0.08
1,"[1, 2, 16, 18, 22]","['Aircraft carrier', 'Submarine', 'Landing craft', 'Amphibious transport dock', 'Command ship']",5,0.476
19,[19],['Cruiser'],1,0.0451
17,[17],['Frigate'],1,0.1114
0,"[0, 4, 10]","['Non-ship', 'Combat boat', 'Oil tanker']",3,0.0767
2,[2],['Submarine'],1,0.0945
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0513
17,"[0, 4, 9, 10, 11, 12, 15, 17]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate']",8,0.6384
21,[21],['Amphibious assault ship'],1,0.0552
11,"[4, 5, 8, 11, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",5,0.0322
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0997
12,[12],['Destroyer'],1,0.0801
2,[2],['Submarine'],1,0.0734
8,[8],['Hovercraft'],1,0.0415
20,"[4, 5, 8, 10, 12, 16, 18, 20, 22]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0361
19,[19],['Cruiser'],1,0.0709
0,[4],['Combat boat'],1,0.3648
9,"[7, 9]","['Car carrier', 'Bulk carrier']",2,0.2176
19,[19],['Cruiser'],1,0.0451
12,[12],['Destroyer'],1,0.0428
0,"[0, 2, 4]","['Non-ship', 'Submarine', 'Combat boat']",3,0.1014
12,"[5, 9, 12, 17, 18, 19]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",6,0.3204
9,"[9, 10, 11, 15]","['Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",4,0.0232
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0746
12,[12],['Destroyer'],1,0.1069
0,[0],['Non-ship'],1,0.403
6,"[6, 7, 9, 13]","['Container ship', 'Car carrier', 'Bulk carrier', 'Passenger ship']",4,0.2224
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.2645
12,"[12, 18, 19]","['Destroyer', 'Amphibious transport dock', 'Cruiser']",3,0.1036
12,[12],['Destroyer'],1,0.0415
0,[0],['Non-ship'],1,0.0387
12,"[3, 5, 6, 9, 12, 13, 18, 19]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Cruiser']",8,0.0546
10,"[0, 2, 6, 10, 11, 13, 18]","['Non-ship', 'Submarine', 'Container ship', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",7,0.0401
2,[2],['Submarine'],1,0.0795
0,[0],['Non-ship'],1,0.0776
20,"[3, 5, 7, 11, 12, 16, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Fishing boat', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0781
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.6456
10,"[5, 6, 9, 11, 13]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0543
11,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0685
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0514
16,[16],['Landing craft'],1,0.1345
17,[17],['Frigate'],1,0.0516
0,[2],['Submarine'],1,0.0563
17,[5],['Auxiliary ship'],1,0.1086
17,[17],['Frigate'],1,0.0537
19,[19],['Cruiser'],1,0.074
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0958
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0297
10,"[5, 6, 9, 10, 11]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.3468
12,"[5, 11, 12, 16, 17, 18, 20, 22]","['Auxiliary ship', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0476
5,[5],['Auxiliary ship'],1,0.0601
22,"[9, 18, 22]","['Bulk carrier', 'Amphibious transport dock', 'Command ship']",3,0.5827
22,[22],['Command ship'],1,0.0454
20,"[0, 2, 3, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",18,0.6187
18,"[5, 9, 18]","['Auxiliary ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.0526
1,[1],['Aircraft carrier'],1,0.0469
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0915
20,"[12, 20, 22]","['Destroyer', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.2146
1,[1],['Aircraft carrier'],1,0.0594
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.108
19,"[4, 10, 12, 14, 15, 17, 19]","['Combat boat', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",7,0.1168
0,[0],['Non-ship'],1,0.1006
0,"[0, 5, 9, 11, 17]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Frigate']",5,0.0999
12,[12],['Destroyer'],1,0.0103
0,[0],['Non-ship'],1,0.1046
0,"[0, 4]","['Non-ship', 'Combat boat']",2,0.057
0,[0],['Non-ship'],1,0.0916
5,"[8, 10, 11, 13, 14]","['Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",5,0.0798
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0099
21,"[1, 12, 19, 21]","['Aircraft carrier', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",4,0.1697
12,"[5, 6, 7, 9, 12, 18, 22]","['Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",7,0.0621
18,"[3, 7, 9, 16, 18, 22]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Command ship']",6,0.4507
12,[12],['Destroyer'],1,0.0214
4,[4],['Combat boat'],1,0.0539
7,"[7, 10]","['Car carrier', 'Oil tanker']",2,0.1067
2,[2],['Submarine'],1,0.0925
12,[12],['Destroyer'],1,0.0737
12,[12],['Destroyer'],1,0.0341
14,[14],['Liquefied gas ship'],1,0.0487
0,[0],['Non-ship'],1,0.0831
17,"[12, 22]","['Destroyer', 'Command ship']",2,0.0624
12,[12],['Destroyer'],1,0.0421
4,"[5, 9, 11]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat']",3,0.0478
1,[1],['Aircraft carrier'],1,0.0748
2,"[3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.4927
12,[12],['Destroyer'],1,0.2688
12,"[2, 5, 9, 12, 18]","['Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",5,0.0706
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0532
1,[1],['Aircraft carrier'],1,0.0753
0,[0],['Non-ship'],1,0.022
21,"[16, 21]","['Landing craft', 'Amphibious assault ship']",2,0.0717
8,[8],['Hovercraft'],1,0.085
8,[8],['Hovercraft'],1,0.0482
16,[16],['Landing craft'],1,0.0227
7,[7],['Car carrier'],1,0.0876
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0948
19,[19],['Cruiser'],1,0.0622
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0686
12,[12],['Destroyer'],1,0.3119
19,[19],['Cruiser'],1,0.059
9,"[5, 12]","['Auxiliary ship', 'Destroyer']",2,0.4463
14,[14],['Liquefied gas ship'],1,0.0747
0,[0],['Non-ship'],1,0.0586
1,[1],['Aircraft carrier'],1,0.0643
14,[14],['Liquefied gas ship'],1,0.0172
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0539
19,[12],['Destroyer'],1,0.2838
17,[17],['Frigate'],1,0.033
16,"[2, 16]","['Submarine', 'Landing craft']",2,0.0563
12,[12],['Destroyer'],1,0.081
10,"[2, 10, 18]","['Submarine', 'Oil tanker', 'Amphibious transport dock']",3,0.2319
11,"[8, 9, 10, 11, 13, 14, 15]","['Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",7,0.4171
22,"[5, 7, 9, 12, 18, 20, 22]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.5455
19,[19],['Cruiser'],1,0.0224
10,[10],['Oil tanker'],1,0.0434
15,"[9, 13, 14, 15]","['Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",4,0.4443
12,[12],['Destroyer'],1,0.0815
13,"[11, 13]","['Fishing boat', 'Passenger ship']",2,0.0147
0,[0],['Non-ship'],1,0.0428
12,[12],['Destroyer'],1,0.0472
17,"[10, 17, 20, 22]","['Oil tanker', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0893
14,[14],['Liquefied gas ship'],1,0.08
19,[19],['Cruiser'],1,0.0669
13,[13],['Passenger ship'],1,0.0437
1,[1],['Aircraft carrier'],1,0.0698
0,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.0129
0,[0],['Non-ship'],1,0.0669
