prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
6.36077020317316e-05,1.4151142750051804e-05,3.3885047741932794e-05,3.5069781745278306e-08,0.007158280350267887,0.9265120029449463,8.82688254932873e-06,7.368573164967529e-07,2.156309392375988e-06,0.009759875945746899,0.020643798634409904,0.017369337379932404,0.0020004461985081434,8.42582721816143e-06,1.9495006199576892e-05,1.5284850860552979e-06,0.00014976727834437042,0.0007265915046446025,0.014700251631438732,7.533450843766332e-05,0.0006969812093302608,1.1399980394344311e-05,4.309864016249776e-05,12,5
0.9967959523200989,1.1481180308692274e-06,3.1925949883770954e-08,2.1728336463411324e-08,0.00022469396935775876,0.0023326927330344915,1.1334296345921757e-07,2.1281438478126802e-07,2.0700133518403163e-06,2.718572795856744e-05,2.3662523744860664e-05,3.356689830980031e-06,3.95150163967628e-06,0.0004892541910521686,1.0673347761169794e-09,2.0412428511917824e-06,3.75505742056248e-08,7.763354005874135e-06,2.3752824063194566e-07,3.111306767777933e-08,3.381392889423296e-05,5.175517435418442e-05,6.019375575760932e-08,0,0
3.094906730893854e-07,0.10559732466936111,0.00013054646842647344,3.995455335825682e-05,4.21706636188901e-06,1.5376199371530674e-05,4.795941276825033e-05,0.00016101423534564674,3.531987147198379e-09,0.00018865385209210217,0.0011567872716113925,1.115273676077777e-06,0.35401707887649536,2.0531064848228198e-08,5.91420166529133e-06,2.6077501047439e-08,0.036127135157585144,6.194451998453587e-05,0.001581283868290484,0.48330172896385193,0.0007082275697030127,0.0047020381316542625,0.012151367962360382,22,19
5.294714924275468e-07,1.3360780712901033e-06,0.06289856135845184,2.0064977235279002e-08,9.510181531169337e-10,4.1464673472546565e-07,1.9700424047641718e-07,2.4110042431857437e-05,8.057427436369835e-08,1.9907876776414923e-05,1.228728194746509e-07,2.6455477808440264e-08,0.00012904776667710394,4.6706251310979496e-08,6.08639916244158e-10,1.1939547128747563e-09,0.8837880492210388,1.6370104276575148e-05,8.45474914967781e-06,1.3611596614282462e-06,0.05308586359024048,2.507865610823501e-05,4.85550799567136e-07,20,16
0.000911524286493659,1.4398700841411483e-05,3.632438165368512e-05,1.4764142974854622e-07,0.000852518598549068,0.01749742031097412,3.914366516255541e-06,1.4968466643949796e-07,0.020749032497406006,0.5937735438346863,0.3656129837036133,1.898078335216269e-05,5.915688234381378e-06,0.0005183159373700619,1.142087935335212e-08,4.323288465002406e-07,1.2690143380567065e-09,6.208229024196044e-07,3.2403596605945495e-07,2.3645945645967004e-07,4.1138588358080597e-07,2.7053249596065143e-06,6.966509147332545e-08,10,9
3.936818757210858e-05,4.955026389197315e-10,0.9996614456176758,5.2467184243065734e-12,0.00019580931984819472,7.832614937797189e-05,3.8780630262635896e-08,1.8399685941528077e-10,5.658072899095146e-10,5.281655830913223e-06,2.561530664024758e-06,1.4835220099485014e-05,1.7053482679330045e-06,8.73988383887081e-08,2.343199767551596e-08,1.7291359316606858e-11,2.9808944645992597e-07,1.7295013421403382e-08,3.798886183403738e-08,2.357465405111725e-07,1.7322612677617144e-08,3.389034164413829e-09,1.87150052399776e-11,2,2
8.65418496687198e-06,6.874869597217614e-12,1.7403916086067284e-09,2.5989938825209113e-13,1.7424176546043668e-09,8.156212061294354e-06,1.2400135085410824e-10,5.669539948627289e-09,1.3601368920035384e-09,4.174895366304554e-05,3.5438683880784083e-06,0.9999364614486694,7.672390500701454e-10,1.1219011639695964e-06,3.792847369510355e-09,2.2511066788410972e-07,1.1874251582000284e-10,4.881027804159999e-10,1.1179119852045005e-08,1.6100456037837496e-11,1.9117370186894078e-10,8.971673404190028e-11,1.066998225884852e-11,11,11
2.6782524287227716e-07,1.0278879472025437e-06,6.114818461355753e-06,5.8484016562943e-07,4.184442445875902e-07,1.640174900785496e-06,1.283982413724516e-07,7.82672771038051e-07,2.424970224623735e-09,1.0122113053512294e-05,1.4230963643058203e-06,5.065058985564974e-07,0.003024133387953043,1.5510678963437385e-07,1.247974410034658e-06,3.060045772329545e-09,4.906890353595372e-06,0.0013012293493375182,5.201857675274368e-06,0.9956108927726746,1.4697209735459182e-05,1.3862627383787185e-05,6.729292749696469e-07,19,19
5.015122042095754e-07,9.085756147442225e-08,2.945360222383897e-07,9.761728314572338e-09,3.729419859155314e-06,7.2538341555628e-08,8.824075498070627e-11,3.5980519896838814e-08,1.3219084493698574e-08,6.538301136060909e-07,1.3353851358033353e-08,2.3623135803063633e-07,0.00017983358702622354,5.615877096687427e-09,3.8647687827797483e-10,1.1879437711304064e-10,2.768856575130485e-06,0.9990898370742798,4.6595807212668205e-09,0.000712839188054204,7.926982107164804e-06,4.3865320265013e-09,1.0978159252772457e-06,17,17
3.5592879044088477e-07,1.6132697737702983e-06,2.2684832856612047e-07,0.00011561483552213758,3.2419877697975608e-06,0.0010707896435633302,6.491852400358766e-05,5.182085715205176e-06,1.3467404642142355e-05,0.9810636043548584,0.012722242623567581,5.845791383762844e-05,2.4409482648479752e-06,2.062018666038057e-06,0.001040258794091642,4.839024768443778e-05,9.540754035697319e-06,1.174314661511744e-06,0.0034338217228651047,7.228966751426924e-06,1.7870019291876815e-05,2.3102953491616063e-05,0.0002944365260191262,9,9
1.6011701686746704e-10,3.8557101955660755e-10,2.359489548187099e-10,5.392101911638747e-07,2.906998863849708e-09,4.2674079736571e-07,2.2977783564748222e-10,6.904009048486204e-12,2.432192258196037e-14,1.375908880163479e-07,3.914486790268512e-10,2.463796701379639e-11,1.0352648160960598e-07,3.5972225198577235e-10,2.5508397172302466e-08,1.0456675456071984e-11,6.277274223975837e-05,1.0544006778800963e-09,0.9999356269836426,3.385950630985235e-09,2.171063862022038e-08,1.6443867378868049e-09,1.765938861808536e-07,18,18
5.8173991845933415e-08,4.592671029968187e-05,9.440818793393646e-09,9.065771155292168e-05,3.2562984415562823e-06,0.00024588481755927205,2.4224465278166463e-07,2.2347730919136666e-06,1.86850677152961e-08,0.00024206028319895267,0.005168219096958637,1.4771755729725555e-07,5.341528776625637e-06,2.513995944752878e-08,1.6322591136486153e-06,6.32373016173915e-08,1.4248939805838745e-05,7.092238774930593e-06,0.0002710202243179083,1.0640438631526195e-05,8.146804611897096e-05,2.6721758331405e-05,0.9937830567359924,22,22
5.511873076013973e-12,3.241515111884752e-10,4.445245983374785e-13,1.1163581859060731e-13,1.1164980988083006e-14,4.141834930582178e-10,9.407719395171377e-12,1.5399691938311477e-11,1.96258889131537e-15,1.5977853762283445e-10,2.733599457904745e-10,1.6301628490557156e-14,0.9999747276306152,1.6043271583183333e-13,5.039665559869455e-11,2.096221891271892e-15,3.233138800087798e-12,5.841254563376808e-11,5.259373825339253e-09,2.520810448913835e-05,2.1431308117048076e-11,3.1081764766127673e-12,5.246726386687328e-10,12,12
0.13487482070922852,5.79188167648681e-07,4.064396819103422e-09,6.505450844684901e-09,0.001195778837427497,2.6655934561858885e-05,4.540153440757422e-06,2.9608044016526947e-08,1.102783357964654e-07,0.7067288160324097,7.48458769521676e-05,0.15707352757453918,6.82072732161032e-06,3.996440227638232e-06,1.2653346814772704e-08,1.105186520078405e-08,1.0363782365629959e-07,1.8035525499726646e-06,2.0117183794354787e-06,5.200111274916708e-08,5.075932222098345e-06,3.107375334820972e-07,1.9438337517385662e-07,9,9
0.000686338113155216,7.283820013981313e-05,0.002573727397248149,0.00011186907067894936,0.0003590034320950508,0.002088143490254879,0.014588589780032635,2.7204829166294076e-05,8.796392947374443e-09,0.1567620486021042,0.00470089353621006,0.00021438085241243243,0.7848576307296753,2.578933708718978e-05,1.3837620826961938e-07,6.4601224369909e-10,6.237609795789467e-06,0.0003215297474525869,0.030764110386371613,0.0017526482697576284,9.693641914054751e-06,4.747398998006247e-05,2.964568921015598e-05,10,12
0.001259156852029264,2.414010680240608e-07,2.520861744415015e-05,3.1344904982688604e-07,0.4028671681880951,0.14821121096611023,1.867614741968282e-06,8.896013810044678e-07,0.00028273617499507964,0.009232505224645138,3.779594408115372e-05,0.09978953003883362,0.00011423612158978358,0.06273244321346283,0.2752869129180908,1.3680849406227935e-05,2.24049222197209e-06,5.367971425584983e-06,7.86364125815453e-06,0.00011038196680601686,1.6303962183883414e-05,1.3599021713162074e-06,5.048119646744453e-07,11,4
0.18671905994415283,1.1430739505158272e-05,0.06439272314310074,6.231462066352833e-06,0.03794606775045395,0.5000991225242615,7.74912114138715e-05,2.8068641768186353e-05,0.00018197980534750968,0.0462794229388237,0.002473807893693447,0.06889253854751587,0.001617141650058329,0.07887478917837143,0.0012428913032636046,0.0006846775067970157,8.406058623222634e-05,0.01009412668645382,6.879891589051113e-05,7.794131670380011e-05,1.4987254871812183e-05,5.103445437271148e-05,8.154862007359043e-05,11,5
1.605070247023832e-05,2.008000365094631e-06,3.484624585325946e-06,0.00013364308688323945,9.435252934508753e-08,1.4011772691446822e-05,0.6098156571388245,0.004761524964123964,4.5340225796053346e-08,0.38207200169563293,2.345246321056038e-05,1.4770096640859265e-05,0.0008495005313307047,0.00013312840019352734,3.1215631679515354e-06,8.922633014663006e-07,4.333168988068792e-07,6.735371698596282e-06,0.00015302350220736116,0.0019624347332865,1.5021017134131398e-05,1.714374593575485e-05,1.7609286260267254e-06,6,6
0.010820426046848297,7.319210999412462e-05,0.006003298331052065,3.391997552171233e-06,0.0014112306525930762,0.00018353437189944088,0.00010207212471868843,1.3110326108289883e-05,1.1330794222885743e-05,0.06486053019762039,0.01938936673104763,0.8968472480773926,0.0001332342071691528,4.4796728616347536e-05,5.531578040063323e-07,2.445338850520784e-06,6.334094905469101e-06,1.2011600119876675e-05,2.9476861527655274e-05,4.947919478581753e-06,9.874953320831992e-06,3.449449286563322e-05,3.2342413760488853e-06,0,11
7.603299240210859e-11,5.471108566190708e-10,4.2273799044645344e-11,5.382774781459432e-10,1.091102941330746e-08,7.679317803876984e-08,2.6036768227544194e-12,2.8664836129732585e-11,3.767003188873651e-14,4.359374017326445e-08,5.590619966966415e-09,1.0366509872739016e-09,8.336747123394161e-05,1.8627438480578462e-10,1.8674110868754923e-10,2.322807501897728e-10,1.5010867215892176e-08,0.9999052286148071,2.862559611571669e-08,1.0913970072579104e-05,1.2660781756324013e-08,1.1746408012935916e-10,1.8911264021426177e-07,17,17
0.019829483702778816,0.0006359826074913144,0.016353609040379524,0.0017522495472803712,0.0028362481389194727,0.0644315779209137,0.002090414986014366,0.0007378062000498176,3.196956186002353e-06,0.2080797702074051,0.002866501221433282,0.0058082761242985725,0.6250964999198914,0.0011478023370727897,0.002005146350711584,1.7865070276457118e-06,0.0008661100291647017,0.02439761720597744,0.005190791562199593,0.012946396134793758,0.00028206949355080724,0.00191000965423882,0.0007307037594728172,2,12
0.047536566853523254,7.93106391938636e-06,0.02464458905160427,5.65350546821719e-06,0.055000826716423035,0.41108468174934387,0.0005569225177168846,0.00019735581008717418,0.0006742706755176187,0.3590794503688812,0.006145789287984371,0.08448845148086548,0.0009913688991218805,0.007675181608647108,7.696657121414319e-05,0.00038144318386912346,1.167120262834942e-05,0.0009063548059202731,7.546149572590366e-05,6.667988782282919e-05,0.0001933911844389513,0.00019535887986421585,3.7818322198290844e-06,0,5
3.7254972085065674e-07,2.0511595721472986e-05,0.0001939910143846646,7.344928235397674e-06,8.452967770189446e-10,8.89787443725254e-09,1.0573669584346135e-07,9.704847616376355e-05,1.1428993929030185e-07,1.5092834473762196e-05,1.8113776150130434e-06,1.0509439984929259e-09,0.0007243389263749123,1.0555469387441008e-08,6.760300652608464e-11,8.228552561551083e-11,8.724444342078641e-05,0.00010201182158198208,3.307823862996884e-05,4.0771237763692625e-06,0.9980518817901611,0.0006551138358190656,5.850551133335102e-06,20,20
1.3537529412133154e-05,0.004955533891916275,6.728414973622421e-06,0.00010181529069086537,2.1147450752323493e-05,0.0031643721740692854,0.0010546649573370814,2.4798187951091677e-05,1.806471061627235e-08,0.0004310699296183884,7.759302388876677e-05,1.958358780029812e-06,0.9615476727485657,4.4799749048252124e-06,4.3230988922005054e-07,5.240466975919844e-07,0.00011850088048959151,0.014459635131061077,0.00014044763520359993,0.0018193674040958285,0.0013883122010156512,0.002463011769577861,0.008204317651689053,12,12
7.770493581915616e-09,1.8837112065739348e-06,1.2380645397769285e-09,1.664473643359088e-07,4.909957773691076e-09,2.451836962791276e-06,5.991842044750229e-08,7.815009972489406e-09,3.7382696973509155e-06,5.681803486368153e-06,0.9995361566543579,5.009931580701732e-09,2.887468752987843e-08,4.1827760699497674e-10,1.5285381849139412e-08,2.8868119006375537e-09,2.8911458116454014e-07,2.3519412195582845e-08,2.7773205601988593e-06,3.595665631905831e-08,5.1311194511072244e-06,5.632949395817377e-08,0.0004414512950461358,10,10
0.06635171175003052,0.003341138595715165,0.04675229638814926,0.000686746439896524,2.424238482490182e-05,0.020412258803844452,0.003208765760064125,0.03474742919206619,2.391910857113544e-05,0.14597906172275543,0.15599890053272247,1.6058040273492225e-05,0.49129828810691833,0.006621305365115404,0.00010569691221462563,6.356054882417084e-08,3.533757626428269e-05,0.00015127379447221756,0.020772773772478104,0.002584891626611352,0.00022350253129843622,0.0004030799027532339,0.0002613011747598648,13,12
1.7966936866287142e-05,2.3983184291864745e-06,8.325248018081766e-06,0.0001761177263688296,4.619178071152419e-06,0.016672052443027496,9.94108195300214e-05,0.00022766801703255624,8.668747614137828e-05,0.9561412930488586,0.00012495610280893743,9.088122965295042e-07,0.00010933249723166227,8.003255788935348e-05,9.242616272331361e-08,1.5193970526183875e-08,4.37886319559766e-06,5.407548087532632e-05,0.02567429468035698,2.7787837098003365e-06,0.0004482004151213914,3.67602588084992e-05,2.7579677407629788e-05,9,9
6.266594709813944e-08,1.4305750255516614e-06,1.729235243885796e-08,0.0006184016820043325,7.563394355258879e-09,3.237635610275902e-06,5.998529672979203e-07,8.673741103848442e-05,1.411650373484008e-06,8.631294622318819e-05,0.9757323265075684,7.0880692426555925e-09,6.692053489132377e-07,3.8254935219583786e-08,7.410795205942122e-06,2.4524139007553458e-05,9.644031706557143e-07,1.294642970606219e-05,7.91869024396874e-06,1.2357351806713268e-05,9.403574222233146e-05,1.4609619029215537e-05,0.02329392172396183,9,10
1.5564430213999003e-05,0.0007076337933540344,6.1689391372965474e-09,6.987321654605694e-08,8.520702976966277e-06,2.5501516574877314e-05,9.453719940211158e-06,6.842689117547707e-07,5.719445805851819e-09,0.0006544208154082298,0.00010927519178949296,7.602013647556305e-05,0.3743380904197693,1.258801951564692e-08,7.752278463613038e-08,2.0986274940071326e-09,0.0006946109933778644,2.8916547307744622e-05,0.00019824769697152078,0.00530327158048749,0.0909334346652031,4.016057118860772e-06,0.5268921256065369,22,22
0.30093464255332947,1.7914255295181647e-05,0.005048396531492472,1.4765011655981652e-05,0.0063473801128566265,0.10389698296785355,0.0005129385972395539,0.0005225573549978435,0.005755904596298933,0.30196037888526917,0.2011711299419403,0.03653605654835701,0.013568158261477947,0.0029508627485483885,0.00029517424991354346,0.012560689821839333,5.922333002672531e-05,0.0071995994076132774,8.275240543298423e-05,0.00020320157636888325,8.750988490646705e-05,0.00023323942150454968,4.057511978317052e-05,0,9
0.027087781578302383,3.17637591251696e-06,2.6805568268173374e-05,3.432554365190299e-07,0.07855529338121414,0.791804313659668,2.6180312033829978e-06,5.136624281476543e-07,0.0008762133657000959,0.005619004834443331,0.0024317034985870123,0.021917900070548058,0.0007661369163542986,0.06262774765491486,3.598406237870222e-06,2.643908555910457e-05,3.075837639698875e-06,0.007768230512738228,8.629153307992965e-05,8.48164054332301e-05,0.00029015037580393255,9.52435402723495e-06,8.253968189819716e-06,5,5
5.184355904930271e-05,0.0006600324995815754,2.447399793936711e-08,8.726015039428603e-07,9.357042290503159e-05,0.040078479796648026,9.820317245612387e-06,9.992616156750955e-08,1.546757084724959e-05,0.025713760405778885,0.9244953393936157,0.008724089711904526,3.9254340663319454e-05,6.749304226616459e-09,2.4999425818350574e-07,3.9723457234686066e-07,8.084815306119708e-08,7.09918822394684e-05,2.044995198957622e-05,8.686813089298084e-06,3.92215213196323e-07,6.83232565279468e-06,9.148401659331284e-06,10,10
0.0002720140037126839,0.15796424448490143,0.00012146699009463191,0.0015059715369716287,0.0001187247471534647,0.0021888583432883024,0.03321988508105278,0.0005765971727669239,3.172644085225329e-07,0.016497014090418816,0.003423638641834259,3.5157176171196625e-05,0.03868818283081055,8.06712923804298e-05,6.663202657364309e-05,1.7936735048351693e-06,0.0009648260311223567,0.00019196806533727795,0.02210085466504097,0.004644293803721666,0.0008006411953829229,0.7066591382026672,0.009877048432826996,21,21
1.564175181556493e-05,2.0643321931856917e-06,1.22196297525079e-06,1.4859075463391491e-06,1.235012496181298e-05,0.0005130963982082903,2.0448373106773943e-05,9.066739181662342e-08,2.416866706766996e-10,0.010069266892969608,3.277890573372133e-05,1.2939870430273004e-05,0.9794564843177795,2.2671129045193084e-06,6.95649831072842e-08,1.5206107206733321e-10,6.119276463323331e-07,4.891445132670924e-05,0.00034328701440244913,0.00945810042321682,1.8571620330476435e-07,7.798628871569235e-07,7.75256830820581e-06,12,12
2.1482204903833235e-09,8.224257612710062e-07,4.074878212634303e-10,3.264903680744169e-09,7.9564844296387e-12,7.678245310671628e-07,2.2967798329887046e-08,4.385772633952456e-09,9.333223213378594e-13,1.401497140562924e-08,4.7438540207167534e-08,3.1411763381367086e-12,0.9996716976165771,2.017715022839539e-10,3.8801115098685557e-10,2.0727138755338714e-11,7.724111128482036e-09,1.6787048195965326e-07,3.285415743903286e-07,0.00032598813413642347,9.811965462347416e-09,9.908656295465335e-08,1.356748384750972e-07,12,12
4.306816014931769e-11,3.156597649933701e-09,2.451854186347191e-07,6.398513940908401e-10,3.104017043398244e-12,8.964386871701535e-11,6.9127772082955286e-12,3.679070104123383e-10,5.376787882115097e-13,2.086713912774485e-09,1.315174271571129e-11,2.8987140378994303e-12,5.644427005790931e-07,8.795447822753516e-14,5.984572646472452e-13,9.626232645200405e-14,0.9999898672103882,1.681674177689274e-08,2.653015144460369e-06,9.489002916751588e-10,6.345398560370086e-06,5.452283602380703e-08,3.0112539661786286e-07,16,16
2.8328504413366318e-06,3.822040162049234e-05,3.563313157428638e-06,0.00027007132302969694,8.297020599457028e-07,0.00013132684398442507,0.02242651954293251,8.244154741987586e-06,4.156075590344699e-07,0.8943005204200745,0.01412181369960308,1.4634626495535485e-05,0.007069629617035389,2.1485459456016542e-06,4.005163489750885e-08,6.349886727541332e-10,7.3267750622108e-07,4.851013727602549e-05,0.05963282287120819,2.522814793337602e-05,6.43338898953516e-06,2.8346555609459756e-06,0.0018925154581665993,6,9
1.214355870615691e-05,3.149108306388371e-05,5.2795279259498784e-08,4.982537049613711e-08,0.8743588328361511,0.11153635382652283,1.7689475839688384e-07,5.123266433315621e-08,5.341892028809525e-05,0.004315319936722517,0.003201588522642851,0.0001519256184110418,2.059099824691657e-05,0.00015823051217012107,0.0021545428317040205,3.032703716598917e-06,4.055953922943445e-06,3.856676266877912e-05,2.5760812150110723e-06,0.00010431095870444551,0.003835170529782772,1.584870187798515e-05,1.579319928168843e-06,4,4
0.9997982382774353,8.330124146027629e-09,3.3468348092924316e-09,3.5438258993991667e-09,2.4409298475802643e-06,0.00015815581718925387,4.622031823942052e-08,3.951976079719088e-09,6.912184713492309e-10,3.0737191991647705e-05,1.4685683709103614e-06,2.8301052168444585e-08,3.95170872025119e-07,7.63906973588746e-06,1.6214737885711372e-12,3.1354785434700716e-09,1.4864377784196137e-10,1.4206777620984212e-07,5.457220453308764e-08,3.707660289897774e-10,9.855209981424196e-08,5.909349169996858e-07,1.0215084778053551e-08,0,0
2.0111041521886364e-05,1.1240012099733576e-05,4.653051917102857e-07,8.915169019019231e-06,7.077212416106704e-08,6.320099055301398e-05,0.27443966269493103,1.5332858311012387e-05,1.7640302552024423e-09,0.7119248509407043,0.013287593610584736,1.2139594218751881e-08,1.7603300875634886e-05,3.41880991072685e-06,8.001686779834927e-08,1.335287294068621e-07,2.00741992473219e-10,2.5150729499046065e-08,0.0002047743328148499,5.516439571806586e-08,1.1596713420658489e-06,1.153202106252138e-06,6.640289740289518e-08,9,9
2.4908047846494696e-10,8.324644085178079e-08,6.102410798902724e-10,2.800377842504531e-06,1.5516647181357257e-05,6.084223059588112e-06,4.215392479522961e-09,1.5123568175567925e-08,3.656806628338227e-12,3.4881671240327705e-07,9.210223765876435e-07,2.978188806679327e-09,0.0002575792314019054,1.1723955140041653e-09,3.4843503726733616e-07,2.227573507596059e-11,2.5578454369679093e-05,4.3752751821557467e-07,2.3424121536663733e-05,7.723427870587329e-07,0.00016004519420675933,6.2375082876542365e-09,0.9995059967041016,22,22
1.1170142588667886e-09,5.758208203587856e-07,1.470300503569888e-08,1.5867861469232025e-09,3.758722846858298e-11,4.734982628207263e-09,1.6243387928119302e-12,4.398024722185312e-10,4.941991607609886e-11,1.2122156056726396e-10,6.738999358546494e-10,1.7514548839026034e-12,1.4925475397831178e-06,8.557240332995875e-11,2.2764162516814013e-12,5.285922524342346e-13,0.0009990781545639038,3.066027147724526e-06,5.986276300973259e-05,1.6348594700232866e-09,0.9989091157913208,2.6562445782474242e-05,2.250400825687393e-07,20,20
0.9307350516319275,1.642497750253824e-06,1.0630391216182034e-06,2.990919290013494e-09,6.198712799232453e-05,0.0031320189591497183,4.629161054481301e-08,4.748683750221971e-06,2.5214666266037966e-07,0.00011278413148829713,1.3662760466104373e-05,0.06487713754177094,1.7688851983166387e-07,0.0008006937569007277,5.338117503583817e-09,0.00022899889154359698,5.149360049472307e-08,8.204870937333908e-06,5.419929394179235e-08,5.318039342228076e-08,5.255618589217192e-07,2.0864357793470845e-05,1.5195720237670685e-08,0,0
0.9709248542785645,0.0003421108704060316,0.00039101034053601325,0.00039929922786541283,0.0001020583586068824,0.004393069073557854,0.00017474862397648394,6.668500282103196e-05,7.59803015171201e-07,0.001725483569316566,0.001505546155385673,7.502084372390527e-06,0.017461834475398064,1.6420535757788457e-05,5.181102480378286e-08,4.625444915973276e-08,2.4301734811160713e-06,0.0010167876025661826,0.00031429235241375864,0.000206394906854257,2.163374301744625e-05,0.0008776867180131376,4.926745896227658e-05,0,0
0.0004006032831966877,5.416312342276797e-05,0.00015873795200604945,7.578930905083325e-08,0.0028608045540750027,0.07786376774311066,2.067944296868518e-05,1.9612793948908802e-06,5.611207598121837e-05,0.013383391313254833,0.05848510190844536,0.8451101183891296,0.0012922767782583833,2.380298428761307e-05,7.1305580604530405e-06,1.139220330514945e-06,8.473240086459555e-06,0.00011741294292733073,3.8442729419330135e-05,2.656204924278427e-05,7.081335206748918e-05,1.3604269042843953e-05,4.742145392810926e-06,5,11
2.36091841673944e-15,8.039320077701806e-12,1.2432497522793517e-13,2.1485831387305478e-15,8.708220661012844e-17,1.209115408707176e-13,4.358389501251281e-16,2.668250345607033e-14,1.3601210871020614e-18,3.6134422141736663e-14,1.5812847450717704e-13,5.772430538562346e-16,1.4859694030811e-10,5.260129659590777e-16,5.338057961287593e-15,2.125260324755917e-16,2.390850017963686e-11,8.087573579590446e-14,1.302974872094409e-12,4.060924339854832e-12,1.9416759866608402e-11,1.0,1.7181380626497995e-14,21,21
0.003434245940297842,0.0024469117633998394,6.976947042858228e-05,5.686771373802912e-07,0.1846737116575241,0.25481659173965454,3.096225918852724e-05,1.3991997320772498e-06,1.2269114449736662e-05,0.034699030220508575,0.01577165350317955,0.33236798644065857,0.003470131428912282,2.3889708245405927e-05,1.6642964055790799e-06,1.2505439599408419e-06,6.26528199063614e-05,0.1636028289794922,7.360106974374503e-05,0.004072632174938917,0.00025979612837545574,2.026631227636244e-05,8.620129665359855e-05,5,11
0.00017462339019402862,3.727663511199353e-09,0.0008925859001465142,2.4126304253024866e-12,0.9853509664535522,0.007924633100628853,1.6785183021283956e-08,3.426785244453612e-11,1.7357329795686383e-07,3.746581569430418e-05,2.45334977080347e-05,0.005579963326454163,6.263638169912156e-06,1.0838248272193596e-06,3.696004569064826e-08,1.9021255681650473e-09,1.5346016652983963e-06,1.2868321164205554e-06,4.476131465480648e-09,2.383679429840413e-06,2.517851953598438e-06,4.749598492281848e-10,5.1324193783841565e-09,5,4
0.0015053245006129146,0.06349262595176697,0.16339439153671265,0.012226050719618797,0.00011197374988114461,0.0024987012147903442,0.002539192559197545,0.013087991625070572,8.63558398123132e-06,0.028035325929522514,0.0029707893263548613,6.435553223127499e-05,0.3774535059928894,9.125140786636621e-05,2.988265578096616e-06,1.613153273183343e-07,0.13846804201602936,0.03841523081064224,0.020652858540415764,0.056127965450286865,0.017911406233906746,0.01646478846669197,0.04447649046778679,16,12
3.67338159890096e-08,9.079809681900031e-10,8.854995030560531e-07,1.2422144202162144e-08,1.639716806778324e-08,6.450795240198204e-07,2.7555026917980285e-06,2.96666294161696e-05,4.587019653001789e-09,2.2265076040639542e-05,0.6577563285827637,6.456312462432834e-08,2.6024663384305313e-06,3.993864700763128e-12,0.046848442405462265,0.29532548785209656,3.283653882135695e-08,9.703792613890982e-08,4.392543814901728e-06,5.89493902225513e-06,1.627310197704901e-08,3.0650761573269847e-07,6.495381654758603e-08,10,10
0.9877891540527344,1.1242771336128499e-07,0.00047880722559057176,3.613312671291169e-08,0.000279673287877813,0.0004633426433429122,6.650185241596773e-06,3.1955030976860144e-07,8.104648259177338e-06,0.0007055313908495009,0.0011082650162279606,0.008964041247963905,0.00011516825179569423,3.296012073406018e-05,2.1423007012799644e-07,2.244090779868202e-07,4.2473052985769755e-07,1.3960499245513347e-06,6.878220574435545e-06,3.8394523471652064e-07,7.3049213824560866e-06,3.085204298258759e-05,1.0602305167140003e-07,0,0
3.3519003544979498e-12,4.110329264450652e-12,7.467577251007995e-11,3.4156535239082686e-11,2.0359862613113927e-13,2.0045312631999934e-10,1.9117795454354214e-12,1.7876733079957852e-12,0.9999998807907104,7.824483283513928e-09,9.10076423110695e-08,5.514464579414735e-11,5.972388816138929e-12,7.697436438247607e-12,1.694589455737694e-12,7.455973338732491e-12,5.126855103648742e-12,4.133752715129724e-11,2.3378176564753383e-12,1.3780706610566629e-11,4.333030323433462e-10,2.2838712258194116e-12,1.3586337610504984e-09,8,8
0.010084387846291065,3.235619715269422e-06,5.7522596762282774e-05,8.299403475575673e-08,0.3369714915752411,0.47917449474334717,6.203710654517636e-05,1.8861859643948264e-05,0.0007755552651360631,0.005515516735613346,0.15542364120483398,0.0018378016538918018,0.00276781409047544,4.762107437272789e-06,0.0014304954092949629,0.003534481395035982,2.597908178358921e-06,0.00015892436204012483,0.00016392070392612368,0.0014352671569213271,0.0005442669498734176,2.665585998329334e-05,6.131847385404399e-06,17,5
0.003593763103708625,3.9817527976993006e-06,6.895948899909854e-05,6.228669349184202e-07,0.02086656540632248,0.0015605599619448185,1.2692538803094067e-05,1.7042734725691844e-06,7.841845217626542e-05,0.8992058634757996,0.015116511844098568,0.055418044328689575,0.0001338914589723572,8.06132738944143e-05,8.808608072286006e-06,2.0776035398739623e-06,1.3397947213888983e-06,0.0036238012835383415,0.00015797528612893075,4.8615769628668204e-05,5.760349722550018e-06,1.1200907010788796e-06,8.266552868008148e-06,10,9
1.6994576071738265e-05,1.966930923691379e-10,8.01766422350858e-13,1.0540628699734489e-12,1.2134338248870336e-05,4.016645220872306e-07,4.524996199961606e-08,4.774798720470763e-13,8.456522704314295e-10,0.007571972906589508,2.088325345539488e-06,0.9923959970474243,2.0166819325595498e-09,4.752793074658257e-07,1.5360646782314191e-12,4.609273032696315e-12,1.814461341592688e-12,1.3809924037655463e-10,4.244644219442151e-11,2.0919177848299775e-11,2.1357584104042537e-11,1.7940613187758525e-12,8.684963859195705e-10,0,11
