true_label,pred_set,pred_set_names,set_size,cloud_coverage
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.3204
9,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0232
19,"[12, 19, 21]","['Destroyer', 'Cruiser', 'Amphibious assault ship']",3,0.0746
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1069
0,[0],['Non-ship'],1,0.403
6,"[5, 7, 9, 12, 13]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Passenger ship']",5,0.2224
6,"[3, 6, 8, 9, 10, 19, 22]","['Medical ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Cruiser', 'Command ship']",7,0.2645
12,"[5, 12, 16, 18, 20, 22]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.1036
12,[12],['Destroyer'],1,0.0415
0,[0],['Non-ship'],1,0.0387
12,[12],['Destroyer'],1,0.0546
10,"[2, 5, 17]","['Submarine', 'Auxiliary ship', 'Frigate']",3,0.0401
2,[2],['Submarine'],1,0.0795
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0776
20,[20],['Tarawa-class amphibious assault ship'],1,0.0781
12,"[2, 12, 19]","['Submarine', 'Destroyer', 'Cruiser']",3,0.6456
10,[5],['Auxiliary ship'],1,0.0543
11,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0685
4,[5],['Auxiliary ship'],1,0.0514
16,"[16, 18, 20, 21]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.1345
17,[17],['Frigate'],1,0.0516
0,[2],['Submarine'],1,0.0563
17,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.1086
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0537
19,[19],['Cruiser'],1,0.074
17,[17],['Frigate'],1,0.0958
12,[12],['Destroyer'],1,0.0297
10,"[0, 5, 10, 17]","['Non-ship', 'Auxiliary ship', 'Oil tanker', 'Frigate']",4,0.3468
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0476
5,[5],['Auxiliary ship'],1,0.0601
22,[21],['Amphibious assault ship'],1,0.5827
22,"[12, 16, 20, 21, 22]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",5,0.0454
20,"[10, 12, 22]","['Oil tanker', 'Destroyer', 'Command ship']",3,0.6187
18,[18],['Amphibious transport dock'],1,0.0526
1,[1],['Aircraft carrier'],1,0.0469
17,"[2, 4, 5, 12, 17, 18]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock']",6,0.0915
20,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.2146
1,[1],['Aircraft carrier'],1,0.0594
17,"[12, 17, 22]","['Destroyer', 'Frigate', 'Command ship']",3,0.108
19,"[10, 12, 14, 17, 19, 21]","['Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.1168
0,[0],['Non-ship'],1,0.1006
0,"[0, 4, 5, 12, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",5,0.0999
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0103
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.1046
0,[0],['Non-ship'],1,0.057
0,[0],['Non-ship'],1,0.0916
5,"[0, 2, 8, 11]","['Non-ship', 'Submarine', 'Hovercraft', 'Fishing boat']",4,0.0798
9,[9],['Bulk carrier'],1,0.0099
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1697
12,[12],['Destroyer'],1,0.0621
18,"[3, 6, 12, 18, 19, 21]","['Medical ship', 'Container ship', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",6,0.4507
12,[12],['Destroyer'],1,0.0214
4,"[4, 5, 10]","['Combat boat', 'Auxiliary ship', 'Oil tanker']",3,0.0539
7,"[3, 7, 10, 12, 21]","['Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Amphibious assault ship']",5,0.1067
2,"[0, 2, 12, 17, 19]","['Non-ship', 'Submarine', 'Destroyer', 'Frigate', 'Cruiser']",5,0.0925
12,[12],['Destroyer'],1,0.0737
12,[12],['Destroyer'],1,0.0341
14,[14],['Liquefied gas ship'],1,0.0487
0,[0],['Non-ship'],1,0.0831
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0624
12,[12],['Destroyer'],1,0.0421
4,"[0, 2, 9]","['Non-ship', 'Submarine', 'Bulk carrier']",3,0.0478
1,[1],['Aircraft carrier'],1,0.0748
2,"[2, 8, 9, 10, 12, 17, 19]","['Submarine', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",7,0.4927
12,[12],['Destroyer'],1,0.2688
12,"[2, 5, 12, 17, 18]","['Submarine', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock']",5,0.0706
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0532
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0753
0,[0],['Non-ship'],1,0.022
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.0717
8,"[0, 8, 9, 10, 11, 13]","['Non-ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.085
8,[8],['Hovercraft'],1,0.0482
16,[16],['Landing craft'],1,0.0227
7,[7],['Car carrier'],1,0.0876
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0948
19,"[2, 12, 17, 19, 21]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.0622
12,[12],['Destroyer'],1,0.0686
12,"[12, 16, 17, 19, 20, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.3119
19,[19],['Cruiser'],1,0.059
9,[12],['Destroyer'],1,0.4463
14,[14],['Liquefied gas ship'],1,0.0747
0,[0],['Non-ship'],1,0.0586
1,[1],['Aircraft carrier'],1,0.0643
14,[14],['Liquefied gas ship'],1,0.0172
5,"[12, 17]","['Destroyer', 'Frigate']",2,0.0539
19,"[12, 16, 17, 19]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",4,0.2838
17,[17],['Frigate'],1,0.033
16,"[2, 16, 17]","['Submarine', 'Landing craft', 'Frigate']",3,0.0563
12,[12],['Destroyer'],1,0.081
10,[10],['Oil tanker'],1,0.2319
11,"[0, 5, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.4171
22,"[10, 12, 16, 17, 18, 21, 22]","['Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",7,0.5455
19,[19],['Cruiser'],1,0.0224
10,[10],['Oil tanker'],1,0.0434
15,"[8, 14, 15]","['Hovercraft', 'Liquefied gas ship', 'Barge']",3,0.4443
12,[12],['Destroyer'],1,0.0815
13,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0147
0,[0],['Non-ship'],1,0.0428
12,[12],['Destroyer'],1,0.0472
17,[17],['Frigate'],1,0.0893
14,[14],['Liquefied gas ship'],1,0.08
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0669
13,[13],['Passenger ship'],1,0.0437
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0698
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0129
0,"[0, 7]","['Non-ship', 'Car carrier']",2,0.0669
