prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.0035373216960579157,0.0014277092413976789,0.0034366948530077934,0.0009502370958216488,0.004084715619683266,0.026217691600322723,0.0026762301567941904,0.0008710096008144319,0.0011378289200365543,0.0022885508369654417,0.010221547447144985,0.0022857619915157557,0.4514794945716858,0.002491141203790903,0.0022817784920334816,0.0004497752815950662,0.002164621837437153,0.4517969489097595,0.0043562776409089565,0.019458768889307976,0.002917564008384943,0.001597780967131257,0.0018704801332205534,12,17
0.003570478642359376,0.0007896561874076724,0.015884464606642723,0.026532506570219994,0.00045778282219544053,0.0006183426012285054,0.0006822105497121811,0.058656223118305206,0.0002617262362036854,0.0014369350392371416,0.004130888730287552,0.0004703192098531872,0.7979810237884521,0.0011238662991672754,0.000681972480379045,0.0006147843087092042,0.0006335034850053489,0.0012428498594090343,0.008795283734798431,0.07050110399723053,0.0007481257198378444,0.002733939792960882,0.0014519650721922517,12,12
0.00012553144188132137,6.390445923898369e-05,0.00010467449465068057,0.00012352126941550523,4.024887675768696e-05,7.323678437387571e-05,0.00011385521793272346,7.915899914223701e-05,1.7856875274446793e-05,0.00010169287270400673,0.00019843147310893983,3.28125424857717e-05,0.9974042773246765,4.561125751934014e-05,2.200521521444898e-05,1.5300225641112775e-05,0.0001775389682734385,0.0002562055306043476,0.00012155001604696736,0.0002829193836078048,0.00015274340694304556,7.114780601114035e-05,0.0003756629303097725,12,12
0.00036402142723090947,0.0004687327309511602,0.010220012627542019,0.0005911156185902655,9.442726150155067e-05,0.00027588862576521933,0.0002711599809117615,0.0006186372484080493,9.209245763486251e-05,0.0005305064260028303,0.0015461455332115293,0.00021448660118039697,0.005725135561078787,0.0001628376339795068,0.0001500155049143359,0.00010042790381703526,0.0008832806488499045,0.00035740522434934974,0.011947942897677422,0.00038976946962065995,0.008108926936984062,0.9565185308456421,0.0003684643597807735,21,21
0.002695208415389061,0.010055340826511383,0.033356837928295135,0.0028109403792768717,0.005742891691625118,0.00507939700037241,0.0032276110723614693,0.0014450300950556993,0.0011646030470728874,0.0020404248498380184,0.004003020003437996,0.0017906709108501673,0.22974266111850739,0.002820131601765752,0.0030358461663126945,0.000842536159325391,0.3364480137825012,0.0769253671169281,0.028537962585687637,0.1243014708161354,0.056664835661649704,0.03721562400460243,0.03005358763039112,12,16
0.0007798830047249794,0.0005777566693723202,0.0029819048941135406,0.0002887214650399983,0.0017941928235813975,0.8351163864135742,0.0012039875146001577,0.0011019997764378786,0.0005125332390889525,0.1159997284412384,0.016895784065127373,0.001513947732746601,0.0012457218253985047,0.005118125583976507,0.000230228339205496,0.00048428052105009556,0.0002955993404611945,0.0010911375284194946,0.011406068690121174,0.00011568474292289466,0.0005617015995085239,0.0002204102638643235,0.00046413647942245007,13,5
0.04607287421822548,0.08894644677639008,0.016979655250906944,0.007769105490297079,0.004821521230041981,0.03197156637907028,0.4364422559738159,0.006940637249499559,0.008449116721749306,0.17968341708183289,0.014737274497747421,0.006037740036845207,0.012735255062580109,0.01850406639277935,0.004410830792039633,0.004125646781176329,0.029642000794410706,0.0070617892779409885,0.016118284314870834,0.011032123118638992,0.018214479088783264,0.005945134442299604,0.023358909413218498,6,6
0.00019043438078369945,5.509537004400045e-05,1.687659641902428e-05,0.0008099669357761741,2.6614989110385068e-06,0.0017030450981110334,1.2266093108337373e-05,0.9916297793388367,9.034778486238793e-06,0.0015624683583155274,0.00038699517608620226,3.580755219445564e-06,6.694917829008773e-05,5.5972977861529216e-05,3.6641640690504573e-06,2.8001024475088343e-05,4.6989653128548525e-06,1.356129450869048e-05,0.003233260940760374,6.099679012550041e-06,2.5350020223413594e-05,3.011785156559199e-05,0.00015006083413027227,7,7
0.5014641284942627,0.0010276057291775942,0.006585743278264999,0.00047667554463259876,0.00867244228720665,0.026809487491846085,0.00428128894418478,0.0009097265428863466,0.0012552225962281227,0.2092830091714859,0.0622297003865242,0.14394500851631165,0.010925646871328354,0.014138282276690006,0.0006776424706913531,0.0007595306960865855,0.0005142754525877535,0.0024256319738924503,0.0009953415719792247,0.0012650077696889639,0.00043954828288406134,0.00033251510467380285,0.0005865407292731106,10,0
0.005480884108692408,0.0009715311462059617,0.9818894863128662,0.0002376475022174418,0.0003188295231666416,0.00020020095689687878,0.00022671119950246066,0.0024937125854194164,0.0003268769069109112,0.0008028593147173524,0.000600118248257786,0.0005615390255115926,0.0014607175253331661,0.00033874050131998956,0.00018681614892557263,0.00039112905506044626,0.0003689628792926669,0.0006159226759336889,0.0004712776863016188,0.0006099292659200728,0.00022461121261585504,0.0010864882497116923,0.00013497761392500252,2,2
0.0196450874209404,0.0021734724286943674,0.04649737849831581,0.0008685379289090633,0.0008168696076609194,0.0014015486231073737,0.0008799751522019506,0.0010605095885694027,0.0008450046298094094,0.0003883987956214696,0.0007513812743127346,0.00046047530486248434,0.03097398579120636,0.0004984887782484293,0.00048600899754092097,0.0003588237741496414,0.7701085805892944,0.006811542436480522,0.006728369742631912,0.009244176559150219,0.0762113407254219,0.013310217298567295,0.009479871019721031,20,16
0.00034547498216852546,0.00028941675554960966,0.0005332451546564698,0.0007629564497619867,0.00036495033418759704,0.0002533645019866526,0.0007257896941155195,0.00012940197484567761,0.00017375798779539764,0.0005214949487708509,0.0003456812701188028,0.000183129173819907,0.0031364387832581997,0.00023166061146184802,0.0003886550839524716,7.332453242270276e-05,0.003997062332928181,0.2334989756345749,0.0010146978311240673,0.7470787167549133,0.0041243089362978935,0.0006052439566701651,0.0012222375953570008,19,19
0.0005446405266411602,0.00021323212422430515,0.0010257059475407004,0.0007906502578407526,0.0003322767443023622,0.0013108841376379132,0.0006424009916372597,0.00013984189718030393,0.00010497654147911817,0.0012704882537946105,0.0014419837389141321,0.0005313940928317606,0.4252278506755829,0.0005199960432946682,0.00022641690156888217,5.726940435124561e-05,0.0004065529501531273,0.13217473030090332,0.0006324330461211503,0.43135327100753784,0.00030064312159083784,0.0002155670226784423,0.0005366995465010405,19,19
0.0003012323868460953,6.436566764023155e-05,0.9976398944854736,2.730885535129346e-05,4.078771235072054e-05,9.082019823836163e-05,4.6312245103763416e-05,0.00015963018813636154,0.00011853108298964798,0.00011652339162537828,0.00026207539485767484,3.34365431626793e-05,0.00022843411716166884,5.134018647368066e-05,2.4578566808486357e-05,3.911156454705633e-05,0.00017546801245771348,0.00013296061661094427,0.00010606449359329417,0.00010708237095968798,4.239160261931829e-05,0.00017243176989722997,1.9254517610534094e-05,2,2
0.006761007942259312,0.004094756208360195,0.002290124539285898,0.0035703331232070923,0.00723446998745203,0.00403135921806097,0.0009696406195871532,0.0007308635977096856,0.0007725408650003374,0.0011079389369115233,0.002281895838677883,0.0009376512025482953,0.05212649703025818,0.0011950167827308178,0.0017328576650470495,0.0011974627850577235,0.043578602373600006,0.8123805522918701,0.0010113309836015105,0.029912471771240234,0.014482668600976467,0.0033162098843604326,0.0042839013040065765,17,17
0.003523597726598382,0.0008466390427201986,0.000777183857280761,0.0006562225171364844,0.008866124786436558,0.006137982942163944,0.0006751642795279622,0.00033723656088113785,0.0010112683521583676,0.0009581301710568368,0.001062423107214272,0.0012653145240619779,0.03613806515932083,0.0011093664215877652,0.001503664068877697,0.0005019450327381492,0.014398430474102497,0.8940833210945129,0.0010990884620696306,0.010813127271831036,0.011918785981833935,0.000562771107070148,0.0017540978733450174,12,17
0.006489355117082596,0.008036814630031586,0.00839137751609087,0.003363371128216386,0.0006737123476341367,0.008170245215296745,0.010803891345858574,0.025652285665273666,0.009069141000509262,0.7578057646751404,0.11955603212118149,0.011675694026052952,0.004167383071035147,0.0030735039617866278,0.0012859987327829003,0.0027023099828511477,0.0009098009904846549,0.00269052991643548,0.004245160147547722,0.0012256951304152608,0.0024642504286020994,0.0038929504808038473,0.0036549146752804518,9,9
0.0013681913260370493,0.9350997805595398,0.0031765943858772516,0.0013540948275476694,0.0003993944264948368,0.0012490417575463653,0.002840637695044279,0.0012501893797889352,0.0005933943320997059,0.005824042484164238,0.0021711571607738733,0.00037707993760704994,0.0014367089606821537,0.00226532737724483,0.0007006927044130862,0.0004826188087463379,0.0055486662313342094,0.003394501283764839,0.002392368158325553,0.014411029405891895,0.0020074215717613697,0.010230602696537971,0.0014263959601521492,1,1
0.9861913919448853,0.00013900776684749871,0.0006135244038887322,0.00010552515595918521,0.0004573906771838665,0.000608244736213237,0.00029983269632793963,0.00031738184043206275,0.0002895361394621432,0.0020126178860664368,0.00019847010844387114,0.006203383207321167,0.00031794715323485434,0.0006780398543924093,8.457501098746434e-05,0.0002323729859199375,0.00021623838983941823,0.0003384876763448119,0.00011024466220987961,0.0001430123666068539,0.00017239402222912759,0.0001618871174287051,0.00010869478137465194,0,0
0.9979598522186279,1.0350547199777793e-05,0.0001551437162561342,4.014784281025641e-06,5.8194378652842715e-05,0.0001145545465988107,0.000444120290922001,2.637575198605191e-05,7.412551349261776e-05,3.48543981090188e-05,1.1091222404502332e-05,1.3607846995000727e-05,0.0002315489255124703,0.0006052865646779537,1.4165395441523287e-05,3.5566896258387715e-05,3.592206121538766e-05,4.596337748807855e-05,1.291274111281382e-05,4.40944277215749e-05,4.1370101826032624e-05,2.2455475118476897e-05,4.42791042587487e-06,0,0
0.003011514665558934,0.0015026007313281298,0.0011986623285338283,0.005246640183031559,0.001064412179403007,0.001200691913254559,0.0050686621107161045,0.0016444985521957278,0.0006787210004404187,0.0057902028784155846,0.0033375287894159555,0.000885327928699553,0.8539459109306335,0.0011738603934645653,0.0008847987046465278,0.0004812613769900054,0.004395405296236277,0.0022806248161941767,0.0029357457533478737,0.07679498195648193,0.0026450869627296925,0.0010732357623055577,0.02275959402322769,12,12
4.643271677196026e-05,7.705818279646337e-05,4.853070277022198e-05,0.0007454013684764504,1.171685380541021e-05,3.780804399866611e-05,6.243892130441964e-05,4.2190953536191955e-05,1.275952672585845e-05,4.7017430915730074e-05,0.00010154292976949364,2.0116136511205696e-05,0.04128284007310867,6.216377369128168e-05,2.3423126549459994e-05,6.465208571171388e-06,0.00011016884673153982,0.001167855691164732,0.00011046679719584063,0.9553033113479614,0.00011569282651180401,0.0003809812478721142,0.00018372184422332793,19,19
0.012616381980478764,0.0054887328296899796,0.14941298961639404,0.004095371346920729,0.005445430986583233,0.1351936161518097,0.013947254046797752,0.008824019692838192,0.003498055972158909,0.2728826403617859,0.03774256631731987,0.006194001995027065,0.026612892746925354,0.05145755782723427,0.002705618040636182,0.00256901141256094,0.0035436502657830715,0.10912879556417465,0.07540997117757797,0.06208772212266922,0.0036541717126965523,0.004630782641470432,0.0028587928973138332,2,9
0.0013795419363304973,0.0010924680391326547,0.0009659706265665591,0.005727345123887062,0.0005156478146091104,0.0019936347380280495,0.054351143538951874,0.004385900218039751,0.0011487525189295411,0.6901904940605164,0.012633530423045158,0.0029625119641423225,0.024814900010824203,0.014757664874196053,0.006782266311347485,0.0008004604023881257,0.0014102226123213768,0.0011455726344138384,0.12890022993087769,0.031554315239191055,0.003276121336966753,0.0045389519073069096,0.004672329872846603,13,9
0.3109854757785797,0.00932212732732296,0.062025781720876694,0.0013089119456708431,0.36507776379585266,0.039260394871234894,0.008873403072357178,0.0044914428144693375,0.012731180526316166,0.015750717371702194,0.019354887306690216,0.06690092384815216,0.027014750987291336,0.011953771114349365,0.004477852955460548,0.008857008069753647,0.005822067614644766,0.005700157955288887,0.0038498621433973312,0.003942035138607025,0.006404008716344833,0.0034372336231172085,0.002458109986037016,11,4
4.853367499890737e-05,0.00011280447506578639,0.00017776039021555334,0.00043590174755081534,3.99729615310207e-05,0.0003944392374251038,0.00042490274063311517,9.045838669408113e-05,0.0002055875229416415,0.003977856133133173,0.9869468212127686,0.00012937586870975792,0.00017059448873624206,4.642896237783134e-05,7.118412031559274e-05,0.00011307977547403425,2.903818676713854e-05,0.004519961308687925,0.00014402081433217973,0.0014767503598704934,7.498040940845385e-05,0.0001396161096636206,0.00022995744075160474,10,10
0.004682071972638369,0.003931005019694567,0.5840263366699219,0.0010700065176934004,0.01310092955827713,0.0049826474860310555,0.0010350326774641871,0.000914274132810533,0.0011335316812619567,0.005930618848651648,0.018646743148565292,0.001969702076166868,0.00879405252635479,0.001074332627467811,0.0010298325214534998,0.0013108468847349286,0.06880848854780197,0.2532208263874054,0.0031045337673276663,0.0017505522118881345,0.004083158913999796,0.01282215490937233,0.0025782790035009384,12,2
0.17114108800888062,0.0031669829040765762,0.013755886815488338,0.0010946417460218072,0.011898285709321499,0.2657645642757416,0.0059175072237849236,0.002009665360674262,0.010027114301919937,0.031164363026618958,0.15673071146011353,0.02533140406012535,0.15111789107322693,0.0064157829619944096,0.002079054480418563,0.00179104576818645,0.002092686714604497,0.11663287878036499,0.0038060517981648445,0.0032172328792512417,0.007757523097097874,0.0012442978331819177,0.005843386519700289,5,5
0.0004368725640233606,8.735922165215015e-05,0.00010451232810737565,2.2057851310819387e-05,0.991395890712738,0.0015197538305073977,7.129242294467986e-05,2.0153511286480352e-05,0.000216188098420389,0.00020760056213475764,0.00037976386374793947,0.004205182660371065,0.0001998160732910037,0.00015985361824277788,0.00016265534213744104,0.00011545722372829914,6.0768095863750204e-05,0.0003965758951380849,7.105479016900063e-05,4.1038223571376875e-05,6.221189687494189e-05,2.078819670714438e-05,4.314189573051408e-05,4,4
0.0028674874920397997,0.004990669898688793,0.0007313658716157079,0.004559849388897419,0.0018418626859784126,0.002939869649708271,0.002318073296919465,0.0015988574596121907,0.0008861920796334743,0.0010854637948796153,0.001951354555785656,0.0013994224136695266,0.07699693739414215,0.0016225812723860145,0.001855642069131136,0.0005799741484224796,0.32037100195884705,0.15405766665935516,0.007452634163200855,0.07372811436653137,0.2161136418581009,0.004933719523251057,0.11511754989624023,16,16
0.0011469359742477536,0.000807412841822952,0.0019399939337745309,0.6369239091873169,0.0003760916006285697,0.0009269361617043614,0.0011856796918436885,0.271932989358902,0.0004153262998443097,0.011557484976947308,0.0033949431963264942,0.0007236894452944398,0.03062203712761402,0.002852384466677904,0.0006765153957530856,0.0010751474183052778,0.0010863537900149822,0.0010070725111290812,0.012971669435501099,0.009886832907795906,0.0007840784965083003,0.001386955613270402,0.006319498177617788,3,3
0.11397886276245117,0.0026093171909451485,0.10088896751403809,0.0015481173759326339,0.07249222695827484,0.013148121535778046,0.012863624840974808,0.0024218247272074223,0.011035118252038956,0.010768542997539043,0.003810117719694972,0.012346958741545677,0.0032379822805523872,0.457068532705307,0.09086445719003677,0.06658239662647247,0.006042995490133762,0.00475055817514658,0.004561781883239746,0.002431441331282258,0.0031639293301850557,0.0021811360493302345,0.0012030757497996092,2,13
0.3170711398124695,0.002280900254845619,0.0069298227317631245,0.0018225130625069141,0.021574275568127632,0.009518606588244438,0.024550996720790863,0.0029298008885234594,0.004753375891596079,0.04726732522249222,0.004442380741238594,0.1646626740694046,0.2761441469192505,0.014999563805758953,0.005220664199441671,0.001645300188101828,0.004009293857961893,0.03925980627536774,0.006592955905944109,0.034924864768981934,0.004584079142659903,0.0016018825117498636,0.0032136121299117804,17,0
0.9741355776786804,0.0009277561912313104,0.0008533529471606016,0.00016542371304240078,0.0017501518595963717,0.006238915957510471,0.00047307059867307544,0.0006326059810817242,0.0019976403564214706,0.0006561232730746269,0.0005151721998117864,0.001942773349583149,0.0011997816618531942,0.0008204685873351991,0.00023352565767709166,0.0006037068087607622,0.0007610477623529732,0.001884373021312058,0.0002460641844663769,0.00044846866512671113,0.0028630464803427458,0.0004485276876948774,0.00020245069754309952,0,0
0.0002055571967503056,0.990317702293396,0.00015324418200179935,0.0004026739625260234,5.105984382680617e-05,0.0002246177027700469,0.00016218646487686783,0.001692802063189447,0.00012146476365160197,0.0008348935516551137,0.0007772491662763059,8.469100430374965e-05,0.00027402228442952037,0.00014782238577026874,7.099734648363665e-05,7.232898497022688e-05,0.00010704393935156986,0.00010832991392817348,9.523264452582225e-05,0.00022530314163304865,0.00017514008504804224,0.0033441968262195587,0.0003512933326419443,1,1
0.44265925884246826,0.005572231020778418,0.005944387521594763,0.0007684330339543521,0.11564379185438156,0.2856591045856476,0.003413945669308305,0.0024078029673546553,0.004854921717196703,0.039751797914505005,0.007263291627168655,0.011486073955893517,0.02352891117334366,0.010553805157542229,0.0026997688692063093,0.0035523311235010624,0.0021955769043415785,0.00978087168186903,0.010900484398007393,0.0027998890727758408,0.004459834657609463,0.0021525502670556307,0.0019509418634697795,4,0
0.02458120882511139,0.001002242905087769,0.0006012313533574343,0.027595151215791702,0.000158999755512923,0.0010269326157867908,0.001871369662694633,0.9134185910224915,0.00039976308471523225,0.013685900717973709,0.001080549438484013,0.0004042189393658191,0.00330228335224092,0.0014496801886707544,0.00023137175594456494,0.0005322506767697632,0.0005797603516839445,0.00041761258034966886,0.0033545668702572584,0.0007044017547741532,0.0008004031260497868,0.0015910230576992035,0.0012104579946026206,7,7
0.0005596688133664429,0.0006500700837932527,0.0012185914674773812,0.0032400493510067463,0.0001482583611505106,0.00037306590820662677,0.0008526478777639568,0.003745425259694457,0.0004110319132450968,0.0019603543914854527,0.00232003815472126,0.00022278919641394168,0.9404062628746033,0.0005429203156381845,0.00024411873891949654,0.00013590326125267893,0.0018704886315390468,0.0026571997441351414,0.006158847361803055,0.017023133113980293,0.0012663614470511675,0.0064162216149270535,0.007576729170978069,12,12
0.010766871273517609,0.0022164443507790565,0.0050896950997412205,0.004158875904977322,0.0018612375715747476,0.007709467317909002,0.0035439729690551758,0.003580680349841714,0.05484791472554207,0.0011522889835759997,0.015258289873600006,0.00398852676153183,0.5450791716575623,0.0035183995496481657,0.0036000157706439495,0.0015829671174287796,0.011925611644983292,0.15513743460178375,0.0013539796927943826,0.028544148430228233,0.11278988420963287,0.0021686258260160685,0.020125510171055794,17,12
0.0036405588034540415,0.020078206434845924,0.005707794800400734,0.019063377752900124,0.0068213497288525105,0.0193393062800169,0.3713885247707367,0.012172158807516098,0.010482864454388618,0.1881517618894577,0.1041562408208847,0.005254482384771109,0.030210400000214577,0.003361973911523819,0.004165514837950468,0.003010517219081521,0.005356679204851389,0.03638755902647972,0.009860130026936531,0.039156291633844376,0.019158078357577324,0.007016832008957863,0.07605943083763123,6,6
0.010086271911859512,0.0020144416484981775,0.00821838527917862,0.0035138768143951893,0.0045677968300879,0.012361953966319561,0.005015203263610601,0.0023418620694428682,0.002373987343162298,0.015611404553055763,0.010786077938973904,0.0037823952734470367,0.492421954870224,0.015318785794079304,0.006787267979234457,0.001377988955937326,0.013256365433335304,0.2740262448787689,0.038395971059799194,0.06406564265489578,0.005120544228702784,0.00400842959061265,0.004547069314867258,17,12
0.00010641307744663209,0.0001211957132909447,5.841948586748913e-05,0.0009239180362783372,4.191976768197492e-05,0.0002290948323206976,0.005840740166604519,0.00019542461086530238,0.0002399810473434627,0.9870091080665588,0.0008589737117290497,0.0004909976851195097,0.00031751691130921245,0.00032041582744568586,8.634020923636854e-05,8.208477811422199e-05,9.60159013629891e-05,0.00019964348757639527,0.0007675348315387964,0.0010654651559889317,9.149327524937689e-05,8.084593719104305e-05,0.0007765611517243087,9,9
0.0008366667898371816,0.0016089491546154022,0.0006133444840088487,0.00035760787432082,0.0002815483312588185,0.7004083395004272,0.0008683215128257871,0.0013568811118602753,0.004274600651115179,0.00920760165899992,0.19640538096427917,0.0012318742228671908,0.021142302080988884,0.0007890767301432788,0.00016427769151050597,0.0002892099437303841,0.00020797763136215508,0.046633530408144,0.004682077094912529,0.00033442710991948843,0.003992251120507717,0.0010825362987816334,0.0032311936374753714,10,5
0.0003459980362094939,5.121877256897278e-05,0.00011738011380657554,9.154633153229952e-05,6.385340384440497e-05,0.0033771125599741936,0.0004350250819697976,9.359179966850206e-05,0.00035918192588724196,0.30978795886039734,0.6814126372337341,0.0018065625336021185,0.00031039846362546086,0.00032330103567801416,6.746888539055362e-05,0.0006579331238754094,1.9083359802607447e-05,0.00021809276950079948,0.0001777376892277971,0.00010406464571133256,3.0332637834362686e-05,3.492263931548223e-05,0.00011465291026979685,9,10
0.0013780680019408464,0.0006971631082706153,0.0014618580462411046,0.0024204605724662542,0.0009875030955299735,0.0021756936330348253,0.0014576982939615846,0.000633196730632335,0.000561678723897785,0.0013266083551570773,0.0020809941925108433,0.0009873048402369022,0.06033482402563095,0.001179021899588406,0.001130276476033032,0.000500939495395869,0.003913119900971651,0.6642237305641174,0.0013189694145694375,0.24496234953403473,0.0030666724778711796,0.0008147483458742499,0.0023870982695370913,17,17
0.00014566702884621918,7.976203050930053e-05,0.00025137150078080595,0.00024245388340204954,0.0003585919621400535,0.0007202893029898405,0.00016614989726804197,5.8475256082601845e-05,9.86334853223525e-05,0.0002844850532710552,0.00034034589771181345,0.0001470214920118451,0.010848128236830235,0.00011348022235324606,0.00017891429888550192,4.175783396931365e-05,0.0008944014552980661,0.9807081818580627,0.00037835940020158887,0.0026210867799818516,0.0006474361871369183,0.00016530166612938046,0.0005096383392810822,17,17
6.812319770688191e-05,3.067611396545544e-05,3.6838762753177434e-05,5.116961256135255e-05,2.0578125258907676e-05,2.7804309866041876e-05,2.427502113278024e-05,6.34858151897788e-05,6.144122835394228e-06,7.072688458720222e-05,7.154776540119201e-05,1.525009884062456e-05,0.9988664388656616,1.526019514130894e-05,8.53474557516165e-06,6.454349204432219e-06,6.450549699366093e-05,7.519473729189485e-05,7.491479482268915e-05,8.48546187626198e-05,2.7295742256683297e-05,1.764422449923586e-05,0.0002724330115597695,12,12
5.899529060116038e-05,5.9122296079294756e-05,9.94370348053053e-05,0.0007685016607865691,2.6040632292279042e-05,3.707595533342101e-05,0.0004129850713070482,8.443684782832861e-05,2.479067370586563e-05,0.00019447079102974385,9.95762602542527e-05,5.525908272829838e-05,0.00992628000676632,9.075855632545426e-05,0.00011578267003642395,1.9091583453700878e-05,0.0001559088850626722,0.00027402504929341376,0.00026254047406837344,0.986761212348938,0.00011078245006501675,0.0001596911170054227,0.00020323456556070596,19,19
0.6595643758773804,0.0007644767174497247,0.0010355538688600063,0.0010516399051994085,0.00280564627610147,0.04759363830089569,0.008651870302855968,0.006134368944913149,0.0035966166760772467,0.21456889808177948,0.00145922286901623,0.01142902672290802,0.005911292973905802,0.009449868462979794,0.0014522293349727988,0.0043827565386891365,0.0008519741822965443,0.003526288317516446,0.007894283160567284,0.005423948634415865,0.0007092025480233133,0.0004947237321175635,0.0012480864534154534,0,0
0.9333513379096985,0.0002127357729477808,0.002259341301396489,0.00010767238563857973,0.00034511793637648225,0.0013245893642306328,0.04246915131807327,0.00041455679456703365,0.0018261204240843654,0.0010113442549481988,0.00035271348315291107,0.0003162657958455384,0.0015840246342122555,0.010671711526811123,0.00016126554692164063,0.00031703931745141745,0.0005201998865231872,0.0004846712981816381,0.00023365634842775762,0.0005866584833711386,0.000873782264534384,0.00045061513083055615,0.00012548096128739417,0,0
8.34847305668518e-05,8.439140401605982e-06,2.0934534404659644e-05,9.286002750741318e-06,3.3111496122728568e-06,9.798886821954511e-06,0.9983986020088196,5.494926881510764e-06,2.6501515094423667e-05,0.0011535306693986058,4.08315027016215e-05,1.4731350347574335e-05,4.061703657498583e-05,3.7463763874256983e-05,5.094481366541004e-06,4.618419097823789e-06,9.92247078102082e-06,7.1774124990042765e-06,1.619414979359135e-05,4.516278568189591e-05,3.4472381230443716e-05,1.0762259080365766e-05,1.3587680768978316e-05,6,6
0.0023267297074198723,0.0010757771087810397,0.00252554751932621,0.0010479235788807273,0.4175121486186981,0.023022856563329697,0.0021930632647126913,0.00046097382437437773,0.003937388304620981,0.033247627317905426,0.4377457797527313,0.041647668927907944,0.0022848264779895544,0.001309220097027719,0.0017641095910221338,0.005718718748539686,0.0007245713495649397,0.016354162245988846,0.001209933659993112,0.000868318835273385,0.0007588606677018106,0.00044974603224545717,0.001814047573134303,10,10
0.00020047143334522843,0.0001479149650549516,0.00021833766368217766,0.0007287065382115543,0.0001180736071546562,0.00036818842636421323,0.0009725347626954317,0.00010719805140979588,7.764352631056681e-05,0.0006802132120355964,0.0007864058716222644,0.00020490043971221894,0.010640517808496952,0.0009896416449919343,0.0003708870499394834,6.673429743386805e-05,0.00036288605770096183,0.014852484688162804,0.0005254519055597484,0.9668480753898621,0.00023613896337337792,0.00024489997304044664,0.0002516485401429236,19,19
0.40055304765701294,0.004335804842412472,0.012887561693787575,0.004205737728625536,0.005976783577352762,0.01656433567404747,0.011100871488451958,0.009708786383271217,0.006629653740674257,0.36385300755500793,0.04391009360551834,0.03618787229061127,0.009981965646147728,0.02562272548675537,0.0040481495670974255,0.008966428227722645,0.0025613741017878056,0.011588504537940025,0.006322143133729696,0.004583441652357578,0.003081244183704257,0.003856874071061611,0.0034736143425107002,0,0
0.0014842022210359573,0.0006427597836591303,0.0008967348840087652,0.0005917465314269066,0.0003088460071012378,0.0005544244777411222,0.0013450427213683724,0.00036649551475420594,0.00028969545383006334,0.0005906938458792865,0.001143794972449541,0.0004927232512272894,0.9699651598930359,0.0006029083160683513,0.00026933455956168473,0.00014304235810413957,0.0026012577582150698,0.005901040975004435,0.0008941648993641138,0.006692193914204836,0.001873014378361404,0.0012174751609563828,0.001133169513195753,12,12
0.05730626359581947,0.002773786662146449,0.04614482820034027,0.002254745690152049,0.04226703941822052,0.012325357645750046,0.004396769218146801,0.002676459727808833,0.018148651346564293,0.08967605233192444,0.022678345441818237,0.6224267482757568,0.01290916744619608,0.009365388192236423,0.009999440051615238,0.017134414985775948,0.00264444830827415,0.008705736137926579,0.0035972604528069496,0.005098860710859299,0.0025366591289639473,0.0026837363839149475,0.002249840646982193,5,11
0.13581112027168274,0.002307549584656954,0.4676258862018585,0.002330181421712041,0.015413854271173477,0.004197975620627403,0.005378099624067545,0.008319824002683163,0.00946105644106865,0.12485066801309586,0.004320408683270216,0.04614223539829254,0.004622234497219324,0.025204038247466087,0.016849078238010406,0.10713659226894379,0.003016764298081398,0.003285872284322977,0.004185998346656561,0.003247914370149374,0.002030417090281844,0.002931772032752633,0.0013304076856002212,2,2
0.0069603463634848595,0.000441678857896477,0.9599408507347107,0.0003262484970036894,0.0020971151534467936,0.00043672011815942824,0.0006322505068965256,0.0006924115004949272,0.00036195392021909356,0.001433490077033639,0.005511743016541004,0.001203141757287085,0.006149339023977518,0.0009996946901082993,0.0013711885549128056,0.004382388200610876,0.0007636469672434032,0.0028838100843131542,0.0008198277209885418,0.0010139846708625555,0.00041528744623064995,0.0009636482573114336,0.0001993315963773057,2,2
0.00021897818078286946,0.0010439694160595536,0.00037027199869044125,0.0018574435962364078,8.475177310174331e-05,0.00019763436284847558,0.005258725490421057,0.0003187679103575647,0.00012253213208168745,0.0015587130328640342,0.0006229054415598512,0.00017345215019304305,0.0417538583278656,0.0003942278563044965,0.0006112538394518197,7.144168921513483e-05,0.0021920427680015564,0.0013169161975383759,0.0015649375272914767,0.9342330098152161,0.001606393838301301,0.0006777827511541545,0.0037500355392694473,12,19
0.0011998702539131045,0.00018067167547997087,0.000285067391814664,0.017405707389116287,3.162896609865129e-05,0.00023536180378869176,0.00012395280646160245,0.9652912616729736,5.811817754874937e-05,0.0007913344888947904,0.0007337895222008228,4.22427365265321e-05,0.003921404480934143,0.00024282255617436022,5.585025064647198e-05,0.0001588158920640126,9.652054723119363e-05,8.198744035325944e-05,0.006999324541538954,0.0002159374998882413,0.00032350924448110163,0.0009242356172762811,0.00060064293211326,7,7
