true_label,pred_set,pred_set_names,set_size,cloud_coverage
2,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 13, 14, 17, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",16,0.4033
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.2332
9,"[0, 5, 9, 10, 11, 13, 15, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Amphibious transport dock']",8,0.1026
12,"[12, 17, 19, 21, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",5,0.2539
0,"[0, 5, 10, 15]","['Non-ship', 'Auxiliary ship', 'Oil tanker', 'Barge']",4,0.1854
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.2654
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0519
19,[19],['Cruiser'],1,0.0671
8,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",13,0.0753
12,"[12, 17, 18, 22]","['Destroyer', 'Frigate', 'Amphibious transport dock', 'Command ship']",4,0.3198
20,"[1, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.4364
19,"[1, 2, 3, 6, 7, 9, 10, 13, 14, 15, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.4033
12,[12],['Destroyer'],1,0.0597
1,"[1, 6, 7, 10, 21]","['Aircraft carrier', 'Container ship', 'Car carrier', 'Oil tanker', 'Amphibious assault ship']",5,0.0695
0,"[0, 4, 5, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.0566
5,"[0, 5, 8, 9, 10, 11, 14]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship']",7,0.0608
12,[21],['Amphibious assault ship'],1,0.1058
9,"[0, 5, 9, 10, 11, 13, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",7,0.1034
10,"[0, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 17, 18, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Command ship']",14,0.0988
9,"[5, 9, 10]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker']",3,0.1141
21,"[1, 10, 16, 19, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Landing craft', 'Cruiser', 'Amphibious assault ship', 'Command ship']",6,0.357
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1148
22,"[5, 10, 18, 22]","['Auxiliary ship', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",4,0.0737
8,"[0, 5, 7, 8, 9, 10, 13, 14, 15]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.2735
12,"[12, 18]","['Destroyer', 'Amphibious transport dock']",2,0.1461
9,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.5975
0,"[0, 5, 15]","['Non-ship', 'Auxiliary ship', 'Barge']",3,0.0802
11,"[0, 4, 5, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.2369
2,"[0, 2, 4, 5, 9, 12, 13, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",9,0.1325
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.347
18,[18],['Amphibious transport dock'],1,0.1649
6,"[0, 1, 3, 6, 7, 9, 10, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.2666
19,[19],['Cruiser'],1,0.0987
4,"[0, 2, 4, 5, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",6,0.2908
19,"[1, 12, 19]","['Aircraft carrier', 'Destroyer', 'Cruiser']",3,0.394
4,"[0, 4, 5, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",11,0.1391
0,"[0, 4, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.123
2,"[2, 10, 11, 14, 15]","['Submarine', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge']",5,0.2639
14,"[1, 7, 10, 14, 15, 19, 21]","['Aircraft carrier', 'Car carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Cruiser', 'Amphibious assault ship']",7,0.3759
7,"[1, 7, 10, 15, 19, 20, 21]","['Aircraft carrier', 'Car carrier', 'Oil tanker', 'Barge', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.4572
1,"[1, 10, 18, 21]","['Aircraft carrier', 'Oil tanker', 'Amphibious transport dock', 'Amphibious assault ship']",4,0.069
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",10,0.1692
0,"[0, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",7,0.0712
15,[15],['Barge'],1,0.4368
17,"[5, 10, 12, 16, 17, 19, 20]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",7,0.0895
4,"[0, 4, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.2702
2,[2],['Submarine'],1,0.0779
11,"[0, 5, 9, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.0555
9,"[5, 9, 10, 18, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",5,0.2365
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.0648
11,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 14, 15, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",12,0.3818
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1032
9,"[0, 5, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.0765
12,"[0, 1, 2, 7, 12, 15, 17, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Car carrier', 'Destroyer', 'Barge', 'Frigate', 'Cruiser']",8,0.5761
19,"[1, 16, 17, 19, 22]","['Aircraft carrier', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",5,0.3688
9,"[6, 10]","['Container ship', 'Oil tanker']",2,0.1029
12,"[2, 7, 10, 12, 16, 17, 19, 20, 22]","['Submarine', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.4613
2,"[0, 2, 4, 5, 9, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Frigate']",7,0.2205
16,[16],['Landing craft'],1,0.1291
12,"[9, 12]","['Bulk carrier', 'Destroyer']",2,0.1347
12,"[0, 1, 2, 5, 6, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0941
2,[2],['Submarine'],1,0.0929
17,"[5, 10, 12, 17, 19, 21, 22]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",7,0.076
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.5804
19,"[1, 12, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.0829
14,[14],['Liquefied gas ship'],1,0.0307
2,"[0, 2, 4, 5, 9, 11, 13, 14, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Frigate']",9,0.6743
0,"[0, 5, 8, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Barge']",4,0.164
8,"[0, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 22]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Command ship']",16,0.3113
9,[10],['Oil tanker'],1,0.0539
12,[12],['Destroyer'],1,0.2635
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.08
14,"[3, 4, 5, 9, 10, 11, 13, 14, 15, 18]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",10,0.0908
1,"[5, 12, 16, 18, 22]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Command ship']",5,0.0854
17,"[1, 4, 5, 9, 12, 13, 17, 20]","['Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Frigate', 'Tarawa-class amphibious assault ship']",8,0.0633
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0935
0,"[0, 5, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.1414
8,"[0, 5, 8, 9, 10, 11]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0823
0,"[0, 5, 6, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",9,0.39
10,"[1, 3, 7, 10, 14, 15, 21]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Amphibious assault ship']",7,0.3862
2,"[0, 1, 2, 5, 6, 7, 9, 10, 12, 16, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",14,0.0645
19,"[9, 12, 15, 19]","['Bulk carrier', 'Destroyer', 'Barge', 'Cruiser']",4,0.1411
11,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Command ship']",15,0.355
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0838
3,"[1, 3, 7, 12, 17, 19]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Destroyer', 'Frigate', 'Cruiser']",6,0.4369
