img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\012.Kidd-class_destroyer\P7315.bmp,012.Kidd-class_destroyer,Destroyer,82.375854,0.0,82.375854,0.011193414,0.0019182649,0.020463906,0.008701252,0.89347625,0.06410592,0.0001410655,Destroyer,Destroyer
data\032.Sand_carrier\P5781.bmp,032.Sand_carrier,Civil,84.19147,1.5983561561589432,63.48198,0.01791568,0.0021702484,0.95355076,8.178424e-06,0.01418932,0.00025619852,0.011909516,Civil,Civil
data\021.Independence-class_combat_ship\P9111.bmp,021.Independence-class_combat_ship,Destroyer,74.53433,0.0,74.53433,0.00029976852,1.6273669e-06,5.226385e-08,1.891508e-07,0.9996979,1.88391e-08,4.8230737e-07,Destroyer,Destroyer
data\033.Tank_ship\P9084.bmp,033.Tank_ship,Civil,56.593025,1.0494574392501814,52.923813,0.00020101592,0.00013147315,0.9990054,1.439231e-05,0.0002019594,5.7922407e-05,0.0003878351,Civil,Civil
data\020.Freedom-class_combat_ship\P1475.bmp,020.Freedom-class_combat_ship,Destroyer,83.02063,0.0,83.02063,0.00015188071,1.9477056e-06,0.0012116651,0.018815245,0.9797894,5.431339e-06,2.440382e-05,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship81br.jpg,046.Whidbey island-class dock landing ship,Amphibious,75.79956,0.0,75.79956,0.9999516,7.214751e-06,6.290279e-08,3.224855e-08,3.5442787e-05,5.466335e-06,1.5810187e-07,Amphibious,Amphibious
data\025.Megayacht\P3472.bmp,025.Megayacht,Civil,90.021484,0.0,90.021484,1.5026632e-05,2.1184866e-07,0.9970477,3.1454667e-06,0.00026395876,8.439372e-07,0.002669191,Civil,Civil
data\045.Ford-class aircraft carriers\ship6ra.jpg,045.Ford-class aircraft carriers,Carrier,75.274826,1.6313715407594245,53.11426,5.127399e-05,0.9726801,0.026803745,7.5942076e-08,0.00045988083,3.4518323e-06,1.5153331e-06,Carrier,Carrier
data\028.Container_ship\P4099.bmp,028.Container_ship,Civil,72.00325,0.999908198374563,63.2772,2.9465995e-05,6.078904e-05,0.999067,7.9548745e-06,0.00079334836,5.4203465e-08,4.1387728e-05,Civil,Civil
data\027.Murasame-class_destroyer\P4328.bmp,027.Murasame-class_destroyer,Destroyer,72.20291,0.0,72.20291,5.52779e-05,4.058394e-08,1.9616965e-07,3.7466154e-07,0.99994314,2.63881e-07,7.143551e-07,Destroyer,Destroyer
data\004.Kuznetsov-class_aircraft_carrier\P7323.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,74.55472,2.085286665123852,40.32215,0.027331956,0.66935873,0.29573485,0.0007134023,0.00650188,2.9638788e-06,0.00035614337,Carrier,Carrier
data\031.Medical_ship\P9253.bmp,031.Medical_ship,Support,74.29492,0.0,74.29492,0.00042982784,1.58361e-05,0.00032293552,0.00012186384,0.0008994104,4.8056254e-06,0.9982053,Support,Support
data\045.Ford-class aircraft carriers\ship5fl.jpg,045.Ford-class aircraft carriers,Carrier,88.16242,0.7625642231640943,85.20039,0.00025470785,0.9997055,6.7124693e-06,5.8168467e-08,5.938173e-06,2.7214968e-05,3.3249258e-08,Carrier,Carrier
data\008.Ticonderoga-class_cruiser\P2558.bmp,008.Ticonderoga-class_cruiser,Cruiser,79.54664,1.279197972494186,64.028564,0.0038494167,1.8556611e-05,6.178068e-05,0.9482135,0.0061212624,0.041522767,0.00021259187,Cruiser,Cruiser
data\030.Civil_yacht\P7670.bmp,030.Civil_yacht,Civil,36.083,0.0,36.083,8.001486e-06,1.3382038e-05,0.9999118,2.3895704e-05,3.5925725e-05,2.7175595e-06,4.409432e-06,Civil,Civil
data\025.Megayacht\P6698.bmp,025.Megayacht,Civil,63.64333,0.4025219334982759,63.75537,1.8310713e-05,1.2074178e-05,0.48504964,6.3229e-05,0.00019320306,6.7372036e-07,0.51466286,Support,Civil
data\028.Container_ship\P2279.bmp,028.Container_ship,Civil,64.15547,1.6027704318907212,46.37793,0.002893313,0.00013006518,0.80880404,0.0011892782,0.00039764852,3.8986577e-06,0.18658184,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship5br.jpg,046.Whidbey island-class dock landing ship,Amphibious,74.34155,0.0,74.34155,0.9986909,2.8897977e-05,2.9071693e-06,8.926089e-08,0.0012692232,6.424312e-06,1.5229565e-06,Amphibious,Amphibious
data\026.Cargo_ship\P6759.bmp,026.Cargo_ship,Civil,52.263355,0.0,52.263355,3.7474646e-08,4.6355133e-08,0.99999475,2.6411968e-07,3.000426e-06,1.6339298e-08,1.8633124e-06,Civil,Civil
data\003.Midway-class_aircraft_carrier\P8655.bmp,003.Midway-class_aircraft_carrier,Carrier,81.521576,0.0,81.521576,2.6891097e-05,0.9999654,1.5663696e-06,3.2281565e-07,1.9717252e-06,3.6781703e-06,2.8390456e-08,Carrier,Carrier
data\009.Arleigh_Burke-class_destroyer\P1592.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,82.81468,3.3460603928597568,19.39854,0.20360292,0.00076312316,0.012606587,0.0434379,0.6526358,0.08364947,0.003304227,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P0542.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,67.639084,3.3316040310194133,16.330997,0.9990996,0.00021290393,4.970809e-06,5.8074453e-05,0.00060514885,1.8794448e-05,3.0033672e-07,Amphibious,Amphibious
data\004.Kuznetsov-class_aircraft_carrier\P8271.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,82.711975,1.0155047372835655,72.140205,0.00011460203,0.9998209,3.4559932e-07,9.446637e-06,1.9156889e-05,3.551858e-05,4.140507e-08,Carrier,Carrier
data\026.Cargo_ship\P0566.bmp,026.Cargo_ship,Civil,86.430756,2.691256336127311,35.268578,0.00042458894,0.0007852881,0.99100834,9.002805e-06,0.0077580325,1.7673143e-07,1.4598773e-05,Civil,Civil
data\048.Oliver Hazard Perry class frigate\4_7_77_12826.jpg,048.Oliver Hazard Perry class frigate,Frigate,66.501915,0.0,66.501915,4.3461325e-05,1.1275702e-05,4.5395728e-07,1.4736023e-05,7.263171e-06,0.9999218,9.252483e-07,Frigate,Frigate
data\046.Whidbey island-class dock landing ship\ship92co.jpg,046.Whidbey island-class dock landing ship,Amphibious,82.59013,0.0,82.59013,0.9961157,3.760898e-05,4.5842203e-06,1.9694837e-06,0.0038070802,3.1010182e-05,1.852159e-06,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P4248.bmp,001.Nimitz-class_aircraft_carrier,Carrier,84.51372,4.0181689625098445,17.820606,3.750723e-05,0.99994683,1.3927077e-05,7.40448e-07,4.8775775e-07,2.2993815e-07,2.6201477e-07,Carrier,Carrier
data\032.Sand_carrier\P7429.bmp,032.Sand_carrier,Civil,23.653973,0.0,23.653973,4.8023835e-06,5.944069e-06,0.9998472,1.9382428e-06,0.00013980159,2.0410546e-07,1.2909037e-07,Civil,Civil
data\031.Medical_ship\P0694.bmp,031.Medical_ship,Support,69.431656,0.0,69.431656,0.000745693,7.094339e-05,0.0019461954,0.0001292889,0.0022597695,2.1107786e-05,0.994827,Support,Support
data\019.San_Antonio-class_transport_dock\ship13ra.jpg,019.San_Antonio-class_transport_dock,Amphibious,85.357834,0.0,85.357834,0.9995921,0.00026262255,2.7780482e-06,1.5368776e-07,0.00013135806,7.284892e-06,3.8421645e-06,Amphibious,Amphibious
data\029.Towing_vessel\P9000.bmp,029.Towing_vessel,Civil,16.535713,1.4513734874152808,15.84221,2.3762252e-05,0.00063651364,0.9993079,3.966691e-06,2.5107229e-05,1.2122533e-06,1.5694936e-06,Civil,Civil
data\003.Midway-class_aircraft_carrier\P3125.bmp,003.Midway-class_aircraft_carrier,Carrier,83.85144,0.0,83.85144,0.00041880872,0.99958044,2.7805718e-09,1.0686773e-07,4.7116114e-07,9.747433e-08,2.4862246e-10,Carrier,Carrier
data\031.Medical_ship\P2312.bmp,031.Medical_ship,Support,87.86174,0.0,87.86174,3.0758779e-06,8.4921794e-08,0.005369056,4.7885324e-06,1.26697205e-05,1.7599879e-07,0.9946102,Support,Support
data\030.Civil_yacht\P0377.bmp,030.Civil_yacht,Civil,32.898853,2.894891873184303,18.187443,9.2107446e-05,8.7828965e-05,0.9994653,1.19049855e-05,0.00028926553,3.8696835e-05,1.4932482e-05,Civil,Civil
data\030.Civil_yacht\P5299.bmp,030.Civil_yacht,Civil,24.667585,1.1308529186550726,20.954033,0.00021988117,0.00031773993,0.99696726,0.0002754043,0.0019478024,0.00016083705,0.00011113342,Civil,Civil
data\015.Osumi-class_landing_ship\P6810.bmp,015.Osumi-class_landing_ship,Amphibious,43.984734,2.8994853015363864,18.777027,0.9993511,3.8745125e-06,9.917356e-07,2.024554e-09,0.0005889166,1.4753676e-05,4.037558e-05,Amphibious,Amphibious
data\028.Container_ship\P0609.bmp,028.Container_ship,Civil,79.59196,1.3779205238477494,62.375305,2.0128975e-06,1.1351578e-06,0.99995804,3.093226e-07,4.2494903e-06,1.0081966e-08,3.4188288e-05,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P3188.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.96802,3.567991114027807,19.961796,0.011634354,5.5790747e-07,5.6946087e-06,0.8232729,0.16482975,0.00013309618,0.00012376209,Cruiser,Destroyer
data\011.Asagiri-class_destroyer\P6540.bmp,011.Asagiri-class_destroyer,Destroyer,61.90811,0.0,61.90811,0.09749215,0.0001909534,0.057442624,0.0005894591,0.82525086,0.018972006,6.1937884e-05,Destroyer,Destroyer
data\030.Civil_yacht\P5241.bmp,030.Civil_yacht,Civil,82.0441,0.0,82.0441,1.0868572e-05,6.7546116e-06,0.99547535,0.0004775921,0.003962987,4.340699e-06,6.193467e-05,Civil,Civil
data\029.Towing_vessel\P2583.bmp,029.Towing_vessel,Civil,17.03041,5.810337281816892,9.758186,2.8893196e-06,0.0008480917,0.9990614,1.411195e-06,7.912622e-05,6.849335e-06,2.6171384e-07,Civil,Civil
data\028.Container_ship\P7304.bmp,028.Container_ship,Civil,66.35388,1.0919987928287078,58.648045,5.628834e-06,2.0889716e-05,0.9999124,2.8624738e-06,1.81176e-05,4.665237e-07,3.9711827e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship10con.jpg,046.Whidbey island-class dock landing ship,Amphibious,81.75066,1.047649935289702,73.62726,0.9994072,0.00013808228,5.6840696e-07,6.1073246e-07,0.00028720062,0.00016578377,4.446339e-07,Amphibious,Amphibious
data\015.Osumi-class_landing_ship\P9125.bmp,015.Osumi-class_landing_ship,Amphibious,43.984734,5.019465137151295,15.308348,0.98439205,2.1497435e-05,1.8109977e-05,3.8604764e-08,0.013788151,0.00058382255,0.0011965376,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P3016.bmp,001.Nimitz-class_aircraft_carrier,Carrier,82.01768,4.056520645842518,20.755566,0.0006265662,0.9988714,0.00018282305,0.0002982693,7.5680973e-06,1.1477147e-05,1.8506543e-06,Carrier,Carrier
data\008.Ticonderoga-class_cruiser\P0592.bmp,008.Ticonderoga-class_cruiser,Cruiser,77.95765,4.689791598386464,15.38016,0.005411714,9.877108e-07,4.7642766e-06,0.9240123,0.02244297,0.047873598,0.00025368,Cruiser,Cruiser
data\032.Sand_carrier\P9581.bmp,032.Sand_carrier,Civil,20.30387,5.485817306132381,20.570572,1.2753077e-07,7.832255e-08,0.9999945,8.2892475e-09,5.1686993e-06,8.248199e-08,4.2472912e-08,Civil,Civil
data\029.Towing_vessel\P4060.bmp,029.Towing_vessel,Civil,43.68668,0.4472021277598785,43.749187,3.892292e-06,7.2353387e-06,0.9999715,2.2907655e-06,5.8483356e-06,7.1137043e-07,8.631031e-06,Civil,Civil
data\013.Type_45_destroyer\P1876.bmp,013.Type_45_destroyer,Destroyer,84.7887,1.944700093741468,52.16565,0.0006599555,1.4731658e-05,2.8720382e-07,6.584225e-07,0.99932444,1.2484419e-08,2.4943276e-09,Destroyer,Destroyer
data\026.Cargo_ship\P4142.bmp,026.Cargo_ship,Civil,75.73814,1.5045170688604534,61.297768,6.8145855e-06,1.9836134e-06,0.99839526,5.345989e-06,0.001588386,1.2622581e-06,8.0874474e-07,Civil,Civil
data\030.Civil_yacht\P6102.bmp,030.Civil_yacht,Civil,19.852669,0.0,19.852669,0.00027206316,0.0001945197,0.9991812,7.2454095e-05,8.766854e-05,6.207673e-05,0.00013012193,Civil,Civil
data\048.Oliver Hazard Perry class frigate\4_8_9_10016.jpg,048.Oliver Hazard Perry class frigate,Frigate,86.65994,1.7322154090529105,59.455605,2.283564e-05,4.981908e-06,4.9379527e-09,1.9758078e-05,4.6679073e-05,0.9999057,1.8505707e-09,Frigate,Frigate
data\030.Civil_yacht\P5919.bmp,030.Civil_yacht,Civil,29.777142,5.540742972836918,10.435834,1.2810165e-05,0.032063536,0.9674357,0.000101266945,0.00035229616,3.3255852e-05,1.1873509e-06,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P1704.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,91.85827,2.996344373825964,32.917725,0.0019183786,9.144027e-06,9.049635e-05,0.000285084,0.9975794,9.958569e-05,1.798449e-05,Destroyer,Destroyer
data\048.Oliver Hazard Perry class frigate\4_7_105_12690.jpg,048.Oliver Hazard Perry class frigate,Frigate,77.645645,1.7320096936082503,50.802685,9.984122e-05,1.8153554e-05,4.3831205e-06,1.5591238e-06,0.00059266284,0.999283,3.1755823e-07,Frigate,Frigate
data\027.Murasame-class_destroyer\P9862.bmp,027.Murasame-class_destroyer,Destroyer,93.61086,5.978870879452107,10.951719,0.00048383148,6.683837e-07,2.6573475e-06,0.015014824,0.9814904,0.0030015232,6.173971e-06,Destroyer,Destroyer
data\036.Kongo-class_destroyer\P8290.bmp,036.Kongo-class_destroyer,Destroyer,74.38513,1.3866884913608968,51.059753,0.019264322,0.0004690738,8.48049e-06,1.1716935e-05,0.9801586,7.9340236e-05,8.45743e-06,Destroyer,Destroyer
data\052.America-class_amphibious_assault_ship\ship3ra.jpg,052.America-class_amphibious_assault_ship,Amphibious,86.0916,3.4696839168036044,20.745338,0.97374856,0.025473714,3.6402842e-05,1.0871576e-07,0.00073850225,2.577696e-06,1.4079804e-07,Amphibious,Amphibious
data\031.Medical_ship\P3081.bmp,031.Medical_ship,Support,56.630585,0.094403776434252,56.630585,0.00018576275,2.4194304e-07,1.091376e-05,9.554584e-08,1.9580015e-05,4.1345515e-07,0.999783,Support,Support
data\008.Ticonderoga-class_cruiser\P4870.bmp,008.Ticonderoga-class_cruiser,Cruiser,73.818085,4.869821390826255,21.686733,0.0037843676,0.075589314,4.4105956e-05,0.8910312,0.02948557,6.530515e-05,1.5572964e-07,Cruiser,Cruiser
data\009.Arleigh_Burke-class_destroyer\P0358.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,80.026505,0.0,80.026505,3.461387e-05,6.3259e-06,3.991153e-06,0.09930276,0.900643,8.952039e-06,3.373911e-07,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P3272.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,79.71175,1.7361859096636885,47.864044,0.9942287,1.5913058e-05,2.6272198e-07,0.004407445,0.0012999254,3.1187662e-06,4.4676843e-05,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P4361.bmp,008.Ticonderoga-class_cruiser,Cruiser,77.221756,1.3761804551068806,58.16505,0.00029270543,7.522988e-06,2.1986642e-05,0.94744146,0.05212807,0.000107826556,3.4367793e-07,Cruiser,Cruiser
data\030.Civil_yacht\P0370.bmp,030.Civil_yacht,Civil,39.09115,0.7999757876822187,38.540115,7.004298e-06,8.2773495e-06,0.99993753,4.6297832e-06,3.2634252e-05,1.3808982e-06,8.4698595e-06,Civil,Civil
data\033.Tank_ship\P7226.bmp,033.Tank_ship,Civil,85.52708,0.156701571070835,85.52708,1.825362e-05,9.608785e-06,0.9736978,1.0489135e-06,0.02626225,1.4359555e-06,9.5841215e-06,Civil,Civil
data\019.San_Antonio-class_transport_dock\P2719.bmp,019.San_Antonio-class_transport_dock,Amphibious,81.600494,0.8476970332848659,77.608154,0.9997818,9.532839e-06,5.964895e-08,1.6508145e-09,2.6125572e-05,8.224548e-08,0.00018238876,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\P9132.bmp,019.San_Antonio-class_transport_dock,Amphibious,75.02174,3.0438390438854745,30.615587,0.9989899,0.00021320928,1.5845683e-06,3.4865056e-07,0.0007358306,1.5063163e-06,5.7632562e-05,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship39ro.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,87.47654,5.208519294030353,12.242693,0.9396089,0.05776478,1.5182611e-06,2.4138674e-07,0.002540419,8.396373e-05,2.613161e-07,Amphibious,Amphibious
data\030.Civil_yacht\P1008.bmp,030.Civil_yacht,Civil,28.721786,0.0,28.721786,1.4490114e-06,6.196633e-07,0.9996879,1.6401571e-05,4.4290067e-05,0.00024930743,2.1997712e-08,Civil,Civil
data\011.Asagiri-class_destroyer\P3141.bmp,011.Asagiri-class_destroyer,Destroyer,70.53732,3.5311406575655098,24.78073,5.239713e-05,9.882224e-09,5.6996406e-08,0.0002970003,0.9996464,9.881518e-07,3.064664e-06,Destroyer,Destroyer
data\013.Type_45_destroyer\P1276.bmp,013.Type_45_destroyer,Destroyer,78.03169,0.0,78.03169,0.017811073,0.011856124,0.004160026,0.0013115838,0.9645067,0.00024891362,0.00010553676,Destroyer,Destroyer
data\003.Midway-class_aircraft_carrier\P9577.bmp,003.Midway-class_aircraft_carrier,Carrier,85.811386,0.0,85.811386,3.9927945e-05,0.9999591,3.5262642e-09,7.313972e-09,8.494023e-07,6.602864e-08,7.470844e-12,Carrier,Carrier
data\012.Kidd-class_destroyer\P4132.bmp,012.Kidd-class_destroyer,Destroyer,76.722824,0.0,76.722824,0.013518907,0.0002000039,0.14910443,0.0010884964,0.8346696,0.0009984724,0.00042007078,Destroyer,Destroyer
data\029.Towing_vessel\P1952.bmp,029.Towing_vessel,Civil,48.298485,0.0,48.298485,4.7077114e-07,1.1576501e-06,0.99999297,3.4771296e-07,3.9904344e-06,1.1032068e-08,1.1188723e-06,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship128co.jpg,046.Whidbey island-class dock landing ship,Amphibious,74.37412,0.4395892415195894,75.5499,0.9967539,4.9010705e-05,3.6467143e-06,1.0880118e-06,0.0031514629,4.0178085e-05,8.2182044e-07,Amphibious,Amphibious
data\030.Civil_yacht\P6134.bmp,030.Civil_yacht,Civil,42.19961,2.077956930908453,27.593025,0.000101107915,0.00011352571,0.99929225,5.3512846e-05,0.00030948172,8.559414e-05,4.437471e-05,Civil,Civil
data\018.Whitby_Island-class_dock_landing_ship\P0540.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,80.96061,0.0,80.96061,0.9973832,0.0013329181,1.9686685e-07,1.064e-05,0.0012550406,1.6956828e-05,9.663659e-07,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P4723.bmp,008.Ticonderoga-class_cruiser,Cruiser,64.34819,0.0,64.34819,4.2960568e-05,1.292515e-06,1.0039164e-07,0.99980956,0.00013994332,6.1348633e-06,9.1928484e-08,Cruiser,Cruiser
data\038.Atago-class_destroyer\P4342.bmp,038.Atago-class_destroyer,Destroyer,88.83768,5.551877255645412,13.857208,0.004216232,4.2801817e-06,0.019681577,0.00221813,0.9671879,0.006219796,0.00047218808,Destroyer,Destroyer
data\028.Container_ship\P1350.bmp,028.Container_ship,Civil,87.41902,4.489688289374809,16.178257,2.5471422e-06,0.00028700932,0.9989177,5.961084e-07,0.0007881463,1.0734331e-08,3.8780213e-06,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P1440.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,73.97893,0.2778182819197661,73.976,0.0041668816,0.00011515782,2.7387696e-05,0.0082896035,0.98709977,0.0003006758,4.4582617e-07,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship124fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,76.286285,0.4229717922261424,78.16565,0.9999558,1.0261164e-06,1.05105364e-07,4.5995736e-09,4.1192194e-05,1.6539315e-06,8.986453e-08,Amphibious,Amphibious
data\030.Civil_yacht\P7235.bmp,030.Civil_yacht,Civil,30.88121,1.6757066337019373,24.050861,0.00083897257,4.9859857e-05,0.9979322,0.0001008228,0.00084766775,5.099573e-05,0.00017944902,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship130co.jpg,046.Whidbey island-class dock landing ship,Amphibious,68.69159,0.0,68.69159,0.99682426,0.0014122274,1.1788905e-05,1.2758052e-06,0.00037260854,0.0013667521,1.1073932e-05,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship126co.jpg,046.Whidbey island-class dock landing ship,Amphibious,75.83865,4.679970692091155,13.650753,0.99695647,7.426167e-05,6.7561797e-07,1.8423071e-08,0.0028472713,0.00012098693,2.0323607e-07,Amphibious,Amphibious
data\048.Oliver Hazard Perry class frigate\4_6_6_10263.jpg,048.Oliver Hazard Perry class frigate,Frigate,70.47449,0.0,70.47449,0.00040740115,0.00010595922,4.6510717e-08,1.4155908e-05,1.7710316e-05,0.9994547,1.4768725e-08,Frigate,Frigate
data\009.Arleigh_Burke-class_destroyer\P2144.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,83.454254,1.0520602212058598,74.666855,0.0024681045,3.0613273e-07,7.846982e-05,0.16443327,0.8146563,0.0008424936,0.017521067,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P0519.bmp,014.Wasp-class_assault_ship,Amphibious,79.96039,1.5381364868002354,53.65618,0.99648464,0.00085934787,2.106267e-06,0.0004998688,0.0020820291,2.908402e-05,4.293063e-05,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\P7945.bmp,019.San_Antonio-class_transport_dock,Amphibious,81.97063,0.0,81.97063,0.9995432,2.707597e-05,1.9286301e-07,2.7776764e-06,0.0004218146,1.546497e-07,4.9086143e-06,Amphibious,Amphibious
data\031.Medical_ship\P6609.bmp,031.Medical_ship,Support,61.263947,0.9658966023408933,52.83551,0.0009631458,4.0046984e-06,3.7946036e-06,4.311153e-06,4.2035535e-06,7.930777e-06,0.9990126,Support,Support
data\028.Container_ship\P8053.bmp,028.Container_ship,Civil,88.284225,5.972482494772696,12.15007,9.989591e-07,1.7795697e-05,0.99984753,1.9698718e-05,4.1911422e-05,1.5652748e-07,7.182666e-05,Civil,Civil
data\017.Lzumo-class_helicopter_destroyer\ship3ra.jpg,017.Lzumo-class_helicopter_destroyer,Destroyer,71.929855,1.806942172225664,46.25548,0.036840986,0.0011825993,0.00010107912,2.2740014e-05,0.9618033,4.4514723e-05,4.797614e-06,Destroyer,Destroyer
data\028.Container_ship\P6728.bmp,028.Container_ship,Civil,86.05318,0.0,86.05318,6.100477e-08,1.1894723e-06,0.9999889,3.0162232e-07,9.53326e-06,5.9713845e-10,4.4421842e-08,Civil,Civil
data\002.KittyHawk-class_aircraft_carrier\P7298.bmp,002.KittyHawk-class_aircraft_carrier,Carrier,77.79651,0.0,77.79651,1.0468684e-05,0.99998844,5.8211157e-07,1.7559456e-07,3.5911006e-07,2.5412763e-08,2.0423895e-08,Carrier,Carrier
data\046.Whidbey island-class dock landing ship\ship68ra.jpg,046.Whidbey island-class dock landing ship,Amphibious,90.093605,0.0,90.093605,0.9896147,0.00014371179,1.5845677e-05,3.5884423e-05,0.009604608,0.0005725673,1.27059275e-05,Amphibious,Amphibious
data\028.Container_ship\P2609.bmp,028.Container_ship,Civil,71.233376,1.040405834163341,62.805614,2.043259e-05,7.807125e-06,0.99993277,1.4225576e-06,1.428359e-05,3.8277453e-06,1.94092e-05,Civil,Civil
data\028.Container_ship\P4571.bmp,028.Container_ship,Civil,58.727592,0.4309549625226005,58.181423,0.001407961,5.027927e-05,0.98965794,3.0960713e-05,0.0006882206,8.855724e-07,0.0081637865,Civil,Civil
data\030.Civil_yacht\P1883.bmp,030.Civil_yacht,Civil,81.325516,0.0,81.325516,3.1650776e-05,9.678669e-06,0.9957171,7.279987e-05,0.003763571,1.6038754e-06,0.00040362283,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship32con.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,81.96141,0.0353019734185335,81.96141,0.9967835,0.00058300496,3.6302881e-06,1.3723454e-06,0.00253987,8.721745e-05,1.2561995e-06,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship158ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,73.82348,1.2796623759561985,58.688347,0.99874383,0.00070963067,1.26642235e-05,2.1690688e-05,0.00038864627,0.00011813358,5.5435594e-06,Amphibious,Amphibious
data\026.Cargo_ship\P4882.bmp,026.Cargo_ship,Civil,74.25646,0.5942720037256366,71.57573,0.0006600459,0.00028526477,0.99349,0.0009324451,0.004514005,0.000100362406,1.7977212e-05,Civil,Civil
data\028.Container_ship\P3136.bmp,028.Container_ship,Civil,78.43669,1.605727609355284,62.76895,1.6964812e-05,3.8992563e-05,0.9998913,1.5507314e-05,3.283547e-05,4.3973836e-07,4.087393e-06,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship120br.jpg,046.Whidbey island-class dock landing ship,Amphibious,48.585648,5.6257988090480495,13.958366,0.9206688,0.00026182702,4.4673975e-06,3.474244e-07,0.07766435,0.0013996484,5.3894877e-07,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P1044.bmp,014.Wasp-class_assault_ship,Amphibious,70.667404,3.723801744628624,29.830473,0.8866316,0.07164612,0.0002245424,1.5174205e-05,0.041389037,7.8302284e-05,1.5183905e-05,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P7676.bmp,014.Wasp-class_assault_ship,Amphibious,74.79802,2.6634716468623427,33.03781,0.9907293,0.0079826815,2.3595487e-06,6.988039e-06,0.0012608641,9.787709e-06,8.073154e-06,Amphibious,Amphibious
data\033.Tank_ship\P2027.bmp,033.Tank_ship,Civil,80.32849,5.133854109204409,14.842166,1.2522943e-06,2.5086679e-06,0.99996376,4.9630856e-08,2.5007126e-05,1.2175451e-07,7.282828e-06,Civil,Civil
data\019.San_Antonio-class_transport_dock\P6679.bmp,019.San_Antonio-class_transport_dock,Amphibious,78.197365,0.6500900510543699,75.238945,0.98637307,1.49982725e-05,2.4674542e-05,0.0003904387,0.013135953,3.7809984e-06,5.703769e-05,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\3_6_57_11652.jpg,046.Whidbey island-class dock landing ship,Amphibious,85.21516,0.0,85.21516,0.9997956,2.2678569e-05,1.0090573e-06,3.8156364e-07,0.0001669871,9.973732e-06,3.4542434e-06,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P1781.bmp,014.Wasp-class_assault_ship,Amphibious,74.12704,0.0,74.12704,0.97003406,0.024192877,1.46757175e-05,1.5875166e-05,0.0056943786,1.6173184e-05,3.1883374e-05,Amphibious,Amphibious
data\052.America-class_amphibious_assault_ship\ship3ro.jpg,052.America-class_amphibious_assault_ship,Amphibious,82.30989,0.0,82.30989,0.80218256,0.09692016,5.5895925e-05,5.3529653e-05,0.10067504,0.000109864835,2.9229668e-06,Amphibious,Amphibious
data\024.Abukuma-class_frigate\P6319.bmp,024.Abukuma-class_frigate,Frigate,28.883305,0.0,28.883305,0.014075729,0.004141901,0.0020360143,0.00053200335,0.0030528144,0.9758369,0.00032471018,Frigate,Frigate
