true_label,pred_set,pred_set_names,set_size,cloud_coverage
14,"[11, 14]","['Fishing boat', 'Liquefied gas ship']",2,0.0908
1,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0854
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0633
19,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0935
0,"[0, 5, 13]","['Non-ship', 'Auxiliary ship', 'Passenger ship']",3,0.1414
8,[8],['Hovercraft'],1,0.0823
0,"[0, 2, 4, 5, 8, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Passenger ship']",6,0.39
10,"[7, 10]","['Car carrier', 'Oil tanker']",2,0.3862
2,"[0, 1, 2, 5, 9, 12, 13]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Passenger ship']",7,0.0645
19,"[12, 14, 19]","['Destroyer', 'Liquefied gas ship', 'Cruiser']",3,0.1411
11,"[0, 5, 8, 9, 12]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Destroyer']",5,0.355
1,"[1, 16, 17, 21]","['Aircraft carrier', 'Landing craft', 'Frigate', 'Amphibious assault ship']",4,0.0838
3,"[2, 5, 6, 7, 8, 9, 12, 13, 14, 16, 19, 20, 22]","['Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.4369
