prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
2.1895161808060948e-06,8.95379415055686e-08,0.00022592194727621973,2.2682129952045216e-08,8.589344702158996e-07,2.2252583775639323e-08,1.1413321843178892e-08,6.742708169582556e-09,1.0379779258329336e-09,7.624214148904684e-09,2.286214339619619e-06,6.03790581976682e-08,5.545562999031972e-06,4.020800759008125e-08,1.0263480021421856e-07,6.328726986915001e-10,6.184443464007927e-07,0.9988523721694946,1.2727527476386058e-08,0.0008992422954179347,1.6139507508228235e-08,1.0408705747977365e-05,1.182786402154079e-08,17,17
0.9996089339256287,4.550890298560262e-05,2.7827829853777075e-06,1.245550862449818e-07,0.00017074051720555872,1.816065196180716e-05,8.431006222053838e-07,6.187330200191354e-06,1.6727417460060678e-06,2.1380363079970266e-07,2.8654337711486733e-06,8.788922059466131e-06,1.5588307178404648e-06,1.466411049477756e-06,1.0644646408763947e-06,2.4851506168488413e-06,9.177847459795885e-06,4.938814163324423e-05,1.0387950169388205e-05,9.908228548738407e-07,1.024605694510683e-06,5.226849680184387e-05,3.341480351082282e-06,0,0
1.132171291828854e-06,0.0003733378543984145,6.927001777512487e-06,0.013608159497380257,4.190458639641292e-06,0.003815010655671358,0.029298847541213036,0.000611755414865911,0.0005249485839158297,0.48739805817604065,0.29178208112716675,2.1434152586152777e-05,0.005405448842793703,9.919335570884869e-05,0.0031890824902802706,2.8900132747367024e-05,0.0005588408093899488,2.6717294531408697e-05,0.06382279098033905,0.0004054032324347645,0.021734006702899933,0.000363557250238955,0.07692009955644608,10,9
7.465814633178525e-07,9.101492004504053e-09,7.561411763390424e-08,1.1296175106423334e-09,9.4819561127224e-06,0.9957520961761475,4.306512035867627e-09,1.7780668049027781e-09,2.694526202162706e-08,0.004065060988068581,8.368925819013384e-07,0.00015382877609226853,1.2149409940320766e-06,1.0347780516895e-05,3.723865305005347e-08,7.159799420008994e-10,4.674373599300452e-08,1.7889278751681559e-06,3.531860102157225e-06,2.6126394381265072e-09,7.716826075920835e-07,8.78175328011821e-08,1.1632263152705491e-08,9,5
1.2664711903198622e-05,1.9715589587576687e-06,1.3263210121294833e-06,5.12082660861779e-05,5.272772796161007e-07,5.298397809383459e-06,0.001001060358248651,0.0036161288153380156,7.163527584452822e-07,0.015108052641153336,3.6734927562065423e-06,1.4516049873236625e-07,0.00011596987314987928,2.890701580327004e-07,1.944677387655247e-05,2.6595662347972393e-06,0.0007519110222347081,2.2584029579775233e-07,0.9651309251785278,8.290237474284368e-07,0.0010579972295090556,8.505994628649205e-06,0.013108691200613976,9,18
0.912803053855896,0.00012589246034622192,0.003656857181340456,1.3435598702926654e-05,6.677088094875216e-05,0.00021843360445927829,0.007546970155090094,0.0003766125882975757,0.00031489491811953485,0.06998329609632492,5.607945058727637e-05,0.00022162347158882767,7.7781718573533e-05,0.002953851129859686,4.7058998461579904e-05,0.00010263418516842648,1.7802673028199933e-05,4.401533442432992e-05,0.0004851109115406871,0.0005444519338198006,0.00012912593956571072,0.00014556755195371807,6.855512037873268e-05,0,0
5.536634262170992e-07,1.085201688511006e-06,7.760758649055788e-07,1.0266437129757833e-05,9.57690758696117e-07,6.286918960540788e-06,1.6617469782431726e-06,4.074005119036883e-06,1.9367750780929782e-07,1.365595210245374e-07,0.0002492492494639009,5.935819444857771e-07,0.0007825593929737806,3.846036804588948e-07,8.290921300613263e-07,1.2952131811516665e-08,1.205237003887305e-05,0.9986571073532104,3.2476712021889398e-06,0.0002205908385803923,1.0832449333975092e-05,9.969531674869359e-06,2.6668580176192336e-05,17,17
3.6839455930248732e-09,2.1478152589793353e-08,3.06336245259331e-09,2.5216349968104623e-05,1.3347961385079543e-06,3.6189626371196937e-06,3.091587643666571e-07,1.1737067779904464e-06,1.0811744388661282e-08,9.047730031852552e-08,2.547434974076168e-07,1.1296899771195967e-07,0.020785681903362274,4.762508165612189e-09,1.0433805073262192e-05,1.2969509910476518e-09,0.011769653297960758,9.533232514513656e-06,3.232657036278397e-05,2.6481051463633776e-05,0.0010633275378495455,3.9049253246048465e-05,0.9662314653396606,22,22
8.881299436325207e-05,4.3981766793876886e-05,0.04159129410982132,3.5579663659746075e-09,0.0003444261383265257,1.9913798610105005e-07,1.698269755934234e-07,6.803883678685452e-08,3.460834285817782e-09,2.5902672007305227e-08,6.575387487828266e-07,1.3558420164372365e-07,3.012347406183835e-05,1.1211867700922085e-07,2.500037794561649e-07,1.3453208325131527e-08,0.00010631429904606193,0.9545652866363525,1.2946835568072856e-06,0.001812205882743001,1.5716736356807814e-07,0.0014142966829240322,2.6226206983892553e-08,17,17
3.50512309523765e-05,2.0230358131811954e-05,0.9987272620201111,5.1532705214185626e-08,3.389553739907569e-07,4.217528726258024e-08,1.4705166222483967e-06,4.612956672644941e-06,5.316386619824698e-08,3.3902065865731856e-07,4.3879396116608405e-07,5.954186690360075e-07,2.4802808184176683e-05,4.511378392635379e-06,2.217568635387579e-07,4.62084237540239e-08,2.0763375232490944e-06,6.20336413703626e-06,3.4625892908479727e-07,0.0011481315596029162,1.5403277586756303e-07,2.29230154218385e-05,4.694845756603172e-08,2,2
3.292211113148369e-05,2.0299211200835998e-07,9.444993906981836e-07,1.95732918655267e-05,0.000922174658626318,0.11770173907279968,7.406176155200228e-05,3.681455200421624e-05,3.6287613625063386e-07,0.7647018432617188,0.0012760628014802933,0.011316378600895405,0.09912799298763275,0.00018629887199494988,2.5311201170552522e-05,4.039242412545718e-06,8.480345422867686e-05,0.0002302426437381655,0.004204504657536745,1.1982173191427137e-06,2.2209884264157154e-05,5.313111159921391e-06,2.4985560230561532e-05,5,9
0.20451529324054718,3.682213900901843e-06,3.1945289720169967e-06,1.0567855497356504e-06,0.05652652680873871,0.35864195227622986,4.605103640642483e-06,1.66318586707348e-05,4.110232111997902e-06,0.0022204401902854443,0.001978108659386635,0.001243883278220892,0.004555352497845888,8.012856415007263e-05,4.724049631477101e-06,2.932966253865743e-06,8.976626122603193e-05,0.3669533133506775,0.003011109307408333,6.038182618794963e-06,1.8687524061533622e-05,1.244527447852306e-05,0.00010597951768431813,5,17
7.248692418215796e-05,2.4664246666361578e-05,0.0004650117189157754,9.185928888655326e-07,1.861925375123974e-05,1.0892161299125291e-05,3.1661681987316115e-06,3.7298823372111656e-06,1.4068945120015997e-08,7.298643822650774e-07,7.947329322632868e-06,1.0870970982068684e-05,0.4647550880908966,3.227425224849867e-07,5.909587343921885e-06,1.2725332680929569e-06,0.00021245097741484642,0.3230288028717041,0.00028137399931438267,0.20977891981601715,1.9301616703160107e-05,0.0012507667997851968,4.6783672587480396e-05,12,12
0.004649436101317406,2.0377596229081973e-05,0.43733224272727966,2.715758910198929e-06,0.011020942591130733,0.28902724385261536,9.870915391729795e-07,2.2449189600592945e-06,3.925747932953527e-06,0.0015864354791119695,0.000829697004519403,0.051021888852119446,0.0016501817153766751,0.11573135852813721,0.00011635917326202616,2.8264901629881933e-05,6.098342964833137e-06,0.08673584461212158,3.8555284845642745e-05,9.623653022572398e-05,2.22495109483134e-05,7.646982703590766e-05,2.0037138881434657e-07,2,2
1.7287997025050572e-06,7.17330919997039e-07,2.2195899873622693e-06,2.4655678316776175e-06,7.645858204341494e-07,1.4495680034087854e-06,3.972386366513092e-06,1.557740142743569e-05,6.056005531718256e-06,1.1759728295146488e-05,0.00021193236170802265,3.870994987664744e-05,2.5386591460119234e-06,7.959497452247888e-06,0.000558061059564352,0.9991138577461243,7.679327040932549e-07,8.87351870915154e-06,1.7273148387175752e-06,6.588575161003973e-06,3.0268995487858774e-07,1.7635749145483715e-06,2.1247743120511586e-07,15,15
2.2412675662053516e-06,4.651278686651494e-06,7.425859962495451e-07,1.6145245353982318e-06,0.00022608051949646324,6.343339191516861e-05,6.293050773820141e-07,4.783906661032233e-06,2.4112226881811694e-08,3.4479273836041102e-06,1.4428523172682617e-05,5.725632377107104e-07,0.9823108911514282,1.5647889028969075e-07,9.189187949232291e-06,1.4438282391893154e-07,0.00011123080184916034,0.0008102410938590765,0.012697785161435604,0.0011495471699163318,1.1569918569875881e-05,1.1907693078683224e-05,0.0025646525900810957,1,12
2.416933986282288e-09,2.8147923103460926e-07,3.760347055958846e-08,2.4541710885728207e-09,9.146920660896285e-07,3.560676759661874e-06,1.6250625289870868e-09,5.604809302894864e-06,2.030741352854193e-09,8.753293201380075e-09,1.9022763364517914e-09,6.401288743518307e-08,0.9989333748817444,3.6504259615099954e-09,1.099399923987221e-06,2.5861954799921705e-09,0.0008606626652181149,9.894919372754885e-08,0.00016415651771239936,7.941913509057485e-07,5.533935109269805e-06,2.488287123014743e-07,2.35985207837075e-05,12,12
0.9979891777038574,2.4002256395760924e-06,6.343334916891763e-06,1.581185316013034e-08,1.3102458069624845e-05,8.46058755996637e-05,4.5974547902005725e-07,2.9762413760181516e-06,2.2526080556417583e-07,0.0018171872943639755,2.78478746622568e-05,3.050663144676946e-05,6.638755166932242e-06,2.490060296622687e-06,1.4603595843709627e-07,1.0484010317668435e-06,3.0035127451810695e-07,9.331197361461818e-06,3.534943743943586e-06,3.682183802311556e-08,7.726425366172407e-08,1.359257112198975e-06,3.196203124389285e-08,0,0
0.00027390557806938887,9.138796599472698e-07,3.5467910493025556e-05,1.9401300050958525e-06,0.0001061103175743483,1.460533712815959e-05,7.616909897478763e-06,3.678884240798652e-06,2.6790766582962533e-07,5.416789008449996e-07,4.1223618609365076e-05,4.932670435664477e-06,0.0006285398849286139,5.395632342697354e-06,5.8850441746471915e-06,5.525168944586767e-07,1.3110656254866626e-05,0.8616570830345154,7.910768545116298e-06,0.13715074956417084,9.731047612149268e-07,1.929795507749077e-05,1.922391129483003e-05,17,17
0.0013050410198047757,0.002958572469651699,9.285929991165176e-06,6.135339936008677e-05,5.091471393825486e-05,2.775914799713064e-05,0.00016733152733650059,0.006368283182382584,3.841296347673051e-06,6.395887612598017e-05,1.0107697562489193e-05,2.728226263570832e-06,0.014747134409844875,4.221080416755285e-06,0.00010863338684430346,1.0800856216519605e-05,0.014405894093215466,9.23523330129683e-05,0.07081837952136993,0.006383691448718309,0.0006417367258109152,0.029600825160741806,0.8521571159362793,16,22
6.91462389568187e-08,1.628860673008603e-06,1.1709686305039213e-06,7.044235189823667e-06,9.324519965048239e-07,8.918221396925219e-07,9.895593393594027e-06,2.492768771844567e-06,1.907753777175003e-08,1.9743624761758838e-06,6.503244549094234e-06,2.567321075730433e-07,0.03159025311470032,1.810812833014097e-08,1.3251514019430033e-06,2.941993137994814e-08,1.5612171409884468e-05,0.01570357382297516,2.740487616392784e-06,0.9523568749427795,1.1917060760424647e-07,1.414757025486324e-05,0.00028244833811186254,19,19
2.6118365248350983e-09,8.86701378988164e-09,2.8266733806958655e-06,1.5049619150886429e-06,1.1368300789627028e-07,1.2166677265668113e-07,1.5401470818687812e-06,6.321253920305026e-08,2.3834672013833824e-09,1.1076006245502867e-07,4.6313754609172975e-08,1.2892056311386568e-08,0.03555217757821083,4.4359658168957594e-09,3.028522996828542e-06,7.129684398421432e-09,4.545367573882686e-06,9.092685650102794e-05,1.235038098457153e-07,0.9643282890319824,3.4615970889717573e-07,2.438581304886611e-06,1.1754466868296731e-05,19,19
2.934799070430927e-09,4.677729137370079e-08,6.111670103337019e-08,8.028304728213698e-05,2.4401191467404715e-07,1.4444219232245814e-05,6.949190947125317e-07,7.782324246363714e-05,1.8487425279545278e-07,4.888972853223095e-06,2.5957278921850957e-05,1.5278513387784187e-07,0.8836360573768616,1.629973098715709e-07,0.00010308705532224849,1.9600316036871845e-08,0.0001494490570621565,1.0563525393081363e-05,0.0005037435330450535,5.379375579650514e-05,0.017481859773397446,2.1711657609557733e-06,0.09785442054271698,22,12
5.361148964766471e-07,1.5088336624557996e-07,2.7783118028423814e-08,3.720022959896596e-06,1.2853064390583313e-06,2.4343262339243665e-06,1.683132495600148e-07,2.0728191429952858e-07,7.09175935753592e-08,2.4598264189990005e-06,0.0013697356916964054,9.455962413085217e-08,6.664388638455421e-05,1.1419368206588842e-07,5.4743672990298364e-06,8.679844398784553e-08,2.102211965393508e-06,0.998278021812439,1.4060149624128826e-05,0.0002479651302564889,8.012587500161317e-07,1.2959703781234566e-06,2.5987339995481307e-06,17,17
0.9995774626731873,5.339397262105194e-07,3.7514494124479825e-06,1.5913040884996121e-09,2.273013706144411e-06,3.1319641493610106e-06,4.074280468557845e-08,1.9401811712782546e-08,8.521627137270116e-08,9.43862869462464e-06,4.5915766122561763e-07,0.0003893477551173419,2.6080417825369295e-08,4.013877514807973e-06,5.261640367848486e-08,1.1586312211875338e-06,1.2187288689347042e-07,6.283304173848592e-06,1.177992089651525e-06,9.154516078524466e-08,5.399109781478728e-08,4.789291097040405e-07,4.071621262369263e-09,0,0
0.00012056875129928812,0.9981032609939575,0.00047528071445412934,4.576293122227071e-06,6.97185396347777e-06,4.311391876399284e-06,7.485448441002518e-05,0.00029744108906015754,9.736510037328117e-06,1.1222718967474066e-05,2.2130447177914903e-05,3.1687327464169357e-06,2.441661672492046e-05,3.1663164463680005e-06,3.224339889129624e-05,9.075840353034437e-06,9.43429913604632e-05,7.614019523316529e-06,0.00019117533520329744,1.4606088370783255e-05,0.0001160718675237149,0.0003218430792912841,5.202131433179602e-05,1,1
0.001361255650408566,4.478099072002806e-05,1.8321748939342797e-05,7.889369589975104e-05,0.00029697120771743357,0.000778704066760838,5.823633910040371e-05,0.00012546115613076836,0.9904806017875671,0.00015325697313528508,0.0017406425904482603,0.00047765273484401405,1.582658660481684e-05,0.0037178336642682552,0.00012640957720577717,4.520733637036756e-05,3.193438533344306e-05,0.00021990954701323062,3.442001616349444e-05,1.3175107596907765e-05,9.891550871543586e-05,1.1292924682493322e-05,7.03031982993707e-05,8,8
1.484960193920415e-06,3.184278796197759e-07,0.0003122658235952258,6.177320756250992e-05,6.244592441362329e-06,8.541950592189096e-06,5.070237421023194e-06,6.209786079125479e-06,1.3095233271087636e-06,2.1965668395296234e-07,3.627357727964409e-05,1.0040583219961263e-05,0.002335981000214815,1.063879722096317e-06,6.9618704401364084e-06,9.05657060457088e-08,2.3567845346406102e-06,0.3262884020805359,3.166104249885393e-07,0.6707906723022461,1.0833560736500658e-05,8.125868771458045e-05,3.2311840186594054e-05,17,19
1.6200674224364775e-07,6.641848358412972e-06,2.635785313032102e-05,5.750299806095427e-06,1.373761620016012e-07,1.161183647013786e-07,1.3345164688871591e-06,5.43460228072945e-05,2.1705861996679232e-08,1.5048481145640835e-06,4.1008233893080615e-06,3.9108687843736334e-08,6.176912393129896e-06,2.8619622227665786e-08,2.844225036824355e-06,4.0094736419860055e-08,0.0016432699048891664,9.475954243498563e-07,8.143802915583365e-06,4.619426908902824e-05,0.0002897604717873037,0.9974453449249268,0.00045678240712732077,21,21
0.0017122681019827724,3.50681801819519e-07,0.0032016816549003124,1.2322556308674848e-08,0.0049168942496180534,0.9883699417114258,1.3498749922291609e-06,6.996730306241261e-09,3.656945679608725e-08,0.0015147447120398283,3.709737484314246e-06,0.00019909375987481326,4.63956484964001e-06,1.2584564501594286e-05,1.7919761603479856e-06,2.0193250804823037e-07,5.82565962758963e-06,2.8136613764218055e-05,5.663615866069449e-06,1.2653931662498508e-05,7.606777671753662e-06,6.680728006358549e-07,2.35752839472525e-08,5,5
0.4828667938709259,0.00013088503328617662,0.0011286729713901877,8.625216651125811e-06,0.0597832091152668,0.0013553934404626489,5.665368735208176e-05,0.00014929333701729774,1.3435887922241818e-05,0.035105977207422256,0.0022791854571551085,0.012881853617727757,0.006093994714319706,0.0003557542513590306,0.0003011339285876602,0.0002761976793408394,0.0003663096285890788,0.3698062002658844,0.025551550090312958,0.00028347966144792736,0.0008041760884225368,0.00035999517422169447,4.133125185035169e-05,0,0
4.5685970690101385e-05,0.999711811542511,7.922705117380247e-05,1.6961674731419407e-08,7.125801744223281e-07,1.6031884797484963e-07,8.107492703857133e-07,7.715906576777343e-06,8.806389217852484e-08,4.3375473524065455e-07,2.123287231370341e-06,5.907043387765043e-08,1.8149197558159358e-06,2.183295855218148e-08,3.0214150115170924e-07,3.060901860862941e-07,2.486276571289636e-06,5.4699751217413e-07,1.662777208366606e-06,9.33195224206429e-07,1.329152041762427e-07,0.00014270094106905162,2.1033558539329533e-07,1,1
0.993901252746582,3.460657535470091e-05,0.0006452572415582836,1.0215139809588436e-05,2.9586661185021512e-05,0.0001659939152887091,3.165169573549065e-06,9.61419427767396e-05,6.751895125489682e-05,8.437023097940255e-06,0.0034633618779480457,0.00012280615919735283,1.0296023901901208e-05,0.0001948456047102809,1.05606713987072e-05,2.5703937353682704e-05,3.525410932070372e-07,0.0010219491086900234,2.0689474695245735e-05,8.756474016990978e-06,1.2568340252983035e-06,0.00015556016296613961,1.6276683254545787e-06,0,0
0.0007969261496327817,0.6349388360977173,0.010819570161402225,0.0005938010872341692,0.000211619000765495,9.022604353958741e-05,0.000290172261884436,0.0010802994947880507,7.016461495368276e-06,0.00045122570008970797,0.0009270619484595954,2.8172979000373743e-05,0.00019684281141962856,9.09585378394695e-06,0.00015470835205633193,8.534132939530537e-05,0.016400132328271866,9.33970877667889e-05,0.0004803834017366171,0.0005032207700423896,0.0036832522600889206,0.32765865325927734,0.0005001114914193749,21,1
6.453545211115852e-06,0.00011308704415569082,2.3336097001447342e-05,2.845072003765381e-06,5.1697563321795315e-05,1.1424594958953094e-06,3.696076419146266e-06,5.015807801100891e-06,1.5832378608138242e-07,1.0128873100256897e-06,0.0001377298031002283,1.1808978115368518e-06,0.0012604299699887633,2.206212599276114e-07,1.0780900083773304e-05,1.0682423123853368e-07,0.0893220603466034,0.8381738066673279,4.714668830274604e-05,0.0506182461977005,0.00023475373745895922,0.01895539090037346,0.0010296585969626904,19,17
9.464748472964857e-06,5.22554216786375e-07,1.2445550510165049e-06,0.0003080418100580573,6.387179496414319e-07,0.0057207620702683926,0.0001699632703093812,0.00021665678650606424,0.9555941820144653,0.003016680246219039,0.0003534618008416146,0.00036490103229880333,2.8472693429648643e-06,0.03420417755842209,1.0113950338563882e-05,1.2046397159792832e-06,2.305631738863667e-07,1.7092212374336668e-06,9.14218708203407e-06,9.510522858136028e-08,7.790116796968505e-06,2.239294332184727e-07,6.062120064598275e-06,8,8
2.9309415339184852e-08,1.039607127495401e-06,5.5394026276189834e-05,4.4693376821669517e-07,4.0249346966447774e-07,4.822895149914075e-08,1.38739335397986e-06,1.3006750521071808e-07,1.0109704184912971e-08,1.44264280521611e-08,1.435413309991418e-06,3.373344981127957e-08,1.3506501090887468e-05,3.0165079323296595e-08,1.5927824961181614e-06,6.4110241559944825e-09,3.928681962861447e-06,0.00015199987683445215,2.6210976500351535e-08,0.9996614456176758,4.0589560512671596e-07,0.00010559293150436133,1.0430431984786992e-06,19,19
2.680909119590069e-06,2.077060571537004e-06,3.6494834603217896e-06,4.208171958453022e-06,0.001272948575206101,2.0773863070644438e-05,5.978321041766321e-06,7.172178811742924e-06,7.894801456131972e-06,2.671358743100427e-06,0.00019839002925436944,1.6368363503715955e-05,1.5897705452516675e-05,9.568698442308232e-05,0.9961599111557007,0.0018581568729132414,3.2861878480616724e-06,0.00012551408144645393,4.357246780273272e-06,0.00018391841149423271,3.5338389352546073e-06,2.9064269710943336e-06,2.0242644040990854e-06,14,14
0.0039611440151929855,1.3336342874481488e-07,5.748833018515143e-07,1.4745699772333865e-08,2.748791985140997e-06,4.145274942857213e-06,1.580312698479247e-07,5.4426237738880445e-08,2.613350261526648e-06,3.440989530645311e-05,2.1261843357933685e-05,0.9958315491676331,2.3219301681365323e-07,5.110101119498722e-05,2.355579908908112e-07,1.2085645721526816e-05,7.318642047948742e-08,7.673379877815023e-05,1.4000232795297052e-07,3.824460748091951e-07,9.85069448233844e-08,1.3161763945390703e-07,3.818635008201454e-08,11,11
3.040903084894353e-09,1.0772495073751998e-07,2.1402168925988008e-08,6.903739091512762e-08,1.2332201038134372e-07,2.4594360183982644e-06,6.046335556675331e-07,1.9471219303568432e-08,7.761364329006426e-10,6.136097852049716e-08,8.861821498840072e-08,1.8531567391733006e-09,0.9988403916358948,1.295264784317851e-09,5.985569373478938e-08,4.8418815623563205e-09,3.5794685118162306e-06,1.2889055142295547e-05,1.58158454723889e-05,0.0011078879470005631,5.192234198148071e-07,1.435294052498648e-07,1.5199537301668897e-05,12,12
0.9935145378112793,6.7482023951015435e-06,0.0001980927772819996,2.2002384412189713e-06,0.0001613711501704529,0.0008403161191381514,6.129109351604711e-06,1.8262908270116895e-05,1.2100377716706134e-05,6.13912707194686e-05,4.8642414185451344e-05,0.0014350854326039553,7.824148269719444e-06,0.003502883715555072,1.4521505363518372e-05,0.00013452291022986174,4.534550726020825e-07,3.8373937059077434e-06,1.7163827578769997e-05,2.4565131298004417e-06,6.394397132680751e-06,4.8728566071076784e-06,1.900451280789639e-07,0,0
0.1383865475654602,0.0005101842107251287,0.046051498502492905,0.00039801449747756124,0.11600793898105621,0.030911365523934364,0.0012990956893190742,0.0029375371523201466,0.0006761144031770527,0.05291246250271797,0.012753508053719997,0.29354819655418396,0.08513543754816055,0.05812231823801994,0.0034429177176207304,0.006275887601077557,0.00033257767790928483,0.12555979192256927,0.006754627451300621,0.01647627353668213,0.0006530490936711431,0.0006626234389841557,0.00019188040459994227,2,11
7.231613381009083e-06,7.622413704666542e-07,7.204230769275455e-06,6.147888598206919e-06,2.044444272542023e-06,6.34737580185174e-06,2.1637192730850074e-06,4.2824403863050975e-06,3.0364702752194717e-08,1.9342753603268648e-06,2.727203764152364e-06,7.204226903922972e-07,0.025935938581824303,4.746387958221021e-07,3.0867538498569047e-06,1.37280068202017e-07,5.5021642765495926e-05,0.06160745397210121,1.8857928807847202e-05,0.9120931029319763,3.4489555673644645e-06,0.0002303032233612612,1.0513610504858661e-05,19,19
5.600173835773603e-08,5.986121891510265e-07,4.655067797898482e-08,0.0011537391692399979,8.549720931227967e-09,1.045935096044559e-05,0.0003054021508432925,0.0012188366381451488,1.4534379261021968e-05,0.9961208701133728,0.00017637904966250062,1.432238292409238e-07,6.040607445356727e-07,1.6036767647165107e-06,1.9876886653946713e-05,5.924692914049956e-07,1.684361336629081e-06,2.767245916857064e-07,0.000153349683387205,1.6489646270656522e-07,5.835598858539015e-05,1.4730767361470498e-06,0.0007609194726683199,9,9
1.5355640370362522e-11,1.0730798472025072e-09,7.877488661378607e-10,3.9329006540356204e-07,1.23245513794501e-09,1.1117232645574404e-07,2.071961269223266e-09,4.915336376143387e-06,8.193714595705615e-10,2.0569363101685667e-08,3.2660659599059727e-07,1.1995228144101588e-09,7.111996637831908e-06,5.555497750719951e-08,1.0218835996056441e-05,1.7774351990240689e-09,2.8452681362978183e-05,4.621171445506889e-09,0.00021620499319396913,7.31650851015786e-11,0.9996660947799683,7.98408894553404e-09,6.613579171244055e-05,20,20
0.9965879917144775,0.002003534696996212,0.0008091137278825045,3.9907499171931704e-07,0.00019951030844822526,5.697800952475518e-05,4.170767351752147e-05,7.947321137180552e-06,5.642074393108487e-05,3.010259933944326e-05,6.158489122753963e-05,1.3279438462632243e-05,1.5137295577005716e-06,6.290402234299108e-05,2.46363515543635e-06,1.3299018974066712e-05,2.1350938368414063e-06,6.12902658758685e-06,4.398396868054988e-06,3.1469592158828164e-06,1.8391937146589044e-06,3.279419252066873e-05,6.922088573446672e-07,0,0
6.160188092962926e-08,8.029685432120459e-07,4.242664886078273e-09,0.0007028165273368359,3.5578239021560876e-07,7.74144700699253e-06,4.046654066769406e-05,0.00025194670888595283,5.948223815721576e-07,3.640564727902529e-06,7.372460095211864e-05,8.311302934771447e-08,0.00041272741509601474,6.516900441511098e-08,2.580220325398841e-06,1.6479882347653074e-08,0.0003240673104301095,4.3934771383646876e-05,5.2152739954181015e-05,3.161828544762102e-06,0.0018054005922749639,4.1207058529835194e-05,0.9962324500083923,22,22
1.1528425147844246e-07,3.36059588335047e-06,4.8526580940233544e-05,0.0010598801309242845,3.708838036686757e-08,6.961955477891024e-06,0.006565377581864595,0.0001343208714388311,9.33869814616628e-05,0.9875472784042358,0.0006051372620277107,7.668546686545596e-07,2.1919440769124776e-05,4.425235601956956e-05,9.132498962571844e-05,5.004633294447558e-06,0.00018591232947073877,2.186917072322103e-06,9.455693361815065e-05,0.00017232542450074106,0.0028891530819237232,4.282731424609665e-06,0.0004240161506459117,9,9
1.389539420415531e-06,2.3746874830976594e-06,3.0554914154379276e-09,9.427602662981371e-07,9.235242032445967e-06,8.49371645017527e-06,2.5172937512252247e-07,0.00019025549408979714,3.793617864289445e-08,3.546331072357134e-06,1.1897251170012169e-05,2.4484236860189412e-08,0.0007733742240816355,9.02272674352389e-08,9.94013771560276e-06,3.9349391300902425e-08,0.01934857852756977,0.00012827606406062841,0.7739066481590271,7.95670302977669e-07,2.046873305516783e-05,7.459708285750821e-06,0.20557580888271332,18,18
2.55893337453017e-05,9.6457154086238e-07,5.750192144660105e-07,8.863291327543266e-07,0.06372930854558945,0.04031648486852646,1.4070113252273586e-07,1.2285358025110327e-05,9.093424523598514e-06,2.3903835426608566e-06,0.0003464575274847448,1.6919131667236798e-05,0.006356669589877129,1.735190949148091e-06,2.579147121650749e-06,7.575230398515487e-08,0.00634548906236887,0.8744432330131531,0.007368186023086309,2.2826313283985655e-07,0.0004738625721074641,3.61112734026392e-06,0.0005430724122561514,4,17
1.7251095414394513e-05,1.0709176194723113e-06,1.147119837696664e-05,1.7888477259475621e-06,1.726294431136921e-05,9.324413986178115e-05,9.65580329648219e-06,9.150383448286448e-06,3.629630214163626e-07,4.52892818429973e-05,2.0737752493005246e-05,3.0318282369989902e-05,0.9579954743385315,1.4617257875215728e-06,1.5019948477856815e-05,8.221337566283182e-07,0.014453812502324581,0.018907995894551277,0.002741205273196101,0.004431996960192919,0.0002886102593038231,4.236173481331207e-05,0.0008636549464426935,19,12
0.9997037053108215,1.7489986930740997e-05,4.322858785599237e-06,4.9754508069099757e-08,0.00010120030492544174,2.2001597244525328e-05,3.5725028624256083e-07,1.1421502676967066e-06,6.525920980493538e-06,3.887251295964234e-06,7.072701919241808e-06,7.797997386660427e-05,2.604544420137245e-07,1.4688630471937358e-05,2.0403142286795628e-07,1.5107760873434017e-06,2.1677283257304225e-06,2.95953759632539e-05,3.6321596326160943e-06,1.4017578564562427e-07,6.571714834535669e-07,1.2441855687939096e-06,1.318005615758011e-07,0,0
0.0008988248300738633,1.635378055198089e-07,2.9724819796683732e-06,7.24895357961941e-07,0.0005447978619486094,0.9255043864250183,5.6783778745739255e-06,1.1155091215186985e-06,0.00013501614739652723,6.82345626046299e-06,6.179243791848421e-05,0.003510992741212249,0.0002302419306943193,0.06878656148910522,1.2526604223239701e-05,3.5684176964423386e-06,9.385151855667573e-08,0.00026369813713245094,8.972891919256654e-06,3.96192035623244e-06,1.4399056453839876e-05,1.0086904467243585e-07,2.668370598257752e-06,5,5
0.007316028233617544,2.435375608911272e-05,0.0013024641666561365,0.00010539677168708295,0.018294336274266243,0.08578383177518845,5.9940433857264e-05,4.021670974907465e-05,0.22689291834831238,0.012536861933767796,0.03260916844010353,0.4595775902271271,0.0004120991798117757,0.13540005683898926,0.003318654140457511,0.001009382656775415,4.0663304389454424e-05,0.012992145493626595,7.231251947814599e-05,0.0017746619414538145,0.0003299372910987586,7.692057988606393e-05,3.0079414500505663e-05,5,11
