img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\019.San_Antonio-class_transport_dock\P8980.bmp,019.San_Antonio-class_transport_dock,Amphibious,80.34767,1.318209028177243,62.731987,0.9993617,1.855886e-05,7.067148e-06,4.907224e-07,0.00055348565,1.9016117e-07,5.8490543e-05,Amphibious,Amphibious
data\030.Civil_yacht\P9864.bmp,030.Civil_yacht,Civil,16.872206,2.8430560030876544,10.621305,0.00023545703,0.0001773943,0.9972076,0.000273853,0.0019441386,6.0608698e-05,0.00010096206,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P6628.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.681046,0.5942128414160157,84.05534,7.5698175e-05,0.99992144,4.4429586e-07,7.261779e-07,7.3904016e-07,7.6869344e-07,1.8576712e-07,Carrier,Carrier
data\028.Container_ship\P9262.bmp,028.Container_ship,Civil,76.965515,3.810532823982543,20.201694,1.1937658e-08,4.8929763e-07,0.99999857,3.7719086e-09,5.149554e-07,2.1988206e-10,4.2154758e-07,Civil,Civil
data\013.Type_45_destroyer\P4706.bmp,013.Type_45_destroyer,Destroyer,83.44931,0.0,83.44931,0.0036157686,9.063587e-06,0.0009797747,0.0011880163,0.99420375,9.2099134e-07,2.7782028e-06,Destroyer,Destroyer
data\011.Asagiri-class_destroyer\P3852.bmp,011.Asagiri-class_destroyer,Destroyer,86.9077,1.4054657691978392,65.69327,0.00012360979,7.960905e-06,0.002193208,0.0002836051,0.9973636,2.7218985e-07,2.7712376e-05,Destroyer,Destroyer
data\028.Container_ship\P8485.bmp,028.Container_ship,Civil,82.68148,0.0,82.68148,3.8025896e-06,2.0293924e-06,0.9973833,3.492034e-07,0.002608662,2.0319892e-08,1.9498486e-06,Civil,Civil
data\017.Lzumo-class_helicopter_destroyer\P9123.bmp,017.Lzumo-class_helicopter_destroyer,Destroyer,61.656,0.0,61.656,0.021405827,2.5269666e-05,8.7961325e-07,0.00011844282,0.97822523,0.00018944065,3.483149e-05,Destroyer,Destroyer
data\003.Midway-class_aircraft_carrier\P0088.bmp,003.Midway-class_aircraft_carrier,Carrier,81.42662,0.0,81.42662,0.00015530325,0.9998429,6.0287995e-08,1.4648138e-08,1.4951785e-06,6.6612046e-08,2.499894e-10,Carrier,Carrier
data\018.Whitby_Island-class_dock_landing_ship\P2435.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,84.380615,4.838403332379784,13.868733,0.7168742,0.22474791,0.005401778,0.00045729344,0.001086736,0.0013986188,0.0500335,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P0695.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,82.94434,1.4058929792337065,63.957275,0.94997853,0.0011533953,5.4103675e-05,0.013964731,0.034821972,2.2015389e-05,5.1779807e-06,Amphibious,Amphibious
data\044.Hatsuyuki Class Destroyer\ship2ra.jpg,044.Hatsuyuki Class Destroyer,Destroyer,67.13426,0.0,67.13426,4.6701844e-05,1.0130683e-06,6.7026904e-06,0.0005309807,0.6260529,0.37335193,9.788015e-06,Destroyer,Destroyer
data\050.Sovremenny-class destroyer\2_6_105_21070.jpg,050.Sovremenny-class destroyer,Destroyer,75.27626,5.478685031494022,14.592095,0.000100279736,1.0831125e-06,1.6286665e-06,2.839919e-06,0.9997466,0.00014742247,1.6956469e-07,Destroyer,Destroyer
data\003.Midway-class_aircraft_carrier\P7745.bmp,003.Midway-class_aircraft_carrier,Carrier,81.629395,3.5057222487999096,23.283096,8.243739e-05,0.99987936,1.367948e-06,2.0230007e-07,3.5710593e-05,7.816628e-07,9.015357e-09,Carrier,Carrier
data\020.Freedom-class_combat_ship\P0324.bmp,020.Freedom-class_combat_ship,Destroyer,82.97838,0.0,82.97838,0.00017310058,8.76419e-07,0.0011478435,0.018789038,0.97987807,3.6565095e-06,7.514514e-06,Destroyer,Destroyer
data\020.Freedom-class_combat_ship\P3377.bmp,020.Freedom-class_combat_ship,Destroyer,68.15993,1.450247927895404,51.62583,0.020867184,2.0150168e-05,1.1152006e-06,4.9517555e-05,0.978993,1.049982e-05,5.861565e-05,Destroyer,Destroyer
data\027.Murasame-class_destroyer\P0025.bmp,027.Murasame-class_destroyer,Destroyer,70.66637,0.0,70.66637,2.0908385e-05,5.4232783e-09,2.1412347e-06,0.31713608,0.6828055,8.665107e-06,2.6753301e-05,Destroyer,Destroyer
data\030.Civil_yacht\P2043.bmp,030.Civil_yacht,Civil,51.177048,1.184025462052433,42.503185,1.4119739e-05,2.7102865e-06,0.9999223,2.0221272e-05,1.7369364e-05,7.5385387e-06,1.5760603e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship103co.jpg,046.Whidbey island-class dock landing ship,Amphibious,74.075005,0.0,74.075005,0.99192303,0.0014315137,8.856976e-05,1.4022246e-05,0.005571376,0.00092101103,5.0341896e-05,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\P8618.bmp,019.San_Antonio-class_transport_dock,Amphibious,86.49697,0.0,86.49697,0.99554634,9.613879e-06,3.930652e-06,4.316896e-07,0.0023106604,2.8018035e-06,0.0021261068,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P2341.bmp,008.Ticonderoga-class_cruiser,Cruiser,87.51486,0.0,87.51486,3.0369003e-07,1.7996308e-08,1.5977392e-08,0.9999963,1.7032974e-06,1.7283377e-06,2.737376e-08,Cruiser,Cruiser
data\021.Independence-class_combat_ship\P8719.bmp,021.Independence-class_combat_ship,Destroyer,75.93982,1.9425548754065791,40.31475,0.24038379,0.0010955689,0.00077446975,3.8187427e-06,0.75752914,2.4909086e-06,0.00021064038,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P2019.bmp,001.Nimitz-class_aircraft_carrier,Carrier,89.100945,0.3178542103315176,89.02786,8.176592e-06,0.9999888,4.4806612e-07,8.328336e-07,1.6868751e-06,5.746245e-08,4.027268e-10,Carrier,Carrier
data\029.Towing_vessel\P4360.bmp,029.Towing_vessel,Civil,37.034466,0.486319730985749,37.0338,0.00030264293,0.0018876351,0.9959246,5.868697e-05,0.0013467445,1.7245315e-05,0.0004623802,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P3676.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,77.506424,2.049854955318902,43.002666,0.00037385055,2.0828871e-08,5.1733288e-08,3.9425155e-05,0.9995863,2.635997e-07,7.555817e-08,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P1694.bmp,001.Nimitz-class_aircraft_carrier,Carrier,81.56708,5.687077699924773,13.020603,0.00020528879,0.99965084,0.00012715031,6.0104236e-07,7.109061e-06,3.2460885e-06,5.7764787e-06,Carrier,Carrier
data\029.Towing_vessel\P9628.bmp,029.Towing_vessel,Civil,82.59871,0.4055694248029322,82.336136,0.00015508926,8.307274e-06,0.99797875,1.2555056e-06,7.726489e-05,1.6394115e-06,0.0017777113,Civil,Civil
data\024.Abukuma-class_frigate\P0789.bmp,024.Abukuma-class_frigate,Frigate,28.883305,0.0,28.883305,0.014075729,0.004141901,0.0020360143,0.00053200335,0.0030528144,0.9758369,0.00032471018,Frigate,Frigate
data\048.Oliver Hazard Perry class frigate\4_7_6_11846.jpg,048.Oliver Hazard Perry class frigate,Frigate,72.42833,0.0,72.42833,1.9779912e-07,2.6833485e-08,3.8060713e-10,1.95411e-07,1.6938465e-07,0.9999994,1.4459284e-10,Frigate,Frigate
data\009.Arleigh_Burke-class_destroyer\P0961.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,83.22227,1.4671228011583657,65.84745,0.0014563751,0.0005965244,0.004484713,0.8281061,0.16534835,7.5126113e-06,5.1562733e-07,Cruiser,Destroyer
data\030.Civil_yacht\P4128.bmp,030.Civil_yacht,Civil,26.428993,3.5988219530155696,14.240965,3.6293973e-06,6.035601e-06,0.99996805,2.1283693e-06,1.5510946e-05,1.3180531e-06,3.3198703e-06,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P0962.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,79.20824,5.628508011167794,10.700444,0.01658877,0.0028221644,0.16514783,0.034328006,0.66177076,0.118906684,0.00043567579,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\ship8con.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,82.686066,0.184876639310255,82.78757,0.9995697,0.00011774473,1.8467435e-06,7.941927e-07,0.00030064041,6.730915e-06,2.5857696e-06,Amphibious,Amphibious
data\031.Medical_ship\P4823.bmp,031.Medical_ship,Support,72.649704,0.0,72.649704,0.00014633295,0.00021355254,0.0006668723,0.00016272983,0.0009649975,3.2275295e-07,0.9978452,Support,Support
data\024.Abukuma-class_frigate\P0818.bmp,024.Abukuma-class_frigate,Frigate,29.97673,0.3734119798162663,29.975037,0.028376706,0.0051060743,0.0025331585,0.0007482705,0.0034523162,0.9593468,0.00043667757,Frigate,Frigate
data\046.Whidbey island-class dock landing ship\ship66br.jpg,046.Whidbey island-class dock landing ship,Amphibious,69.28078,3.277118714132084,24.435173,0.99959356,0.00033836617,7.107826e-08,6.5849456e-08,7.086242e-06,6.0444643e-05,3.0375594e-07,Amphibious,Amphibious
data\028.Container_ship\P3427.bmp,028.Container_ship,Civil,68.14336,4.544938216367773,15.264714,5.277108e-07,9.807878e-06,0.99996305,1.1801272e-05,1.3537416e-05,8.762867e-07,3.7571883e-07,Civil,Civil
data\030.Civil_yacht\P3095.bmp,030.Civil_yacht,Civil,33.526417,0.9257751671658528,32.689365,5.344853e-07,2.6363396e-06,0.9999893,2.003461e-06,4.1655767e-06,9.644539e-07,3.0604173e-07,Civil,Civil
data\050.Sovremenny-class destroyer\ship6br.jpg,050.Sovremenny-class destroyer,Destroyer,65.1732,0.1411654480866575,74.32712,0.0015732367,2.7157164e-05,8.5500804e-05,6.449325e-05,0.993891,0.0043493193,9.247843e-06,Destroyer,Destroyer
data\022.Sacramento-class_support_ship\P1371.bmp,022.Sacramento-class_support_ship,Support,88.72286,0.7095927986072257,87.780945,0.0014154268,4.1698645e-06,0.061335202,0.00015707478,0.040979065,2.4656363e-06,0.8961066,Support,Support
data\012.Kidd-class_destroyer\P9342.bmp,012.Kidd-class_destroyer,Destroyer,81.07518,5.106676022137403,15.547074,0.013756564,0.0031868294,0.09568024,7.453285e-05,0.8798792,0.006742273,0.0006803674,Destroyer,Destroyer
data\048.Oliver Hazard Perry class frigate\4_8_13_11223.jpg,048.Oliver Hazard Perry class frigate,Frigate,75.74301,3.372301562730471,19.689684,5.175451e-06,6.7995865e-07,4.996757e-08,8.591675e-06,5.592302e-05,0.9999294,1.1049713e-07,Frigate,Frigate
data\049.Tarawa Amphibious Assault Ship\ship34br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,81.49166,0.0,81.49166,0.99853444,0.0008987195,3.9430624e-06,4.832035e-06,0.00052152725,3.3246488e-05,3.367952e-06,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship9con.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,81.61134,1.10546164228639,69.52283,0.9920753,0.007894189,2.9134236e-07,1.3951058e-07,9.758226e-06,2.005759e-05,2.2288538e-07,Amphibious,Amphibious
data\016.Hyuga-class_helicopter_destroyer\P1668.bmp,016.Hyuga-class_helicopter_destroyer,Destroyer,84.64964,4.448304149519496,16.8326,0.00081423833,0.00024435372,0.0019909225,8.290827e-07,0.9968178,0.00012952491,2.266626e-06,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P2050.bmp,008.Ticonderoga-class_cruiser,Cruiser,58.651917,1.7042644732199772,36.777954,1.4521185e-06,2.4281939e-09,7.694272e-08,0.9999758,2.237049e-05,1.1778755e-07,6.306048e-08,Cruiser,Cruiser
data\023.Crane_ship\P6720.bmp,023.Crane_ship,Support,74.739655,2.975380137039922,29.440096,0.0024895289,1.6182454e-07,0.0002009882,1.7813785e-06,0.00053802825,1.1853746e-06,0.99676836,Support,Support
data\012.Kidd-class_destroyer\P3441.bmp,012.Kidd-class_destroyer,Destroyer,84.234146,0.0,84.234146,0.0016772237,5.55719e-05,1.339344e-05,0.06123821,0.93585557,0.0011599223,1.593822e-07,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\8_6_68_10459.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,81.64351,1.6378220788880984,58.867542,0.9986494,0.0012458545,1.5941484e-06,2.5688498e-06,4.183458e-05,5.78088e-05,9.884078e-07,Amphibious,Amphibious
data\020.Freedom-class_combat_ship\P2040.bmp,020.Freedom-class_combat_ship,Destroyer,79.802315,4.279645291110249,17.965378,0.0031699385,1.2896976e-06,9.818147e-07,0.0014605043,0.995262,8.457511e-05,2.0696514e-05,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P6904.bmp,008.Ticonderoga-class_cruiser,Cruiser,85.54309,1.9377488200768012,54.521935,2.3096622e-05,7.794137e-05,0.01579592,0.97757405,0.005083002,0.0007084234,0.00073752215,Cruiser,Cruiser
data\026.Cargo_ship\P4135.bmp,026.Cargo_ship,Civil,43.953247,2.3001548390879742,21.948627,0.0009145987,0.00010447611,0.996268,5.0563904e-05,0.000748746,6.94187e-07,0.0019129246,Civil,Civil
data\028.Container_ship\P1293.bmp,028.Container_ship,Civil,73.62919,2.0728317680894817,37.918167,5.231858e-08,1.999872e-08,0.9999968,4.957043e-08,2.330254e-06,4.991538e-09,7.346461e-07,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P0431.bmp,001.Nimitz-class_aircraft_carrier,Carrier,88.85971,0.0,88.85971,0.00033881026,0.9996463,1.2352556e-06,3.3033864e-06,9.850368e-06,4.9115533e-07,1.7677419e-08,Carrier,Carrier
data\028.Container_ship\P2541.bmp,028.Container_ship,Civil,72.04231,1.4643417377609185,55.593582,5.9537606e-06,2.9845003e-06,0.9999752,3.895929e-07,4.0883324e-06,1.010984e-06,1.0476795e-05,Civil,Civil
data\020.Freedom-class_combat_ship\P9757.bmp,020.Freedom-class_combat_ship,Destroyer,82.91031,1.3880397306712435,57.787262,0.011243368,8.2640916e-05,4.897601e-07,1.50942e-05,0.98858076,7.264936e-05,5.059855e-06,Destroyer,Destroyer
data\031.Medical_ship\P6921.bmp,031.Medical_ship,Support,70.23773,0.8680377606866723,65.41525,0.00025288825,7.306219e-06,0.0007039418,0.0003590476,0.0003679213,9.375342e-06,0.99829954,Support,Support
data\052.America-class_amphibious_assault_ship\ship4fl.jpg,052.America-class_amphibious_assault_ship,Amphibious,83.05081,3.804940577962356,18.756481,0.99818194,0.0018002169,1.15104405e-10,1.7504506e-08,1.9298086e-06,1.5991393e-05,2.3148613e-11,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship48co.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,81.49198,3.3064034832506453,24.227488,0.9981128,0.0017842586,2.8910308e-06,5.517934e-07,8.6587956e-05,1.2413204e-05,4.2882746e-07,Amphibious,Amphibious
data\033.Tank_ship\P6026.bmp,033.Tank_ship,Civil,82.10094,5.287739127531523,12.834677,6.637905e-05,0.00056548807,0.9981797,1.8250348e-06,0.0010886973,2.8305065e-05,6.9676185e-05,Civil,Civil
data\028.Container_ship\P0391.bmp,028.Container_ship,Civil,79.87846,0.0,79.87846,1.28547315e-08,7.1654426e-07,0.99999607,6.5050365e-09,1.9197146e-06,7.673389e-10,1.2539422e-06,Civil,Civil
data\025.Megayacht\P7747.bmp,025.Megayacht,Civil,82.189606,3.491006546579359,20.752178,0.032321244,0.011010027,0.8484659,5.7985955e-05,0.096203856,0.0006075558,0.011333412,Civil,Civil
data\018.Whitby_Island-class_dock_landing_ship\P8482.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,87.6641,4.909168657334253,12.856631,0.93115556,0.020524092,0.0006331325,3.6304245e-06,0.033880454,3.4056855e-05,0.013768951,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P1506.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.91868,0.0,85.91868,6.5828326e-06,0.9999925,5.1244297e-07,1.8505487e-08,4.2467502e-07,5.0567287e-08,3.1582033e-08,Carrier,Carrier
data\048.Oliver Hazard Perry class frigate\4_4_20_12452.jpg,048.Oliver Hazard Perry class frigate,Frigate,64.990715,1.5353692462880189,49.383186,0.83307606,0.0032580385,0.002186138,3.9600136e-06,0.0038097722,0.15758398,8.201861e-05,Amphibious,Frigate
data\030.Civil_yacht\P7124.bmp,030.Civil_yacht,Civil,39.66523,0.0,39.66523,0.0014705101,0.001412019,0.98159146,3.4179004e-05,0.015121292,2.2845208e-05,0.00034780742,Civil,Civil
data\015.Osumi-class_landing_ship\P9660.bmp,015.Osumi-class_landing_ship,Amphibious,55.85788,0.6074818395083232,55.90107,0.9404506,0.015367999,0.0028532806,3.8293515e-06,0.01789852,0.0006606186,0.022764983,Amphibious,Amphibious
data\021.Independence-class_combat_ship\P4756.bmp,021.Independence-class_combat_ship,Destroyer,89.269226,5.70702024523354,13.049733,0.09386261,0.047001444,0.0024309207,0.0007649089,0.85091746,0.00088666275,0.0041360306,Destroyer,Destroyer
data\019.San_Antonio-class_transport_dock\P8032.bmp,019.San_Antonio-class_transport_dock,Amphibious,68.34337,0.0,68.34337,0.9953126,0.00015542506,8.988611e-06,1.016211e-06,0.0029647257,4.3661134e-06,0.0015527757,Amphibious,Amphibious
data\026.Cargo_ship\P1699.bmp,026.Cargo_ship,Civil,47.78453,2.3355830540525826,22.718357,0.0023121543,0.00047495426,0.9904455,0.00021768479,0.0019383429,2.4705573e-06,0.0046088113,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P5805.bmp,001.Nimitz-class_aircraft_carrier,Carrier,83.824684,0.0,83.824684,3.9868905e-06,0.99999607,1.2948981e-08,1.2338823e-10,6.4068857e-09,1.1795034e-09,9.596027e-10,Carrier,Carrier
data\026.Cargo_ship\P6522.bmp,026.Cargo_ship,Civil,79.09355,0.7820300015241237,73.44877,3.1167888e-06,5.0726035e-06,0.9992124,2.0208813e-06,3.7715683e-05,1.860423e-07,0.0007393276,Civil,Civil
data\011.Asagiri-class_destroyer\P6626.bmp,011.Asagiri-class_destroyer,Destroyer,93.91294,1.5517205678548098,77.44853,0.0029055162,4.2608807e-08,2.9966137e-07,0.020019634,0.9763916,0.0006815781,1.284477e-06,Destroyer,Destroyer
data\033.Tank_ship\P6266.bmp,033.Tank_ship,Civil,95.15865,3.5617161493613017,20.206184,4.8200942e-05,0.00030942904,0.9982888,4.4340294e-07,6.0124672e-05,2.7138745e-07,0.001292756,Civil,Civil
data\008.Ticonderoga-class_cruiser\P3486.bmp,008.Ticonderoga-class_cruiser,Cruiser,57.78018,0.0,57.78018,0.0024790906,1.4511169e-06,0.00011509612,0.9613488,0.020852743,0.015198492,4.4990497e-06,Cruiser,Cruiser
data\041.Maestrale-class_frigate\ship1ra.jpg,041.Maestrale-class_frigate,Frigate,75.81065,0.0,75.81065,1.164475e-07,1.3759622e-08,2.9495768e-08,9.4118914e-05,0.00065426127,0.9992514,2.5539364e-08,Frigate,Frigate
data\023.Crane_ship\P8178.bmp,023.Crane_ship,Support,84.80691,0.3054879832773884,84.67067,1.3997816e-05,2.429635e-07,0.0016272987,2.895103e-07,2.977618e-05,1.1064173e-08,0.9983284,Support,Support
data\039.Mistral-class_amphibious_assault_ship\P2313.bmp,039.Mistral-class_amphibious_assault_ship,Amphibious,80.63108,0.0,80.63108,0.00086663803,0.6199484,0.00018139959,2.2179659e-06,0.37899396,1.5212096e-06,5.787154e-06,Carrier,Amphibious
data\048.Oliver Hazard Perry class frigate\4_8_39_11395.jpg,048.Oliver Hazard Perry class frigate,Frigate,47.824593,0.5436853372727866,47.78371,0.0036934246,0.0010269645,0.010883209,0.9419042,0.017952004,0.022917878,0.0016223273,Cruiser,Frigate
data\018.Whitby_Island-class_dock_landing_ship\P5858.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,71.84932,4.823894678191192,26.09259,0.7236067,0.00089343736,0.00019944142,0.07032478,0.20325677,0.0011717058,0.00054725236,Amphibious,Amphibious
data\011.Asagiri-class_destroyer\ship1con.jpg,011.Asagiri-class_destroyer,Destroyer,60.18824,2.089855818145347,34.64085,0.0003430241,2.0054e-06,4.3626053e-05,0.0025054214,0.90686196,0.090227626,1.6339813e-05,Destroyer,Destroyer
data\019.San_Antonio-class_transport_dock\P0536.bmp,019.San_Antonio-class_transport_dock,Amphibious,77.09305,1.775415877303492,50.747997,0.9950138,0.00015322557,2.1076314e-06,2.123474e-05,0.004634314,7.3416555e-07,0.00017458471,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P0020.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.25452,0.4039924723396735,80.60877,0.00026659257,6.954357e-05,0.0007298345,0.009842235,0.98745626,7.753619e-05,0.0015579197,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P3491.bmp,014.Wasp-class_assault_ship,Amphibious,73.16975,1.1395908658467748,60.658813,0.9991491,0.0004639883,2.2697116e-06,6.6538877e-09,0.0002822157,4.255488e-07,0.00010200921,Amphibious,Amphibious
data\030.Civil_yacht\P0342.bmp,030.Civil_yacht,Civil,35.52221,2.4327858122242274,21.532213,2.5345862e-05,8.9174646e-05,0.9996712,1.7928021e-05,3.3855787e-05,2.7355301e-05,0.00013519205,Civil,Civil
data\008.Ticonderoga-class_cruiser\P7162.bmp,008.Ticonderoga-class_cruiser,Cruiser,80.11694,0.9343302088081512,69.120544,0.00018179583,1.4365956e-07,5.278976e-06,0.9996766,0.00011620052,1.9779809e-05,1.830581e-07,Cruiser,Cruiser
data\041.Maestrale-class_frigate\2_7_64_20373.jpg,041.Maestrale-class_frigate,Frigate,81.93263,4.132217012707289,18.660992,2.7126505e-05,1.0974045e-06,1.5317575e-07,8.3654544e-05,0.0048021935,0.99508554,2.41284e-07,Frigate,Frigate
data\015.Osumi-class_landing_ship\P3171.bmp,015.Osumi-class_landing_ship,Amphibious,41.228134,0.0,41.228134,0.99889106,9.3790055e-05,2.2705985e-05,3.8738867e-07,0.00017771071,0.00034658253,0.00046768525,Amphibious,Amphibious
data\017.Lzumo-class_helicopter_destroyer\ship1ro.jpg,017.Lzumo-class_helicopter_destroyer,Destroyer,75.38911,1.3722134985629757,53.294437,0.8707436,0.0010378915,0.00010447776,2.6117845e-05,0.059022084,0.069052406,1.327679e-05,Amphibious,Destroyer
data\009.Arleigh_Burke-class_destroyer\P2420.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,84.82066,0.4220482875064004,84.06244,0.0012875439,1.1237893e-06,1.270888e-06,0.1318938,0.8668052,1.0876221e-05,2.0861711e-07,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P0017.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,64.56856,1.0053942624223595,56.19368,0.9999701,5.717544e-06,3.234125e-07,1.510389e-06,8.594205e-06,7.329428e-07,1.2999691e-05,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P4559.bmp,008.Ticonderoga-class_cruiser,Cruiser,79.756714,0.1205096833250936,79.751625,2.2894305e-07,4.8651464e-07,3.6834067e-06,0.99998903,3.4551226e-06,1.4180606e-06,1.6981888e-06,Cruiser,Cruiser
data\033.Tank_ship\P5415.bmp,033.Tank_ship,Civil,59.693542,0.9736965408915614,51.193058,0.025418973,0.00014738424,0.94025594,0.0017453842,0.030682933,0.00039056648,0.0013588826,Civil,Civil
data\029.Towing_vessel\P6910.bmp,029.Towing_vessel,Civil,25.98363,3.0248461938560176,16.796078,1.7632826e-06,1.1509193e-05,0.99997675,5.541234e-07,9.283659e-06,3.0646152e-08,8.0724305e-08,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship68co.jpg,046.Whidbey island-class dock landing ship,Amphibious,86.59393,0.6198597028769659,85.37829,0.9997086,2.3738365e-05,2.5747852e-07,1.472823e-07,0.0001466272,0.00012018843,4.3818207e-07,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\P4038.bmp,019.San_Antonio-class_transport_dock,Amphibious,81.683105,0.0,81.683105,0.7441132,9.418832e-05,0.0028054712,0.0009242599,0.2439538,7.34964e-06,0.008101724,Amphibious,Amphibious
data\013.Type_45_destroyer\P5278.bmp,013.Type_45_destroyer,Destroyer,86.533325,1.010255871588929,79.97212,0.0005271477,9.1837114e-07,7.870647e-07,0.0002618887,0.99920887,5.1227835e-07,1.1542222e-08,Destroyer,Destroyer
data\002.KittyHawk-class_aircraft_carrier\P0093.bmp,002.KittyHawk-class_aircraft_carrier,Carrier,79.11963,3.059032933840518,22.20234,1.5273819e-06,0.99999607,1.8884713e-06,2.9510556e-07,9.8300674e-08,7.0701933e-09,7.520087e-08,Carrier,Carrier
data\031.Medical_ship\P3240.bmp,031.Medical_ship,Support,88.5327,1.4095656171324455,69.58767,2.5249486e-07,2.7245204e-09,6.2379295e-05,9.2063124e-07,2.7141457e-06,4.836822e-08,0.9999337,Support,Support
data\046.Whidbey island-class dock landing ship\ship147br.jpg,046.Whidbey island-class dock landing ship,Amphibious,72.314514,4.41194106589723,14.717119,0.9995272,0.00022882479,3.1826366e-06,4.1858735e-07,0.00020784208,3.1802658e-05,7.47705e-07,Amphibious,Amphibious
data\030.Civil_yacht\P6194.bmp,030.Civil_yacht,Civil,36.584007,1.5385641832519092,26.059338,0.00020869286,4.686997e-05,0.99858814,3.8620972e-05,0.00057332247,0.00037517023,0.00016917345,Civil,Civil
data\031.Medical_ship\P1618.bmp,031.Medical_ship,Support,82.86917,3.7848729704140975,16.300243,1.3800465e-06,7.422026e-06,0.00035787013,4.7003828e-06,1.416064e-05,6.8207854e-08,0.99961436,Support,Support
data\010.Akizuki-class_destroyer\P4897.bmp,010.Akizuki-class_destroyer,Destroyer,47.8793,1.9097313354660772,31.137875,0.026530297,3.3163327e-05,0.00015730916,0.002358307,0.9332072,0.037223008,0.0004906586,Destroyer,Destroyer
data\026.Cargo_ship\P6199.bmp,026.Cargo_ship,Civil,69.761406,0.0,69.761406,0.00016822704,9.562881e-05,0.97506565,0.0066212043,0.0040984647,3.171648e-05,0.013919054,Civil,Civil
data\017.Lzumo-class_helicopter_destroyer\P8199.bmp,017.Lzumo-class_helicopter_destroyer,Destroyer,64.54422,0.2657318644646096,64.58756,0.017279945,0.0011682394,0.0013417857,0.00038195367,0.9773203,0.0011801145,0.0013277314,Destroyer,Destroyer
data\029.Towing_vessel\P0913.bmp,029.Towing_vessel,Civil,63.949055,4.520961692826717,17.870296,2.481751e-08,8.535716e-07,0.99999094,1.0608347e-07,8.045254e-06,6.656576e-08,2.5297713e-09,Civil,Civil
data\026.Cargo_ship\P3897.bmp,026.Cargo_ship,Civil,42.893833,1.2558771937553117,22.730091,0.000116694304,0.00010641971,0.9994186,1.46937855e-05,0.00023675115,1.4308522e-05,9.260315e-05,Civil,Civil
data\014.Wasp-class_assault_ship\P5641.bmp,014.Wasp-class_assault_ship,Amphibious,81.01837,0.0,81.01837,0.9603402,0.024966119,5.484239e-07,0.00924434,0.0054406943,5.3911076e-06,2.6564055e-06,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P8933.bmp,014.Wasp-class_assault_ship,Amphibious,73.67569,0.0,73.67569,0.9992275,6.9597e-06,2.211478e-07,1.2516126e-07,0.0007577958,1.3135866e-07,7.3246315e-06,Amphibious,Amphibious
data\029.Towing_vessel\P7493.bmp,029.Towing_vessel,Civil,15.584787,0.0,15.584787,5.604609e-07,1.8308442e-06,0.9999809,1.5470127e-06,1.5058412e-05,1.1098315e-07,1.9151194e-08,Civil,Civil
