true_label,pred_set,pred_set_names,set_size,cloud_coverage
4,"[0, 2, 4, 5, 9, 11, 12, 13, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate']",10,0.0616
14,"[13, 14]","['Passenger ship', 'Liquefied gas ship']",2,0.0494
19,"[17, 19, 21]","['Frigate', 'Cruiser', 'Amphibious assault ship']",3,0.0644
5,"[0, 4, 5, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat']",5,0.0478
12,"[0, 2, 4, 5, 10, 11, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",9,0.098
1,"[1, 16, 21]","['Aircraft carrier', 'Landing craft', 'Amphibious assault ship']",3,0.0887
2,"[0, 2, 3, 4, 5, 10, 11, 12, 15, 17, 19, 21]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",12,0.1472
14,[14],['Liquefied gas ship'],1,0.0308
16,"[2, 12, 16, 17, 20, 21]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.2098
5,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate']",11,0.4543
21,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0501
10,[10],['Oil tanker'],1,0.0455
12,"[12, 16, 17, 19, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.113
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0759
22,"[0, 1, 3, 5, 6, 7, 8, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.082
21,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0927
2,"[0, 1, 2, 3, 5, 6, 7, 10, 12, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",12,0.4693
0,[0],['Non-ship'],1,0.074
10,"[0, 9, 10]","['Non-ship', 'Bulk carrier', 'Oil tanker']",3,0.0437
19,"[0, 1, 2, 5, 6, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.4949
11,"[4, 5, 8, 9, 10, 11]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0256
10,"[0, 5, 7, 9, 10, 11, 12]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",7,0.0349
2,[2],['Submarine'],1,0.0409
0,[0],['Non-ship'],1,0.0324
10,"[1, 2, 5, 7, 10, 14, 15]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge']",7,0.0703
15,"[0, 2, 4, 5, 9, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.1692
17,"[0, 1, 2, 3, 4, 5, 6, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.2931
17,"[0, 2, 3, 4, 5, 6, 10, 12, 15, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.3004
10,"[0, 1, 2, 5, 9, 10, 11]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",7,0.0664
13,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",10,0.6261
22,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.0448
22,"[1, 2, 3, 6, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0566
0,"[0, 2, 5, 6, 9, 13, 17, 20]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Passenger ship', 'Frigate', 'Tarawa-class amphibious assault ship']",8,0.1113
10,"[0, 1, 2, 4, 5, 9, 10, 11, 12, 13, 15, 17, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",14,0.0989
16,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 14, 15, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.5634
19,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.0101
0,[0],['Non-ship'],1,0.0677
12,"[5, 7, 12, 17, 19]","['Auxiliary ship', 'Car carrier', 'Destroyer', 'Frigate', 'Cruiser']",5,0.0191
10,"[0, 1, 2, 4, 5, 9, 10, 12, 13, 17, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",12,0.1343
2,"[0, 2, 4, 5, 9, 10, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge']",8,0.0402
12,"[10, 12, 18, 19]","['Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",4,0.6305
10,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 17, 18, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",12,0.0726
12,"[2, 4, 5, 9, 10, 12, 17, 19, 20]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",9,0.1121
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0588
4,"[2, 4, 5, 9, 10, 11, 13, 14, 15]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.0751
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0685
0,"[0, 4, 5, 8, 9]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier']",5,0.5637
5,"[0, 2, 4, 5, 8, 10, 12]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Destroyer']",7,0.0478
16,"[3, 12, 16, 18, 20, 21, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.0489
9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",23,0.6271
0,[0],['Non-ship'],1,0.0894
12,"[12, 16, 18, 20, 22]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0523
20,"[16, 20, 21]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0894
12,"[1, 10, 12, 19]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Cruiser']",4,0.7323
17,"[10, 12, 16, 17, 20]","['Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",5,0.1287
18,"[1, 12, 16, 17, 18, 19, 20, 21]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",8,0.0601
1,"[1, 17, 21]","['Aircraft carrier', 'Frigate', 'Amphibious assault ship']",3,0.0744
14,"[13, 14, 15]","['Passenger ship', 'Liquefied gas ship', 'Barge']",3,0.0881
4,"[0, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 18, 19, 20]","['Non-ship', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",15,0.1213
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.396
6,"[0, 5, 6, 9, 12, 16]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft']",6,0.0411
0,"[0, 9, 13]","['Non-ship', 'Bulk carrier', 'Passenger ship']",3,0.0774
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.052
6,"[0, 3, 5, 6, 7, 9, 11, 16, 17, 19, 22]","['Non-ship', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",11,0.0685
12,"[0, 1, 4, 5, 11, 12, 16, 17, 19, 20]","['Non-ship', 'Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",10,0.0883
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0457
15,[15],['Barge'],1,0.0419
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0464
12,"[5, 10, 12, 16, 17, 19]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",6,0.0799
9,[9],['Bulk carrier'],1,0.0714
0,"[0, 2, 4, 9, 11, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Frigate']",7,0.0674
12,"[12, 16, 19]","['Destroyer', 'Landing craft', 'Cruiser']",3,0.0841
22,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.0644
12,"[0, 1, 2, 4, 5, 10, 11, 12, 16, 17, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",13,0.1019
19,"[2, 10, 12, 16, 17, 18, 19, 20, 21]","['Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.1184
21,"[0, 1, 2, 17, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.0268
12,"[0, 2, 4, 5, 9, 10, 12, 16, 17, 18, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",12,0.0522
12,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.1314
11,"[0, 1, 2, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",16,0.0703
19,"[2, 4, 12, 16, 17, 19, 22]","['Submarine', 'Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",7,0.062
9,"[3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 18, 19, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Cruiser', 'Command ship']",13,0.0381
4,"[4, 5, 8, 9, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Passenger ship']",5,0.1303
19,"[2, 14, 16, 17, 19, 21]","['Submarine', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.0354
13,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.1352
10,"[0, 1, 2, 4, 5, 7, 9, 10, 11, 12, 13]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship']",11,0.06
10,[10],['Oil tanker'],1,0.0707
0,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.0677
8,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",18,0.1331
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0177
0,[0],['Non-ship'],1,0.0939
17,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.0535
5,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.3093
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0405
12,"[5, 12, 19]","['Auxiliary ship', 'Destroyer', 'Cruiser']",3,0.0739
12,"[5, 10, 11, 12, 17, 19, 22]","['Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser', 'Command ship']",7,0.6349
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0339
21,[21],['Amphibious assault ship'],1,0.0634
12,"[3, 5, 12, 16, 17, 18, 19, 20, 21, 22]","['Medical ship', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0576
13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",20,0.1277
6,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 16, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",17,0.1599
7,"[3, 7, 12, 19, 22]","['Medical ship', 'Car carrier', 'Destroyer', 'Cruiser', 'Command ship']",5,0.0605
10,"[0, 5, 9, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.0423
2,"[2, 17]","['Submarine', 'Frigate']",2,0.0982
20,"[0, 1, 2, 3, 4, 5, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0769
19,"[1, 3, 7, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.3282
19,"[0, 4, 5, 10, 11, 12, 16, 17, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",9,0.0512
2,[2],['Submarine'],1,0.076
17,[17],['Frigate'],1,0.0753
12,"[0, 4, 8, 9, 10, 12, 16, 17, 19, 20, 22]","['Non-ship', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.3636
9,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 15, 18, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.0696
1,"[1, 2, 18]","['Aircraft carrier', 'Submarine', 'Amphibious transport dock']",3,0.0648
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0377
0,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 15, 16, 17, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Command ship']",16,0.0834
12,[12],['Destroyer'],1,0.095
19,"[1, 10, 12, 17, 19, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",7,0.2644
2,"[0, 2, 5, 7, 9, 10, 12, 17, 19]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",9,0.0722
13,"[1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 18, 19, 21]","['Aircraft carrier', 'Submarine', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",13,0.2061
11,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",20,0.0511
10,"[9, 10, 17]","['Bulk carrier', 'Oil tanker', 'Frigate']",3,0.1656
12,"[1, 2, 4, 5, 12, 14, 16, 17, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.0352
5,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",17,0.0759
4,"[0, 4]","['Non-ship', 'Combat boat']",2,0.1248
16,"[12, 19]","['Destroyer', 'Cruiser']",2,0.3695
3,"[3, 6, 7, 10, 12, 18, 19, 20, 21, 22]","['Medical ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.229
2,"[0, 2, 4, 5, 8, 9, 10, 13, 14, 15, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock']",12,0.5568
17,"[0, 4, 5, 7, 9, 11, 12, 13, 15, 16, 17, 18, 19, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",14,0.0406
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1074
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0626
4,"[0, 2, 4, 5, 8, 9, 11, 12, 13, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",12,0.0844
7,[7],['Car carrier'],1,0.0524
12,"[2, 3, 5, 7, 8, 10, 12, 17, 18, 19, 20, 21, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0872
17,"[12, 16, 17, 19]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",4,0.056
6,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 16, 17, 18, 19, 20, 22]","['Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",17,0.0899
17,"[0, 1, 5, 7, 9, 12, 13, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",13,0.5684
