true_label,pred_set,pred_set_names,set_size,cloud_coverage
17,"[0, 2, 4, 5, 12, 16, 17, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",9,0.0895
4,"[0, 2, 4, 5, 8, 9, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",9,0.2702
2,[2],['Submarine'],1,0.0779
11,"[0, 4, 5, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0555
9,"[5, 9, 10, 11, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Amphibious transport dock']",5,0.2365
9,[9],['Bulk carrier'],1,0.0648
11,"[0, 4, 5, 9, 11, 12, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",8,0.3818
21,[21],['Amphibious assault ship'],1,0.1032
9,[11],['Fishing boat'],1,0.0765
12,"[0, 1, 2, 3, 7, 8, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.5761
19,"[0, 1, 2, 3, 4, 7, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.3688
9,"[1, 6, 7, 9, 10, 14, 18, 19, 20]","['Aircraft carrier', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",9,0.1029
12,"[0, 1, 2, 4, 7, 8, 9, 10, 11, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.4613
2,"[0, 2, 5, 9, 10, 12, 17, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock']",8,0.2205
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.1291
12,[12],['Destroyer'],1,0.1347
12,"[2, 5, 12, 16, 17, 19]","['Submarine', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",6,0.0941
2,[2],['Submarine'],1,0.0929
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.076
21,[21],['Amphibious assault ship'],1,0.5804
19,"[1, 2, 3, 4, 5, 6, 9, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.0829
14,[14],['Liquefied gas ship'],1,0.0307
2,"[0, 2, 4, 5, 9, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",6,0.6743
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.164
8,"[0, 5, 8, 9, 10, 12, 17]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate']",7,0.3113
9,"[6, 9, 10]","['Container ship', 'Bulk carrier', 'Oil tanker']",3,0.0539
12,"[5, 10, 12, 17, 19, 20, 21, 22]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.2635
1,[1],['Aircraft carrier'],1,0.08
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0908
1,"[1, 3, 5, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0854
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0633
19,"[1, 2, 10, 12, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.0935
0,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.1414
8,"[0, 4, 5, 8, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat']",6,0.0823
0,"[0, 4, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.39
10,"[2, 3, 7, 8, 9, 10, 12, 14, 15, 17, 18, 19, 20, 21, 22]","['Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.3862
2,"[0, 1, 2, 5, 6, 9, 10, 12, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",9,0.0645
19,[19],['Cruiser'],1,0.1411
11,"[0, 4, 5, 9, 10, 11, 12]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",7,0.355
1,"[1, 16, 19, 21]","['Aircraft carrier', 'Landing craft', 'Cruiser', 'Amphibious assault ship']",4,0.0838
3,[3],['Medical ship'],1,0.4369
