prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
3.245926563977264e-05,0.00225315080024302,0.0002035605430137366,1.8382638700131793e-06,5.4683438065694645e-05,7.69411326473346e-06,3.650977987490478e-06,1.4646075214841403e-05,1.6873371350811794e-05,0.0006204502424225211,0.9962162375450134,4.978831930202432e-05,5.463639354275074e-06,0.0004618350649252534,3.3816813811426982e-06,3.975818344770232e-06,1.4180234302330064e-06,1.5143104064918589e-05,1.2107627753721317e-06,3.732418235813384e-06,3.805866754191811e-06,1.5238094420055859e-05,9.73421356320614e-06,10,10
0.004995990078896284,0.0004781376337632537,0.0019037302117794752,0.0006135001312941313,0.00047437057946808636,0.0010307561606168747,0.0003033058892469853,0.0013745964970439672,0.002530209254473448,0.0005689057288691401,0.0007282521110028028,0.0007296762196347117,0.05203120782971382,0.0002579762367531657,0.00015474138490390033,0.00015390926273539662,0.025872033089399338,0.8710557222366333,0.0003252774477005005,0.01605384238064289,0.002666397485882044,0.005342540796846151,0.01035486999899149,17,17
9.681224764790386e-05,3.930478487745859e-05,0.000477242429042235,0.0001555416820337996,0.00023432688612956554,0.0007014858420006931,9.273762407246977e-05,2.0258317817933857e-05,1.8072003513225354e-05,6.87172359903343e-05,0.00030697963666170835,4.9544425564818084e-05,0.054547037929296494,1.4998471669969149e-05,1.7824788301368244e-05,3.3908865589182824e-05,0.0015116200083866715,0.43972283601760864,0.0006346484296955168,0.49939587712287903,0.00013418597518466413,0.0008685998036526144,0.0008574746898375452,17,19
5.767827246927482e-07,3.7851361156526764e-08,1.3359133390622446e-06,3.2665920457475295e-07,1.0244834811601322e-06,8.835159860609565e-06,7.077340313799141e-08,3.8579014471906703e-07,6.593209178618054e-08,1.99886358132062e-06,3.9686673858341237e-07,7.847978622521623e-07,0.9999206066131592,3.633299172633997e-07,4.031318781017035e-07,7.249653322105587e-08,2.8376841783028794e-06,2.7725458494387567e-05,5.517697445611702e-06,2.367348861298524e-05,1.281996219404391e-06,2.5451188889746845e-07,1.3678832146979403e-06,12,12
0.0011856525670737028,0.0008176236297003925,0.0002772324369288981,0.0003336852532811463,0.00020761394989676774,0.025413651019334793,0.003967709839344025,0.020434703677892685,5.663656702381559e-05,0.36100098490715027,0.0005251633701846004,0.002097016666084528,0.0007124278927221894,0.02576919086277485,0.00022063421783968806,0.0002493417414370924,0.00043236659257672727,0.0007775814156048,0.5488044023513794,0.00035723624750971794,0.002397798001766205,7.089225255185738e-05,0.0038904144894331694,9,18
5.143887028680183e-05,3.717829895322211e-05,0.0002038033417193219,0.00024696969194337726,2.9788256142637692e-05,0.0003346340381540358,0.6402037739753723,0.000676268246024847,0.00012139631144236773,0.35620763897895813,0.000246820884058252,0.00021995243150740862,3.7392073863884434e-05,9.604017395759001e-05,1.2360877917672042e-05,1.062507726601325e-05,1.5049522517074365e-05,6.828018285887083e-06,0.0003843466402031481,0.000175779452547431,0.0003669014840852469,1.8921064111054875e-05,0.00029611019999720156,9,6
0.00023462926037609577,0.00015343620907515287,0.9974778294563293,2.3851454898249358e-05,3.851675137411803e-05,7.956917397677898e-05,2.439491800032556e-05,8.825644727039617e-06,9.019339813676197e-06,0.00029276261921040714,0.0002817780477926135,1.3142223906470463e-05,0.000267735100351274,2.0566945750033483e-05,1.8039874703390524e-05,8.729780347493943e-06,0.00023652361414860934,3.691255551530048e-05,4.8474852519575506e-05,0.00014554435620084405,2.92733711830806e-05,0.0005376341287046671,1.2574132597364951e-05,2,2
3.299343688922818e-06,9.09647553726245e-07,4.769849965668982e-06,2.870068556148908e-07,7.3048854574153665e-06,9.192714969685767e-06,5.604090347333113e-07,1.9070022290179622e-06,5.290644722322213e-08,2.2628650185652077e-05,3.166874421367538e-06,3.7560898817901034e-06,0.9995662569999695,2.4702683276700554e-07,3.945633295643347e-07,8.67197016418686e-08,4.541216640063794e-06,0.00023201720614451915,7.106388511601835e-05,3.316162110422738e-05,1.4148572518024594e-06,4.2402243707329035e-06,2.874906567740254e-05,12,12
0.7147424817085266,1.8429669580655172e-05,0.00011879524390678853,2.15235536416003e-06,0.07402654737234116,0.0016404769849032164,4.010205884696916e-05,7.513709715567529e-05,0.00013642743579111993,0.006452746223658323,0.0011357953771948814,0.1812518984079361,0.0003121629706583917,0.0173647478222847,5.932478961767629e-05,4.8682664782973006e-05,3.147370443912223e-05,0.002211871324107051,0.0001800679019652307,8.769241685513407e-05,1.3402155673247762e-05,2.657952791196294e-05,2.3037768187350594e-05,9,0
0.0004843106144107878,6.8276040110504255e-06,0.0003607647377066314,1.3027908607909922e-05,0.00032623475999571383,0.00045246776426211,3.661006530819577e-06,7.557274329883512e-06,1.1969341358053498e-05,4.456056922208518e-05,0.00031260555260814726,2.378318276896607e-05,0.11342546343803406,2.7058709747507237e-05,3.5664108963828767e-06,3.898013346770313e-06,0.0002139504940714687,0.8784699440002441,2.9631750294356607e-05,0.005487304180860519,1.1029282177332789e-05,0.0002542664296925068,2.6155963496421464e-05,17,17
6.864749593660235e-05,1.1940828699152917e-06,8.470546890748665e-05,7.653636203031056e-06,2.120656063198112e-05,6.230405415408313e-05,1.2077477549610194e-05,1.4633866385338479e-06,1.1922861631319392e-06,0.00010506737453397363,1.1873123185068835e-05,9.38643188419519e-06,0.02393312007188797,5.530613407245255e-07,1.6184624200832332e-06,2.718029918469256e-06,0.0020701687317341566,0.5656744837760925,9.244791726814583e-05,0.40752363204956055,1.4693936464027502e-05,0.00016917481843847781,0.00013059009506832808,17,17
0.0018367702141404152,3.748533345060423e-05,0.0003629018319770694,3.7194809010543395e-06,0.988111138343811,0.00011515702499309555,2.9482966056093574e-05,5.407022763392888e-05,7.668358193768654e-06,0.005040870513767004,0.001731567899696529,0.000384857616154477,0.0012090821983292699,0.000367339322110638,3.418749838601798e-05,8.267356861324515e-06,8.699158934177831e-05,0.000329895643517375,0.0001063541421899572,4.941787483403459e-05,1.618359783606138e-05,4.7503905079793185e-05,2.9148455723770894e-05,4,4
1.2592683560797013e-05,0.9987360835075378,1.2107932889193762e-05,2.7290318485029275e-06,3.3345818337693345e-06,3.841586658381857e-05,1.1213588550162967e-05,0.00016766227781772614,2.44010675487516e-06,1.5357651136582717e-05,4.3140989873791113e-05,9.922260915118386e-07,7.319053565879585e-06,9.41941198107088e-06,2.753606395344832e-06,2.0289746771595674e-06,6.388162000803277e-05,0.0001276729308301583,0.00010322037269361317,3.03614501717675e-06,6.368125468725339e-05,0.0004072696028742939,0.00016366846102755517,1,1
0.006171342451125383,0.0001880858326330781,0.0009914570255205035,0.013011569157242775,0.0012880053836852312,0.04973722621798515,0.002185879508033395,0.03431802988052368,0.03616175428032875,0.2698895037174225,0.054320402443408966,0.013492463156580925,0.0012476235860958695,0.4942939281463623,0.00038134431815706193,0.0002620001614559442,0.0008277584565803409,0.0010374350240454078,0.01435801200568676,0.00046711298637092113,0.0008442841935902834,0.00021979628945700824,0.004305050242692232,9,13
4.0964422964862024e-07,5.355552275432274e-05,0.0001504217943875119,1.0271035222331193e-07,3.527168601635822e-08,1.8329616580103902e-07,4.66330156712047e-08,3.5667385418491904e-06,2.0777912723701775e-08,3.108353325842472e-07,5.381330083764624e-07,3.274859139423825e-08,9.687046258477494e-06,2.6394557650633033e-08,4.811550979866297e-08,1.049776798822677e-08,0.005018511787056923,4.663810977945104e-05,7.740004548395518e-06,1.9138398783979937e-05,2.5239160095225088e-05,0.994659960269928,3.7937368233542657e-06,21,21
0.9999480247497559,1.3180066389395506e-06,2.2160556909511797e-06,2.733889026274028e-08,6.203381417435594e-06,4.277894731785636e-06,1.2379873624013271e-06,2.0370414404169424e-06,6.487583164016542e-07,4.851823177887127e-06,1.0100526424139389e-06,1.2612961199920392e-06,2.054011019936297e-06,1.2916477771796053e-06,7.566426774019419e-08,1.2096542150175082e-06,9.587669183019898e-07,7.233857559185708e-06,1.095780817195191e-06,2.402223117314861e-06,2.137057037998602e-07,1.008132312563248e-05,5.091069397167303e-07,0,0
1.1636003364401404e-05,1.3426956684270408e-06,0.00010668214235920459,8.009455427782086e-07,1.8677154002944008e-05,0.00016733960364945233,7.548184157712967e-07,1.1822800161098712e-06,2.8361168347146304e-07,7.021254077699268e-06,3.989130163972732e-06,4.5710353333561216e-06,0.9954715967178345,5.953172035333409e-07,1.5181949493126012e-06,6.002542249916587e-07,0.000716431241016835,0.0017187611665576696,0.0001356731227133423,0.0015125018544495106,2.5482768251094967e-05,6.0228179791010916e-05,3.2353382266592234e-05,12,12
0.9478414058685303,0.0008960430859588087,0.000203839095775038,0.00014163256855681539,0.0005638735019601882,0.0005478052189573646,0.00034343943116255105,0.01122201420366764,0.0021407613530755043,0.0005768581759184599,0.00048693211283534765,0.0003087650693487376,7.058337359922007e-05,0.03223906084895134,9.484181646257639e-05,0.0008283401257358491,6.625725654885173e-05,0.00022910749248694628,0.000551165547221899,7.23024204489775e-05,0.0001777514407876879,0.0002852534526027739,0.00011210385855520144,0,0
0.00012411671923473477,0.0001417950843460858,0.000325965927913785,0.0033171356189996004,0.00010579779336694628,0.00020303540804889053,0.001168042654171586,0.001294259331189096,6.352545460686088e-05,0.0005094203515909612,0.0004507407429628074,6.053316974430345e-05,0.728066086769104,0.00010990816372213885,0.00013780774315819144,7.101051596691832e-05,0.0027664501685649157,0.0018142251065000892,0.0010408391244709492,0.24359779059886932,0.0011037096846848726,0.0013463938375934958,0.01218139287084341,19,12
0.6572120785713196,2.7578545996220782e-05,0.001306671998463571,3.3112371511379024e-07,0.042940158396959305,0.0009410972124896944,3.629585307862726e-06,1.700081156741362e-05,1.4877395187795628e-05,0.0018410797929391265,3.324964563944377e-05,0.28545552492141724,0.0032542471308261156,0.00042512977961450815,5.641853931592777e-06,5.5045893532224e-06,5.205662455409765e-05,0.006230630446225405,0.00015940421144478023,3.877991184708662e-05,4.834494575334247e-06,2.0883235265500844e-05,9.679632057668641e-06,0,0
0.9990813732147217,3.938468944397755e-05,3.061779716517776e-05,2.0434154066606425e-06,0.00015157507732510567,8.310224075103179e-05,2.6632576918927953e-05,4.150436870986596e-05,5.8931684179697186e-05,6.0499638493638486e-05,2.484124524926301e-05,8.060100662987679e-05,4.7754336264915764e-05,8.680656901560724e-05,6.915158792253351e-06,2.8014728741254658e-05,2.2413341866922565e-05,2.9231729058665223e-05,3.495098280836828e-05,1.803859049687162e-05,1.1210695447516628e-05,1.7769109035725705e-05,1.576792237756308e-05,0,0
6.416920950869098e-05,7.18891033102409e-06,0.00027514659450389445,1.4405249203264248e-05,0.0011663580080494285,0.004084900487214327,5.333891385816969e-05,1.1120160706923343e-05,4.706349955085898e-06,0.000907366571482271,0.00045767915435135365,0.00017252808902412653,0.32073456048965454,7.589917913719546e-06,1.8709331925492734e-05,2.2547843400388956e-05,0.0018928565550595522,0.5314936637878418,0.003564538201317191,0.13441334664821625,4.3118408939335495e-05,0.00016337558918166906,0.0004267945187166333,19,17
0.0005774946766905487,0.00035459554055705667,0.002189080696552992,5.0837006710935384e-05,0.024664558470249176,0.0005003928672522306,7.751496013952419e-05,4.937593257636763e-05,0.00010217426461167634,5.319919728208333e-05,0.0005222023464739323,0.00029372874996624887,0.01235060766339302,8.036593499127775e-05,5.6605247664265335e-05,3.772524723899551e-05,0.010982155799865723,0.904735803604126,0.000517498527187854,0.015178537927567959,0.00026396752218715847,0.025798335671424866,0.0005633026012219489,12,17
3.7467443689820357e-06,3.1517683396486973e-07,7.642078708158806e-05,3.0275029985205038e-06,1.6866445093910443e-06,1.0526036930968985e-05,6.20097343926318e-05,7.919593940641789e-07,2.901319646753109e-07,8.22443253127858e-05,8.058272214839235e-06,2.699422793739359e-06,0.0028610187582671642,4.225954910452856e-07,5.844606789651152e-07,4.726309441593912e-07,2.6639982024789788e-05,0.00020086576114408672,1.1836830708489288e-05,0.9965906143188477,6.238023615878774e-06,3.347274105180986e-05,1.5908735804259777e-05,19,19
0.00011951402120757848,0.9978365302085876,3.3628050005063415e-05,2.904747634602245e-05,2.0665211195591837e-05,3.228788773412816e-05,7.058210030663759e-05,0.00043306066072545946,2.1303472749423236e-05,5.929913095314987e-05,0.00012160732876509428,7.8933280747151e-06,1.9814817278529517e-05,6.44176616333425e-05,1.34145893753157e-05,2.36573105212301e-05,0.0001374985440634191,0.0001924141397466883,0.00025863057817332447,3.543892307789065e-05,6.397972902050242e-05,0.00015174511645454913,0.00025343234301544726,1,1
1.637510104046669e-05,3.035248255400802e-06,2.309959745616652e-05,7.018591077212477e-06,1.0060899512609467e-05,5.7577173720346764e-05,9.191592653223779e-06,4.766508027387317e-06,0.999086856842041,1.4892702893121168e-05,7.38545204512775e-05,0.00047232824726961553,1.9564358808565885e-06,0.00010761500743683428,2.15657473745523e-06,1.8089000377585762e-06,1.5320774764404632e-05,3.764472057810053e-05,9.736605761645478e-07,4.493963388085831e-06,3.0136319765006192e-05,1.3740182112087496e-06,1.7460170056438074e-05,8,8
2.4256391043309122e-05,7.841585102141835e-06,3.557819582056254e-05,8.182343663065694e-06,3.732750337803736e-05,0.00017803914670366794,3.891771029884694e-06,2.5200197342201136e-05,5.676854016201105e-06,2.7616493753157556e-05,1.1192292731720954e-05,7.872677815612406e-05,0.9741210341453552,5.632069587591104e-06,1.6020847397157922e-05,6.338692401186563e-06,0.00018391998310107738,0.024158727377653122,8.957195677794516e-05,0.0003581841301638633,0.0002455106296110898,3.4450666134944186e-05,0.0003371146449353546,12,12
2.6936015729006613e-06,7.59002250561025e-06,3.1249601306626573e-06,8.930306876209215e-07,9.65200456448656e-07,0.00020440526714082807,4.035147753711499e-07,1.572799305904482e-06,2.3254810344042198e-07,1.3598099940281827e-05,5.3742562158731744e-05,2.6858737101065344e-07,0.0007965806871652603,1.1518961429146657e-07,7.946476330289443e-07,9.587999727500573e-08,0.012670889496803284,4.972609985998133e-06,0.0002228228113381192,8.123068982968107e-05,0.9830958843231201,0.00012497713032644242,0.0027120262384414673,20,20
3.07184905068425e-07,1.217691306010238e-06,4.5977128593222005e-07,2.431119412449334e-07,2.469453477260686e-07,1.0372114047640935e-05,3.95190582480609e-08,2.8685366260106093e-07,1.8321414074762288e-07,3.823032272975979e-07,1.902972826428595e-06,6.473079139368565e-08,2.3701895770500414e-05,1.6151998849522897e-08,8.15621774563624e-08,1.9306025222931567e-08,0.007100902032107115,1.2725952274195151e-06,6.984081846894696e-05,3.8298819049487065e-07,0.9921566247940063,3.1192757887765765e-06,0.000628385809250176,16,20
2.4585640858276747e-05,0.0002987424668390304,3.90844106732402e-05,1.2882360351795796e-06,1.5884039385127835e-05,1.7844453395809978e-05,1.9761173462029546e-06,1.9883484583260724e-06,6.136520482868946e-07,6.548106739501236e-06,3.8037082958908286e-06,5.772723852714989e-06,0.0004279018903616816,8.660601338306151e-07,1.5397138213302242e-06,5.726781182602281e-07,0.0008950303890742362,0.9970765113830566,2.163558929169085e-05,0.00018155279394704849,1.2028383935103193e-05,0.0008902699337340891,7.398500747513026e-05,17,17
0.9989314675331116,2.571834556874819e-05,8.778239134699106e-05,2.013626954067149e-06,0.00010052799188997597,1.4321611160994507e-05,1.7476795619586483e-05,3.279487646068446e-05,0.0001466759422328323,4.22467383032199e-05,5.471119220601395e-05,5.124600284034386e-05,1.3284516171552241e-05,0.000367186643416062,3.5567568374972325e-06,2.9348815587582067e-05,1.150728712673299e-05,2.4319191652466543e-05,6.713658876833506e-06,9.485273039899766e-06,4.21289541918668e-06,1.6331679944414645e-05,6.892382316436851e-06,0,0
0.9999406337738037,1.927023959069629e-06,8.322135727212299e-06,4.365078254409127e-08,7.461992026946973e-06,4.109819656150648e-06,3.253534259783919e-07,1.5646645579181495e-06,3.6495586641649425e-07,4.634838205674896e-06,3.599972842494026e-06,1.3918803460910567e-06,3.6659134821093176e-06,8.926884220272768e-06,1.1487120588071775e-07,1.5233622434607241e-06,1.5526703691648436e-06,2.143612846339238e-06,9.996039125326206e-07,9.549135029374156e-07,3.369173100509215e-07,5.053791028331034e-06,3.9889908975965227e-07,0,0
4.6080553147476166e-05,3.037492024304811e-05,1.3539546671381686e-05,0.0020213481038808823,6.5632571022433694e-06,3.775737786781974e-05,0.0002625559573061764,0.9965729713439941,4.977689604857005e-05,6.414733070414513e-05,9.603627404430881e-05,1.414855523762526e-05,0.00012386792514007539,8.37231200421229e-05,4.1148992750095204e-05,3.058881338802166e-05,1.0205304533883464e-05,1.0652628589014057e-05,9.257940109819174e-05,2.640685488586314e-05,7.034974260022864e-05,8.428937144344673e-05,0.00021098593424540013,7,7
8.642490865895525e-05,2.1130974346306175e-05,0.998489499092102,1.630253427720163e-05,1.2425020031514578e-05,1.150191110355081e-05,5.543622137338389e-06,3.75946865460719e-06,1.3002075320400763e-05,1.3854569260729477e-05,1.711249933578074e-05,1.7528771422803402e-05,5.0871116400230676e-05,9.484006113780197e-06,3.895183908753097e-06,2.6231882657157257e-06,0.000810010707937181,9.805963782127947e-05,2.1467158148880117e-05,0.00015405613521579653,1.4281294170359615e-05,0.00012298366345930845,4.092579729331192e-06,2,2
0.0020293197594583035,5.5650332797085866e-05,0.0001266489998670295,6.852272053947672e-05,0.00010288618068443611,8.723338396521285e-05,0.005638386122882366,0.00010938586638076231,5.408964352682233e-05,0.12954702973365784,0.8596102595329285,4.1336061258334666e-05,0.00019369064830243587,5.27687807334587e-05,3.31528099195566e-05,0.00011652117973426357,1.381271613354329e-05,0.0001539647055324167,2.2290199922281317e-05,0.0015332628972828388,0.00014801995712332428,9.236071491613984e-05,0.00016910488193389028,9,10
2.5253859348595142e-05,7.1633298830420244e-06,0.00028057675808668137,0.0002657970180734992,2.8077818569727242e-05,7.711969374213368e-05,0.00015286033158190548,2.495186163287144e-05,1.1383044693502598e-05,0.0004360992170404643,0.00012352496560197324,2.3096315999282524e-05,0.030997157096862793,7.891996574471705e-06,1.1743586583179422e-05,1.4894903870299459e-05,0.0004805243806913495,0.011507493443787098,0.0001924433308886364,0.9546499848365784,7.49111786717549e-05,0.00021698337513953447,0.0003899866424035281,19,19
1.2366277587716468e-05,2.214900632679928e-06,4.229821206536144e-05,4.882438588538207e-05,4.787352736457251e-06,8.276349035440944e-06,0.00010056575410999358,8.021521352929994e-06,4.70354507342563e-06,8.265420910902321e-05,4.378731318865903e-05,7.573475613753544e-06,0.0019420398166403174,3.822391136054648e-06,2.2817337139713345e-06,4.493045253184391e-06,2.9852808438590728e-05,6.827135803177953e-05,4.640037514036521e-05,0.9974024891853333,1.221820912178373e-05,6.002530062687583e-05,6.204468081705272e-05,19,19
4.906173671770375e-06,9.318067668573349e-07,5.45929242434795e-06,3.287519348305068e-06,2.340940682188375e-06,4.004748916486278e-06,5.3281769396562595e-06,1.054994527294184e-06,0.9998230338096619,4.4822454583481885e-06,2.1451840439112857e-05,8.195239934138954e-05,8.101206390165316e-07,7.815930075594224e-06,5.812553354189731e-07,5.760981593994075e-07,3.14571457238344e-06,1.4640580047853291e-05,1.2175979691164684e-07,1.9444648842181778e-06,5.771647920482792e-06,2.2070003069529776e-07,6.2569138208345976e-06,8,8
0.00014860348892398179,9.526154462946579e-05,8.301936759380624e-05,0.00012038846034556627,4.5063297875458375e-05,0.00014389894204214215,0.0001766560599207878,4.954014002578333e-05,0.9972211122512817,6.411245703930035e-05,0.0006626122049055994,0.00024856728850863874,1.3108053281030152e-05,0.00013637923984788358,2.3910535674076527e-05,3.519397068885155e-05,7.604217535117641e-05,0.00016398675506934524,7.643679964530747e-06,5.620870797429234e-05,0.00013749487698078156,1.597278424014803e-05,0.0002751357387751341,8,8
0.10516919940710068,0.002523957984521985,0.0004865193332079798,1.048075318976771e-06,0.25188618898391724,0.03774275258183479,4.735558832180686e-06,5.756627433584072e-05,0.000127635634271428,0.0009835916571319103,0.015785755589604378,0.001140819862484932,0.0003655582549981773,0.025656333193182945,2.4159102395060472e-05,9.563847925164737e-06,0.0006690205773338675,0.556581437587738,0.00013875092554371804,3.1184128602035344e-05,4.0099148463923484e-05,0.0005196831771172583,5.436031278804876e-05,11,17
0.7226191759109497,0.0024476952385157347,0.001660073990933597,1.1618730241025332e-05,0.02996598742902279,0.19116319715976715,0.00014663847105111927,0.00034440134186297655,3.990118420915678e-05,0.000869731476996094,0.0029443774838000536,0.0003374644147697836,0.026677902787923813,0.0009848950430750847,0.00010528474376769736,0.00012362562119960785,0.0005094557418487966,0.014383557252585888,0.0022429930977523327,0.0004971895250491798,0.0006564451614394784,0.0007502353400923312,0.0005181995220482349,4,0
0.00044286585762165487,0.5109313130378723,0.04233792424201965,4.251025529811159e-05,0.0014823973178863525,0.0003364125732332468,5.3345640480984e-05,0.00023577347747050226,0.00010477591422386467,0.00030467184842564166,0.05803847685456276,2.1134948838152923e-05,0.0036013908684253693,4.89982521685306e-05,4.865205482929014e-05,7.6073915806773584e-06,0.042940448969602585,0.030377639457583427,0.00027765912818722427,0.0013167009456083179,0.004026688635349274,0.3011240065097809,0.001898673945106566,10,1
0.7554136514663696,0.0002163876051781699,0.0004989963490515947,7.491336418752326e-06,0.20585045218467712,0.0011054896749556065,0.00020525947911664844,0.0001188806418213062,0.00013663791469298303,0.01165067683905363,0.008393536321818829,0.01341597456485033,0.00035214790841564536,0.0010302208829671144,7.727592310402542e-05,6.304978887783363e-05,0.00023081355902832001,0.0003816388198174536,0.000216497021028772,0.0001548955769976601,0.00010214850044576451,0.0002515901578590274,0.00012632699508685619,0,0
1.7323478687103488e-06,1.3208345080784056e-05,5.298442374623846e-06,1.756040182954166e-05,7.254415777424583e-06,2.661409234860912e-05,3.75235617866565e-06,9.040506120072678e-05,7.578508302685805e-06,5.964952833892312e-06,0.000195098458789289,5.508843969437294e-05,4.29611791332718e-05,5.211337702348828e-05,0.9990832805633545,0.00029164302395656705,9.077000868273899e-06,2.5195984562742524e-05,1.3126420526532456e-05,1.2774075912602711e-05,1.804204839572776e-05,1.0099556675413623e-05,1.2080706255801488e-05,14,14
6.489853149105329e-06,8.756340434956655e-07,6.826169283158379e-06,3.881739587541233e-07,0.0048310901038348675,0.994231641292572,6.1807609199604485e-06,1.1709034879459068e-06,3.205660323146731e-05,0.0002003220870392397,0.0002871559117920697,8.874433115124702e-05,3.838151678792201e-05,5.813152256450849e-06,1.4475587022388936e-06,4.6430611178038816e-07,4.899947725789389e-06,3.58137403964065e-05,8.64032335812226e-05,3.247689846830326e-06,1.912824336613994e-05,8.708214522812341e-07,0.00011054957576561719,5,5
3.823759834631346e-05,6.416466931113973e-05,0.0008727014646865427,0.00012070997036062181,0.002144245896488428,0.008834455162286758,0.00020823779050260782,0.0001045141980284825,9.404174488736317e-05,0.00030675981543026865,0.0023881287779659033,0.00010085166286444291,0.9751750826835632,6.419012788683176e-05,0.00013405575009528548,3.686617856146768e-05,0.0004390746762510389,0.0007032206049188972,0.0007916450849734247,0.0017443569377064705,0.0006563534843735397,0.0005830031586810946,0.004395076539367437,12,12
2.4570179448346607e-05,1.825060621740704e-06,1.1682063814077992e-05,4.2573103087306663e-07,0.012794247828423977,0.9860396385192871,1.80297945462371e-06,2.6117515972146066e-06,0.0001271779037779197,7.59152535465546e-05,0.00013151689199730754,4.090972288395278e-05,0.0001406605151714757,9.855214739218354e-05,3.5167627174814697e-06,1.0592691523925168e-06,1.1199123036931269e-05,0.0003850887296721339,6.260187365114689e-05,1.2021806469419971e-05,1.563317891850602e-05,8.085573426797055e-06,9.289633453590795e-06,5,5
2.7727016913559055e-06,1.0204252248513512e-05,8.271342267107684e-06,5.227075803304615e-07,2.562763654623268e-07,8.059520041570067e-06,2.6169161060352053e-07,1.255175538972253e-05,9.028329941429547e-07,3.529826244630385e-06,3.822979579126695e-06,5.409726782090729e-07,7.110758815542795e-06,2.626472053179896e-07,6.956979632377625e-07,6.428891765608569e-07,0.0003441141452640295,3.158424988214392e-07,4.544624607660808e-05,2.203652684329427e-06,0.9993767142295837,0.00016284942103084177,7.838891178835183e-06,20,20
0.9880988001823425,2.8137106710346416e-05,2.0205510736559518e-05,9.165632377516886e-07,0.0024490172509104013,0.0027384059503674507,3.6491623177425936e-05,2.5902212655637413e-05,9.061856690095738e-05,0.004155488684773445,0.00010878013563342392,0.0015732834581285715,7.385830394923687e-05,8.951731433626264e-05,6.556641437782673e-06,1.0205279068031814e-05,4.809283927897923e-05,9.042252349900082e-05,0.00020264898194000125,2.035151919699274e-05,8.209503721445799e-05,8.69830728333909e-06,4.167975203017704e-05,0,0
0.000462363357655704,8.59901774674654e-05,0.9971850514411926,5.5987387895584106e-05,0.0001403686183039099,0.0001494076568633318,6.234489410417154e-05,3.2725023629609495e-05,4.037411054014228e-05,0.0002662783663254231,0.00018882773292716593,0.00016503351798746735,0.0002275827864650637,7.264942541951314e-05,5.6835713621694595e-05,1.6634225175948814e-05,0.00035474810283631086,2.6301038815290667e-05,7.696430839132518e-05,0.00017378415213897824,4.896191239822656e-05,9.71174449659884e-05,1.3877502169634681e-05,2,2
0.01262536458671093,0.0016850467072799802,0.0033767721615731716,9.568952918925788e-06,0.00042472442146390676,0.0038250433281064034,4.948109108227072e-06,6.783808930777013e-05,0.0001160917745437473,0.00026238616555929184,0.0005274911527521908,0.00021095569536555558,1.4202220881998073e-05,0.9758545756340027,1.9160577721777372e-05,1.7351872884319164e-05,3.559907781891525e-05,0.0007925311219878495,3.250970257795416e-05,8.636118764115963e-06,2.5062063286895864e-05,5.550343848881312e-05,8.68268671183614e-06,13,13
0.00017241374007426202,0.9910666346549988,0.00011954635556321591,9.327351290266961e-05,6.231966108316556e-05,9.582131315255538e-05,0.00026422846713103354,0.001088653807528317,4.525069743976928e-05,0.00016160373343154788,0.00019093070295639336,2.072498682537116e-05,8.608457574155182e-05,5.97206708334852e-05,8.075121877482161e-05,8.99867809494026e-05,0.0007067209808155894,0.00024886627215892076,0.0006054494297131896,0.00014226528583094478,0.0009123561321757734,0.0023025930859148502,0.0013837835285812616,1,1
0.00029473984614014626,9.004234743770212e-05,0.00025725591694936156,9.48667002376169e-05,4.249431367497891e-05,0.00023425383551511914,0.05022212862968445,0.002642522333189845,0.0004457663744688034,0.9400465488433838,0.004308086354285479,0.0002628963557071984,3.07210284518078e-05,5.0561418902361766e-05,6.6618440541788004e-06,1.2015071661153343e-05,1.2360124856058974e-05,9.603829312254675e-06,4.851313860854134e-05,0.00010103998647537082,0.00016608598525635898,0.00011115745292045176,0.0005096198874525726,6,9
9.10867311176844e-05,0.0011706094956025481,1.5248723684635479e-05,2.1830990135640604e-06,1.615105247765314e-05,0.00014747038949280977,2.9461482426995644e-06,1.1071138942497782e-05,8.414217518293299e-06,1.2554674867715221e-05,7.610547982039861e-06,1.4168414963933174e-05,0.00021891493815928698,1.0940674656012561e-05,2.213417019447661e-06,1.5088032796484185e-06,0.0004031739663332701,0.997565507888794,4.6438548451988026e-05,5.845812484039925e-05,1.409714332112344e-05,0.00010704365558922291,7.223711145343259e-05,17,17
0.9426871538162231,0.000325867033097893,0.0003792408388108015,9.730638703331351e-05,0.0003362358547747135,0.0016150993760675192,0.00031880594906397164,0.007218168117105961,0.00036588218063116074,0.010649398900568485,0.0004965729312971234,0.0007791586103849113,0.00011663989425869659,0.014734627678990364,0.00010224099241895601,0.015960218384861946,0.00013476840103976429,0.0003337952366564423,0.0020197301637381315,0.0002272698184242472,0.00044004578376188874,0.0005053123459219933,0.00015662313671782613,0,0
