true_label,pred_set,pred_set_names,set_size,cloud_coverage
18,"[2, 3, 5, 9, 10, 16, 18, 20, 21]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.101
8,[8],['Hovercraft'],1,0.0556
11,"[0, 2, 4, 5, 9, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",6,0.0431
12,"[1, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.3662
9,"[0, 2, 4, 5, 6, 9, 10, 11, 13, 15, 17, 18, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",13,0.0459
21,[21],['Amphibious assault ship'],1,0.0996
12,"[9, 12, 16, 18, 20, 22]","['Bulk carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.5271
9,"[3, 6, 7, 9, 11, 12, 13, 18, 19, 20]","['Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",10,0.0395
4,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.0065
12,"[1, 3, 5, 6, 10, 12, 16, 18, 19, 20, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.059
9,"[2, 9, 10]","['Submarine', 'Bulk carrier', 'Oil tanker']",3,0.1507
0,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.0224
6,"[1, 2, 6, 9, 16, 22]","['Aircraft carrier', 'Submarine', 'Container ship', 'Bulk carrier', 'Landing craft', 'Command ship']",6,0.0791
12,[12],['Destroyer'],1,0.267
16,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.1252
17,"[16, 17, 19]","['Landing craft', 'Frigate', 'Cruiser']",3,0.0752
17,"[0, 2, 5, 10, 11, 12, 13, 17, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock']",9,0.1372
8,[8],['Hovercraft'],1,0.0759
19,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.0675
9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",21,0.0633
5,"[0, 2, 9, 10, 12, 16, 18]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock']",7,0.4787
4,"[4, 5, 10, 11, 13]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Passenger ship']",5,0.0906
1,"[0, 3, 5, 7, 9, 10, 18, 20, 21, 22]","['Non-ship', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0373
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0615
10,"[10, 15]","['Oil tanker', 'Barge']",2,0.059
0,"[0, 2, 4, 5, 9, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.5601
10,"[4, 5, 9, 10, 11, 13]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.0931
8,[8],['Hovercraft'],1,0.0756
1,"[1, 9, 21]","['Aircraft carrier', 'Bulk carrier', 'Amphibious assault ship']",3,0.0606
12,"[12, 16, 17, 18, 19, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.0256
20,"[1, 3, 7, 12, 16, 18, 19, 20, 21]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.2776
16,"[0, 1, 2, 5, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0701
17,[17],['Frigate'],1,0.1828
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.1075
9,"[1, 2, 3, 6, 7, 9, 10, 11, 12, 13, 18, 19, 20]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",13,0.0765
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0818
18,"[1, 2, 9, 10, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.4991
12,"[17, 19]","['Frigate', 'Cruiser']",2,0.0981
1,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.4749
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0324
17,"[16, 17, 19, 20]","['Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",4,0.0819
19,"[1, 5, 12, 17, 19]","['Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",5,0.0576
21,"[1, 7, 10, 19, 22]","['Aircraft carrier', 'Car carrier', 'Oil tanker', 'Cruiser', 'Command ship']",5,0.6462
21,"[18, 20, 21]","['Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.1121
19,"[0, 2, 16, 17, 19, 20, 21]","['Non-ship', 'Submarine', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.0553
11,"[0, 2, 4, 8, 9, 10, 11, 12, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge']",9,0.3918
6,[6],['Container ship'],1,0.0408
0,"[0, 2, 4, 5, 9, 10, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Barge', 'Frigate']",8,0.0697
18,"[0, 1, 3, 5, 6, 7, 9, 10, 12, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.2504
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1751
0,[0],['Non-ship'],1,0.0622
10,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0556
19,[19],['Cruiser'],1,0.0786
16,"[1, 3, 7, 9, 10, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.6363
12,"[0, 2, 3, 5, 9, 10, 12, 17, 18, 19, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",12,0.136
4,"[0, 2, 4, 5, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.0581
20,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.063
5,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 17, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",17,0.0787
12,"[5, 10, 12, 17, 18, 19, 22]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",7,0.086
18,"[0, 1, 2, 4, 5, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0551
12,"[0, 1, 3, 5, 6, 7, 9, 10, 11, 12, 13, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0512
5,"[0, 2, 4, 5, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.0824
5,"[4, 5, 12]","['Combat boat', 'Auxiliary ship', 'Destroyer']",3,0.058
19,"[2, 4, 6, 9, 10, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22]","['Submarine', 'Combat boat', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.6592
17,"[2, 10, 12, 16, 17, 19, 22]","['Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",7,0.0628
2,"[0, 2, 4, 8, 9, 10, 12, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Barge']",9,0.3561
0,"[0, 4]","['Non-ship', 'Combat boat']",2,0.3971
11,"[0, 2, 4, 5, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",11,0.3998
21,"[1, 2, 10, 17, 18, 20, 21]","['Aircraft carrier', 'Submarine', 'Oil tanker', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.4353
9,"[6, 9, 11, 12, 16, 20, 22]","['Container ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.058
9,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11, 12, 13, 14, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Cruiser']",15,0.0386
2,"[2, 17]","['Submarine', 'Frigate']",2,0.102
17,"[2, 12, 16, 17, 19, 20]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.0182
9,"[0, 2, 4, 5, 6, 9, 10, 11, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",10,0.3814
2,[2],['Submarine'],1,0.0267
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0446
9,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.1708
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0824
17,"[0, 4, 5, 8, 12, 14, 17, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Cruiser']",8,0.0515
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0564
8,"[4, 5, 8, 9, 11, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.1491
19,"[12, 18, 19]","['Destroyer', 'Amphibious transport dock', 'Cruiser']",3,0.0783
7,"[3, 7, 9, 12]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer']",4,0.0245
5,"[2, 4, 5, 8, 9, 10, 12, 14, 15]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge']",9,0.4495
8,"[5, 6, 7, 8, 9, 10, 11, 12, 13, 19, 22]","['Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Cruiser', 'Command ship']",11,0.0083
9,"[1, 5, 7, 9, 10, 11, 12, 18, 19]","['Aircraft carrier', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",9,0.6331
0,[0],['Non-ship'],1,0.0747
5,"[4, 5, 8]","['Combat boat', 'Auxiliary ship', 'Hovercraft']",3,0.0464
17,"[12, 16, 17, 18, 19, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.5594
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0584
21,"[2, 16, 17, 21]","['Submarine', 'Landing craft', 'Frigate', 'Amphibious assault ship']",4,0.0866
19,"[3, 12, 16, 17, 19, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",6,0.0929
5,"[0, 4, 5, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.4208
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.4914
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0234
4,"[2, 4, 5, 9, 10, 11, 12, 13, 17, 18]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock']",10,0.0595
2,"[2, 17]","['Submarine', 'Frigate']",2,0.0774
11,"[0, 1, 2, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",9,0.07
14,[14],['Liquefied gas ship'],1,0.0217
18,"[0, 1, 2, 3, 4, 5, 9, 10, 12, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",15,0.0875
12,"[1, 2, 10, 12, 16, 18, 19, 21]","['Aircraft carrier', 'Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",8,0.2341
2,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 15, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate']",12,0.5756
12,"[12, 16, 17, 19]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",4,0.0892
5,"[0, 4, 5, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat']",5,0.0853
9,"[0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Command ship']",16,0.0836
4,"[0, 4, 5, 8, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Passenger ship']",5,0.348
12,"[0, 1, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.1381
16,"[9, 16, 17, 18, 20, 21, 22]","['Bulk carrier', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.0986
2,"[0, 2, 4, 5, 10, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate']",7,0.1253
16,[16],['Landing craft'],1,0.0246
10,"[0, 2, 4, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",9,0.5773
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0409
1,[1],['Aircraft carrier'],1,0.0331
4,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0437
12,"[2, 12, 16, 17, 18, 19]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser']",6,0.0338
5,"[0, 4, 5, 10, 11, 12, 13, 16, 17, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Cruiser']",10,0.0574
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0476
15,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",20,0.0416
7,"[2, 5, 7, 8, 9, 10, 12, 13]","['Submarine', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship']",8,0.3089
9,"[6, 9, 12]","['Container ship', 'Bulk carrier', 'Destroyer']",3,0.1088
12,"[0, 10, 12, 17, 19]","['Non-ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",5,0.1386
16,"[12, 16, 17, 18, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",5,0.0563
9,"[0, 1, 2, 5, 6, 7, 9, 10, 12, 15, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Command ship']",11,0.0387
19,"[1, 2, 3, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.2232
8,"[5, 8]","['Auxiliary ship', 'Hovercraft']",2,0.0658
11,"[0, 2, 4, 5, 7, 9, 11, 12, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship']",9,0.0138
0,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 15]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge']",13,0.0903
10,"[0, 5, 10, 12, 18, 20, 22]","['Non-ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0742
12,"[10, 12, 17]","['Oil tanker', 'Destroyer', 'Frigate']",3,0.2753
16,"[1, 2, 3, 5, 6, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.012
4,"[1, 2, 4, 5, 8, 9, 10, 12, 16, 17, 19]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",11,0.0596
0,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.0591
16,"[16, 20, 21]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0326
8,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Cruiser']",13,0.4214
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.2527
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.097
2,"[0, 2, 4, 5, 9, 10, 12, 16, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",10,0.0746
18,"[0, 5, 9, 12, 16, 17, 18, 19]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser']",8,0.049
22,"[1, 2, 3, 5, 6, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0485
1,"[0, 1, 2, 6, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.5273
17,"[10, 12, 16, 17, 18, 19, 20, 21, 22]","['Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.5848
