prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
3.847581865557004e-06,1.5693394743721e-05,4.009845724795014e-05,1.7939211829798296e-05,4.094776613783324e-06,4.0812133192957845e-06,5.23895778314909e-06,5.292564765113639e-06,7.67008785373946e-08,4.423794962349348e-06,1.2024548595945816e-05,4.778507445735158e-06,0.32082700729370117,5.937419587098702e-07,3.917081266990863e-05,3.3522724152135197e-07,6.756620223313803e-06,0.003683157730847597,0.0001638314570300281,0.6751394271850586,8.349134645868617e-07,1.8016313333646394e-05,3.3074729799409397e-06,19,19
5.7132965594064444e-06,5.105304623498341e-09,2.50603250151471e-07,3.672233503948519e-07,3.369758815097157e-06,5.351301297196187e-06,5.777550995844649e-06,3.975922936660936e-06,0.9994083642959595,0.00013112041051499546,0.00024056459369603544,0.00017212028615176678,2.8387635211402085e-06,8.622074346931186e-06,1.0277227602273342e-07,5.204930744184821e-07,3.0140885343143964e-08,1.1333281690895092e-06,5.849706212757155e-07,5.435372258943971e-07,8.100848390313331e-06,5.8511284706241895e-09,6.334306590360939e-07,8,8
0.07656592130661011,3.867385021294467e-05,0.38193777203559875,0.0003745284047909081,0.2076134830713272,0.02700510248541832,0.0033494546078145504,0.0008486707811243832,0.005388566758483648,0.09036639332771301,0.00984151940792799,0.08707809448242188,0.006427600979804993,0.06357228755950928,0.0014615758555009961,0.0008315824088640511,0.00040420881123282015,0.021513739600777626,0.00015244398673530668,0.014778943732380867,5.9291392972227186e-05,9.163852519122884e-05,0.00029850201099179685,0,2
0.4528888761997223,1.3093472261971328e-05,0.03676705062389374,6.7142291300115176e-06,0.01261200476437807,0.013524658046662807,0.015240553766489029,0.000869027164299041,0.00012414947559591383,0.21501579880714417,0.00040697306394577026,0.18360480666160583,0.00021636788733303547,0.06661704182624817,0.00024095379922073334,0.0010574446059763432,0.00014480559912044555,0.00024362359545193613,0.0002487178426235914,9.792544005904347e-05,4.295854887459427e-05,7.5433545134728774e-06,8.940748557506595e-06,0,0
0.0001313465036218986,0.0005024120910093188,0.0003573844733182341,9.029827197082341e-05,0.0022502110805362463,0.0020658986177295446,0.02070879004895687,0.0002956955577246845,2.9027287382632494e-05,0.004637981299310923,0.0002993116795551032,0.007354315835982561,0.6328436136245728,0.0005139469867572188,0.00022299026022665203,0.0002630373346619308,0.0008722964557819068,0.024239912629127502,0.000995701877400279,0.30020520091056824,0.0003551268018782139,0.0006192995933815837,0.00014620098227169365,17,12
0.0007477913168258965,3.064871270908043e-05,0.017807435244321823,9.267881978303194e-05,0.009182976558804512,0.0008281954796984792,0.00042494971421547234,0.0004233244981151074,0.00016344818868674338,0.0017747996607795358,0.0006447317427955568,0.0201929472386837,0.027126677334308624,0.00010605259012663737,0.00017737953749019653,8.82078311406076e-05,0.004338678438216448,0.7484132051467896,9.082048200070858e-05,0.16626951098442078,0.0007683156873099506,3.434051541262306e-05,0.0002728789404500276,17,17
0.0017138856928795576,0.001390741323120892,0.0006856984691694379,5.40314540558029e-05,0.022262828424572945,0.0067532560788095,0.00027883826987817883,0.002720063552260399,0.00013472503633238375,0.0021442377474159002,0.0030188001692295074,0.0033634942956268787,0.11992008239030838,0.000355002615833655,0.0007160520763136446,0.000627180328592658,0.023277144879102707,0.6439867615699768,0.0002774575841613114,0.09808605164289474,0.06048725172877312,0.0004799750749953091,0.007266550790518522,17,17
0.0024623009376227856,0.0008146073087118566,0.12567365169525146,0.004115304443985224,0.07857485115528107,0.018962223082780838,0.005851263180375099,0.002345078159123659,0.0004126900457777083,0.007988683879375458,0.02528560534119606,0.006900954060256481,0.21068444848060608,0.00044627580791711807,0.0035248135682195425,0.000951917958445847,0.03708359971642494,0.18978247046470642,0.0029372675344347954,0.24371308088302612,0.018920229747891426,0.0008729660767130554,0.011695600114762783,12,19
1.1168734381783452e-08,1.0825408480741316e-06,4.444253320912139e-08,5.943301221122965e-05,2.9228127473857057e-08,9.299861858380609e-07,6.685152698082675e-07,6.819085296427829e-09,6.800135121665107e-09,1.4387118199010729e-06,4.577755134960171e-07,3.930299641297097e-08,2.4791047508188058e-06,5.0366423920422676e-08,8.161676305462606e-06,2.2498980456475692e-08,0.00032914732582867146,3.0257172056735726e-07,0.9995754361152649,1.031569809128996e-06,5.866932042408735e-07,8.799672286841087e-06,9.823759683058597e-06,18,18
7.334907877520891e-06,0.0011496470542624593,4.263406663085334e-05,0.0006794581422582269,9.131695577480059e-08,2.2705501123709837e-06,0.00030460755806416273,0.995535135269165,1.7251447559374355e-07,0.00042193522676825523,0.00016330440121237189,1.066336699295789e-05,6.489434599643573e-05,2.672649861779064e-05,5.507553942152299e-05,1.1387721315259114e-05,9.207166726810101e-07,2.624965964059811e-05,9.087056969292462e-05,0.0013588747242465615,2.260964947708999e-06,2.9688309950870462e-05,1.5810224795131944e-05,7,7
2.8505654725563545e-08,1.4177683624438941e-05,1.906551716501781e-07,7.83092309575295e-06,1.1466517513269991e-08,8.038369259111278e-08,2.9079899377393303e-07,5.903409032725904e-07,8.416453090021037e-10,3.763329914363567e-07,2.364773308727308e-06,2.0427197711114786e-09,4.254169198247837e-06,6.557469678369898e-09,1.4947751481031446e-07,2.4455440339465895e-08,1.1617486961768009e-05,3.863730455577752e-07,6.523395131807774e-05,4.940399321640143e-06,1.3277820016810438e-06,0.9998606443405151,2.537478030717466e-05,21,21
0.0239931121468544,0.000107120446045883,0.16422106325626373,0.00010885197843890637,0.02293865941464901,0.003963400609791279,0.005695173051208258,0.0022262895945459604,0.00022872877889312804,0.15285642445087433,0.016837075352668762,0.15754938125610352,0.01342485286295414,0.0031201313249766827,0.0003342201525811106,0.0008116292301565409,0.003649398684501648,0.20187318325042725,0.0009381453855894506,0.22139841318130493,0.0010316430125385523,0.000275060476269573,0.002417980460450053,5,19
6.216882866283413e-06,1.3389809282671195e-05,2.2956151951802894e-05,0.000244826398557052,2.700715049286373e-05,9.155113730230369e-06,1.162834269052837e-05,5.227225483395159e-05,1.0132579518540297e-05,2.9279046430019662e-05,2.0845101971644908e-05,8.698166493559256e-05,0.001625387230888009,7.65103231969988e-06,8.909007010515779e-05,6.847068107163068e-06,0.7117730975151062,0.01640828140079975,0.0023690802045166492,0.10467345267534256,0.0014249872183427215,1.0084733730764128e-05,0.1610773354768753,22,16
0.0013856991427019238,1.515876668634064e-08,1.1937369890802074e-05,2.9558688765973784e-05,0.0002312852011527866,0.00024850270710885525,1.1276170880591962e-05,0.00032317405566573143,0.9897509217262268,0.000637470802757889,0.00031197801581583917,0.0010261330753564835,2.749170016613789e-05,0.005566127598285675,0.0003394224913790822,1.0712494258768857e-05,1.920434584690156e-07,1.310947300225962e-05,3.3515854738652706e-05,5.004524609830696e-06,3.025538353540469e-05,1.5063805847148615e-07,6.063843102310784e-06,8,8
6.343977076994634e-08,0.00019763654563575983,2.2167871520650806e-06,3.211493094568141e-06,5.1083809182728146e-08,1.0328329835829209e-07,8.315909667544474e-07,2.574067593741347e-06,6.730181412173408e-10,1.1882332273671636e-06,4.152239125687629e-05,1.576606578623796e-08,1.7606183973839507e-05,6.173608735338121e-09,2.2561512480478996e-07,8.709361054570763e-08,8.9487029981683e-06,8.204715413739905e-06,6.9380025706777815e-06,0.00038737282739020884,9.8032285222871e-07,0.999312162399292,8.076818630797789e-06,21,21
0.006654859986156225,2.2277799871517345e-06,5.081285780761391e-05,4.3530442894734733e-07,0.0012652133591473103,0.00036830836324952543,7.227282912936062e-05,3.3183016057591885e-05,3.0103956305538304e-05,0.00678214943036437,0.0002606133930385113,0.9834721088409424,8.759009506320581e-05,0.0005548507324419916,3.0279118163889507e-06,0.00010506191028980538,9.11755341803655e-06,0.0001487877598265186,9.126871191256214e-06,5.034646164858714e-05,2.143441633961629e-05,1.8730220290308353e-06,1.650334888836369e-05,13,11
0.0011395897017791867,1.0166886568185873e-06,0.000515951425768435,1.9701403175531595e-07,0.9825249910354614,0.012882030569016933,1.8035370885627344e-05,2.7225312351220055e-06,0.0005031114560551941,0.0002473803760949522,0.00012214899470563978,0.001628777477890253,7.010948320385069e-05,3.7068239180371165e-05,7.983612886164337e-05,6.952993135200813e-05,1.300205349252792e-05,0.00012413362856023014,2.075663360301405e-06,1.0309324352419935e-05,3.47602895089949e-06,1.2313624893067754e-06,3.201034360245103e-06,4,4
0.08456704765558243,5.002415946364636e-06,0.006979594938457012,2.5738876502146013e-05,0.19961027801036835,0.14133715629577637,0.00033609417732805014,0.0002966855245176703,0.06818249076604843,0.009630506858229637,0.0022044528741389513,0.25469380617141724,0.0012475837720558047,0.036609500646591187,0.18728044629096985,0.0050783115439116955,0.0001641950657358393,0.0009128471137955785,0.0004972636234015226,9.26624343264848e-05,0.00010598314111120999,9.43920349527616e-06,0.00013288776972331107,5,11
0.00016479835903737694,0.00020311858679633588,0.00026047611027024686,0.006172149907797575,0.0003033771936316043,0.0009622587240301073,0.3260789215564728,0.00024552730610594153,0.001002111122943461,0.6243354082107544,0.03152485191822052,0.00034326722379773855,0.0007012375281192362,0.00035551577457226813,0.0017421322409063578,0.0016788603970780969,1.382814207318006e-05,0.00010389806993771344,0.0012227623956277966,0.002363108564168215,1.6811483874334954e-05,4.722984158433974e-05,0.00015839331899769604,9,9
2.2863459889777005e-05,1.6018718724808423e-06,2.4495062461937778e-05,1.1683733873724123e-06,6.681348168058321e-05,3.0412817068281583e-05,9.803230796023854e-07,3.165685120620765e-05,0.0002610413357615471,2.9893262762925588e-05,6.53006718493998e-05,7.560698577435687e-05,0.0003528204106260091,6.192329692567e-06,1.8870919120672625e-06,6.211572554093436e-07,0.0014084265567362309,0.0007025781669653952,3.2803407520987093e-05,0.00022365001495927572,0.9966009259223938,3.1322313589043915e-05,2.6979410904459655e-05,20,20
5.623986726277508e-05,2.6984141641150927e-06,8.54291210998781e-05,1.0620967259455938e-05,4.0218084905063733e-05,0.00031646693241782486,0.7331705093383789,6.46743064862676e-05,1.577538023411762e-05,0.25072336196899414,0.00011822861415566877,0.0009382178541272879,0.0066044931299984455,0.000142259246786125,7.859336619731039e-05,1.7212556485901587e-05,6.206024409038946e-06,9.565227082930505e-05,0.0025736617390066385,0.004922144580632448,4.671356236940483e-06,2.3518788339060848e-07,1.2437981240509544e-05,9,6
0.0005365601973608136,1.6709709882434254e-07,5.826980486745015e-05,2.5910498635539625e-08,3.8699778087902814e-05,0.0018656629836186767,8.553491352358833e-05,1.5591689361826866e-07,0.0014997143298387527,0.00022916978923603892,0.995625376701355,7.4217450674041174e-06,2.9397273465292528e-05,1.6485375454067253e-05,2.784991615101262e-08,2.1685741558030713e-07,4.535955966389338e-08,4.633119715435896e-06,2.8666730145232577e-07,9.779569154488854e-07,4.64370288000282e-07,1.110374441282147e-07,6.176608735586342e-07,10,10
0.00022275866649579257,0.024952780455350876,0.0028863896150141954,0.0045462120324373245,0.00013870949624106288,0.001297663082368672,0.007568751461803913,0.0009490529773756862,7.847725100873504e-06,0.022083984687924385,0.10081992298364639,9.788952593225986e-05,0.03676882013678551,1.8417822502669878e-05,0.0008928371244110167,0.00223291153088212,0.009057641960680485,0.002743999008089304,0.017047923058271408,0.06457048654556274,0.0017879679799079895,0.3473943769931793,0.3519126772880554,21,22
0.21244914829730988,4.820263711735606e-06,0.024276213720440865,0.00037684416747651994,0.18552535772323608,0.17437012493610382,0.020281199365854263,0.0018733415054157376,0.07736440002918243,0.042757656425237656,0.007956656627357006,0.12470880150794983,0.029065636917948723,0.0681355893611908,0.021619228646159172,0.0011231406824663281,0.00016308025806210935,0.004602530971169472,0.0008705999935045838,0.0021858573891222477,0.00012032780068693683,3.262541213189252e-05,0.00013679522089660168,0,0
0.06940022855997086,4.72478717483682e-07,0.002219569403678179,2.8992085390200373e-06,0.003237935481593013,0.005837350618094206,0.0009932428365573287,0.0003348862228449434,0.00388565962202847,0.03876888006925583,0.8388159871101379,0.02703532762825489,0.004000433254987001,0.001775515847839415,0.00019226211588829756,0.00014180035213939846,4.917565092910081e-06,0.0028356474358588457,3.424484020797536e-05,0.0002749500563368201,1.4864665899949614e-05,1.6108713225548854e-06,0.000191375074791722,9,10
1.0998542165907566e-05,4.353329785544702e-08,0.0002919508842751384,2.0342035895737354e-06,4.400834825446509e-07,1.9726803657249548e-06,6.938469596207142e-05,0.0007999878143891692,1.2176296877441928e-05,0.00023493415210396051,0.9959851503372192,3.0507439987559337e-06,1.242306188942166e-05,1.2488263223531249e-07,0.0011195918777957559,0.001322240219451487,8.381456950701249e-08,6.210615993040847e-06,5.928002792643383e-06,8.842825627652928e-05,3.2583750453341054e-07,3.9883379940874875e-06,2.8629325242945924e-05,10,10
0.039517052471637726,3.527431999827968e-06,0.003638343419879675,5.911079369980143e-06,0.0827256292104721,0.02134973183274269,0.0017547637689858675,2.8424638003343716e-05,0.0005663611809723079,0.1783035844564438,0.0014434974873438478,0.6378063559532166,0.0007596007781103253,0.0299314446747303,0.00014093611389398575,0.0007949903956614435,0.00016402863548137248,0.0005366014083847404,0.0002200919552706182,0.00021788140293210745,3.9046215533744544e-05,1.5363129932666197e-05,3.677302447613329e-05,5,11
2.7058144041802734e-05,0.00023382651852443814,0.00019045955559704453,9.381128620589152e-06,5.778313789051026e-05,0.0006921879248693585,6.066267815185711e-05,0.00013729758211411536,6.69301834932412e-06,0.00021279783686622977,0.06284761428833008,8.493400673614815e-05,0.00015921118028927594,5.017229796067113e-06,0.4408094882965088,0.4940258264541626,6.64856270304881e-06,0.00016829368541948497,3.510464375722222e-05,0.00014304983778856695,3.565696943041985e-06,7.753016689093783e-05,5.557021268032258e-06,15,15
0.00020750077965203673,0.00017007160931825638,0.026992367580533028,0.0001722541928756982,0.0003722017863765359,0.002029318595305085,0.6582778692245483,0.00046515464782714844,3.1570478313369676e-05,0.2988595962524414,0.0026744173374027014,0.0005797370686195791,0.0020389538258314133,0.00011869583977386355,6.880386354168877e-05,0.00047016714233905077,0.00048134708777070045,0.001011056243441999,0.001008233637548983,0.0032887286506593227,0.0003095291613135487,0.0001331287930952385,0.00023936276556923985,9,6
3.3081321362260496e-06,1.584867845849658e-06,0.00020418729400262237,8.571269063395448e-06,2.9617011023219675e-05,6.970280082896352e-06,7.346264465013519e-05,4.455146154214162e-06,7.977245104484609e-07,4.382598490337841e-05,2.2999260181677528e-05,0.00030183547642081976,0.0010592748876661062,2.1191932319197804e-05,3.642702495199046e-06,1.5898073115749867e-06,7.142802496673539e-05,0.04516942426562309,1.828150197979994e-05,0.9529430270195007,4.703059403254883e-06,2.636839099068311e-06,3.2411380743724294e-06,19,19
3.406417090445757e-05,1.816622159367398e-07,0.0002658845914993435,2.1858421916931547e-07,4.751466622110456e-05,8.999302372103557e-05,0.9978197813034058,1.4521949196932837e-05,1.9207254808861762e-05,0.00016625388525426388,4.8672809498384595e-05,1.9721204807865433e-05,0.0003951307444367558,3.3674002679617843e-06,8.051043778323219e-07,6.093813226470957e-06,2.8119027319917222e-06,0.000906394503545016,7.213891421997687e-06,0.00013574707554653287,5.2080013119848445e-06,1.1650288200826253e-07,1.1090786756540183e-05,6,6
0.0002598552673589438,0.002629907103255391,0.00022701386478729546,0.00016800845332909375,0.0012614581501111388,0.004433228634297848,0.004145667422562838,0.002078012563288212,0.0003632801817730069,0.0015927691711112857,0.00020108898752368987,0.00075834448216483,0.9148977994918823,0.00013557414058595896,0.003224719548597932,5.264317587716505e-05,9.959650196833536e-05,0.003031363943591714,0.006085556466132402,0.05033142492175102,0.0004384946951176971,0.0002693155547603965,0.0033148580696433783,12,12
0.02369842119514942,5.693209459423088e-07,0.0012779163662344217,4.562251433526399e-06,0.3285287320613861,0.1253458708524704,0.000292669894406572,2.2461306798504665e-05,0.021854912862181664,0.014622802846133709,0.003956801723688841,0.055074214935302734,0.00042964110616594553,0.014478488825261593,0.40248316526412964,0.0074452608823776245,8.394082215090748e-06,0.00032171900966204703,0.00010222926357528195,2.7137390134157613e-05,3.0512742341670673e-06,7.38227413421555e-07,2.0143905203440227e-05,9,14
0.8043870329856873,4.290920514904428e-06,0.00035882735392078757,8.442150800647141e-08,0.0004249510820955038,0.08168163895606995,0.0006481958553195,8.079334656940773e-05,0.06962629407644272,0.003780256723985076,0.03380129486322403,0.0013545555993914604,0.0001411075354553759,0.0034536749590188265,2.8802162432839395e-06,0.0001425966911483556,2.0088128849238274e-07,1.714802419883199e-05,5.011623943573795e-05,7.687289325986058e-06,1.209857964568073e-05,3.4985221191163873e-06,2.0828454580623657e-05,8,0
1.872031696326104e-10,6.580452094340217e-08,9.803779477124408e-08,3.71415325162161e-08,1.6213055342717553e-09,2.3656284042772313e-08,1.9422083497033782e-08,2.1337550037969777e-07,9.13292552695566e-10,6.325402779339129e-08,4.836075459024869e-05,2.1200086131045737e-09,1.1268375601503067e-06,1.772951785383725e-10,0.9999408721923828,1.328332359662454e-07,5.169047767594748e-08,1.8965452852626186e-07,6.1421619648172054e-06,1.4088049056226737e-06,3.450849916930565e-08,7.237797490233788e-07,4.902375962956285e-07,14,14
0.0004836487933062017,4.2903266717075894e-07,8.54924746818142e-06,8.024143127727257e-09,0.9981010556221008,0.0011049582390114665,5.721338425246358e-07,5.728709311370039e-07,2.2865610844746698e-06,4.1793467971729115e-05,1.1658097719191574e-05,0.00017536072118673474,6.970283266127808e-06,1.0790587111841887e-05,1.2297467947064433e-05,2.379702664256911e-06,5.883644917048514e-06,1.9184803022653796e-05,5.130247586748737e-07,2.3643224267289042e-06,1.652930677664699e-06,2.367827676152956e-07,6.7853316068067215e-06,4,4
0.9835261702537537,1.0927456060016993e-06,0.0003541797923389822,5.79487513530097e-10,0.00033892839564941823,0.0032712731044739485,0.00010532441228860989,5.516683287964952e-08,7.0038340709288605e-06,0.00800796877592802,5.038247036281973e-05,0.0023925327695906162,1.6908594488995732e-06,0.001929338090121746,1.8975539362031668e-08,3.5578341339714825e-07,3.751691792786005e-07,3.309590397293505e-07,1.1303620340186171e-05,1.9296624031994725e-07,3.42375528816774e-07,4.660367665110243e-07,4.959142074767442e-07,0,0
6.4736588683445e-05,3.5362998005439295e-06,0.0011106820311397314,9.11467577680014e-06,2.8760650820913725e-05,8.858510227582883e-06,2.2563247057405533e-06,7.524522516177967e-05,4.076034383615479e-05,7.117745553841814e-05,1.7192383893416263e-05,2.994479928020155e-06,0.00015627688844688237,2.317560210940428e-05,1.624949618417304e-06,3.299543323009857e-06,0.02292104996740818,0.0002915579825639725,5.842197424499318e-05,0.0007595093338750303,0.9739611744880676,0.000281087908660993,0.00010750263027148321,20,20
0.0007493382436223328,0.030039958655834198,0.0022754736710339785,0.013299906626343727,0.0005199307925067842,0.002131509827449918,0.006206976715475321,0.0036055573727935553,8.207312930608168e-05,0.0047470806166529655,0.03856849670410156,0.00042192565160803497,0.12422052770853043,0.00046366348396986723,0.006699764635413885,0.0002964216109830886,0.07899588346481323,0.04398268833756447,0.03010726533830166,0.24591770768165588,0.036064255982637405,0.047823045402765274,0.2827804684638977,16,22
1.6764652173151262e-05,2.5278044631704688e-05,0.0004988634609617293,8.452953625237569e-05,0.0023396883625537157,8.923799032345414e-05,2.1093976556585403e-06,0.0002742928918451071,2.0125785340496805e-06,3.443539753789082e-05,0.0008508553728461266,5.4547388572245836e-05,0.002243167022243142,1.2966585927642882e-05,0.0001208893590955995,3.308229861431755e-05,0.0019033700227737427,0.6375783085823059,4.802081548405113e-06,0.353721022605896,6.207428668858483e-05,1.0755050425359514e-05,3.6994486436014995e-05,17,17
4.441079727257602e-05,0.8751484155654907,0.00013299213605932891,0.0007883067592047155,1.920883278216934e-06,1.5811134289833717e-05,6.620382919209078e-05,0.04172297194600105,8.090321898635011e-06,0.00013412574480753392,0.009649294428527355,8.376897312700748e-06,0.0016418612794950604,4.933984746458009e-05,8.871645150065888e-06,1.5880276578172925e-06,0.0010785353370010853,0.006265872158110142,0.0002117775147780776,0.05596461519598961,0.0009762310073710978,0.004755857866257429,0.001324469456449151,1,1
3.912125066563021e-06,0.00861591100692749,5.2564311772584915e-05,9.41079906624509e-06,4.623899803846143e-05,2.0120434783166274e-05,1.4378644664247986e-05,1.7827383999247104e-05,7.47575157333813e-08,2.0585559468599968e-05,0.0005236193537712097,3.5961149933427805e-06,0.0005574751412495971,5.03022590692126e-07,2.122195610354538e-06,8.878982953319792e-07,0.0010923410300165415,0.0004543813702184707,2.3138874894357286e-05,0.006957669276744127,0.00010626944276737049,0.981411874294281,6.512620893772691e-05,21,21
2.077090357488487e-05,1.5151767840393404e-08,8.174148388206959e-05,4.465262009034632e-07,0.00026592917856760323,0.00030096014961600304,5.888934538234025e-06,2.0878612758679083e-06,0.9989431500434875,6.570186815224588e-05,4.885929593001492e-05,0.0001885522506199777,3.029602339665871e-05,3.501653918647207e-05,6.035970727680251e-07,1.2722118754027179e-06,3.093661504749434e-08,4.378188350528944e-06,8.650994800518674e-07,1.531196289761283e-06,1.3262271068015252e-06,4.0529442912884406e-08,5.538680056815792e-07,8,8
0.791760265827179,0.0005024629062972963,0.0010901081841439009,9.426464384887367e-05,0.0011264976346865296,0.01262363139539957,0.001115552382543683,0.0824153944849968,0.0018158562015742064,0.0427616611123085,0.009900548495352268,0.042531177401542664,0.00433987844735384,0.00378267839550972,0.00046154565643519163,0.00036979204742237926,7.398807156278053e-06,0.0010747839696705341,0.0008404264808632433,0.00031117111211642623,3.909209044650197e-05,9.800981206353754e-05,0.0009378594113513827,0,0
3.222058148821816e-05,0.0007381392060779035,0.00012859907292295247,0.01356596127152443,0.0019186388235539198,0.0024571882095187902,0.0005970650818198919,0.00028126282268203795,6.0427249991334975e-05,0.001367867225781083,0.0011883635306730866,0.000947886670473963,0.13788454234600067,8.582008740631863e-05,0.000278236111626029,1.0097154699906241e-05,0.23678892850875854,0.04490283131599426,0.013275457546114922,0.11212920397520065,0.022707587108016014,0.001938039087690413,0.40671560168266296,22,22
0.00011437642388045788,0.0004443265206646174,0.00143567961640656,0.0034668035805225372,0.0003551350673660636,0.00305939675308764,0.002579909050837159,9.459314605919644e-05,2.1846699382876977e-05,0.0003637784975580871,0.0005952982464805245,8.909403550205752e-05,0.027143780142068863,9.264605614589527e-05,0.0013083798112347722,4.4455708120949566e-05,0.024234935641288757,0.001980730565264821,0.9153029918670654,0.012392105534672737,0.0028260168619453907,0.0011180988512933254,0.0009357004892081022,18,18
1.622701165615581e-05,3.137224484817125e-05,0.00046167944674380124,0.00015139907191041857,2.6471698220120743e-05,9.800798579817638e-06,3.404853487154469e-05,0.00023127162421587855,1.9952180082327686e-05,0.00011146000178996474,8.382368105230853e-05,1.772706127667334e-05,0.0012984283966943622,2.197261346736923e-05,5.431399131339276e-06,4.862475179834291e-06,0.11776883900165558,0.015826471149921417,0.0003555655130185187,0.1708686798810959,0.6923878788948059,0.0002015777281485498,6.5069310949184e-05,20,20
1.714087375148665e-05,9.923087054630741e-05,0.00024243484949693084,0.0012533088447526097,8.755573799135163e-05,0.0017917866352945566,0.0007904727244749665,3.4312815841985866e-06,2.3040282030706294e-05,0.0007202780689112842,0.0001592029439052567,1.90763075806899e-05,0.0005232483963482082,2.309801129740663e-05,0.0002646732027642429,1.1334764167258982e-05,0.02374144271016121,6.893189129186794e-05,0.9690355062484741,0.00029904322582297027,8.261924085672945e-05,7.432827987940982e-05,0.0006688611465506256,18,18
0.6403294205665588,1.6038535250118002e-05,0.011172890663146973,5.541527571040206e-06,0.020273935049772263,0.013707876205444336,0.0019166191341355443,6.326725269900635e-05,0.028792504221200943,0.049237899482250214,0.0345786027610302,0.19200482964515686,0.0031908228993415833,0.0009367577731609344,2.7649672119878232e-05,0.0001989470620173961,4.421145058586262e-05,0.002435374306514859,0.00023446924751624465,0.00015747451107017696,0.00022053124848753214,2.952463000838179e-05,0.00042484558071009815,0,0
0.00039503874722868204,0.0022020763717591763,0.0009104861528612673,0.00019972515292465687,0.0007441514753736556,0.0009959808085113764,0.9751537442207336,0.00012510406668297946,0.00010762082092696801,0.006600718479603529,0.000869757728651166,0.00019473140127956867,0.0027381926774978638,9.811807103687897e-05,0.0012052012607455254,0.0003422127047087997,0.0001134004196501337,0.0010023508220911026,0.0006851065554656088,0.004737611394375563,5.707196032744832e-05,0.00010967795242322609,0.0004118286888115108,6,6
0.0003016159753315151,1.7423533790861256e-05,0.00415125023573637,2.6805794277606765e-06,8.749168046051636e-05,0.0005598642164841294,0.506374180316925,8.784014062257484e-05,1.2601559319591615e-05,0.48700734972953796,0.00012165589578216895,0.0001150473253801465,0.00022645803983323276,0.00022818552679382265,2.7183866677660262e-06,1.9346887711435556e-05,2.7456408133730292e-05,0.00012385190348140895,0.00025870706303976476,0.0002206365461461246,3.3826818253146484e-05,1.01317471035145e-06,1.8811468180501834e-05,9,6
0.015113964676856995,0.0001174990029539913,0.0005029989988543093,2.5080500563490205e-05,0.14955824613571167,0.029267000034451485,0.003891994012519717,0.008263020776212215,0.018681788817048073,0.03840507194399834,0.009146892465651035,0.11060153692960739,0.003256450640037656,0.004201135132461786,0.5990803837776184,0.0072728595696389675,1.701001383480616e-05,0.000374741037376225,0.00012262052041478455,0.0015137195587158203,8.153173985192552e-05,2.7060797947342508e-05,0.0004773372784256935,0,14
0.8700884580612183,1.2541285059342044e-06,0.09717346727848053,5.24191420936404e-07,0.0018346008146181703,0.005741420201957226,0.001966452458873391,6.443583697546273e-05,0.00025334866950288415,0.018105030059814453,0.002304959576576948,4.577746949507855e-05,0.0001381791807943955,0.0020731771364808083,7.911058474974197e-08,2.9962259304738836e-06,4.531362355919555e-05,4.275018363841809e-05,3.994381404481828e-05,7.442738478857791e-06,6.207369006006047e-05,7.2230291152663995e-06,1.0683352229534648e-06,5,0
1.2184987099317368e-05,2.292560807859445e-08,1.548201180412434e-05,1.8820093146132422e-06,9.387364843860269e-05,1.3432866580842528e-05,2.7109826987725683e-06,6.094190030125901e-05,0.0005479875253513455,2.6042675017379224e-05,0.00010593281331239268,0.001271141692996025,1.3852915799361654e-05,3.141966590192169e-05,0.9909353852272034,0.006847094278782606,3.671029844554141e-07,4.271576926839771e-06,5.130777481099358e-06,6.658825896010967e-06,1.0831429335667053e-06,6.793627562728943e-07,2.3697396045463393e-06,14,14
4.22454559156904e-06,8.014091577024374e-07,1.4778723880226607e-06,5.119225534144789e-05,1.1339548109390307e-05,2.2950292986934073e-05,6.265766501201142e-07,2.008936689890106e-06,1.0973224107146962e-06,6.424447747122031e-06,3.6916219414706575e-06,2.8519898478407413e-06,0.00012053315731463954,1.0499737072677817e-05,4.090799848199822e-06,3.730422406533762e-07,0.9841402769088745,0.0004662875144276768,0.006559167522937059,0.00015999571769498289,0.008342410437762737,1.5203541806840803e-05,7.256262324517593e-05,16,16
0.0004943994572386146,4.230022750562057e-05,0.003416016697883606,8.745038940105587e-05,0.0013890140689909458,0.0001507413253420964,0.00030983108445070684,0.00018456924590282142,0.0003030625230167061,0.0013586018467321992,0.002476114546880126,0.0013949719723314047,0.015985282137989998,0.00016971335571724921,8.934689685702324e-05,0.00012601302296388894,0.0016185648273676634,0.5019024610519409,0.0001542897371109575,0.4674305319786072,0.0007212116615846753,7.084981916705146e-05,0.00012466458429116756,19,17
8.883903501555324e-05,1.9568478819564916e-05,6.069149821996689e-05,4.3766654016508255e-06,4.147469735471532e-05,7.81198832555674e-06,2.9130028451618273e-06,0.00021793803898617625,0.0001460289495298639,5.336885806173086e-05,6.451120134443045e-05,6.89430544298375e-06,0.0002766558318398893,3.2543850920774275e-06,1.1509766864037374e-06,7.34267405277933e-06,0.007375617977231741,0.00042556063272058964,4.3646090489346534e-05,0.0006090998649597168,0.9901897311210632,0.0003126594237983227,4.076410914422013e-05,20,20
