true_label,pred_set,pred_set_names,set_size,cloud_coverage
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0271
12,"[0, 1, 2, 3, 4, 5, 7, 9, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.6401
12,"[2, 4, 12, 17]","['Submarine', 'Combat boat', 'Destroyer', 'Frigate']",4,0.3665
12,"[0, 2, 11, 12, 15, 16, 17, 19, 20]","['Non-ship', 'Submarine', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",9,0.6184
18,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.1373
19,"[4, 12, 19]","['Combat boat', 'Destroyer', 'Cruiser']",3,0.091
2,[2],['Submarine'],1,0.0516
5,"[4, 11, 13]","['Combat boat', 'Fishing boat', 'Passenger ship']",3,0.056
0,"[0, 4, 11]","['Non-ship', 'Combat boat', 'Fishing boat']",3,0.0934
13,"[0, 2, 4, 5, 6, 9, 10, 11, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",10,0.2374
2,[2],['Submarine'],1,0.0617
0,"[0, 4, 11, 13]","['Non-ship', 'Combat boat', 'Fishing boat', 'Passenger ship']",4,0.17
2,"[0, 2, 4, 5, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Passenger ship']",5,0.4197
1,[1],['Aircraft carrier'],1,0.1472
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1341
0,"[0, 4, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.1541
11,"[4, 11]","['Combat boat', 'Fishing boat']",2,0.0622
9,"[0, 2, 4, 5, 8, 9, 12, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Liquefied gas ship', 'Barge']",9,0.5764
15,[15],['Barge'],1,0.0521
17,[17],['Frigate'],1,0.0762
6,"[5, 6, 9]","['Auxiliary ship', 'Container ship', 'Bulk carrier']",3,0.0453
2,"[0, 4, 5, 6, 8, 9, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Passenger ship']",7,0.4033
1,"[0, 1, 2, 13, 16, 17, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Passenger ship', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.2332
9,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.1026
12,"[10, 12, 17, 19, 22]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Command ship']",5,0.2539
0,"[0, 4]","['Non-ship', 'Combat boat']",2,0.1854
19,"[2, 4, 12, 17, 19]","['Submarine', 'Combat boat', 'Destroyer', 'Frigate', 'Cruiser']",5,0.2654
10,"[0, 6, 9, 10, 12, 18]","['Non-ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",6,0.0519
19,"[4, 19]","['Combat boat', 'Cruiser']",2,0.0671
8,"[7, 8, 9, 11, 13, 14]","['Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",6,0.0753
12,"[0, 4, 5, 12, 16, 17, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Command ship']",7,0.3198
20,"[0, 2, 3, 6, 7, 9, 11, 12, 15, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",15,0.4364
19,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.4033
12,[12],['Destroyer'],1,0.0597
1,"[0, 1, 6, 7, 9, 10, 13, 15, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0695
0,"[0, 4, 11]","['Non-ship', 'Combat boat', 'Fishing boat']",3,0.0566
5,"[4, 5, 8, 9, 11]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat']",5,0.0608
12,[21],['Amphibious assault ship'],1,0.1058
9,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.1034
10,"[0, 2, 4, 5, 9, 10, 11, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",9,0.0988
9,"[2, 3, 6, 9, 10, 12, 14, 15, 19]","['Submarine', 'Medical ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Cruiser']",9,0.1141
21,"[1, 2, 10, 12, 18, 19, 21]","['Aircraft carrier', 'Submarine', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",7,0.357
12,"[4, 5, 12, 17, 19]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",5,0.1148
22,"[3, 4, 5, 9, 10, 12, 16, 17, 18, 21, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",11,0.0737
8,[8],['Hovercraft'],1,0.2735
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1461
9,"[0, 4, 8, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",7,0.5975
0,"[0, 4, 5, 9, 10, 11, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",7,0.0802
11,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",12,0.2369
2,"[0, 2, 4, 5, 12, 13, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",8,0.1325
17,"[11, 12, 16, 17, 19]","['Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",5,0.347
18,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.1649
6,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.2666
19,"[2, 4, 12, 17, 19]","['Submarine', 'Combat boat', 'Destroyer', 'Frigate', 'Cruiser']",5,0.0987
4,"[0, 4, 5, 9]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",4,0.2908
19,"[4, 10, 12, 16, 17, 19, 20, 22]","['Combat boat', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.394
4,[4],['Combat boat'],1,0.1391
0,"[0, 4, 5, 9, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",5,0.123
2,"[0, 2, 4, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Barge']",4,0.2639
14,"[0, 4, 14, 15]","['Non-ship', 'Combat boat', 'Liquefied gas ship', 'Barge']",4,0.3759
7,"[0, 2, 7, 8, 12, 13, 14, 15, 20]","['Non-ship', 'Submarine', 'Car carrier', 'Hovercraft', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Tarawa-class amphibious assault ship']",9,0.4572
1,"[1, 13]","['Aircraft carrier', 'Passenger ship']",2,0.069
0,"[0, 4]","['Non-ship', 'Combat boat']",2,0.1692
0,"[0, 9, 13]","['Non-ship', 'Bulk carrier', 'Passenger ship']",3,0.0712
15,"[0, 4, 5, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.4368
17,[17],['Frigate'],1,0.0895
4,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.2702
2,[2],['Submarine'],1,0.0779
11,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.0555
9,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock']",10,0.2365
9,[9],['Bulk carrier'],1,0.0648
11,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.3818
21,[21],['Amphibious assault ship'],1,0.1032
9,"[4, 11]","['Combat boat', 'Fishing boat']",2,0.0765
12,"[0, 2, 3, 4, 7, 8, 9, 10, 12, 14, 15, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.5761
19,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.3688
9,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",20,0.1029
12,"[4, 12, 16, 17, 19, 20]","['Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.4613
2,"[0, 2, 5, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Destroyer']",4,0.2205
16,"[16, 17, 18]","['Landing craft', 'Frigate', 'Amphibious transport dock']",3,0.1291
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1347
12,"[0, 2, 4, 5, 12, 16, 17, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious assault ship']",8,0.0941
2,[2],['Submarine'],1,0.0929
17,"[4, 11, 17, 19]","['Combat boat', 'Fishing boat', 'Frigate', 'Cruiser']",4,0.076
21,[21],['Amphibious assault ship'],1,0.5804
19,"[2, 3, 4, 12, 16, 17, 19, 21]","['Submarine', 'Medical ship', 'Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",8,0.0829
14,[14],['Liquefied gas ship'],1,0.0307
2,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.6743
0,"[0, 4, 5, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Passenger ship']",4,0.164
8,"[0, 4, 5, 8, 9, 11, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Liquefied gas ship']",7,0.3113
9,"[0, 2, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 18, 19, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Command ship']",16,0.0539
12,"[0, 2, 4, 5, 6, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.2635
1,"[1, 13]","['Aircraft carrier', 'Passenger ship']",2,0.08
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0908
1,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.0854
17,[4],['Combat boat'],1,0.0633
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0935
0,"[0, 4, 11]","['Non-ship', 'Combat boat', 'Fishing boat']",3,0.1414
8,"[4, 5, 8, 11]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",4,0.0823
0,"[0, 2, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",8,0.39
10,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",13,0.3862
2,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 16, 18, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.0645
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1411
11,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.355
1,"[1, 7, 13, 16, 19, 20, 21, 22]","['Aircraft carrier', 'Car carrier', 'Passenger ship', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.0838
3,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.4369
