prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
6.478610004023722e-08,1.8384977806817915e-07,1.8802379031512828e-07,2.102519829350058e-07,7.116125857464795e-07,4.5634064349542314e-07,4.740612169484848e-08,2.23803525045696e-07,9.176153170642465e-09,8.327610885316972e-07,3.6374999012878106e-08,6.564718213475373e-10,0.0045191566459834576,1.4889083743696574e-08,2.2054875898902537e-06,8.92491414106189e-09,0.0005982026923447847,0.0250496007502079,5.042102912966584e-08,0.008516785688698292,0.0002227541117463261,3.52224525101974e-08,0.9610881209373474,19,22
4.9948511104958015e-08,2.232225604359428e-08,5.920769012845994e-07,4.6805276668338e-12,2.3056234699225797e-09,4.137448854635295e-07,3.489677297130456e-11,2.377284324950324e-08,1.0110717312272754e-06,1.3700844014863378e-08,4.821547960887074e-08,1.1600258531530017e-09,0.0019396828720346093,6.325736823242778e-09,2.339138305273991e-08,1.907018987168385e-09,1.4642338328485494e-06,0.9975671768188477,3.9757419578734243e-10,0.00044804016943089664,2.992308509419672e-06,1.3738230553173025e-09,3.845350875053555e-05,17,17
3.764241398585e-07,4.396627950598031e-09,4.666047971113585e-06,7.335537333119646e-08,1.1492118574096821e-05,0.0010658843675628304,6.549973022629274e-06,6.347135013129446e-07,5.000818873668322e-06,0.9885172843933105,0.001557565527036786,0.007556515280157328,0.0005169814685359597,2.6106536097358912e-05,0.00018485340115148574,5.49009598671546e-07,1.3983460121380631e-05,6.908883369760588e-05,7.333212852245197e-05,0.00015284353867173195,2.9270799132063985e-05,4.109804407903539e-08,0.0002070641057798639,9,9
3.0474178736028534e-09,2.5627028277241948e-11,4.3272554983708744e-10,1.0396343341767533e-08,3.3040333136113986e-08,0.0014917512889951468,1.0947021067408969e-11,7.730792395133079e-11,2.8085496168311908e-12,2.931872700173699e-07,2.1531844751621065e-08,5.883361353653527e-08,1.808087404242542e-07,2.6069242764492628e-08,6.22418110651779e-06,4.0460877703818454e-11,0.00388466939330101,8.322366795709968e-09,0.9946162104606628,1.2339665400595834e-10,4.409275788930245e-08,1.4426957406499241e-08,4.328991565216711e-07,18,18
8.22852758153303e-11,1.0691325602607549e-10,1.5638547382523967e-14,5.964193982438415e-12,2.407286696370914e-11,3.0022022201592335e-08,8.245707719053974e-13,7.078740082988588e-08,1.2439230201444218e-10,3.984407026536019e-09,8.661109607288608e-10,6.084058257194158e-11,9.217413889928139e-07,1.0987322163202862e-10,4.0530728079302136e-11,6.437485093602202e-13,3.444325500367995e-07,2.1225891877474368e-10,6.357379955801434e-09,2.58699617283753e-10,1.96455221157521e-06,2.6641788508641184e-07,0.9999963045120239,22,22
9.160123215501415e-10,2.243735058859997e-11,9.487258978424506e-09,3.434363210486069e-11,2.0127187416729697e-10,4.712467638334772e-10,1.1844530564686373e-11,1.2860876252851483e-10,4.743067917589716e-12,4.546461696008919e-07,8.115145000431312e-09,6.891245618589892e-08,0.9956721067428589,2.2592675993915456e-11,1.0600918898262535e-07,1.8262297230009494e-10,4.916370421881311e-09,0.002300610765814781,1.7017295306231972e-07,0.0020254470873624086,1.901824919769979e-09,2.5951367721432916e-09,1.0539201866777148e-06,12,12
0.13302017748355865,9.930473652275396e-07,0.0002744980447459966,5.688783630830585e-07,0.000765365781262517,0.00013942741497885436,7.337721035582945e-05,1.3481489077094011e-05,5.968799854372264e-08,0.523421585559845,0.002754594199359417,0.012608048506081104,0.00040090520633384585,1.8609608787301113e-06,0.3229359984397888,8.880370501174184e-07,3.008263411174994e-05,4.270345016266219e-06,0.0030744567047804594,2.282677314724424e-06,1.0158061058973544e-06,4.6253855543909594e-05,0.00042986535117961466,9,9
6.340065010590479e-05,1.0526933635901514e-07,0.010492026805877686,4.171348155779242e-09,1.6553020714127342e-06,0.00022697112581226975,4.192931555735413e-06,8.949033144745044e-06,2.3481350197585016e-10,0.008532962761819363,0.008088800124824047,0.0002062889834633097,0.9638521671295166,2.791144027014525e-07,1.1495274065964622e-06,2.4718991298300352e-09,0.00026345663354732096,0.0008672460098750889,0.007101758848875761,0.00017675719573162496,2.1824797613589908e-07,4.6003465286048595e-06,0.00010704315354814753,10,12
0.1246367022395134,1.9150571461068466e-05,0.00140431709587574,2.585984191227908e-07,0.02165987715125084,0.69832843542099,0.00010817045404110104,1.524831895949319e-05,0.0006283558905124664,0.0206533744931221,0.004941372200846672,0.0039943307638168335,1.9911658455384895e-05,0.05877202749252319,0.06442197412252426,0.0001757051213644445,8.455186616629362e-06,0.00016795104602351785,8.058044841163792e-06,1.1249690032855142e-05,1.4255430869525298e-05,4.5132077275411575e-07,1.0331095836590976e-05,11,5
0.35315653681755066,0.0002576082188170403,0.0010198834352195263,2.010191337831202e-06,0.09484483301639557,0.015018722973763943,0.00015276696649380028,0.00022000184981152415,0.0005208384827710688,0.0021802533883601427,0.0022683136630803347,0.020961593836545944,7.966502744238824e-05,0.025725286453962326,0.43576470017433167,0.047526903450489044,5.656133453157963e-06,0.00022744275338482112,6.770124855393078e-06,7.925494173832703e-06,7.487694801966427e-06,2.6338932457292685e-06,4.213236752548255e-05,11,14
3.4730292099993676e-05,0.0008514942019246519,1.8543678379501216e-05,4.0498729703131175e-08,8.194148648499322e-08,3.148921678075567e-05,0.10996437072753906,0.0005699869943782687,0.00014847447164356709,0.5665514469146729,0.002551899291574955,0.00016915149171836674,6.467665662057698e-05,0.2418593466281891,7.707354961894453e-05,4.0899049480458416e-08,3.838698319214018e-07,9.529472890790203e-07,0.00016180941020138562,1.285256757910247e-06,0.07690654695034027,4.082551640749443e-06,3.2093204936245456e-05,6,9
0.3245445489883423,0.00017773742729332298,0.3294942378997803,3.6506185097096022e-06,0.06122656539082527,0.14044544100761414,0.00020913775369990617,1.4654888218501583e-05,6.65210754959844e-05,0.020950254052877426,0.01280184742063284,0.10019052773714066,0.00021147220104467124,0.006617771461606026,2.1879492123844102e-05,3.5864421079168096e-05,1.4059985915082507e-05,0.0028395468834787607,6.695271440548822e-05,1.797116783563979e-05,2.5831337552517653e-05,1.1669218110910151e-05,1.1763028851419222e-05,0,2
5.658359114590894e-09,8.873123069630395e-11,1.7184504486067453e-08,1.9046289545521233e-10,8.150858548106044e-07,7.097503953445994e-07,1.8492153641691544e-10,1.0571361563904702e-09,1.6592392737546646e-10,1.644076377260717e-07,3.486620769876936e-08,1.2515270597646122e-08,0.08365761488676071,5.603701502820968e-09,3.7244019495119574e-06,3.8800035184749504e-08,9.576510819897521e-07,0.9155706167221069,1.3812260704071377e-06,6.623101216973737e-05,5.466463903758267e-07,1.5289806754026358e-07,0.0006970316753722727,17,17
0.007062640506774187,0.002606557682156563,0.6399223804473877,6.936370937182801e-06,0.0017831844743341208,0.26893168687820435,0.004974413197487593,0.00010835191642399877,5.131913894729223e-06,0.0076568154618144035,0.00853642076253891,9.844426676863804e-05,0.023622041568160057,0.00020347048121038824,0.00032307859510183334,2.8454502171371132e-05,0.003036300651729107,0.004564238246530294,0.0072883134707808495,0.009764059446752071,3.755879515665583e-05,0.00013102783123031259,0.00930859986692667,2,2
0.014532768167555332,4.1198069311576546e-07,7.346955680986866e-05,6.375464067787107e-08,0.004175981506705284,0.07100670784711838,0.007760069333016872,5.2752911869902164e-05,0.00031882236362434924,0.7220516204833984,0.011154296807944775,0.10915294289588928,3.864839072775794e-06,0.012881730683147907,4.655259908759035e-05,0.0464090034365654,1.9633983328049e-08,7.465884846169502e-05,0.00030213576974347234,2.7310852601658553e-07,5.337958555173827e-07,9.22877859466098e-07,3.6449023355089594e-07,0,9
7.919208542261913e-07,4.973086831228102e-08,1.7369255147059448e-05,8.078451401161146e-07,1.5670286401814337e-08,5.201534349907888e-07,7.048451822200263e-10,0.0002954890369437635,3.1383015652863833e-07,2.2475127479992807e-05,5.71736471499662e-08,2.360153406044674e-09,0.00012207629333715886,1.462484578951262e-05,1.356936354568461e-05,1.6511769729277148e-08,4.6471635869238526e-05,6.708339839178734e-08,0.001333226333372295,5.611817641693051e-07,0.9980725049972534,5.808323112432845e-05,9.619784577807877e-07,20,20
3.9117198866733816e-06,2.5669187380117364e-05,3.54349976987578e-05,4.202076553383449e-08,3.2094594644149765e-05,0.0005010705208405852,1.3991008529501414e-07,3.497110014905047e-07,1.7763660764558153e-07,0.0006816742825321853,0.00020736822625622153,0.021932043135166168,0.8593794107437134,0.0007170966709963977,0.0008401898085139692,1.1564988966483725e-07,0.000621530634816736,0.007296665105968714,0.096396803855896,0.0009416184038855135,0.0017490523168817163,0.008468364365398884,0.00016910218982957304,12,12
3.8185721251693394e-10,1.3216576270902447e-11,5.295091795587403e-11,6.860933696173355e-12,1.8364979675888904e-11,3.175609037953109e-07,4.859591461875423e-13,3.924683245060123e-09,9.43120937790809e-07,5.361260946301627e-07,0.9999806880950928,2.413421018587769e-09,3.1931421395903214e-10,3.61137857396443e-08,2.7631374618919402e-11,7.889004662205157e-14,1.3848376612113356e-10,1.686181576310286e-11,1.3108061125421955e-07,7.115872474594553e-11,4.217034543785303e-08,1.4506422729709811e-09,1.736546073516365e-05,10,10
0.030102785676717758,1.7327418390777893e-05,0.06474902480840683,9.684760698291939e-06,5.3166109864832833e-05,0.024357637390494347,2.5366343834321015e-05,0.17041587829589844,0.0009816099191084504,0.019922679290175438,0.33831295371055603,0.00019829196389764547,0.3183172345161438,0.0014472163747996092,0.00046141058555804193,2.2091066966822837e-06,0.00012409244664013386,0.008571933954954147,0.00018017846741713583,0.020346803590655327,4.344112767284969e-06,6.541288826156233e-07,0.0013974932953715324,13,10
1.7143964214483276e-05,1.1252504483749703e-10,4.846392585022841e-06,1.803099507924344e-06,6.752878221050196e-07,1.6279529518214986e-05,5.804046665502938e-08,1.0537470188864972e-05,1.7235972791240783e-06,0.9935579895973206,0.00040976624586619437,2.619500446598977e-05,0.00013254799705464393,1.459856093788403e-06,3.367759404682147e-08,7.682057656666075e-09,1.0374749059849364e-08,3.2292678753265136e-08,0.005816612392663956,2.6810550934897037e-07,1.637297053491693e-08,1.271565338356595e-06,7.261783707690483e-07,9,9
1.2686814443441108e-05,1.681250694218761e-07,1.0780382581287995e-05,0.00015816400991752744,1.6077924547275302e-09,7.007560270722024e-06,0.00028188712894916534,4.1852297727018595e-05,4.171164255240001e-05,0.0008480475516989827,0.9791049361228943,2.117099029419478e-07,1.62164396897424e-05,3.658323112176731e-05,2.0787649646081263e-06,1.12453460587858e-06,3.7174253520788625e-05,9.340826181869488e-06,4.80634199107044e-08,0.0006799912662245333,0.001084621762856841,7.125890419956704e-07,0.017624644562602043,9,10
0.0005116048851050436,4.828850251215044e-06,8.656655836603022e-08,3.710199480977394e-09,0.0006825511227361858,0.013790839351713657,4.489907325933018e-07,0.008320235647261143,5.915973815717734e-06,0.0007393088890239596,3.656775788840605e-06,4.786214049090631e-05,0.05739086866378784,0.002549425233155489,1.6648455130052753e-05,1.0364416169750257e-07,4.1240469727199525e-05,4.0597569750389084e-07,0.0811862051486969,5.750951913796598e-06,0.0013746266486123204,8.584990609961096e-06,0.833318829536438,22,22
0.20134520530700684,0.0043194186873734,0.02227376587688923,0.0003538645978551358,0.13418446481227875,0.31657859683036804,7.060209463816136e-05,0.032410185784101486,0.00721494248136878,0.002441984601318836,0.08800747990608215,0.001284154481254518,0.002958478406071663,0.0013751565711572766,0.03944920375943184,0.09736988693475723,0.0004696903342846781,0.027879826724529266,0.010275307111442089,0.0005039359093643725,0.0013780933804810047,0.007630405481904745,0.00022536849428433925,0,5
2.2230881313589634e-06,2.2001862069981164e-14,1.2861485487736246e-10,9.725908433114681e-15,0.42138293385505676,0.5785380005836487,4.038869932943001e-12,1.311997732678094e-11,7.653040978716774e-10,1.305141813645605e-05,1.0609406899675378e-06,5.83970540901646e-06,1.0395230987114701e-07,5.6518460041843355e-05,3.9835161835810595e-09,1.5227062943878877e-09,5.078381604128879e-10,2.708929116579384e-07,6.48542766157334e-08,2.6463140012644715e-10,9.948195912878877e-12,5.3672118832670535e-12,2.6747237313884398e-08,5,5
7.707291160841123e-08,9.786207399997693e-09,5.030177590015228e-07,3.1833019553673125e-10,2.270124888070768e-08,1.2651335623559135e-07,3.2179623549177805e-11,3.3912210817277355e-09,3.731654629746117e-08,6.952669355086982e-05,0.999110996723175,0.0008182702003978193,6.536354391073473e-08,4.609338688510434e-09,3.319483354857766e-08,4.9966848436611144e-09,1.3560544909196892e-09,5.115942158795406e-08,2.0037994374888513e-07,1.4788947844124323e-09,4.25175554485957e-11,1.4190317365603278e-08,5.985182127687949e-08,10,10
1.570814856677316e-05,0.0030806902796030045,1.080318270396674e-06,2.2432928403759433e-08,3.7080226320540532e-06,5.38819695066195e-05,2.453081833664328e-06,7.613365596625954e-05,8.972709110821597e-06,5.4454526434710715e-06,7.256927005983016e-07,1.861171767814085e-07,0.003704571630805731,7.964024916873313e-06,1.9406879800953902e-06,1.0889741588471225e-06,0.040875159204006195,7.105681288521737e-05,3.3067972253775224e-05,0.0006600614869967103,0.9149755835533142,0.0022510981652885675,0.03416947275400162,21,20
5.823967876494862e-05,0.0025785122998058796,0.0011796740582212806,2.2707085634010582e-07,8.393859025090933e-05,0.010592901147902012,3.270740489824675e-05,4.705872470367467e-06,8.593925485911313e-06,0.004099766258150339,0.0006372193456627429,0.00010864056093851104,0.7854874134063721,0.00023002977832220495,0.00029977745725773275,1.7692840401650756e-06,0.0003815210366155952,0.04204995185136795,0.12373962253332138,0.010109918192029,0.0015887266490608454,0.00036142513272352517,0.016364753246307373,12,12
2.9996460426673366e-08,8.359159176483943e-13,3.277319393646394e-08,5.90786697340917e-10,8.718656374639977e-08,2.3405274873766757e-07,2.167266366370768e-12,1.635386581710918e-08,2.1462355503931718e-10,2.042988853645511e-07,3.9288618580712864e-08,8.782580351862634e-08,0.9511167407035828,6.042422683094628e-06,1.2059683285770006e-05,2.102108931367752e-09,4.47455761332094e-09,0.047502800822257996,3.9834773701841186e-08,0.0013615356292575598,1.4561231864718138e-07,1.976157681937707e-09,3.8573539917763355e-09,12,12
6.48849030060461e-10,6.122678319203656e-12,1.4803840997501538e-07,5.442033739200269e-07,6.561744481103915e-10,1.0095463949255645e-06,1.3848487244103036e-13,2.6086419482873602e-11,2.1872897590369256e-11,3.2647154424303437e-10,2.098366792824269e-11,1.027969896705283e-11,7.361758207480307e-07,3.5688398902777863e-09,3.311382386073092e-07,1.5014841800442547e-11,0.9998490810394287,3.0583836974074075e-07,3.363821087987162e-05,3.617450117232579e-09,0.00011408477439545095,3.913642743214041e-09,1.447177488955731e-08,16,16
0.07194161415100098,0.012188287451863289,0.00022712917416356504,7.645382424925629e-07,0.00024232575378846377,0.586094081401825,0.023383963853120804,0.021030981093645096,0.0014954714570194483,0.06110696122050285,0.1246662512421608,0.00023056317877490073,0.014565651305019855,0.004638437647372484,4.478855771594681e-06,7.11877419234952e-07,9.408646292285994e-05,2.6763671485241503e-05,0.00039979556459002197,4.5252058043843135e-05,0.012951326556503773,5.069754479336552e-05,0.06461440026760101,6,5
0.007834157906472683,3.023600356755196e-07,1.8700833379625692e-06,4.739972414569138e-09,0.03093317523598671,0.9532079100608826,7.25168050053071e-08,1.4533115972881205e-06,5.893028628634056e-06,0.0023795608431100845,0.003859078511595726,0.0009905258193612099,2.4939638478826964e-06,0.00019101872749160975,0.000467318226583302,1.4858701433695387e-06,7.687380275456235e-06,8.374991011805832e-05,2.0178224076516926e-05,1.796414466070928e-07,9.617266186978668e-06,4.7340051878563827e-07,1.7428167211619439e-06,4,5
0.9804706573486328,6.590747912704753e-12,1.218463421537308e-05,7.486333059546213e-13,9.82182700681733e-06,0.01439441554248333,3.1429001978722226e-07,2.8570647714332154e-07,9.046487292607708e-08,0.005105373449623585,1.4680418871648726e-06,3.713137886052209e-08,3.271634113843902e-06,2.015249492615112e-06,1.5086466798042153e-10,2.1952217821308295e-11,1.4236768708375536e-10,5.679396952729121e-10,1.2754391320868308e-07,7.433822307723048e-11,1.804388860549011e-09,3.0722414195993863e-11,8.4089718521696e-10,0,0
3.429848948144354e-05,2.8126673212724995e-10,1.9798801531578647e-06,4.563510447042063e-05,3.1239540732030946e-08,5.608916762867011e-05,3.9526462387584615e-06,0.02473241463303566,5.038660333411826e-08,0.9338203072547913,0.040303561836481094,2.298489334862097e-06,0.0009339377866126597,8.795729627308901e-06,8.038958299039223e-08,6.843006605805613e-09,1.1484445616716243e-09,1.7624378756408987e-07,3.204565655323677e-05,3.3721029524258483e-08,4.70366607885353e-08,1.6450874440465668e-08,2.4157356165233068e-05,9,9
1.657412318500917e-09,5.0294928222172075e-09,2.59233468025144e-10,1.190660348093786e-09,3.0283178742429584e-11,3.2642205383126566e-08,1.206015430750551e-12,1.564631702422048e-06,2.5855189517143273e-11,1.4193407338325414e-08,6.405191654845765e-11,3.80080056316956e-09,0.006943561602383852,1.4993227992476932e-08,1.2475183211790863e-05,1.5706144067609284e-12,0.01872098818421364,2.1943100136923022e-07,0.008503616787493229,1.9241012694237725e-07,0.00011960726988036186,2.245727586114299e-07,0.9656974077224731,22,22
1.9359150371656142e-07,1.2236635316131839e-11,1.7544168895433643e-10,8.8677243326174e-09,3.6900311695120536e-09,2.0125099808865343e-08,4.537938357333446e-14,7.030700466259532e-09,1.812883398955023e-09,1.3082047445323042e-08,6.076280034683634e-10,3.075630194970813e-09,3.1974272133084014e-05,1.4546361448708467e-08,6.92702258220379e-07,1.5010458154218753e-12,0.010795929469168186,1.853848452526563e-08,2.1275955077726394e-06,2.1707361241851686e-08,0.9889079928398132,6.60762339066423e-07,0.00026028198772110045,20,20
0.5000737309455872,1.2773340074545558e-07,5.780112132924842e-06,9.143079071627369e-10,1.6735792087274604e-05,0.4978114068508148,1.3443085663311649e-05,2.3859352950239554e-05,3.577501956897322e-06,0.001642612274736166,1.9145511032547802e-05,0.00023576032253913581,4.586468548950506e-06,0.00014315542648546398,8.766982517727229e-08,2.2059800812712638e-06,1.6586267292950652e-06,4.2103835085072205e-07,2.2301387403445005e-08,3.3538250931997027e-07,7.055807600409025e-07,1.4158052508150831e-09,6.374610279635817e-07,0,0
0.003577854949980974,0.00029716372955590487,1.1300008736725431e-05,8.031511011807879e-10,3.2829156282332406e-08,0.00229277485050261,0.0003494332486297935,0.9925056099891663,4.25031294071232e-06,0.0008859976660460234,1.7825495888246223e-06,5.61426418244082e-07,5.652887580254173e-07,4.529600846581161e-05,7.004427970969118e-08,1.1645018815897856e-07,3.47666315292372e-07,1.0727229238227665e-07,2.304896042915061e-05,1.1731243603207986e-06,1.391753244206484e-06,2.5125791580649093e-07,7.957796697155572e-07,0,7
0.0028513495344668627,8.22879940187704e-07,0.00029787170933559537,4.007114284831914e-08,0.015387387946248055,0.13491575419902802,4.156654995313147e-06,1.4004842796566663e-06,8.405407243117224e-06,0.04879079759120941,0.0023223550524562597,0.7424530386924744,0.0076451897621154785,0.006028708070516586,0.000887518806848675,0.0007045836537145078,8.687905938131735e-05,0.03583383932709694,0.000145077719935216,0.0008146132458932698,0.0007460298365913332,9.755790415511001e-06,6.439319986384362e-05,5,11
2.6194175717364487e-09,3.912720330845332e-06,4.014628984805313e-08,6.598615073016845e-06,5.03495856118974e-10,6.410719510796525e-09,4.479077265334697e-12,8.158115605283456e-08,1.8808183455121252e-08,1.2449959285731893e-08,1.821299406401522e-06,2.5338482423364894e-09,4.221803101245314e-05,3.5845573620463256e-08,1.9289893316454254e-05,1.7526792517319478e-10,3.6789664591196924e-05,1.8027588311042564e-08,0.0005276823649182916,1.1570110558523083e-07,8.173039987013908e-07,0.9993603825569153,9.248147847529253e-08,21,21
2.8740429115714505e-05,1.4866336073282582e-07,1.5000320672697853e-05,4.941136833025439e-09,0.0007665923913009465,0.9911521077156067,1.6566954741392692e-07,2.3002812099548464e-08,0.00013523598317988217,0.00020766611851286143,0.00724237272515893,0.00036614073906093836,3.491678910449991e-07,8.049821190070361e-05,2.1960818230581935e-07,2.8241483818192137e-08,1.0525456417553869e-07,2.4755311187618645e-06,2.5103227585532295e-07,4.7993761853604155e-08,4.34869832588447e-07,1.0952609486025722e-08,1.5055375115480274e-06,5,5
0.0024414111394435167,7.72904673596031e-09,0.15931545197963715,3.464276782105813e-11,0.07945135980844498,0.7583518028259277,1.12058991419417e-07,1.5370488881671918e-08,1.1070241043853457e-06,0.0003523931372910738,8.119198469103139e-07,3.54794747181586e-06,6.0061970543756615e-06,7.243450090754777e-05,2.0611697237882254e-08,3.331654729876732e-09,8.328485989750334e-08,3.0803207664575893e-06,3.935103620733571e-08,3.1071027706275345e-07,1.2166457175055712e-08,4.8180597289615434e-09,6.165260746371359e-09,5,5
6.822001978434855e-06,0.0004572852631099522,8.657497346575838e-06,5.5163782235467806e-05,9.130122862188728e-07,2.5295763407484628e-05,9.628026731434147e-08,3.134547796435072e-06,2.2287142201093957e-05,1.0902858775807545e-05,6.510251751024043e-06,4.692025413532974e-06,0.0008443364058621228,1.999716550926678e-05,2.334393002456636e-06,4.107115358920055e-08,0.1085515171289444,2.1789981019537663e-06,0.00035747140645980835,5.075198714621365e-05,0.8378337025642395,0.04654809087514877,0.0051877754740417,16,20
3.8049236650294915e-07,4.4046323921520525e-08,5.788070893686381e-07,1.5076258463864178e-08,1.1339607226545922e-06,3.4250681437697494e-06,3.4876836707553593e-07,2.891012400141335e-06,1.448185682484393e-09,2.237745547972736e-06,0.9455344676971436,2.254121227451833e-07,1.2055435945512727e-05,2.298765844344075e-09,0.05241619423031807,0.0016802687896415591,1.2319172810748569e-06,5.362715455703437e-06,0.00024871632922440767,1.328351572738029e-06,2.2882800099210954e-09,4.134577920922311e-06,8.483890269417316e-05,10,10
0.6523319482803345,1.5573516087830086e-10,0.3044787049293518,8.202535178858383e-11,6.504390330519527e-05,0.0008620977750979364,1.4647596913164307e-08,3.8790625467299833e-07,5.818097633891739e-06,0.02974185161292553,0.012159189209342003,0.0003488645306788385,1.9806238924502395e-06,2.353256149945082e-06,8.21747505597159e-07,5.832277452100243e-07,2.2831270207746e-09,2.6472693548384996e-07,3.4431984374805324e-08,5.385295764881448e-08,4.408426401703025e-10,5.351357135197077e-10,2.997035286611549e-09,0,0
1.9438352837075623e-12,7.204399028202049e-18,1.2853498647380501e-13,1.4249401278807416e-15,1.2704969454963022e-12,3.436768231113163e-11,2.555026236832821e-19,4.696449731390363e-14,1.0,2.976879853733294e-11,1.511661129605102e-09,4.297511131678977e-12,1.216474837528736e-15,1.661679420363743e-13,9.91221254381669e-12,5.382082922237609e-14,1.2122990519527366e-18,2.1079485542068593e-13,2.900512656035234e-16,1.1226067786629124e-16,7.07490410183022e-16,8.882240602176035e-18,5.289850986918746e-16,8,8
0.010960998944938183,9.797561688174028e-06,0.0001845328079070896,0.00010252546053379774,0.0158685352653265,0.5042475461959839,2.645477798068896e-05,0.1456172615289688,0.015328888781368732,0.010465011931955814,0.2736334800720215,0.0016628397861495614,0.0051944442093372345,6.332012708298862e-05,0.010634174570441246,0.0008835744229145348,5.452350524137728e-05,0.0010116598568856716,0.00026142195565626025,0.0011441392125561833,0.00234015891328454,4.4657517719315365e-06,0.00030024643638171256,17,5
0.018006952479481697,5.381668870541034e-06,0.0018388166790828109,9.089438179898934e-08,0.4880322515964508,0.02220326103270054,8.114055526675656e-05,3.953390660171863e-06,0.0007549112197011709,0.06226683408021927,0.4015328288078308,0.002073080977424979,1.875737689260859e-05,0.0002932602947112173,0.0003576383169274777,0.00014121680578682572,1.0718466114667535e-07,0.0023793582804501057,4.249182893545367e-06,1.223352683155099e-06,1.0409996775706531e-07,7.257822289830074e-07,3.840211775241187e-06,10,4
0.022155143320560455,1.8825179193271424e-09,1.2421770406945143e-05,9.846009424441249e-11,0.0007274863310158253,0.017307432368397713,6.232949090190232e-08,3.2148700483958237e-06,0.001411947887390852,0.4384414255619049,0.004167815204709768,0.09850290417671204,5.3594585551763885e-06,0.41185835003852844,0.005393194034695625,1.0827632650034502e-05,1.2791076642315602e-08,4.6823817001495627e-07,1.2422367134945489e-08,1.0109176429295985e-07,2.438355863887409e-07,6.759049431259712e-10,1.5840430478419876e-06,0,9
0.020870091393589973,0.00018823225400410593,9.8723619885277e-05,0.000719237606972456,0.00960062351077795,0.016064884141087532,1.5213282495096792e-05,2.2819717742095236e-06,1.0741564437921625e-05,0.0077556041069328785,0.0010298712877556682,0.9379585385322571,0.00018973446276504546,0.001330842263996601,0.0013085722457617521,0.0015551475808024406,1.680964487604797e-05,0.00028535016463138163,0.0005409536533989012,0.00034392107045277953,1.1628852917056065e-05,0.00010210087202722207,8.151828865265998e-07,9,11
0.01614966243505478,1.6430323739768937e-05,0.9630556106567383,4.7900403643552636e-08,7.168808951973915e-05,0.011647884733974934,0.0001445236412109807,0.00011766453098971397,2.856408173101954e-05,0.0005394527106545866,0.007512629497796297,1.5348081433330663e-05,0.00022674894717056304,5.6684802984818816e-05,5.082269126432948e-05,1.1244144843658432e-05,0.00010852611740119755,0.0001673168590059504,1.173791224573506e-05,2.3383909137919545e-05,6.984671927057207e-06,6.770692834834335e-06,3.0241988497436978e-05,10,2
3.00962348376288e-08,1.3536673518221853e-11,4.6113090235166965e-08,9.39285108025878e-12,1.7589222300884444e-09,1.752089318074468e-08,3.5798579378631956e-11,4.048665118716599e-07,1.8156167541638624e-11,1.872288339654915e-05,2.504423557425639e-09,3.8650912870252796e-07,0.9997320771217346,1.265884203016654e-10,9.117174926132066e-08,1.1535354615954674e-10,6.101035676664424e-09,3.814087904174812e-05,1.5939001229980931e-07,0.00020874191250186414,2.1395336613494464e-09,1.143199868103295e-09,1.1608788099692902e-06,12,12
1.481439682038399e-07,0.0005884881247766316,1.6623266674287152e-07,5.056533414204978e-09,3.4221167766190774e-07,8.494205161468926e-08,2.377746222137489e-09,1.0542244410771673e-07,2.4525783626216935e-09,2.0994276539454404e-08,1.4664867542535376e-08,3.2770834934581217e-09,0.0051218923181295395,3.810201860687812e-07,3.1899523378342565e-07,1.940954348356172e-07,0.1392442137002945,0.00011080926196882501,5.99166833126219e-06,9.530880197416991e-05,0.7391477823257446,0.0003934763080906123,0.11529035121202469,20,20
0.0012175269657745957,2.4180852875588243e-08,0.8430050015449524,1.932393800530008e-08,0.0005332952132448554,0.00024279548961203545,8.563721110022016e-08,5.080330083728768e-06,2.3275354976703966e-08,0.008216525427997112,0.00034213179606013,3.212067895219661e-05,0.13853663206100464,1.77166784851579e-05,1.9018398234038614e-06,4.404687459214074e-08,1.7944039143458212e-07,0.00014189834473654628,0.00024544764892198145,0.007444368209689856,1.094895618614089e-09,1.6045971278799698e-05,1.1707971907526371e-06,2,2
2.9157712333471864e-07,4.302267986311392e-10,2.931835115305148e-05,1.3510518215298362e-07,4.1097852232496734e-08,5.109062612973503e-07,4.3865278298799507e-14,3.5460909209028557e-10,3.9275367680335904e-11,6.701123211882987e-09,4.6553162746931775e-07,2.560843803678381e-08,1.237276774190832e-05,2.9069459728248148e-08,7.2041880230244715e-06,4.195958025476898e-10,0.9998158812522888,4.645616718335077e-05,8.077489474089816e-05,4.518358664995503e-08,3.997867224825313e-06,2.33868354371225e-06,3.509631341103159e-08,16,16
0.012771336361765862,8.103353320620954e-05,0.04530324414372444,0.00012737145880237222,0.20469526946544647,0.008684927597641945,0.008700454607605934,2.714832044148352e-05,6.041711458237842e-05,0.07832662016153336,0.01962369680404663,0.00014316976012196392,0.1558787226676941,7.13598492438905e-05,0.0037769596092402935,0.0008839359506964684,0.0017100953264161944,0.29160335659980774,0.0017086004372686148,0.16373436152935028,0.00011539967090357095,0.00013116325135342777,0.0018413217039778829,17,17
