true_label,pred_set,pred_set_names,set_size,cloud_coverage
10,"[5, 6, 9, 10, 11, 13, 18]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",7,0.0556
19,"[3, 6, 18, 19]","['Medical ship', 'Container ship', 'Amphibious transport dock', 'Cruiser']",4,0.0786
16,"[0, 1, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.6363
12,"[2, 4, 5, 12, 17, 18, 19]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",7,0.136
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0581
20,"[3, 5, 6, 7, 8, 9, 12, 14, 16, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.063
5,[5],['Auxiliary ship'],1,0.0787
12,"[3, 5, 12, 14, 17, 18, 22]","['Medical ship', 'Auxiliary ship', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Command ship']",7,0.086
18,"[1, 3, 5, 6, 12, 18, 19, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",8,0.0551
12,"[0, 1, 3, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",17,0.0512
5,"[5, 8, 11, 13, 14]","['Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",5,0.0824
5,"[4, 5, 8, 10, 11, 22]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Command ship']",6,0.058
19,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.6592
17,"[12, 16, 17, 19, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",5,0.0628
2,"[2, 4, 5, 8, 10, 12]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Destroyer']",6,0.3561
0,"[0, 2, 4, 5, 9, 11, 13, 14, 15, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate']",11,0.3971
11,"[0, 4, 5, 6, 8, 9, 11, 13, 14, 15, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",11,0.3998
21,[21],['Amphibious assault ship'],1,0.4353
9,"[3, 6, 9]","['Medical ship', 'Container ship', 'Bulk carrier']",3,0.058
9,"[0, 1, 3, 5, 6, 7, 9, 13, 14, 15, 18]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",11,0.0386
2,[2],['Submarine'],1,0.102
17,"[12, 17, 20]","['Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",3,0.0182
9,"[0, 1, 2, 4, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock']",15,0.3814
2,"[0, 2]","['Non-ship', 'Submarine']",2,0.0267
12,"[3, 12, 22]","['Medical ship', 'Destroyer', 'Command ship']",3,0.0446
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.1708
12,[12],['Destroyer'],1,0.0824
17,"[4, 5, 12, 17]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",4,0.0515
14,[14],['Liquefied gas ship'],1,0.0564
8,[8],['Hovercraft'],1,0.1491
19,[19],['Cruiser'],1,0.0783
7,[7],['Car carrier'],1,0.0245
5,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.4495
8,"[8, 11]","['Hovercraft', 'Fishing boat']",2,0.0083
9,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",21,0.6331
0,[0],['Non-ship'],1,0.0747
5,"[4, 5, 8, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Passenger ship']",4,0.0464
17,"[3, 5, 10, 12, 13, 14, 17, 20, 22]","['Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.5594
17,[17],['Frigate'],1,0.0584
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.0866
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0929
5,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.4208
21,"[0, 1, 2, 3, 5, 7, 8, 11, 13, 14, 18, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",13,0.4914
12,[12],['Destroyer'],1,0.0234
4,"[4, 5, 11, 12, 13, 17]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",6,0.0595
2,"[2, 16]","['Submarine', 'Landing craft']",2,0.0774
11,"[0, 2, 4, 5, 8, 10, 11, 12, 13, 15, 16]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft']",11,0.07
14,[14],['Liquefied gas ship'],1,0.0217
18,"[5, 16, 18, 20]","['Auxiliary ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",4,0.0875
12,"[1, 12, 19]","['Aircraft carrier', 'Destroyer', 'Cruiser']",3,0.2341
2,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",17,0.5756
12,[12],['Destroyer'],1,0.0892
5,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0853
9,"[5, 9, 11]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat']",3,0.0836
4,"[0, 2, 4, 5, 8, 11, 13, 14, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Tarawa-class amphibious assault ship']",9,0.348
12,"[12, 17, 19, 20]","['Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",4,0.1381
16,"[4, 12, 16, 18, 20, 22]","['Combat boat', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0986
2,"[0, 2, 4]","['Non-ship', 'Submarine', 'Combat boat']",3,0.1253
16,[16],['Landing craft'],1,0.0246
10,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.5773
0,[0],['Non-ship'],1,0.0409
1,[1],['Aircraft carrier'],1,0.0331
4,"[4, 5, 8, 10, 11, 12, 13, 14, 15, 16, 20]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Tarawa-class amphibious assault ship']",11,0.0437
12,"[2, 4, 12, 16, 17, 19]","['Submarine', 'Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",6,0.0338
5,[5],['Auxiliary ship'],1,0.0574
0,"[0, 9, 11, 13]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0476
15,"[0, 1, 2, 5, 6, 7, 9, 10, 11, 13, 14, 15, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",15,0.0416
7,"[3, 5, 6, 7, 8, 9, 11, 13, 14, 15, 17, 18, 19, 20]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",14,0.3089
9,"[5, 6, 9]","['Auxiliary ship', 'Container ship', 'Bulk carrier']",3,0.1088
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1386
16,"[16, 18, 20]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.0563
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0387
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2232
8,[8],['Hovercraft'],1,0.0658
11,"[0, 5, 6, 7, 9, 10, 11, 13, 15, 18]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Amphibious transport dock']",10,0.0138
0,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 15, 16, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser']",16,0.0903
10,"[0, 1, 2, 4, 5, 6, 8, 10, 11, 12, 15, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0742
12,"[2, 5, 9, 12, 17, 18, 22]","['Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Command ship']",7,0.2753
16,"[1, 7, 10, 18, 20, 22]","['Aircraft carrier', 'Car carrier', 'Oil tanker', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.012
4,[5],['Auxiliary ship'],1,0.0596
0,"[0, 4, 8, 11, 13, 16, 17]","['Non-ship', 'Combat boat', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Landing craft', 'Frigate']",7,0.0591
16,"[0, 3, 7, 16, 18, 20, 21, 22]","['Non-ship', 'Medical ship', 'Car carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.0326
8,"[8, 11]","['Hovercraft', 'Fishing boat']",2,0.4214
1,[1],['Aircraft carrier'],1,0.2527
17,[17],['Frigate'],1,0.097
2,[2],['Submarine'],1,0.0746
18,"[3, 5, 6, 9, 11, 12, 14, 16, 18, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Amphibious transport dock', 'Command ship']",10,0.049
22,"[10, 20, 22]","['Oil tanker', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0485
1,"[1, 3, 6, 7, 9, 10, 18, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",8,0.5273
17,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 12, 16, 17, 18, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",15,0.5848
12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.5347
0,"[0, 4, 11]","['Non-ship', 'Combat boat', 'Fishing boat']",3,0.0447
17,[17],['Frigate'],1,0.0685
2,"[2, 4, 10, 14, 17]","['Submarine', 'Combat boat', 'Oil tanker', 'Liquefied gas ship', 'Frigate']",5,0.0427
15,"[9, 15]","['Bulk carrier', 'Barge']",2,0.0729
2,[2],['Submarine'],1,0.0757
19,"[0, 1, 3, 4, 5, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.2224
8,[8],['Hovercraft'],1,0.0262
5,"[4, 5, 6, 9, 10, 11, 12, 22]","['Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Command ship']",8,0.0057
5,"[2, 4, 5, 8, 10, 11, 13, 14, 17, 20]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Tarawa-class amphibious assault ship']",10,0.023
12,"[5, 12, 17, 18, 19, 22]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.0814
22,[22],['Command ship'],1,0.0621
0,[0],['Non-ship'],1,0.0545
5,"[5, 8, 9, 10, 11, 18]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Amphibious transport dock']",6,0.0678
13,"[11, 13]","['Fishing boat', 'Passenger ship']",2,0.5037
8,"[8, 11, 13]","['Hovercraft', 'Fishing boat', 'Passenger ship']",3,0.1209
0,[0],['Non-ship'],1,0.0709
17,"[0, 4, 5, 11, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Amphibious transport dock']",5,0.0493
9,"[0, 4, 5, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Passenger ship']",4,0.1053
7,"[0, 3, 7, 9, 18]","['Non-ship', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",5,0.0401
17,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",23,0.6277
11,"[4, 5, 8, 10, 11, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.0365
13,[13],['Passenger ship'],1,0.0126
3,"[3, 5, 6, 7, 10, 11, 13, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0841
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0906
12,"[10, 12]","['Oil tanker', 'Destroyer']",2,0.0663
16,"[3, 5, 9, 11, 16, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0341
8,[8],['Hovercraft'],1,0.1118
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.06
0,"[0, 4]","['Non-ship', 'Combat boat']",2,0.0748
6,[6],['Container ship'],1,0.0265
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.06
0,"[0, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 15, 16, 17, 20, 21]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",16,0.469
10,"[9, 10, 18]","['Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",3,0.0391
15,[15],['Barge'],1,0.109
12,[12],['Destroyer'],1,0.128
5,"[3, 4, 5, 8, 10, 11, 12, 13, 14, 17, 18, 19, 20, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.0339
19,"[3, 5, 12, 14, 17, 18, 19, 22]","['Medical ship', 'Auxiliary ship', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",8,0.0196
14,[14],['Liquefied gas ship'],1,0.0628
9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",20,0.4073
10,"[0, 5, 6, 8, 9, 10, 11, 13, 17]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate']",9,0.1096
9,"[3, 4, 5, 6, 8, 10, 11, 13, 14]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",9,0.0725
2,[2],['Submarine'],1,0.0635
21,"[1, 2, 3, 7, 8, 10, 12, 18, 19, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",11,0.052
12,"[5, 12, 17, 22]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Command ship']",4,0.0718
9,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0273
0,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.1528
19,[19],['Cruiser'],1,0.0828
4,[4],['Combat boat'],1,0.0618
1,[1],['Aircraft carrier'],1,0.2108
19,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.6027
22,"[3, 18, 22]","['Medical ship', 'Amphibious transport dock', 'Command ship']",3,0.028
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0197
0,[0],['Non-ship'],1,0.0473
3,"[0, 3, 6, 7, 8, 9, 10, 12, 13, 14, 15, 18, 19, 20, 21, 22]","['Non-ship', 'Medical ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.2689
0,"[0, 4, 5, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",7,0.1235
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0545
0,"[0, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 15, 17, 18, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.1225
12,[12],['Destroyer'],1,0.0468
12,[12],['Destroyer'],1,0.0565
17,"[3, 5, 6, 7, 9, 10, 11, 12, 13, 14, 17, 18, 19, 20]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",14,0.0434
0,"[0, 1, 2, 4, 5, 9, 10, 11, 13, 14, 15, 16, 17, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious assault ship']",14,0.4808
19,"[12, 18, 19, 22]","['Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",4,0.1927
8,[8],['Hovercraft'],1,0.0778
6,[6],['Container ship'],1,0.0753
18,[18],['Amphibious transport dock'],1,0.0942
1,[1],['Aircraft carrier'],1,0.0474
8,[8],['Hovercraft'],1,0.0819
11,"[4, 5, 8, 10, 11, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.3612
15,[15],['Barge'],1,0.0552
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0408
12,[12],['Destroyer'],1,0.031
12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.0265
19,"[5, 12, 19]","['Auxiliary ship', 'Destroyer', 'Cruiser']",3,0.0336
0,[0],['Non-ship'],1,0.0393
0,[0],['Non-ship'],1,0.0257
7,"[5, 7, 9, 13, 18]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock']",5,0.0477
2,[2],['Submarine'],1,0.0987
9,[9],['Bulk carrier'],1,0.0324
22,"[3, 5, 12, 18, 22]","['Medical ship', 'Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Command ship']",5,0.0932
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0587
8,[8],['Hovercraft'],1,0.0686
8,[8],['Hovercraft'],1,0.104
