true_label,pred_set,pred_set_names,set_size,cloud_coverage
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0839
5,"[0, 4, 5, 9, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",5,0.0249
2,"[0, 2, 9, 12]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer']",4,0.0806
21,"[12, 18, 19, 20, 21]","['Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.0422
22,"[12, 16, 18, 22]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Command ship']",4,0.0355
17,"[0, 4, 5, 11, 12, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Frigate']",6,0.2726
12,"[9, 12, 18, 22]","['Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",4,0.1115
17,[17],['Frigate'],1,0.1337
12,"[12, 18, 22]","['Destroyer', 'Amphibious transport dock', 'Command ship']",3,0.0748
9,"[0, 2, 9, 10, 11]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0552
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0706
9,[0],['Non-ship'],1,0.2993
12,[12],['Destroyer'],1,0.2275
4,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",16,0.1623
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0793
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0766
8,"[5, 8, 10]","['Auxiliary ship', 'Hovercraft', 'Oil tanker']",3,0.0496
1,"[1, 9, 10, 12, 19, 21, 22]","['Aircraft carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Cruiser', 'Amphibious assault ship', 'Command ship']",7,0.0346
12,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.0727
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.0682
1,[1],['Aircraft carrier'],1,0.0923
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0703
13,"[0, 2, 9, 11, 13, 15]","['Non-ship', 'Submarine', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",6,0.2848
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0433
11,"[4, 5, 9, 11]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.0884
9,"[1, 3, 6, 7, 9, 10, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.4229
9,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 13, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.0652
19,[19],['Cruiser'],1,0.0901
5,[5],['Auxiliary ship'],1,0.0148
10,"[8, 10]","['Hovercraft', 'Oil tanker']",2,0.0825
12,"[10, 12, 17, 18, 19]","['Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",5,0.0687
21,"[1, 3, 10, 12, 17, 19, 21]","['Aircraft carrier', 'Medical ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",7,0.5752
1,[1],['Aircraft carrier'],1,0.0974
16,"[5, 9, 10, 12, 16, 17, 18, 19, 20, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0362
0,"[0, 6, 13]","['Non-ship', 'Container ship', 'Passenger ship']",3,0.0659
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0518
20,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0897
1,[1],['Aircraft carrier'],1,0.0833
12,[12],['Destroyer'],1,0.5038
5,[5],['Auxiliary ship'],1,0.0786
10,[10],['Oil tanker'],1,0.0645
5,[5],['Auxiliary ship'],1,0.067
18,"[5, 9, 10, 12, 16, 17, 18, 19, 20, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.2888
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.0791
12,"[3, 5, 6, 9, 12, 17, 18, 19]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",8,0.0883
9,"[3, 6, 7, 9]","['Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier']",4,0.0326
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0678
12,"[1, 3, 7, 10, 12, 16, 17, 19, 20, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.4022
6,[6],['Container ship'],1,0.0319
0,"[0, 6, 9, 11]","['Non-ship', 'Container ship', 'Bulk carrier', 'Fishing boat']",4,0.0485
18,"[6, 12, 16, 17, 18, 19, 20, 22]","['Container ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0592
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0361
2,[2],['Submarine'],1,0.0515
9,"[9, 22]","['Bulk carrier', 'Command ship']",2,0.108
12,"[2, 9, 12, 16, 18, 22]","['Submarine', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Command ship']",6,0.3731
7,"[0, 5, 7]","['Non-ship', 'Auxiliary ship', 'Car carrier']",3,0.0892
3,"[3, 7, 9, 12, 18, 19, 22]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",7,0.0434
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0522
21,"[12, 16, 18, 19, 20, 21, 22]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.2823
6,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.08
12,"[0, 4, 5, 12, 17, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",6,0.0641
22,"[3, 12, 16, 17, 18, 19, 20, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0421
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.4322
4,[4],['Combat boat'],1,0.0455
6,[6],['Container ship'],1,0.0098
12,[12],['Destroyer'],1,0.0228
9,"[2, 5, 6, 9]","['Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier']",4,0.067
7,"[3, 7, 9, 18]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",4,0.08
6,[6],['Container ship'],1,0.1165
17,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0527
19,[12],['Destroyer'],1,0.0787
5,"[0, 4, 5, 6, 8, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",11,0.1006
5,"[0, 2, 4, 5, 9, 11, 12, 13, 14, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate']",10,0.5584
0,"[0, 2, 4, 5, 9, 11, 12, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship']",8,0.0656
7,[7],['Car carrier'],1,0.0519
9,"[0, 11, 13, 15]","['Non-ship', 'Fishing boat', 'Passenger ship', 'Barge']",4,0.6003
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0625
12,"[1, 10, 12, 16, 17, 19, 21]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",7,0.0716
7,"[1, 3, 6, 7, 9, 10, 18, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",10,0.0587
5,"[0, 4, 5, 9, 11, 12, 17, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Frigate', 'Amphibious transport dock']",8,0.0876
5,[5],['Auxiliary ship'],1,0.0726
21,[21],['Amphibious assault ship'],1,0.0711
11,"[0, 4, 5, 9, 10, 11, 12, 13, 15, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate']",10,0.0496
2,"[0, 2, 7, 8, 9, 10]","['Non-ship', 'Submarine', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",6,0.0275
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0271
1,"[1, 19]","['Aircraft carrier', 'Cruiser']",2,0.0939
14,[14],['Liquefied gas ship'],1,0.0364
0,[0],['Non-ship'],1,0.0568
21,"[18, 21]","['Amphibious transport dock', 'Amphibious assault ship']",2,0.0395
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0455
19,[19],['Cruiser'],1,0.0819
0,[0],['Non-ship'],1,0.0741
1,[1],['Aircraft carrier'],1,0.1018
19,"[12, 19, 20, 22]","['Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.1377
8,[8],['Hovercraft'],1,0.0415
0,"[0, 4, 5, 8, 9, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.57
17,[17],['Frigate'],1,0.0498
8,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",17,0.3348
5,"[0, 2, 4, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Fishing boat', 'Passenger ship']",5,0.0705
12,"[0, 5, 12, 16, 17, 20]","['Non-ship', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",6,0.0798
17,[17],['Frigate'],1,0.0388
6,[6],['Container ship'],1,0.4049
1,"[1, 2, 5, 6, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0418
0,[0],['Non-ship'],1,0.2956
2,[2],['Submarine'],1,0.0563
0,"[0, 4, 9, 11, 13]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0563
9,"[1, 2, 3, 7, 9, 10, 12, 16, 18, 19, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",12,0.4833
22,[22],['Command ship'],1,0.0201
0,"[0, 4, 5, 8, 9, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.1435
9,"[2, 5, 7, 9, 10, 12]","['Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer']",6,0.0231
22,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.031
4,"[0, 2, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",15,0.6279
1,"[1, 16, 19, 21]","['Aircraft carrier', 'Landing craft', 'Cruiser', 'Amphibious assault ship']",4,0.0652
8,"[8, 9, 10, 11]","['Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0783
11,"[0, 4, 5, 8, 9, 11, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Barge']",7,0.0461
4,[4],['Combat boat'],1,0.0568
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0819
11,"[0, 5, 9, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.0411
9,"[0, 4, 5, 8, 9, 10, 11, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",8,0.1259
0,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.2317
0,[0],['Non-ship'],1,0.0719
22,"[3, 12, 16, 17, 18, 19, 20, 21, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.0939
10,"[0, 4, 5, 9, 10, 11, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate']",8,0.0966
8,"[5, 6, 8, 9, 10, 11, 13, 20, 22]","['Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0619
0,"[0, 4, 5, 8, 9, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.2733
4,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",11,0.0835
18,"[0, 1, 5, 12, 16, 17, 18, 20]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",8,0.072
10,"[2, 10]","['Submarine', 'Oil tanker']",2,0.0643
9,"[3, 5, 7, 9, 10, 12, 18, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",8,0.0957
4,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.1086
4,[4],['Combat boat'],1,0.1008
5,"[4, 5, 9, 10, 11, 12, 17]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",7,0.0311
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.024
16,"[1, 6, 9, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.1048
9,[9],['Bulk carrier'],1,0.0377
9,[9],['Bulk carrier'],1,0.0456
18,[18],['Amphibious transport dock'],1,0.0746
0,"[0, 5, 9]","['Non-ship', 'Auxiliary ship', 'Bulk carrier']",3,0.0701
9,[9],['Bulk carrier'],1,0.0352
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.08
12,"[12, 16, 17, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.3621
14,[14],['Liquefied gas ship'],1,0.0208
12,"[2, 10, 12, 17, 19, 21]","['Submarine', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.0757
9,[9],['Bulk carrier'],1,0.0664
12,"[9, 12, 18, 22]","['Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",4,0.0234
17,[17],['Frigate'],1,0.0729
0,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.0812
7,"[0, 2, 4, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.088
11,[11],['Fishing boat'],1,0.044
0,[0],['Non-ship'],1,0.0792
10,[10],['Oil tanker'],1,0.0146
3,"[3, 19]","['Medical ship', 'Cruiser']",2,0.0731
20,"[12, 16, 17, 18, 19, 20, 21, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.072
5,"[4, 5, 10, 17]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Frigate']",4,0.0495
6,"[6, 9, 12, 19]","['Container ship', 'Bulk carrier', 'Destroyer', 'Cruiser']",4,0.5405
19,[12],['Destroyer'],1,0.0448
2,"[0, 2, 9, 10, 12]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer']",5,0.3369
4,[4],['Combat boat'],1,0.0559
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0487
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0499
9,"[3, 7, 9, 12, 18]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",5,0.1049
17,[17],['Frigate'],1,0.0404
17,[17],['Frigate'],1,0.0586
10,"[0, 4, 5, 9, 10, 11, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",7,0.0439
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.4929
2,"[0, 2]","['Non-ship', 'Submarine']",2,0.1268
11,"[0, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.0643
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.3872
22,"[1, 5, 9, 10, 12, 16, 18, 20, 22]","['Aircraft carrier', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0534
17,[17],['Frigate'],1,0.0202
2,"[0, 2, 4, 6, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.0744
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0619
10,"[2, 8, 9, 10]","['Submarine', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",4,0.082
12,"[9, 12]","['Bulk carrier', 'Destroyer']",2,0.0921
7,[7],['Car carrier'],1,0.0585
20,"[5, 6, 9, 12, 16, 17, 18, 20, 22]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0707
5,"[0, 2, 4, 5, 9, 10, 11, 12, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Amphibious transport dock']",9,0.0797
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",13,0.0916
20,"[17, 20, 21]","['Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.034
9,"[3, 5, 6, 9, 10, 12, 17, 18, 19, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",10,0.066
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.2411
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0944
8,"[4, 5, 8, 11]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",4,0.0607
1,"[1, 2, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.085
9,[9],['Bulk carrier'],1,0.0571
0,[0],['Non-ship'],1,0.0129
10,"[0, 8, 9, 10, 11]","['Non-ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0762
19,[19],['Cruiser'],1,0.0148
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0455
14,[14],['Liquefied gas ship'],1,0.0583
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1022
12,"[6, 9, 12, 17, 18, 19, 22]","['Container ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",7,0.0876
19,[19],['Cruiser'],1,0.0812
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0807
9,"[2, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19]","['Submarine', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser']",14,0.5939
9,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.067
2,"[2, 17]","['Submarine', 'Frigate']",2,0.0425
9,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.053
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0458
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0836
17,"[0, 5, 12, 17, 18]","['Non-ship', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock']",5,0.0655
11,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0659
10,"[0, 2, 5, 6, 8, 9, 10, 12, 16, 17, 18, 20, 22]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.045
4,"[4, 11, 12]","['Combat boat', 'Fishing boat', 'Destroyer']",3,0.0636
17,[17],['Frigate'],1,0.076
8,"[0, 2, 4, 5, 8, 11, 12, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.6786
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.2346
10,"[0, 2, 4, 6, 9, 10, 12, 13, 16, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock']",11,0.5983
0,"[0, 13]","['Non-ship', 'Passenger ship']",2,0.0631
4,"[0, 4, 5, 6, 9, 10, 11, 12]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",8,0.0244
10,"[0, 2, 4, 5, 6, 7, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",12,0.5852
16,"[12, 16, 19, 20, 22]","['Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.043
13,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.0308
4,"[0, 4, 5, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",6,0.0717
0,[0],['Non-ship'],1,0.496
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0147
0,[0],['Non-ship'],1,0.0462
10,"[10, 15]","['Oil tanker', 'Barge']",2,0.0743
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.048
