prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
6.953081901883706e-05,0.14011430740356445,0.00013983303506392986,5.679336391040124e-05,2.2967249151406577e-06,3.7677964428439736e-05,0.007289878558367491,0.005841986276209354,0.0004454235313460231,0.007452763617038727,0.15788069367408752,2.4473647499689832e-05,0.022888105362653732,6.5288113546557724e-06,0.00027793290792033076,0.12550246715545654,0.003352921921759844,0.0018303818069398403,9.944160410668701e-05,0.494955450296402,0.004097310360521078,0.017927516251802444,0.009706258773803711,6,19
6.094841751291824e-07,4.685266503656749e-06,6.36056185499001e-09,9.183463589579333e-07,1.040597908286145e-06,0.0010336098494008183,2.5098183087379766e-08,6.836070554072649e-08,2.3049757658100134e-08,1.043931297317613e-05,9.188106560031883e-07,5.761425825312472e-08,0.9974843263626099,3.1845013381825993e-07,1.5561295185761992e-07,1.1214683581783902e-06,1.6508147382410243e-06,0.0006938950973562896,0.00022725629969500005,0.00045775965554639697,2.8328807388788846e-07,1.2567759313242277e-06,7.954017928568646e-05,12,12
3.1371888326248154e-05,2.994537169342948e-07,9.30523185616039e-07,6.515316641753088e-08,6.3118391153693665e-06,0.9964995384216309,1.3949737365237525e-07,3.7504235024243826e-06,1.2213727131893393e-05,0.0014706527581438422,0.0008877980872057378,3.753054988919757e-05,0.0001602685370016843,3.158355684718117e-05,1.3492939388015657e-06,4.942779924022034e-06,1.3393139397521736e-07,0.0006384316948242486,0.0002079816476907581,1.7338350062345853e-06,2.5328120045742253e-07,5.268480762765648e-08,2.7253081498201936e-06,12,5
0.9987691044807434,5.045304988016142e-06,5.409465302363969e-07,3.7455332169145095e-09,2.951664100692142e-06,0.0008021244429983199,6.341169722645645e-08,2.9237100989121245e-06,0.00015035968681331724,7.833273230062332e-06,1.1059070857299957e-05,2.521388523746282e-06,1.986251163543784e-06,3.2223426387645304e-05,1.3317401226231596e-07,0.00020121636043768376,4.07469862295784e-08,7.887432730058208e-06,6.654053663623927e-07,2.3272032478871552e-07,3.7816300846316153e-07,6.653978061876842e-07,9.71821290107755e-09,0,0
7.471538054915072e-08,0.0002948504697997123,6.998895969445584e-06,2.0888078324787784e-06,2.434645551829817e-08,1.1537148481011172e-07,1.2520351333478175e-07,5.236230208538473e-06,6.173573208201333e-09,9.98751238512341e-06,2.0987556581530953e-06,3.545442162078416e-09,0.05241316184401512,3.2997897747577554e-09,2.180673391194432e-06,3.642905721790157e-05,0.00010746582120191306,1.718271232675761e-05,1.4788485714234412e-05,0.946524977684021,0.00010514540917938575,4.9274691264145076e-05,0.0004077647754456848,22,19
6.184347967064241e-08,8.703818252797646e-07,1.804134444682859e-05,0.00014729375834576786,9.870253947497076e-09,2.747017617821257e-07,1.172206687272137e-08,1.3105649898648153e-08,1.219231604565607e-09,1.7404955769961816e-06,8.349137203822465e-08,3.508635326721077e-10,1.1974509561696323e-06,1.1066516591995423e-09,4.663750274858103e-08,5.03721508948729e-09,0.2103329598903656,2.774954452888778e-07,0.7892313003540039,3.0179885470715817e-06,0.00013652957568410784,1.384131564918789e-07,0.00012608824181370437,20,18
0.0036410242319107056,2.092745262416429e-06,9.20254533411935e-05,4.171495675109327e-05,0.0013212847989052534,0.014515087939798832,9.472312740399502e-06,2.7673455406329595e-05,0.00041311283712275326,0.005262448918074369,0.9728394746780396,0.00015870408969931304,3.220097596567939e-06,0.0004538773209787905,0.0001883225777419284,1.8636274035088718e-05,2.4192570435843663e-07,1.884247103589587e-05,0.0009852690855041146,9.235523066308815e-07,1.0975983286698465e-06,5.449150535241643e-07,4.962291768606519e-06,10,10
7.5680750342144165e-06,6.404341235111133e-08,0.9998233914375305,9.856505833738538e-09,4.096214979654178e-06,7.344221376115456e-05,4.802076247756304e-08,8.315982569229163e-09,4.7183910112380545e-09,4.761924355989322e-05,1.4794061826250982e-05,2.389071767083806e-07,1.6114459810978587e-07,3.0839234455015685e-07,7.219541657832451e-07,5.733499619964277e-06,4.345836828179017e-07,1.3567905625677668e-06,1.9327304471516982e-05,6.579525688721333e-07,6.372039962343479e-08,1.6042200456922728e-08,5.210810116729192e-10,2,2
0.009309835731983185,5.33101513155998e-07,1.0290142199664842e-05,1.0846429177036043e-05,0.0005201695021241903,0.16610324382781982,8.232655090978369e-06,0.00011737224122043699,0.001983705908060074,0.049411460757255554,0.1317901611328125,0.40378355979919434,1.5434918168466538e-05,0.024351192638278008,0.004973886534571648,0.20648416876792908,1.0243779513530171e-07,9.014479292090982e-05,0.0009757105144672096,8.203754191526968e-07,4.214035982386122e-07,3.0887991897543543e-07,5.837333810632117e-05,11,11
1.687944450878831e-09,6.243882211265372e-08,2.90138444825061e-07,1.6849578798883158e-07,3.393236625015561e-07,2.156441425427147e-08,2.6046970136306413e-10,2.5441678985771432e-08,6.700221488742386e-10,2.142567545604379e-08,3.0024243091730796e-09,3.50313195118801e-10,1.162199168902589e-05,8.069633850027458e-08,2.625118895593914e-06,2.552548892253981e-07,3.3142248412332265e-07,0.00015542165783699602,3.7675814468229873e-08,0.9998286962509155,6.153954501542103e-08,1.6415945269798726e-09,4.3607702338022136e-08,19,19
1.1042545793316094e-06,1.6662183099924732e-07,1.879980970898032e-08,4.138396736408367e-09,4.583872392771582e-09,2.0855139155173674e-05,2.8299245169449705e-09,2.1524490421143128e-06,3.86775582228438e-06,7.474219501091284e-07,5.425719791674055e-06,1.856460585258901e-07,0.0003137124585919082,5.004671947972383e-07,3.0049043253654872e-09,1.001858436211478e-06,3.8336088437063154e-07,0.9995519518852234,3.3195537429975275e-09,5.63385256100446e-05,3.85847329198441e-07,1.1365580121491803e-07,4.1129089368041605e-05,17,17
8.651396638015285e-05,6.0642264543275815e-06,2.485736331436783e-06,1.6048898032750003e-05,1.7931880336163886e-07,0.000687686144374311,0.00022387539502233267,0.0008352458826266229,4.9198552005691454e-05,0.9329971075057983,0.06186661869287491,5.343249358702451e-05,8.315762534039095e-05,3.8783538911957294e-05,4.724006794276647e-05,0.0027092956006526947,1.0958888907453002e-08,5.006729111300956e-07,0.0002307679533259943,6.112045412010048e-06,2.391593341144471e-07,1.0508720151847228e-06,5.8364865253679454e-05,9,9
1.078150971278724e-10,4.0972858439403126e-10,2.1334250338567173e-11,2.1835974450823414e-07,5.144923931332812e-10,1.3952071640233044e-06,7.912070304483265e-12,5.8206907176117095e-12,3.669588591326267e-11,1.9040498067113276e-09,5.190263219212454e-10,2.1825895257787664e-11,1.7983385613984382e-10,4.555445257126145e-11,1.5019986365771842e-09,7.471235435874135e-12,1.0255017514282372e-05,4.443404671983231e-11,0.9999866485595703,2.0414636994758872e-11,2.0809332923477086e-08,3.4591973729902747e-09,1.43121428664017e-06,18,18
4.109220697046112e-08,4.5996426223382514e-08,4.47929648927925e-09,4.304410595068475e-06,2.8213589686743035e-08,2.563706766522955e-05,1.0597100974507612e-08,3.445809966251545e-07,1.8618199248976453e-07,3.812172735706554e-06,1.9991737644886598e-05,1.9639763593204407e-08,3.50160043183223e-08,9.740225515031398e-09,2.2381036046681402e-07,5.111885914566017e-10,4.424049393492169e-08,2.181417926294671e-07,0.006116025615483522,5.166587868643546e-08,2.1585196918749716e-07,2.43653608400507e-09,0.9938287138938904,22,22
7.264196355549757e-09,2.3706570928538895e-08,2.633762929971084e-10,5.84055426244845e-09,1.1538122540732942e-10,4.023517305995483e-07,1.9004551266021963e-09,2.0339125939017322e-08,2.6564661581574e-10,9.534629725749255e-07,8.843039722705726e-08,4.1431827413340727e-10,0.9999548196792603,3.6706282457998896e-10,2.0570545267162288e-09,1.1855948223171708e-08,6.33618624235055e-09,1.8175454670199542e-06,1.9261500483480631e-07,3.9799280784791335e-05,7.941013535628372e-08,1.161732825494255e-07,1.6487282437083195e-06,12,12
0.9774007201194763,1.7459927903473726e-06,7.271516096807318e-06,2.0171916048639105e-07,5.244491694611497e-05,0.0006994606228545308,9.896582014334854e-06,8.113266085274518e-05,0.005466264672577381,0.002546094823628664,0.002744806930422783,0.008465005084872246,1.2767787666234653e-05,0.00020966347074136138,0.0010232389904558659,0.0012356555089354515,2.0103364022361347e-06,2.8374322937452234e-05,7.735736289760098e-06,4.250108531778096e-07,2.126607341779163e-06,9.232201705344778e-07,1.938313744176412e-06,9,0
2.8804158773709787e-06,1.04525713595649e-06,4.304791332288005e-07,5.300672683006269e-07,9.8399128845017e-09,1.705988688627258e-05,5.887572456231283e-07,1.89586660326313e-06,3.691734775657096e-07,0.00012003296433249488,0.9997960925102234,1.4572542283985968e-07,4.6790898977633333e-07,1.946521024365211e-07,2.0378656984121335e-07,1.357095129606023e-06,7.02780367234368e-09,1.6079310682926007e-07,5.3772495448356494e-05,3.691766607971658e-07,9.358831221106811e-08,1.6994357565636165e-06,5.075293643130863e-07,10,10
0.03167502582073212,2.6440831788931973e-05,0.0001919754722621292,2.514867992431391e-05,0.03242849186062813,0.41593584418296814,3.174746234435588e-05,0.0001074728206731379,0.0016291046049445868,0.049761466681957245,6.388965266523883e-05,0.03731301426887512,0.00010150181333301589,0.2532680034637451,0.17538060247898102,0.0014928561868146062,1.2017350854875986e-05,0.000373413204215467,8.819109643809497e-05,7.755112164886668e-05,7.976566848810762e-06,1.1452254966570763e-06,7.17343846190488e-06,11,5
0.3535660207271576,0.00015151190746109933,0.014890873804688454,7.945980541990139e-06,0.12810902297496796,0.23928219079971313,9.587283420842141e-05,0.0002709172258619219,0.016889089718461037,0.008824583142995834,0.0014662360772490501,0.010618933476507664,0.0002530599886085838,0.11049897223711014,0.0845336839556694,0.02457638829946518,2.641027640493121e-05,0.005564878229051828,5.732809950131923e-05,0.00028677162481471896,2.062434214167297e-05,4.398896635393612e-06,4.2909114199574105e-06,11,0
2.8144509997218847e-05,0.00015878971316851676,2.377585587964859e-06,1.8525692212278955e-05,6.5236300805793235e-09,1.0627087476677843e-06,0.9461461901664734,0.012143555097281933,4.646701563615352e-05,0.002850369783118367,0.03851575776934624,8.910395763450651e-07,1.022726337396307e-06,1.0675536032067612e-05,7.783190085319802e-06,5.4400308727053925e-05,2.8637339610781964e-08,2.9669115519936895e-07,1.5086121152307896e-07,7.535478744102875e-06,7.148078680074832e-07,5.0066782932844944e-06,2.2392156040496047e-07,6,6
0.3934716582298279,0.015431541949510574,0.033587198704481125,1.4692742297484074e-05,0.003491085721179843,0.0005178789724595845,0.00017714050773065537,0.00015873504162300378,7.484381785616279e-05,0.021433714777231216,0.003939321264624596,0.03387436270713806,0.00013377722643781453,0.0029577782843261957,0.0030627402011305094,0.4855947196483612,1.0209123502136208e-05,0.0015914931427687407,6.912718527019024e-05,0.00027958210557699203,3.2270529572997475e-06,0.00011615973198786378,9.083031727641355e-06,0,15
6.414362729856293e-08,1.0872702205233509e-07,2.082212091636393e-08,4.356635496804984e-09,1.6104819167139794e-07,3.372733772266656e-05,2.1572989228335615e-10,1.8273323121320573e-07,5.061438201892088e-08,2.2592340087612683e-07,8.450163591078308e-08,1.1413585632169543e-08,0.002542874077335,4.0914358123700367e-07,1.2928373394061055e-07,6.074255907151382e-07,1.517359464742185e-07,0.9973734617233276,5.3095750018883336e-08,4.756240014103241e-05,4.909542639097708e-08,5.005455605555653e-09,1.1423436063751069e-07,17,17
0.0008799574570730329,0.0001435472076991573,0.011385079473257065,8.966603672888596e-06,0.0007515159086324275,0.0005298551404848695,2.0891664462396875e-05,0.00013628520537167788,1.9592240278143436e-05,0.002352267736569047,0.0009385026060044765,0.0007064705132506788,0.0008166330517269671,0.0002008623123401776,0.01867586374282837,0.9522084593772888,5.3644889703718945e-05,0.004504930693656206,0.00013641666737385094,0.005484419409185648,1.9262424757471308e-05,2.247778684250079e-05,3.999823547928827e-06,2,15
0.022582830861210823,5.217448688199511e-06,8.771387001615949e-06,1.357551991532091e-05,0.0016392485704272985,0.020233748480677605,8.664651431899983e-06,1.0103856766363606e-05,0.0003967846278101206,0.007989642210304737,0.0020494458731263876,0.014215950854122639,2.845504923243425e-06,0.0025306143797934055,0.0025951536372303963,0.9249975681304932,9.625388202039176e-07,1.7652757378527895e-05,0.0006909762159921229,1.8058518662655842e-06,1.5332717566707288e-06,6.443543043133104e-06,4.237172674947942e-07,0,15
7.180727124023178e-08,3.618745722633321e-06,1.3435952496365644e-05,0.0008414221229031682,1.1283312062460027e-09,2.424181957394467e-07,1.5388852858677637e-08,7.240739705594024e-06,3.4012299643393362e-09,2.578099156380631e-06,5.700518158846535e-06,3.8018274639561866e-10,0.00010186972212977707,3.896681644022237e-09,7.676736686335062e-07,2.6709509270972376e-08,0.0002605644694995135,1.833668875406147e-06,0.010594154708087444,0.00041979088564403355,0.9876199960708618,4.6242923417594284e-05,8.045273716561496e-05,20,20
2.5051665943465196e-05,0.01803172379732132,3.274182745371945e-06,7.518051916122204e-06,8.15364202821911e-08,0.00046433141687884927,3.381483111297712e-05,1.9803632312687114e-05,9.918436262523755e-06,0.000238815788179636,0.00045219072489999235,2.6014780019067985e-07,0.43281567096710205,1.7427271359338192e-06,2.666267846507253e-07,0.00010529185965424404,0.00023511049221269786,0.025601118803024292,9.721722744870931e-05,0.00047543609980493784,4.471169177122647e-06,0.0010765729239210486,0.5203003883361816,12,22
1.6060820229313322e-08,2.7831481563822535e-09,7.538830115727535e-10,7.301482973787188e-09,1.8262247269973386e-10,2.771552374269959e-07,1.439213104248438e-08,1.4637809897521947e-07,2.6673595129977912e-05,7.865244242566405e-07,0.9999686479568481,7.419516667717119e-10,1.438979158052689e-09,8.599996270675092e-10,8.135983442514316e-09,9.590517713320423e-09,1.141476579924472e-09,2.074015847952637e-09,9.571171233346831e-08,1.2633547541440748e-09,2.462970094541106e-08,1.2032709273412934e-09,3.279229986219434e-06,10,10
0.001363929477520287,3.815310265053995e-05,7.317816198337823e-05,0.0002233750856248662,1.0660795624062303e-07,0.032595112919807434,3.06972797261551e-05,0.006901660934090614,0.00036140051088295877,0.008052842691540718,0.5818536281585693,2.5253482363041257e-06,0.002077866578474641,3.261090023443103e-05,0.000166535479365848,1.7258413208764978e-05,9.488005161983892e-06,0.00010248247417621315,0.36348843574523926,0.0005536270909942687,0.00010933637531707063,0.0004044370143674314,0.0015412644715979695,13,10
3.981286226917291e-06,1.993803380173631e-06,2.4246517682513513e-07,0.012047137133777142,1.1402234711965775e-08,0.0018035410903394222,2.284489164594561e-05,0.00019869663810823113,2.3919092200230807e-06,0.03668813779950142,0.9151458740234375,2.598881394533237e-07,8.457199328404386e-06,2.3073986085364595e-05,5.943829251009447e-07,6.759094048902625e-07,2.899022355506986e-08,1.5950898841765593e-06,0.033974092453718185,2.6650348445400596e-05,4.980711878488364e-07,1.821072328311857e-05,3.1031919206725433e-05,9,10
0.009371049702167511,0.0004968311404809356,1.613838321645744e-05,0.007335140369832516,4.05681821575854e-05,0.009573038667440414,0.0009122741757892072,0.003382242750376463,0.00023822468938305974,0.05763287842273712,0.3337937593460083,2.986846084240824e-05,0.00043656289926730096,0.00026988860918208957,0.0011667980579659343,0.00014164630556479096,0.00020052191393915564,8.822379459161311e-05,0.5066339373588562,0.0009070530068129301,4.3598993215709925e-05,0.0001226702588610351,0.06716714054346085,9,18
0.00040707000880502164,0.006552085280418396,9.285492978960974e-07,8.459502168989275e-06,3.750776613742346e-07,0.003636784153059125,1.0038900200015632e-06,0.00011027752771042287,1.3993085303809494e-05,0.0004906929680146277,0.0028922627680003643,1.029743089020485e-06,0.010115988552570343,1.8795046798913972e-06,1.3310695067048073e-05,8.052045814110897e-06,0.000655981304589659,0.00758109986782074,0.11259196698665619,0.000243159884121269,0.002769995713606477,0.0010359378065913916,0.8508676290512085,22,22
0.010483494028449059,2.1911951080255676e-06,0.0016595730558037758,3.088445282628527e-06,3.9400405512424186e-05,0.0002891779295168817,0.0001676553802099079,0.0006719889934174716,0.0009924229234457016,0.0009092209511436522,0.016870327293872833,0.00042469004984013736,4.729464490083046e-05,0.00018120816093869507,0.00021835144434589893,0.9665615558624268,8.273203206954349e-07,0.0003093185368925333,8.263933523267042e-06,0.00014089334581512958,1.13905871330644e-05,7.35360072212643e-06,2.5679759119157097e-07,0,15
0.002251632045954466,5.563278477893618e-07,3.1141121326072607e-06,1.4317697605292778e-06,0.003000265685841441,0.9381622672080994,4.898791416962922e-07,2.135247996193357e-06,9.17572615435347e-05,0.0016506891697645187,0.019362250342965126,0.006436190567910671,4.5727056203759275e-06,0.02351112850010395,0.0015268904389813542,0.0018499469151720405,6.551207434313255e-07,6.10778879490681e-05,0.0020797925535589457,5.606917738987249e-07,1.0326448318664916e-06,2.10290494351284e-07,1.3132870435583754e-06,5,5
1.8397976191408816e-06,6.734867952218337e-08,1.2788744925273932e-06,2.7869164753724363e-08,1.7805028562634106e-08,4.89670526349073e-07,1.350347815787245e-07,3.8675000268995063e-07,5.365748165786499e-06,8.445738058071584e-05,0.9999040365219116,2.1726947352362913e-07,5.454197449239473e-08,1.448369175705011e-07,1.220449661332168e-07,1.304427769355243e-06,8.589785549517615e-10,3.909703849558355e-08,3.030783091162448e-08,3.291616224032623e-08,1.8105296817338967e-08,1.2887007017070573e-08,7.723887307520272e-09,10,10
2.1636490146192955e-06,0.1664990782737732,3.1171791761153145e-06,0.00047142934636212885,1.4646222012970611e-08,6.024628760314954e-07,0.011993925087153912,0.004727599676698446,2.2446311049861833e-06,3.027909406227991e-05,0.0006343605346046388,3.018698535584008e-08,9.423965821042657e-05,1.4551674212270882e-06,8.19879824121017e-06,6.980771286180243e-05,0.0002987156913150102,2.3517912268289365e-05,3.802926585194655e-05,0.003242661477997899,0.0001443920482415706,0.8115766644477844,0.00013759956345893443,21,21
0.0006556065054610372,0.0001385179057251662,1.8146001821151003e-06,1.3130848856235389e-05,1.8951894162455574e-05,0.4473859369754791,1.1417530913604423e-05,0.00016338138084392995,7.658791219000705e-06,0.12283295392990112,0.004601225722581148,0.00013921888603363186,0.027699435129761696,2.8583393941516988e-05,0.00011429792357375845,6.458405550802127e-05,9.627176950743888e-06,0.01622406207025051,0.3411830961704254,0.00010085362009704113,9.112564293900505e-05,4.00233875552658e-06,0.038510385900735855,12,5
2.156509026463027e-06,2.116617361025419e-05,3.088922255756188e-07,5.01247268402949e-05,2.648036989683078e-08,0.00031643660622648895,1.6346336906281067e-06,1.2862614312325604e-05,2.5494041437923443e-06,5.535162927117199e-05,0.07053383439779282,5.8063157837295876e-08,0.9223781824111938,3.7845111933165754e-07,2.2571650788449915e-06,6.160999873827677e-06,1.987146788451355e-06,0.0009158161119557917,8.632887329440564e-05,0.002849175129085779,1.0001415830629412e-05,0.0025947352405637503,0.00015852951037231833,12,12
1.3906999640767026e-07,1.1318053338982281e-06,3.8201545748961507e-07,0.0006342846318148077,1.6286831794332102e-07,0.00014760329213459045,5.142445758110625e-08,2.8332181045698235e-07,3.556019478878625e-08,7.13239933247678e-06,2.6291756967111723e-06,6.427045917689611e-08,0.00042619105079211295,1.5070320102950063e-08,1.49674036720171e-07,2.505682950015853e-08,0.7598764300346375,3.320334872114472e-05,0.2242564558982849,4.460715445020469e-06,0.008375565521419048,1.0703706720960326e-06,0.006232637912034988,16,16
0.0009641624055802822,0.0003118614840786904,5.992964361212216e-06,2.703279051274876e-06,1.919663418448181e-06,0.018416883423924446,0.0002074457734124735,1.4453647054324392e-05,2.815874177031219e-05,0.09127993881702423,0.09972555935382843,1.755294215399772e-05,0.0010206322185695171,1.3483327165886294e-06,2.2897752387507353e-06,1.6873941603989806e-06,2.722326826187782e-05,6.145070074126124e-05,0.4822024405002594,1.7036501958500594e-05,7.040958007564768e-05,3.4288930237380555e-06,0.3056153953075409,6,18
5.337274706107564e-05,0.00016986073751468211,1.523639980405278e-06,2.4500790459569544e-05,0.9524509310722351,0.03922862187027931,2.677415409380046e-07,3.3278120099566877e-06,8.69554205564782e-05,8.718892786419019e-05,9.017351658258121e-06,3.195063254679553e-05,0.002810077276080847,0.0002063457650365308,0.001941469730809331,6.51249210932292e-05,2.639012564031873e-05,0.0025971620343625546,3.2248091883957386e-05,6.012115773046389e-05,4.410226028994657e-05,9.771994768925651e-08,6.945171480765566e-05,4,4
0.9989494681358337,1.151430026880007e-07,6.685427251795772e-07,2.8679281172117044e-09,9.982373683214973e-08,0.0007001094636507332,7.695620638514811e-07,8.657281114210491e-07,0.00010439766629133373,3.105261203018017e-05,0.00010711787763284519,6.942191248526797e-07,6.926458695488691e-07,1.4532139175571501e-05,2.051959047122409e-09,1.729018919149894e-07,5.903758051317709e-07,5.730238967771584e-07,8.565466850996017e-05,7.726664819074358e-08,5.226465873420238e-07,1.0190229886575253e-06,6.035139676896506e-07,0,0
0.00011053631169488654,3.521952010032692e-07,4.4923839936927834e-07,2.0240808225935325e-05,2.935349243671226e-07,0.00031986800604499876,0.0549539178609848,6.653391756117344e-05,2.928131380031118e-06,0.8577207922935486,0.0630926787853241,2.551415491325315e-06,3.871612079819897e-06,3.868297881126637e-06,8.152181180776097e-06,3.053622492643626e-07,6.111503836336851e-08,6.247263684144855e-08,0.02367163449525833,1.8516141153668286e-07,3.1155281021710834e-07,3.1771929087653916e-08,2.0389134078868665e-05,9,9
2.8557962661324154e-09,1.8504298395782826e-06,3.637183609850325e-10,6.757728954198683e-08,3.645689999887125e-11,1.1054570592250457e-07,1.2317958875129875e-09,3.292454087144847e-09,6.350787673525815e-10,4.2267981115173825e-08,1.1189694504309955e-08,4.042405646331737e-11,2.488640348019544e-05,4.033869592523498e-12,4.3241255021087e-10,2.801130161156351e-10,2.5736300813150592e-05,5.505922828774601e-08,3.215546894352883e-05,1.5254876473136392e-08,1.1678803701897778e-07,1.5580782886104316e-08,0.9999148845672607,22,22
1.0214064616320684e-07,1.5408658100568573e-06,2.1682664552713504e-09,3.6282472137827426e-06,1.3949804644752817e-09,1.0644660051184474e-06,1.260833798477634e-10,4.3536325655679775e-09,1.0832342134392547e-08,5.2388675619852165e-09,8.123299366502579e-09,2.065389387295724e-10,1.270648908757721e-06,3.8081546249735254e-10,2.0255117583189985e-09,4.282740134753382e-11,0.5078441500663757,4.496362180361757e-07,0.10028131306171417,2.9555417668802875e-08,0.08870420604944229,3.976870175392833e-06,0.3031582534313202,20,16
0.998528003692627,3.5946345899873222e-09,2.915597008268378e-07,9.427103542236637e-11,3.645044216682436e-06,0.0012892676750198007,3.403253900913228e-09,8.601516299222567e-08,6.504972407128662e-05,3.951612598029897e-06,7.539699140579614e-07,9.630546264816076e-05,5.07031643337541e-07,8.647140020912047e-06,3.239076562522314e-08,1.9620342754933517e-06,4.111172735576929e-09,1.5519607359237853e-06,6.733095148092616e-08,4.494471905758246e-09,1.553880046856193e-08,8.860785882802702e-09,6.0824238978796075e-09,0,0
0.49561673402786255,1.738158630359976e-06,2.704921143958927e-06,4.782231854960628e-08,1.116503767661925e-06,0.0007161854882724583,1.8456594830240647e-07,0.002619226695969701,0.4970267713069916,1.5276516933226958e-05,0.0030974093824625015,0.00034476054133847356,8.133970936796686e-07,2.329317430849187e-05,6.966772161831614e-06,0.000468584185000509,1.0811622814799193e-06,8.183038517017849e-06,1.3639939425047487e-05,5.462837293634948e-07,1.0690256203815807e-05,1.6430891264462844e-05,7.721852853137534e-06,0,8
0.0006358010577969253,1.438651088392362e-05,9.055149348569103e-06,0.00011282085324637592,7.164931594161317e-05,0.08163672685623169,7.046815881039947e-05,0.0004219988768454641,8.201726450351998e-05,0.2689054012298584,0.607127845287323,0.00509012071415782,0.001425962196663022,0.0012572999112308025,0.008072922937572002,0.022137297317385674,1.2472121397877345e-06,0.00011973498476436362,0.0025969629641622305,0.00015940818411763757,2.715679556786199e-06,1.1944705875066575e-05,3.6186866054777056e-05,5,10
1.976464651665122e-11,0.0001223737490363419,1.9381938276552546e-09,2.3682217076270717e-08,8.194518604258058e-14,2.76361876092035e-12,3.5259280304483775e-12,6.021844001224963e-08,3.9992981148984086e-11,1.63093160938238e-12,4.930989661033891e-08,2.9669992049168037e-13,2.0550237067595845e-09,1.3097889092761328e-11,1.2339188004695245e-10,7.669226365081272e-10,8.528256323359074e-09,4.46116965591159e-09,8.630113845775611e-10,4.345662887317303e-07,1.0510047587786175e-07,0.999876856803894,8.285138686225935e-10,21,21
0.0011458415538072586,2.671700940481969e-07,8.872989565134048e-05,3.429428119261502e-08,0.002804301679134369,0.9687106609344482,1.4941817028102378e-07,2.5104890255533974e-07,3.274510891060345e-05,0.00032710525556467474,8.329904085258022e-05,3.087192089878954e-05,0.00030249133124016225,0.0003750994219444692,1.717611780804873e-06,8.926247119234176e-07,2.7580114192460314e-07,0.026031609624624252,6.073380063753575e-06,5.6749289797153324e-05,5.20615230925614e-07,9.540157996923426e-09,3.0139722184685525e-07,5,5
0.0031305216252803802,3.926596491510281e-06,0.0006306256400421262,5.123718892718898e-06,0.028428565710783005,0.6205726265907288,1.0137430763279554e-05,1.938436798809562e-05,9.398987458553165e-05,0.029560482129454613,0.31362399458885193,0.0003483753534965217,0.0004732600646093488,0.000516294501721859,0.00028093342552892864,0.00035144470166414976,4.896861355518922e-06,0.0006974564166739583,0.0006228686543181539,0.000610529794357717,8.023092959774658e-06,2.252905915156589e-07,6.301266694208607e-06,5,5
0.00035987465525977314,0.006740986835211515,3.27025054502883e-06,0.0003529988753143698,3.052916099477443e-06,0.0002548811607994139,2.8002389171888353e-06,1.669582343311049e-05,2.991101837324095e-06,1.4654709048045333e-05,1.9202265320927836e-05,3.4829700013006004e-08,0.17713811993598938,6.992196972532838e-07,7.56841814109066e-07,4.690564310294576e-06,0.6372197270393372,0.004067827016115189,0.009760801680386066,0.004484501201659441,0.00011603199527598917,0.0004626625159289688,0.15897271037101746,16,16
1.0275005479343235e-05,1.1014996061931015e-06,8.86008365341695e-06,1.5929932715152972e-06,2.4901430606405484e-07,1.2621237146959174e-05,3.4694767236942425e-06,1.9874085410265252e-05,2.963313590953476e-06,0.00020829263667110354,0.9328670501708984,1.0453832146595232e-06,1.3169892554287799e-06,3.7876259284530533e-07,0.00028217516955919564,0.06649491935968399,2.203310174309081e-07,1.1016756616299972e-05,4.627014641300775e-05,2.227010736532975e-05,6.585410261550351e-08,2.31370609071746e-06,1.5645019857402076e-06,10,10
0.9705124497413635,1.827521742825411e-07,0.00020845286780968308,1.1185878001640503e-08,2.3465654521714896e-06,1.7188587662531063e-05,2.2909243853064254e-06,1.70213206729386e-05,3.150723205180839e-05,0.00018507640925236046,0.0010203564306721091,0.000887310947291553,2.6643556338967755e-06,1.605629404366482e-05,5.503583452082239e-06,0.02707338146865368,5.515838665814954e-07,7.560819085483672e-06,7.396831279038452e-06,1.9106284980807686e-06,1.1512534570101707e-07,5.820610908813251e-07,2.4588430846961273e-07,0,0
1.2686680747719947e-05,1.2568009424285265e-06,2.341590743526467e-06,2.0567431135987135e-07,3.975709716996789e-07,6.462236342485994e-05,4.840035217057448e-06,1.0685681445465889e-05,0.9972797632217407,0.0002433639019727707,0.0023510921746492386,3.013307605215232e-06,3.985633156844415e-07,1.8421402501189732e-06,1.3524316955226823e-06,1.8392780475551262e-05,5.571775929524847e-08,1.0424025731481379e-06,8.748446589379455e-08,4.470129795208777e-07,1.1441873084550025e-06,1.775055267216885e-07,7.571456421828771e-07,8,8
0.013302706182003021,0.03608386591076851,0.004260008689016104,1.5320433703891467e-06,0.018651895225048065,0.783497154712677,4.9060952733270824e-05,6.660452345386147e-05,0.000492620631121099,0.0008500199182890356,0.0011418464127928019,1.9276267266832292e-05,0.10257143527269363,0.0006816969835199416,1.984511618502438e-05,0.00029752677073702216,0.00034021426108665764,0.020540382713079453,0.000444587116362527,0.01348807942122221,0.003107402939349413,2.030860196100548e-05,7.187373557826504e-05,17,5
